detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,57,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.372,0.15166127237230928,0.15166127237230928,0.08180261259529782,0.06985865977701146,0.08180261259529782,1,1.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,32,0.52,5,0.3947368421052632,0.9429600724125548,0,4,150,854,3455,0.0,0.15166127237230928,0.15166127237230928,0.0862489770192425,0.06541229535306678,0.0862489770192425,2,2.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,205,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1615,3044,0.0,0.15166127237230928,0.15166127237230928,0.08705216461591594,0.06460910775639334,0.08705216461591594,3,3.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,865,0.52,4,0.3947368421052632,1.0,0,2,93,128,3913,0.452,0.10284702136167158,0.10284702136167158,0.09004563512245166,0.01280138623921992,0.09004563512245166,4,4.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,270,0.52,4,0.3947368421052632,1.0,0,2,5000,1365,5000,0.0,0.10284702136167158,0.10284702136167158,0.09288730911498506,0.009959712246686514,0.09288730911498506,5,5.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,209,0.52,4,0.3947368421052632,1.0,0,2,5000,1347,2831,0.999,0.10284702136167158,0.10284702136167158,0.09351907351856346,0.009327947843108114,0.09351907351856346,6,6.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,233,0.52,4,0.3947368421052632,1.0,0,2,5000,1199,3626,0.0,0.10284702136167158,0.10284702136167158,0.09403123051564487,0.008815790846026711,0.09403123051564487,7,7.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,835,0.52,4,0.3947368421052632,1.0,0,2,3336,1631,2576,0.27,0.10284702136167158,0.10284702136167158,0.09611781549424393,0.006729205867427646,0.09611781549424393,8,8.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.174537855457747,0.174537855457747,0.09724252466550731,0.07729533079223969,0.09724252466550731,9,9.0,6.0,0.18518518518518517,True
DAWIDD,GasSensor,178,0.53,10,0.4210526315789474,0.7533283966426876,0,8,5000,1508,141,0.999,0.2832177755529142,0.2832177755529142,0.09930487228238787,0.18391290327052634,0.09930487228238787,10,10.0,8.0,0.25925925925925924,True
DAWIDD,GasSensor,253,0.52,4,0.3947368421052632,1.0,0,2,1,3203,4723,0.999,0.10284702136167158,0.10284702136167158,0.10027378160277914,0.00257323975889244,0.10027378160277914,11,11.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,295,0.52,4,0.3947368421052632,1.0,0,2,4886,1757,2246,0.629,0.10284702136167158,0.10284702136167158,0.10086678900311238,0.0019802323585591947,0.10086678900311238,12,12.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1660,0.52,4,0.3947368421052632,1.0,0,2,3301,921,3082,0.195,0.10284702136167158,0.10284702136167158,0.10139963467809456,0.0014473866835770233,0.10139963467809456,13,13.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1657,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4736,1253,2016,0.539,0.15166127237230928,0.15166127237230928,0.10172402493403544,0.04993724743827384,0.10172402493403544,14,14.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,691,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3732,1287,4804,0.441,0.15166127237230928,0.15166127237230928,0.10202992463025952,0.04963134774204976,0.10202992463025952,15,15.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.25673960023390824,0.25673960023390824,0.10208048893410872,0.15465911129979953,0.10208048893410872,16,16.0,8.0,0.25925925925925924,True
DAWIDD,GasSensor,1571,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4724,1781,2632,0.609,0.15166127237230928,0.15166127237230928,0.10215358943837549,0.04950768293393379,0.10215358943837549,17,17.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.15427053204250724,0.15427053204250724,0.1022128686832218,0.05205766335928544,0.1022128686832218,18,18.0,5.0,0.14814814814814814,True
