detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125375179421156,0.2394349056184276,0.026897387676312,0.17030317542915613,0.2202374290484462,0.049934253619290075,0.07679168626867439,0.24528594800112757,0.1684942617324532,0.13589381989142488,0.20824265926583754,0.07234883937441267,0.17006769145827152,0.17646712269012946,0.006399431231857933,11.0,0.007547169811320755,2.0,0.0007547169811320754,1.0,0.0,16.0,0.011320754716981131,47.0,0.03471698113207547,0.0,WACC_0p5_WRT_0p5,0.010867924528301886,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.06611570247933884
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.32889559706989996,0.34642707145328966,0.35556775916935984,0.32889559706989996,0.16368991924339507,0.03948455216661182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34642707145328966,0.2825385266243817,0.06388854482890793,0.35556775916935984,0.282630198311347,0.07293756085801284,0.32889559706989996,0.2725921329992731,0.05630346407062686,0.16368991924339507,0.17650062047298834,0.012810701229593269,0.03948455216661182,0.13784405364376837,0.09835950147715655,76.0,0.05660377358490566,49.0,0.036226415094339624,5.0,0.0030188679245283017,1.0,0.0,5.0,0.0030188679245283017,0.0,WACC_0p7_WRT_0p3,0.019773584905660373,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,20.0,0.15702479338842976
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.09847085588841539,0.2650201046327209,0.17941293500184252,0.09847085588841539,0.29846609663100865,0.31640792722228334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2650201046327209,0.2016761340358223,0.06334397059689861,0.17941293500184252,0.20679046593723924,0.027377530935396716,0.09847085588841539,0.2879766603931557,0.18950580450474033,0.29846609663100865,0.2603031939544609,0.03816290267654776,0.31640792722228334,0.2520688237625688,0.06433910345971455,1.0,0.0,1.0,0.0,7.0,0.004528301886792453,161.0,0.12075471698113208,282.0,0.2120754716981132,0.0,WACC_0p1_WRT_0p9,0.06747169811320755,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4350465494363195,0.44946789238359536,0.4630328120526128,0.4350465494363195,0.2336109683746633,0.04819628426472103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44946789238359536,0.41135661791761435,0.038111274465981004,0.4630328120526128,0.41179694710233844,0.05123586495027438,0.4350465494363195,0.3672356921629132,0.0678108572734063,0.2336109683746633,0.2033812372925726,0.030229731082090705,0.04819628426472103,0.1280621603454736,0.07986587608075257,396.0,0.2981132075471698,395.0,0.29735849056603775,138.0,0.10339622641509434,8.0,0.005283018867924529,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1408301886792453,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.19138060833159706,0.2683551183593328,0.2513305268218039,0.19138060833159706,0.03435924056172743,0.10383535893426289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2683551183593328,0.22612484677264347,0.04223027158668932,0.2513305268218039,0.22167766925913682,0.029652857562667084,0.19138060833159706,0.2639447286133755,0.07256412028177842,0.03435924056172743,0.18239524525004142,0.148036004688314,0.10383535893426289,0.15468204761413892,0.05084668867987603,5.0,0.0030188679245283017,3.0,0.0015094339622641509,4.0,0.0022641509433962265,2.0,0.0007547169811320754,13.0,0.009056603773584906,0.0007547169811320754,WACC_0p7_WRT_0p3,0.003320754716981132,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,13.0,0.09917355371900827
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31521556971632503,0.29653880520889575,0.018676764507429278,0.3002030109280633,0.26921392413314976,0.030989086794913523,0.23965547158438005,0.25477373808554354,0.015118266501163491,0.06559613186984527,0.20378273843176378,0.1381866065619185,0.107797242142615,0.17282997877877715,0.06503273663616214,111.0,0.0830188679245283,24.0,0.017358490566037735,2.0,0.0007547169811320754,10.0,0.006792452830188679,37.0,0.027169811320754716,0.0007547169811320754,WACC_0p5_WRT_0p5,0.0270188679245283,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,18.0,0.14049586776859505
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.4430861073739524,0.457271898201187,0.4711718960614249,0.4430861073739524,0.2389065810189144,0.04885608498603838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.457271898201187,0.32386357160129586,0.13340832659989116,0.4711718960614249,0.31924238376818986,0.15192951229323504,0.4430861073739524,0.29991503538528347,0.1431710719886689,0.2389065810189144,0.19050558205153875,0.04840099896737565,0.04885608498603838,0.12993806179183381,0.08108197680579543,169.0,0.12679245283018867,137.0,0.10264150943396226,14.0,0.009811320754716982,4.0,0.0022641509433962265,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.048452830188679234,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.24250537108884682,0.0025486305705675165,0.10397053114724894,0.24250537108884682,0.2912482464052097,0.21785956486235297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0025486305705675165,0.20498337611595308,0.20243474554538557,0.10397053114724894,0.2994618285793855,0.19549129743213658,0.24250537108884682,0.47011418310733716,0.22760881201849034,0.2912482464052097,0.4647793816674613,0.1735311352622516,0.21785956486235297,0.45228068700197327,0.2344211221396203,2.0,0.0007547169811320754,85.0,0.06339622641509433,545.0,0.41056603773584904,1320.0,0.9954716981132076,1078.0,0.8128301886792453,0.0007547169811320754,WACC_0p1_WRT_0p9,0.4566037735849056,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.24188025025903703,0.26196119932454387,0.2674752019362871,0.24188025025903703,0.10637338836070644,0.03234326541467014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26196119932454387,0.2811806692933292,0.01921946996878532,0.2674752019362871,0.25701990360110477,0.010455298335182328,0.24188025025903703,0.25837220855111,0.01649195829207295,0.10637338836070644,0.21110822817269664,0.10473483981199021,0.03234326541467014,0.18602303319990698,0.15367976778523684,74.0,0.05509433962264151,17.0,0.012075471698113207,3.0,0.0015094339622641509,19.0,0.013584905660377358,69.0,0.05132075471698113,0.0015094339622641509,WACC_0p5_WRT_0p5,0.02671698113207547,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,10.0,0.0743801652892562
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.4756828222893634,0.4889135574575354,0.5041721434837282,0.4756828222893634,0.2603778580476019,0.051531273868388294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4889135574575354,0.321913498389334,0.16700005906820142,0.5041721434837282,0.31063490723461173,0.19353723624911645,0.4756828222893634,0.2921382628987958,0.18354455939056763,0.2603778580476019,0.18974801304188488,0.070629845005717,0.051531273868388294,0.14557796755671978,0.09404669368833149,165.0,0.12377358490566037,121.0,0.09056603773584905,10.0,0.006792452830188679,3.0,0.0015094339622641509,6.0,0.0037735849056603774,0.0015094339622641509,WACC_0p7_WRT_0p3,0.045283018867924525,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,44.0,0.35537190082644626
