detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.7708612979905378,0.8409444298590565,0.8801485688038361,0.7708612979905378,0.31402374031185004,0.27675526259292305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8409444298590565,0.2624862726315613,0.5784581572274952,0.8801485688038361,0.26108779913644703,0.6190607696673891,0.7708612979905378,0.26936529013794736,0.5014960078525905,0.31402374031185004,0.20425792120521105,0.10976581910663899,0.27675526259292305,0.18688080978588795,0.0898744528070351,69.0,0.09366391184573003,56.0,0.07575757575757576,1.0,0.0,8.0,0.009641873278236915,125.0,0.17079889807162535,0.0,WACC_0p5_WRT_0p5,0.0699724517906336,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,55.0,0.36
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.3688659909939943,0.8045677001652703,0.6974952817113591,0.3688659909939943,0.6059081117886248,0.6624776351513377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8045677001652703,0.1908691286848465,0.6136985714804238,0.6974952817113591,0.1924173978733995,0.5050778838379596,0.3688659909939943,0.2918338989304768,0.07703209206351752,0.6059081117886248,0.28966549233310546,0.31624261945551935,0.6624776351513377,0.2790627471106796,0.38341488804065815,4.0,0.004132231404958678,1.0,0.0,9.0,0.011019283746556474,301.0,0.4132231404958678,360.0,0.49449035812672176,0.0,WACC_0p3_WRT_0p7,0.18457300275482094,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.30055445692649707,0.32044969464273276,0.3174098573608912,0.30055445692649707,0.12050571783903523,0.04784693100029046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32044969464273276,0.3794516605432391,0.059001965900506326,0.3174098573608912,0.38327470688158244,0.06586484952069122,0.30055445692649707,0.36317658904427963,0.06262213211778256,0.12050571783903523,0.1820995880959897,0.06159387025695447,0.04784693100029046,0.13521768604785722,0.08737075504756676,431.0,0.5922865013774105,503.0,0.6914600550964187,184.0,0.25206611570247933,1.0,0.0,2.0,0.0013774104683195593,0.0,WACC_0p7_WRT_0p3,0.30743801652892555,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.03333333333333333
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.6138142989365024,0.8500163183275129,0.8257958006063102,0.6138142989365024,0.30241420542301745,0.4605804167115259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8500163183275129,0.17050573118392395,0.6795105871435889,0.8257958006063102,0.21809369311906684,0.6077021074872433,0.6138142989365024,0.3648495647469433,0.2489647341895591,0.30241420542301745,0.3959043934876693,0.09349018806465187,0.4605804167115259,0.406467963719624,0.05411245299190187,1.0,0.0,5.0,0.005509641873278237,196.0,0.26859504132231404,542.0,0.7451790633608816,583.0,0.8016528925619835,0.0,WACC_0p1_WRT_0p9,0.36418732782369145,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.44405525523937905,0.437432459536549,0.45856324528598674,0.44405525523937905,0.2148052088311814,0.05815924845862774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.437432459536549,0.4699781681037021,0.03254570856715305,0.45856324528598674,0.4867882220298548,0.028224976743868035,0.44405525523937905,0.4132410066520487,0.03081424858733034,0.2148052088311814,0.19390668885682166,0.020898519974359736,0.05815924845862774,0.13211343264704495,0.0739541841884172,640.0,0.8801652892561983,677.0,0.931129476584022,420.0,0.5771349862258953,2.0,0.0013774104683195593,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.477961432506887,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,16.0,0.1
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.511992580289522,0.6470502024911727,0.6380301231528706,0.511992580289522,0.13621979346668536,0.2825411918164015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6470502024911727,0.2671104472942959,0.37993975519687684,0.6380301231528706,0.24344631550878365,0.3945838076440869,0.511992580289522,0.27459275480913015,0.23739982548039185,0.13621979346668536,0.2204673762510706,0.08424758278438524,0.2825411918164015,0.20483324717269627,0.07770794464370526,78.0,0.10606060606060606,21.0,0.027548209366391185,2.0,0.0013774104683195593,33.0,0.0440771349862259,169.0,0.23140495867768596,0.0013774104683195593,WACC_0p5_WRT_0p5,0.08209366391184574,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,40.0,0.26
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.5997352818336458,0.7699902126527276,0.76188447574197,0.5997352818336458,0.1969067514214533,0.36201319688956834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7699902126527276,0.17997270430818893,0.5900175083445387,0.76188447574197,0.2021211430769398,0.5597633326650302,0.5997352818336458,0.285312450818402,0.31442283101524376,0.1969067514214533,0.27115573678748717,0.07424898536603386,0.36201319688956834,0.26125715804432137,0.10075603884524698,2.0,0.0013774104683195593,2.0,0.0013774104683195593,4.0,0.004132231404958678,226.0,0.30991735537190085,312.0,0.4283746556473829,0.0013774104683195593,WACC_0p1_WRT_0p9,0.1490358126721763,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.4633099447880197,0.8301474119758836,0.7528473442646408,0.4633099447880197,0.5016861185753652,0.5960980076022551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8301474119758836,0.218385645736905,0.6117617662389786,0.7528473442646408,0.23922606304148905,0.5136212812231518,0.4633099447880197,0.2778413266844582,0.18546861810356147,0.5016861185753652,0.2458848592875353,0.2558012592878298,0.5960980076022551,0.23554549972903524,0.3605525078732198,16.0,0.02066115702479339,17.0,0.02203856749311295,3.0,0.0027548209366391185,123.0,0.16804407713498623,257.0,0.3526170798898072,0.0027548209366391185,WACC_0p5_WRT_0p5,0.11322314049586776,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.40201611948946026,0.6430826926503411,0.5924309443316206,0.40201611948946026,0.2985892868488309,0.39658234917070934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6430826926503411,0.1870022204599268,0.45608047219041437,0.5924309443316206,0.22944796489050773,0.36298297944111285,0.40201611948946026,0.31331773117585066,0.0886983883136096,0.2985892868488309,0.33732504914436684,0.038735762295535936,0.39658234917070934,0.307462071693112,0.08912027747759732,3.0,0.0027548209366391185,10.0,0.012396694214876033,35.0,0.046831955922865015,421.0,0.5785123966942148,419.0,0.5757575757575758,0.0027548209366391185,WACC_0p1_WRT_0p9,0.2432506887052342,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.5365527622122083,0.7698950211169195,0.7372824675210486,0.5365527622122083,0.29365856172582416,0.43063934736521847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7698950211169195,0.19797997006559748,0.571915051051322,0.7372824675210486,0.20287611078062473,0.5344063567404239,0.5365527622122083,0.32312031636317895,0.21343244584902932,0.29365856172582416,0.3384409891675228,0.044782427441698636,0.43063934736521847,0.3195217737016658,0.11111757366355268,6.0,0.006887052341597796,3.0,0.0027548209366391185,53.0,0.07162534435261708,425.0,0.5840220385674931,450.0,0.6184573002754821,0.0027548209366391185,WACC_0p3_WRT_0p7,0.2567493112947658,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,56.0,0.36666666666666664
