detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.178074479854572,0.13182206563493368,0.03978744429966291,0.178074479854572,0.3007110834004603,0.30277025599810004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13182206563493368,0.18630632464271907,0.05448425900778539,0.03978744429966291,0.18070868779478985,0.14092124349512694,0.178074479854572,0.2434430705265046,0.0653685906719326,0.3007110834004603,0.2739152527622785,0.026795830638181806,0.30277025599810004,0.23810398794357804,0.064666268054522,68.0,0.061979648473635525,1.0,0.0,1.0,0.0,72.0,0.06567992599444958,61.0,0.05550416281221091,0.0,WACC_0p3_WRT_0p7,0.0366327474560592,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5470383927611021,0.5668083000382378,0.6014124280697107,0.5470383927611021,0.2317122397008451,0.012006836957911105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5668083000382378,0.342670976586267,0.2241373234519708,0.6014124280697107,0.3410535299227115,0.26035889814699925,0.5470383927611021,0.30075848502440006,0.24627990773670205,0.2317122397008451,0.17014735744198295,0.06156488225886214,0.012006836957911105,0.13839165699689987,0.12638482003898877,444.0,0.40980573543015725,222.0,0.20444033302497688,33.0,0.02960222016651249,1.0,0.0,3.0,0.0018501387604070306,0.0,WACC_0p7_WRT_0p3,0.12913968547641072,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,5.0,0.0392156862745098
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.743442023245683,0.7195487487568833,0.7758599376613924,0.743442023245683,0.3705179155022182,0.05252424715864453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7195487487568833,0.3656800453663185,0.35386870339056486,0.7758599376613924,0.36952222906021404,0.40633770860117835,0.743442023245683,0.33315289080241084,0.41028913244327214,0.3705179155022182,0.1853285708277744,0.18518934467444378,0.05252424715864453,0.13591446821524264,0.0833902210565981,573.0,0.5291396854764108,289.0,0.2664199814986124,87.0,0.07955596669750231,6.0,0.004625346901017576,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1759481961147086,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.9061760576937109,0.133801740809483,0.46351190279897186,0.9061760576937109,0.9679640909040604,0.8688097227184199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.133801740809483,0.1191809543655367,0.014620786443946307,0.46351190279897186,0.28661141269834634,0.17690049010062553,0.9061760576937109,0.523154424983267,0.38302163271044387,0.9679640909040604,0.5733149364760242,0.3946491544280363,0.8688097227184199,0.524500965504384,0.344308757214036,1.0,0.0,123.0,0.11285846438482887,727.0,0.6716003700277521,1081.0,0.9990749306197965,1022.0,0.9444958371877891,0.0,WACC_0p1_WRT_0p9,0.5456059204440333,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.4063613888656383,0.4809768019069817,0.49158094718044404,0.4063613888656383,0.11632613787882547,0.0661379063922434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4809768019069817,0.3178549332593315,0.16312186864765021,0.49158094718044404,0.29556669924878587,0.19601424793165817,0.4063613888656383,0.2538756583107653,0.15248573055487297,0.11632613787882547,0.21504656564054264,0.09872042776171717,0.0661379063922434,0.1704116070501517,0.10427370065790831,354.0,0.3265494912118409,131.0,0.12025901942645699,2.0,0.0009250693802035153,16.0,0.013876040703052728,11.0,0.009250693802035153,0.0009250693802035153,WACC_0p5_WRT_0p5,0.09417206290471786,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,3.0,0.0196078431372549
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5542921414466021,0.018193775607490022,0.24208323464295067,0.5542921414466021,0.623062228922387,0.5607449717275906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018193775607490022,0.14114319892642482,0.1229494233189348,0.24208323464295067,0.20120987689811923,0.040873357744831446,0.5542921414466021,0.3214289528649467,0.2328631885816554,0.623062228922387,0.3926961316531796,0.23036609726920743,0.5607449717275906,0.3601527263112954,0.20059224541629522,12.0,0.010175763182238668,2.0,0.0009250693802035153,66.0,0.060129509713228495,346.0,0.3191489361702128,326.0,0.30064754856614245,0.0009250693802035153,WACC_0p3_WRT_0p7,0.1382053654024052,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6408434012641488,0.6390859029527924,0.6842990364913834,0.6408434012641488,0.2984637014084691,0.006565379213551458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6390859029527924,0.35271439848832825,0.2863715044644642,0.6842990364913834,0.36294983764765737,0.321349198843726,0.6408434012641488,0.31912797738887555,0.3217154238752733,0.2984637014084691,0.17137532430170513,0.127088377106764,0.006565379213551458,0.1365028296579932,0.12993745044444174,495.0,0.4569842738205365,273.0,0.25161887141535616,62.0,0.056429232192414434,2.0,0.0009250693802035153,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p7_WRT_0p3,0.15337650323774285,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,4.0,0.029411764705882353
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.8906614654769273,0.09052518898752127,0.42971210356249634,0.8906614654769273,0.9781383114930033,0.8942782930078551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09052518898752127,0.12113390498648613,0.030608715998964864,0.42971210356249634,0.2814925636840217,0.14821953987847464,0.8906614654769273,0.5346116389744137,0.3560498265025136,0.9781383114930033,0.5895715656600319,0.38856674583297146,0.8942782930078551,0.5180290645041865,0.3762492285036686,2.0,0.0009250693802035153,110.0,0.10083256244218317,793.0,0.7326549491211841,1082.0,1.0,996.0,0.9204440333024977,0.0009250693802035153,WACC_0p1_WRT_0p9,0.5509713228492137,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.14207012343889008,0.1187605194878025,0.03852666262458115,0.14207012343889008,0.2583138552627664,0.2603141826284959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1187605194878025,0.2340677253978625,0.11530720591006,0.03852666262458115,0.21699278028527147,0.17846611766069032,0.14207012343889008,0.2562695515317376,0.1141994280928475,0.2583138552627664,0.2716333599920335,0.013319504729267073,0.2603141826284959,0.2467471084862854,0.013567074142210533,125.0,0.1147086031452359,19.0,0.016651248843663275,3.0,0.0018501387604070306,69.0,0.06290471785383904,72.0,0.06567992599444958,0.0018501387604070306,WACC_0p5_WRT_0p5,0.052358926919518975,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,1.0,0.0
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5659122049865202,0.5843763609604612,0.6200301411316869,0.5659122049865202,0.2430935851578016,0.013598777031999389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5843763609604612,0.3444115344445427,0.2399648265159185,0.6200301411316869,0.3423315078195058,0.2776986333121811,0.5659122049865202,0.320541986232831,0.2453702187536892,0.2430935851578016,0.17795409861294817,0.06513948654485344,0.013598777031999389,0.14966845724942654,0.13606968021742716,456.0,0.42090656799259946,224.0,0.2062904717853839,65.0,0.05920444033302498,3.0,0.0018501387604070306,4.0,0.0027752081406105457,0.0018501387604070306,WACC_0p7_WRT_0p3,0.1382053654024052,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,6.0,0.049019607843137254
