detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.22904446802252007,0.21377744047349712,0.22442023258389926,0.22904446802252007,0.12549148858199388,0.03994730033607724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21377744047349712,0.36164631347073056,0.14786887299723345,0.22442023258389926,0.3449998316526028,0.12057959906870352,0.22904446802252007,0.32416680567564865,0.09512233765312858,0.12549148858199388,0.21438922122612017,0.08889773264412629,0.03994730033607724,0.20967162669797385,0.1697243263618966,2.0,0.0009000900090009,3.0,0.0018001800180018,1.0,0.0,17.0,0.0144014401440144,62.0,0.05490549054905491,0.0,WACC_0p5_WRT_0p5,0.014401440144014403,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,24.0,0.0942622950819672
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.26537929905737,0.23433912692810593,0.25163337856480567,0.26537929905737,0.15386858009578047,0.06410936449726619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23433912692810593,0.42367974344767295,0.18934061651956702,0.25163337856480567,0.3932027261571355,0.1415693475923298,0.26537929905737,0.34511630398846666,0.07973700493109664,0.15386858009578047,0.1968883202773244,0.04301974018154392,0.06410936449726619,0.2256677638937166,0.1615583993964504,59.0,0.052205220522052204,31.0,0.027002700270027002,12.0,0.009900990099009901,1.0,0.0,76.0,0.0675067506750675,0.0,WACC_0p7_WRT_0p3,0.03132313231323132,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,12.0,0.045081967213114756
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.13675184457770756,0.11321772863087991,0.04569271607390727,0.13675184457770756,0.21518575322116928,0.24426468327069578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11321772863087991,0.3262035098773859,0.21298578124650597,0.04569271607390727,0.31620996148236985,0.27051724540846256,0.13675184457770756,0.327627482176549,0.19087563759884146,0.21518575322116928,0.28632551220921004,0.07113975898804076,0.24426468327069578,0.29234857193283387,0.048083888662138086,1.0,0.0,1.0,0.0,2.0,0.0009000900090009,317.0,0.2844284428442844,160.0,0.14311431143114312,0.0,WACC_0p1_WRT_0p9,0.08568856885688568,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6451521926386021,0.6319425122438517,0.652147807511822,0.6451521926386021,0.338348497847153,0.132513492696687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6319425122438517,0.49472662720653765,0.13721588503731402,0.652147807511822,0.5172581560079784,0.13488965150384358,0.6451521926386021,0.47446269702657967,0.17068949561202246,0.338348497847153,0.24712900519395495,0.09121949265319804,0.132513492696687,0.13045247562412438,0.002061017072562621,333.0,0.2988298829882988,549.0,0.49324932493249324,466.0,0.41854185418541856,103.0,0.09180918091809182,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.26048604860486047,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,203.0,0.8278688524590164
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.1514973346716706,0.1409088846927699,0.14792395589472726,0.1514973346716706,0.08271623823055567,0.017594301233704066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1409088846927699,0.3628184816935315,0.22190959700076157,0.14792395589472726,0.3313130217536918,0.18338906585896456,0.1514973346716706,0.33896405404857516,0.18746671937690457,0.08271623823055567,0.2232937487018374,0.14057751047128175,0.017594301233704066,0.22244514231708634,0.20485084108338228,3.0,0.0018001800180018,2.0,0.0009000900090009,8.0,0.0063006300630063005,30.0,0.026102610261026102,73.0,0.06480648064806481,0.0009000900090009,WACC_0p3_WRT_0p7,0.019981998199819984,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.36851447397956555,0.3448329349795104,0.3620002526893589,0.36851447397956555,0.20242359636652799,0.08014959774223494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3448329349795104,0.42548445018268893,0.08065151520317854,0.3620002526893589,0.42197439176971696,0.059974139080358035,0.36851447397956555,0.36412152166740763,0.004392952312157916,0.20242359636652799,0.19896490514287837,0.0034586912236496126,0.08014959774223494,0.17064124983013138,0.09049165208789643,63.0,0.0558055805580558,72.0,0.0639063906390639,27.0,0.023402340234023402,2.0,0.0009000900090009,26.0,0.022502250225022502,0.0009000900090009,WACC_0p7_WRT_0p3,0.0333033303330333,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,103.0,0.4180327868852459
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.41404565968986373,0.3876171308914688,0.4069144362262659,0.41404565968986373,0.22753874612640623,0.0932739842841281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3876171308914688,0.40878878996352486,0.021171659072056037,0.4069144362262659,0.42754505299262147,0.02063061676635558,0.41404565968986373,0.37663387500904794,0.037411784680815796,0.22753874612640623,0.22002169935634838,0.00751704677005785,0.0932739842841281,0.13630791611780302,0.04303393183367492,25.0,0.021602160216021602,85.0,0.07560756075607561,56.0,0.04950495049504951,26.0,0.022502250225022502,2.0,0.0009000900090009,0.0009000900090009,WACC_0p9_WRT_0p1,0.03402340234023403,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,126.0,0.5122950819672131
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,0.4326876946520491,0.4051344536577708,0.425303849256721,0.4326876946520491,0.23782175309405212,0.09864755997635677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4051344536577708,0.45516023999316474,0.05002578633539395,0.425303849256721,0.45406014172577147,0.028756292469050482,0.4326876946520491,0.3822488749100648,0.050438819741984275,0.23782175309405212,0.20151310624606494,0.03630864684798718,0.09864755997635677,0.20842663598670697,0.1097790760103502,156.0,0.1395139513951395,186.0,0.16651665166516652,73.0,0.06480648064806481,3.0,0.0018001800180018,60.0,0.05310531053105311,0.0018001800180018,WACC_0p7_WRT_0p3,0.08514851485148515,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,135.0,0.5491803278688525
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.04763075444799543,0.1519567059758672,0.11449932853072753,0.04763075444799543,0.11388303452363009,0.15752853937645153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1519567059758672,0.3844930643334689,0.23253635835760172,0.11449932853072753,0.35287188249642315,0.23837255396569562,0.04763075444799543,0.3334575103808639,0.2858267559328685,0.11388303452363009,0.28571520396989375,0.17183216944626367,0.15752853937645153,0.2985927411038817,0.14106420172743014,9.0,0.0072007200720072,5.0,0.0036003600360036,3.0,0.0018001800180018,308.0,0.2763276327632763,169.0,0.15121512151215122,0.0018001800180018,WACC_0p5_WRT_0p5,0.08802880288028803,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,18.0,0.06967213114754098
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.45261271343573234,0.42385735520078366,0.44495886013916897,0.45261271343573234,0.24881245810016847,0.10439095638240278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42385735520078366,0.45565850873948205,0.03180115353869839,0.44495886013916897,0.4678007658602464,0.022841905721077416,0.45261271343573234,0.3989805382983075,0.05363217513742485,0.24881245810016847,0.21502639387472888,0.03378606422543959,0.10439095638240278,0.1431189796155362,0.03872802323313343,160.0,0.14311431143114312,253.0,0.22682268226822683,126.0,0.11251125112511251,19.0,0.016201620162016202,3.0,0.0018001800180018,0.0018001800180018,WACC_0p9_WRT_0p1,0.10009000900090008,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,149.0,0.6065573770491803
