detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.07120997475781557,0.4834125169657537,0.33517591613696907,0.07120997475781557,0.2911765242167538,0.4097032625196991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4834125169657537,0.207683607431162,0.2757289095345917,0.33517591613696907,0.19443295926636034,0.14074295687060873,0.07120997475781557,0.22022334411793995,0.14901336936012438,0.2911765242167538,0.1837171618353036,0.10745936238145018,0.4097032625196991,0.14293768790095887,0.2667655746187402,98.0,0.07835218093699516,8.0,0.005654281098546042,1.0,0.0,50.0,0.0395799676898223,177.0,0.1421647819063005,0.0,WACC_0p5_WRT_0p5,0.053150242326332794,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,24.0,0.5111111111111111
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,0.21153526938538467,0.25150140026967155,0.08299839030177965,0.21153526938538467,0.40213783048037083,0.45141914867895644,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25150140026967155,0.16726561669786608,0.08423578357180547,0.08299839030177965,0.1906747738797512,0.10767638357797156,0.21153526938538467,0.2552768320766425,0.04374156269125781,0.40213783048037083,0.22416024405968402,0.1779775864206868,0.45141914867895644,0.1752574857422884,0.27616166293666805,1.0,0.0,2.0,0.0008077544426494346,29.0,0.022617124394184167,238.0,0.19143780290791598,323.0,0.26009693053311794,0.0,WACC_0p1_WRT_0p9,0.0949919224555735,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.24109348103444808,0.44489628422689603,0.37765947678845757,0.24109348103444808,0.0213698939863315,0.12283130690176836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44489628422689603,0.27243102808637626,0.17246525614051977,0.37765947678845757,0.2620443425386648,0.11561513424979275,0.24109348103444808,0.24437187511387337,0.0032783940794252897,0.0213698939863315,0.14735829977368287,0.12598840578735138,0.12283130690176836,0.11289068197154137,0.009940624930226988,486.0,0.39176090468497576,209.0,0.1680129240710824,14.0,0.01050080775444265,1.0,0.0,62.0,0.049273021001615507,0.0,WACC_0p7_WRT_0p3,0.12390953150242326,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.022222222222222223
SPLL,GasSensor,90,0.57,8,0.3421052631578946,0.8809401258210864,0,5,1,175,1,0.999,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04716834806254256,0.1996820108980659,0.15251366283552334,0.17805716008017042,0.17965004084467937,0.0015928807645089471,0.5145112548221887,0.2694845368775161,0.24502671794467262,0.5999084377814908,0.26480283690495193,0.3351056008765389,0.5901095315885623,0.20239235626640903,0.3877171753221532,79.0,0.0630048465266559,1.0,0.0,64.0,0.05088852988691438,864.0,0.697092084006462,491.0,0.39579967689822293,0.0,WACC_0p3_WRT_0p7,0.2413570274636511,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.3730236764421367,0.596249065721703,0.5213984600144298,0.3730236764421367,0.03772446092114662,0.16818176340270888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.596249065721703,0.3954369493886928,0.20081211633301022,0.5213984600144298,0.42112735530659867,0.10027110470783113,0.3730236764421367,0.3529874343622545,0.020036242079882194,0.03772446092114662,0.2046065634090071,0.16688210248786048,0.16818176340270888,0.08961924689106002,0.07856251651164886,1097.0,0.8852988691437803,1115.0,0.8998384491114702,712.0,0.574313408723748,118.0,0.09450726978998385,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.49079159935379646,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,16.0,0.3333333333333333
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,0.11545301081538566,0.41311896570868645,0.309421404041239,0.11545301081538566,0.1516548259744182,0.24584981969527547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41311896570868645,0.2176523822350192,0.19546658347366724,0.309421404041239,0.20332490180128235,0.10609650223995667,0.11545301081538566,0.22038245396642553,0.10492944315103987,0.1516548259744182,0.17598707687421097,0.024332250899792768,0.24584981969527547,0.13775515510598985,0.10809466458928563,131.0,0.1050080775444265,28.0,0.021809369951534735,2.0,0.0008077544426494346,29.0,0.022617124394184167,155.0,0.12439418416801293,0.0008077544426494346,WACC_0p5_WRT_0p5,0.05492730210016156,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.022222222222222223
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.24240500530952494,0.25411927939720486,0.07660063068523808,0.24240500530952494,0.4324687956752544,0.48314155453774477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25411927939720486,0.1686212255578103,0.08549805383939454,0.07660063068523808,0.19701221445208722,0.12041158376684914,0.24240500530952494,0.2605486478394608,0.01814364252993586,0.4324687956752544,0.21940032966881323,0.2130684660064412,0.48314155453774477,0.18159467146166583,0.3015468830760789,2.0,0.0008077544426494346,13.0,0.009693053311793215,40.0,0.03150242326332795,202.0,0.16235864297253635,356.0,0.2867528271405493,0.0008077544426494346,WACC_0p1_WRT_0p9,0.09822294022617124,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,10.0,0.2
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.23656136421521404,0.4858529235234121,0.4009215112678523,0.23656136421521404,0.07445534662399225,0.18954909603128497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4858529235234121,0.26741664084006417,0.21843628268334792,0.4009215112678523,0.25682962081587957,0.14409189045197274,0.23656136421521404,0.23549533095491842,0.0010660332602956124,0.07445534662399225,0.14750580875249666,0.07305046212850441,0.18954909603128497,0.11764100275111157,0.0719080932801734,448.0,0.36106623586429726,185.0,0.14862681744749595,9.0,0.006462035541195477,2.0,0.0008077544426494346,82.0,0.0654281098546042,0.0008077544426494346,WACC_0p7_WRT_0p3,0.11647819063004847,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,7.0,0.13333333333333333
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.44496250914458774,0.5983423219743069,0.5506323829094094,0.44496250914458774,0.12015189199439148,0.07392594434837949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5983423219743069,0.3882761049069323,0.2100662170673746,0.5506323829094094,0.41469891569078504,0.13593346721862437,0.44496250914458774,0.3552314246419215,0.08973108450266626,0.12015189199439148,0.20124344264883307,0.08109155065444158,0.07392594434837949,0.09235563347617047,0.018429689127790985,1090.0,0.8796445880452343,1109.0,0.8949919224555735,744.0,0.6001615508885298,102.0,0.0815831987075929,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.4914378029079159,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,2.0,0.022222222222222223
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.02833337751023368,0.41890896861399435,0.27910472826322164,0.02833337751023368,0.27397164612782626,0.37231049267244576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41890896861399435,0.22988656167430876,0.18902240693968558,0.27910472826322164,0.21741156077787646,0.061693167485345174,0.02833337751023368,0.22320276314336918,0.1948693856331355,0.27397164612782626,0.16488973172885166,0.1090819143989746,0.37231049267244576,0.13068121099516306,0.2416292816772827,173.0,0.13893376413570274,75.0,0.05977382875605816,3.0,0.0016155088852988692,11.0,0.008077544426494346,137.0,0.1098546042003231,0.0016155088852988692,WACC_0p5_WRT_0p5,0.06365105008077546,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,14.0,0.28888888888888886
