detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6731070597168973,0.6851107839240835,0.682042629838531,0.6731070597168973,0.27230090306035076,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6851107839240835,0.26949854123885153,0.415612242685232,0.682042629838531,0.2396400028138784,0.4424026270246526,0.6731070597168973,0.34359754053865343,0.3295095191782439,0.27230090306035076,0.35031134412398685,0.07801044106363608,0.26984126984126994,0.36867912975930606,0.09883785991803612,7.0,0.004319654427645789,2.0,0.0007199424046076314,1.0,0.0,6.0,0.003599712023038157,73.0,0.05183585313174946,0.0,WACC_0p5_WRT_0p5,0.012095032397408207,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.44650592012623186,0.46683058752149914,0.46163559884715494,0.44650592012623186,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46683058752149914,0.2599244321649871,0.20690615535651202,0.46163559884715494,0.22679579884267465,0.2348398000044803,0.44650592012623186,0.4244644913301675,0.022041428796064355,0.27419354838709686,0.4322318159816403,0.15803826759454342,0.28571428571428586,0.45280449189203814,0.16709020617775228,4.0,0.0021598272138228943,1.0,0.0,29.0,0.020158387329013677,449.0,0.32253419726421884,672.0,0.48308135349172066,0.0,WACC_0p3_WRT_0p7,0.1655867530597552,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.38972423652200916,0.41213396476140024,0.4064060341569429,0.38972423652200916,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41213396476140024,0.23702074654799266,0.17511321821340758,0.4064060341569429,0.2602852026068107,0.14612083155013217,0.38972423652200916,0.45118039367859647,0.06145615715658731,0.27419354838709686,0.4369539028862377,0.16276035449914084,0.28571428571428586,0.4665641439790061,0.18084985826472022,1.0,0.0,5.0,0.0028797696184305254,145.0,0.10367170626349892,508.0,0.3650107991360691,791.0,0.5687544996400288,0.0,WACC_0p1_WRT_0p9,0.20806335493160547,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,0.6308496322774294,0.6444050770701053,0.6409403029213265,0.6308496322774294,0.2544826790478562,0.25396825396825407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6444050770701053,0.396236776840897,0.24816830022920833,0.6409403029213265,0.36025661378747964,0.2806836891338469,0.6308496322774294,0.43408493334558196,0.19676469893184745,0.2544826790478562,0.3878473262284482,0.133364647180592,0.25396825396825407,0.3058083905870771,0.05184013661882303,923.0,0.6637868970482361,830.0,0.5968322534197265,49.0,0.03455723542116631,52.0,0.0367170626349892,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.26637868970482365,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,92.0,0.4117647058823529
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.3869744727947943,0.4094851741704906,0.40373143481407103,0.3869744727947943,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4094851741704906,0.3922860872460958,0.017199086924394758,0.40373143481407103,0.3758786989245512,0.02785273588951981,0.3869744727947943,0.4374493684979339,0.05047489570313962,0.27419354838709686,0.3416231348456048,0.06742958645850794,0.28571428571428586,0.34475309420117656,0.05903880848689069,888.0,0.6385889128869691,1001.0,0.7199424046076314,68.0,0.0482361411087113,1.0,0.0,26.0,0.017998560115190784,0.0,WACC_0p7_WRT_0p3,0.28495320374370053,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,122.0,0.5475113122171946
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.37104653438566215,0.3941421201571079,0.3882388842430016,0.37104653438566215,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3941421201571079,0.3165060230025803,0.07763609715452763,0.3882388842430016,0.2988897547625276,0.08934912948047402,0.37104653438566215,0.4249433472220521,0.05389681283638997,0.27419354838709686,0.34462833169621393,0.07043478330911707,0.28571428571428586,0.3430153888192359,0.05730110310495001,135.0,0.0964722822174226,158.0,0.11303095752339813,30.0,0.02087832973362131,2.0,0.0007199424046076314,23.0,0.01583873290136789,0.0007199424046076314,WACC_0p7_WRT_0p3,0.049388048956083515,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,103.0,0.46153846153846156
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.45901639344262307,0.46404356233569993,0.45882141800700554,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46404356233569993,0.3211788346094167,0.14286472772628322,0.45882141800700554,0.2983068966634683,0.16051452134353722,0.45901639344262307,0.387268947270578,0.07174744617204509,0.4677419354838711,0.35971884602397614,0.10802308945989497,0.4761904761904763,0.34742901730682174,0.12876145888365453,170.0,0.1216702663786897,154.0,0.1101511879049676,2.0,0.0007199424046076314,12.0,0.007919366450683946,30.0,0.02087832973362131,0.0007199424046076314,WACC_0p5_WRT_0p5,0.052267818574514034,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.4629095061370511,0.4826318230431576,0.47759079526314546,0.4629095061370511,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4826318230431576,0.24001821821204927,0.24261360483110833,0.47759079526314546,0.2680075044855332,0.20958329077761229,0.4629095061370511,0.4552170810198274,0.0076924251172237335,0.3387096774193548,0.45890642120732983,0.12019674378797501,0.3492063492063492,0.4751577522148853,0.12595140300853613,2.0,0.0007199424046076314,10.0,0.0064794816414686825,181.0,0.12958963282937366,763.0,0.5485961123110151,879.0,0.6321094312455003,0.0007199424046076314,WACC_0p1_WRT_0p9,0.2634989200863931,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.684425976292796,0.6960140624235417,0.6930521455057492,0.684425976292796,0.27707362594834495,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6960140624235417,0.4488738941855767,0.24714016823796497,0.6930521455057492,0.42337661524254916,0.26967553026320007,0.684425976292796,0.4793094400859289,0.2051165362068671,0.27707362594834495,0.36300596936204,0.08593234341369504,0.26984126984126994,0.31263286462161916,0.04279159478034922,1212.0,0.8718502519798416,1226.0,0.8819294456443485,431.0,0.3095752339812815,14.0,0.009359251259899209,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.41468682505399573,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,165.0,0.7420814479638009
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.5319087860823858,0.5490974039546712,0.5447039901074687,0.5319087860823858,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5490974039546712,0.27091982030863077,0.27817758364604045,0.5447039901074687,0.24649661827082725,0.2982073718366415,0.5319087860823858,0.3921780566589911,0.1397307294233947,0.27419354838709686,0.3581251290779763,0.08393158069087941,0.28571428571428586,0.3818556412350712,0.09614135552078534,8.0,0.005039596832253419,3.0,0.0014398848092152627,4.0,0.0021598272138228943,10.0,0.0064794816414686825,122.0,0.0871130309575234,0.0014398848092152627,WACC_0p3_WRT_0p7,0.020446364290856733,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,194.0,0.8733031674208145
