detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.2500000000000003,0.013605442176870763,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013605442176870763,0.17288437724124206,0.1592789350643713,0.0865384615384616,0.22469314726573653,0.1381546857272749,0.2500000000000003,0.3750187082196316,0.12501870821963135,0.393909588279924,0.35975068825692263,0.03415890002300137,0.450098860267688,0.35965197673187427,0.0904468835358137,1.0,0.0,29.0,0.015945330296127564,79.0,0.04441913439635535,141.0,0.07972665148063782,156.0,0.08826879271070615,0.0,WACC_0p1_WRT_0p9,0.045671981776765375,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.0,0.16081091913284937,0.07742995276463881,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16081091913284937,0.2453501496184338,0.08453923048558443,0.07742995276463881,0.26231228574932564,0.18488233298468681,0.0,0.29958493255402485,0.29958493255402485,0.19187945103989837,0.2457423140425408,0.053862863002642425,0.266798480356917,0.21510064378500104,0.051697836571915956,173.0,0.0979498861047836,282.0,0.1600227790432802,1.0,0.0,2.0,0.0005694760820045558,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.05170842824601367,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,23.0,0.043137254901960784
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0,0.15134056430444928,0.06701863319367334,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15134056430444928,0.2665081193557899,0.1151675550513406,0.06701863319367334,0.2647226292184507,0.19770399602477734,0.0,0.3170683131493622,0.3170683131493622,0.19187945103989837,0.2318397748386424,0.039960323798744035,0.266798480356917,0.22132987745155522,0.04546860290536178,413.0,0.23462414578587698,323.0,0.18337129840546698,7.0,0.003416856492027335,1.0,0.0,2.0,0.0005694760820045558,0.0,WACC_0p7_WRT_0p3,0.08439635535307517,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,21.0,0.0392156862745098
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.38509004217288234,0.5482294187392606,0.5033419571396358,0.38509004217288234,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5482294187392606,0.19356060954495954,0.354668809194301,0.5033419571396358,0.20066799198823618,0.30267396515139966,0.38509004217288234,0.39203967227088227,0.006949630097999926,0.2592228301199069,0.40599069118083936,0.14676786106093248,0.32789860699384066,0.4302080800172,0.10230947302335935,19.0,0.010250569476082005,1.0,0.0,117.0,0.06605922551252848,497.0,0.2824601366742597,749.0,0.42596810933940776,0.0,WACC_0p3_WRT_0p7,0.15694760820045559,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.1666666666666669,0.0068027210884353895,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0068027210884353895,0.18968087996333968,0.1828781588749043,0.057692307692307765,0.20725083383884263,0.14955852614653486,0.1666666666666669,0.3583792933819106,0.1917126267152437,0.32656620919991547,0.35218596586988343,0.025619756669967964,0.38899873363076437,0.3389834398579145,0.050015293772849856,13.0,0.00683371298405467,2.0,0.0005694760820045558,49.0,0.02733485193621868,114.0,0.06435079726651481,88.0,0.049544419134396354,0.0005694760820045558,WACC_0p3_WRT_0p7,0.029726651480637818,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,1.0,0.0
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.2500000000000003,0.04426173315276718,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04426173315276718,0.1769285194656189,0.13266678631285173,0.0865384615384616,0.21111562315803548,0.12457716161957387,0.2500000000000003,0.36295318681502897,0.1129531868150287,0.393909588279924,0.35878369215696215,0.03512589612296185,0.450098860267688,0.37245930825473883,0.07763955201294914,2.0,0.0005694760820045558,7.0,0.003416856492027335,56.0,0.03132118451025057,137.0,0.0774487471526196,217.0,0.12300683371298406,0.0005694760820045558,WACC_0p1_WRT_0p9,0.04715261958997723,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.0,0.13049871585479167,0.04410596005831257,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13049871585479167,0.25371648319980766,0.123217767345016,0.04410596005831257,0.25560796899507776,0.21150200893676518,0.0,0.3015869388461971,0.3015869388461971,0.19187945103989837,0.25307815899572883,0.06119870795583046,0.266798480356917,0.270319179272698,0.0035206989157809954,241.0,0.1366742596810934,191.0,0.1082004555808656,2.0,0.0005694760820045558,4.0,0.0017084282460136675,12.0,0.006264236902050114,0.0005694760820045558,WACC_0p5_WRT_0p5,0.050683371298405465,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,19.0,0.03529411764705882
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.08333333333333337,0.06781324038445584,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06781324038445584,0.23629613095779295,0.1684828905733371,0.02884615384615386,0.25839689951539524,0.22955074566924139,0.08333333333333337,0.3058583498836344,0.22252501655030105,0.2592228301199069,0.27155297056909183,0.012330140449184956,0.32789860699384066,0.2620745789521719,0.06582402804166876,121.0,0.0683371298405467,223.0,0.1264236902050114,3.0,0.0011389521640091116,11.0,0.0056947608200455585,9.0,0.004555808656036446,0.0011389521640091116,WACC_0p5_WRT_0p5,0.04123006833712985,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,32.0,0.060784313725490195
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.8333333333333337,0.06122448979591838,0.2884615384615385,0.8333333333333337,0.8653132418399833,0.8777997467261531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06122448979591838,0.17927643787993774,0.11805194808401936,0.2884615384615385,0.2238140421192023,0.06464749634233619,0.8333333333333337,0.36876046761469317,0.46457286571864054,0.8653132418399833,0.3401925561051121,0.5251206857348711,0.8777997467261531,0.3737592710017421,0.504040475724411,3.0,0.0011389521640091116,26.0,0.014236902050113895,69.0,0.0387243735763098,87.0,0.0489749430523918,221.0,0.1252847380410023,0.0011389521640091116,WACC_0p1_WRT_0p9,0.04567198177676538,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.0,0.15872761348656308,0.07513965200606129,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15872761348656308,0.25960368957368113,0.10087607608711804,0.07513965200606129,0.27145297065552176,0.19631331864946047,0.0,0.33619165844256493,0.33619165844256493,0.19187945103989837,0.2513854696885846,0.05950601864868624,0.266798480356917,0.25931511941719815,0.007483360939718853,309.0,0.17539863325740318,449.0,0.255125284738041,23.0,0.012528473804100227,3.0,0.0011389521640091116,7.0,0.003416856492027335,0.0011389521640091116,WACC_0p7_WRT_0p3,0.08952164009111617,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,22.0,0.041176470588235294
