detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,0.21019423521628688,0.21502052249066386,0.13167702240942566,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21502052249066386,0.18949472941186193,0.02552579307880193,0.13167702240942566,0.22284526159721277,0.0911682391877871,0.21019423521628688,0.42534360452831793,0.21514936931203105,0.2822407231350848,0.41907724816596553,0.13683652503088073,0.31082477204949455,0.4051119632454557,0.09428719119596113,31.0,0.009121313469139556,1.0,0.0,22.0,0.006384919428397689,126.0,0.03800547278808148,105.0,0.03162055335968379,0.0,WACC_0p3_WRT_0p7,0.017026451809060504,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,0.4225006554159972,0.4858809029181699,0.43129541853664227,0.4225006554159972,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4858809029181699,0.2120655388933375,0.27381536402483236,0.43129541853664227,0.2540463313823423,0.1772490871543,0.4225006554159972,0.38806757503267775,0.03443308038331944,0.2104647954485932,0.3852137526142745,0.17474895716568128,0.24190724925444385,0.3698002422641275,0.12789299300968365,161.0,0.048647005168744296,50.0,0.014898145332927942,1.0,0.0,45.0,0.013377926421404682,31.0,0.009121313469139556,0.0,WACC_0p5_WRT_0p5,0.017208878078443297,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,0.3681553881730295,0.14619695708522149,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14619695708522149,0.16869186490400034,0.02249490781877886,0.06666666666666667,0.22974965398476344,0.16308298731809678,0.3681553881730295,0.43815919061170483,0.07000380243867532,0.42579257850806784,0.4315393568376989,0.005746778329631053,0.44865981763959556,0.4262677310703146,0.022392086569280933,1.0,0.0,5.0,0.0012161751292186075,44.0,0.01307388263910003,195.0,0.058984493767102464,215.0,0.0650653694131955,0.0,WACC_0p1_WRT_0p9,0.02766798418972332,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.5148791836680581,0.5681209365738089,0.5222671100865838,0.5148791836680581,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5681209365738089,0.25245882255897323,0.3156621140148357,0.5222671100865838,0.2928857621108389,0.2293813479757449,0.5148791836680581,0.4166007487328124,0.09827843493524568,0.2104647954485932,0.3449366936500239,0.13447189820143068,0.24190724925444385,0.3297912175217814,0.08788396826733758,1595.0,0.4846457889936151,641.0,0.19458802067497719,15.0,0.004256612952265126,2.0,0.0003040437823046519,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1367588932806324,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,371,0.18,172,0.6666666666666665,0.5225922056753036,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61,0.38088049498991383,0.4488285330768282,0.3903090933788124,0.38088049498991383,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4488285330768282,0.26275529639310424,0.18607323668372394,0.3903090933788124,0.2915451384864558,0.09876395489235662,0.38088049498991383,0.4292221836127774,0.04834168862286359,0.2822407231350848,0.3411195246443766,0.05887880150929181,0.31082477204949455,0.36724234723532745,0.0564175751858329,1850.0,0.5621769534813013,588.0,0.17847370021283065,28.0,0.0082091821222256,1.0,0.0,27.0,0.007905138339920948,0.0,WACC_0p7_WRT_0p3,0.1513529948312557,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,0.526116541129772,0.3160389300016957,0.24342084108829548,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3160389300016957,0.20474251317058734,0.11129641683110836,0.24342084108829548,0.22406758089221385,0.019353260196081634,0.526116541129772,0.43330749451276696,0.09280904661700506,0.5693444338810508,0.3657752479925432,0.20356918588850764,0.5864948632296967,0.3719657027427233,0.2145291604869734,94.0,0.028276071754332624,2.0,0.0003040437823046519,33.0,0.00972940103374886,16.0,0.004560656734569778,34.0,0.010033444816053512,0.0003040437823046519,WACC_0p3_WRT_0p7,0.010580723624201885,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,48.0,0.1950207468879668
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,0.40732123223901856,0.47236741340314226,0.4163471634681672,0.40732123223901856,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47236741340314226,0.21021485817249455,0.26215255523064773,0.4163471634681672,0.25944203907383573,0.15690512439433146,0.40732123223901856,0.3925086532640424,0.014812578974976176,0.2822407231350848,0.34984149107628926,0.06760076794120445,0.31082477204949455,0.3363203939095249,0.02549562186003035,140.0,0.04226208574034661,80.0,0.024019458802067496,2.0,0.0003040437823046519,4.0,0.0009121313469139556,3.0,0.0006080875646093037,0.0003040437823046519,WACC_0p5_WRT_0p5,0.013621161447248403,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,124,0.11,52,0.1999999999999999,0.9924347799043416,0,2,3120,0,4282,str('KL'),3,str('tstat'),0.001,55,0.7630582705648861,0.0390625,0.2333333333333333,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0390625,0.17474392616067164,0.13568142616067164,0.2333333333333333,0.2406747819657564,0.0073414486324230865,0.7630582705648861,0.45914816110391077,0.3039101094609753,0.7846722169405254,0.4743333885474614,0.310338828393064,0.7932474316148483,0.4704897654535976,0.32275766616125073,2.0,0.0003040437823046519,16.0,0.004560656734569778,113.0,0.03405290361812101,900.0,0.27333536029188205,930.0,0.28245667376102157,0.0003040437823046519,WACC_0p1_WRT_0p9,0.11894192763757983,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,441,0.2,280,0.7999999999999999,0.329943562218187,0,91,134,9,4552,str('H'),1,str('tstat'),0.974,1,0.6091130087602032,0.652012649223006,0.6150658440787818,0.6091130087602032,0.23253630028609829,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.652012649223006,0.30210842827600365,0.3499042209470023,0.6150658440787818,0.33956252024778916,0.2755033238309927,0.6091130087602032,0.49362788367441407,0.11548512508578918,0.23253630028609829,0.3702305710871823,0.13769427080108404,0.1729897264593933,0.3331901491134842,0.1602004226540909,2596.0,0.7889936150805716,2489.0,0.7564609303739739,425.0,0.12891456369717239,24.0,0.006993006993006993,2.0,0.0003040437823046519,0.0003040437823046519,WACC_0p9_WRT_0p1,0.33633323198540593,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.48533002130052366,0.5418147791410858,0.493167953222732,0.48533002130052366,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5418147791410858,0.18273720026725251,0.3590775788738333,0.493167953222732,0.23632672040107125,0.2568412328216607,0.48533002130052366,0.4129441397033031,0.07238588159722054,0.42579257850806784,0.34818333220239917,0.07760924630566868,0.44865981763959556,0.3575966317870639,0.09106318585253165,12.0,0.0033444816053511705,9.0,0.002432350258437215,12.0,0.0033444816053511705,3.0,0.0006080875646093037,15.0,0.004256612952265126,0.0006080875646093037,WACC_0p7_WRT_0p3,0.002797202797202797,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,108.0,0.44398340248962653
