detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.11028177993214551,0.06128952973653111,0.2706766917293233,0.14442263490233578,0.1262540568269875,0.631578947368421,0.21598369029077305,0.415595257077648,0.631578947368421,0.23699695548645708,0.39458199188196397,0.631578947368421,0.23214077900793906,0.39943816836048196,1.0,0.0,1.0,0.0,2.0,0.0008688097306689834,6.0,0.004344048653344918,12.0,0.009556907037358819,0.0,WACC_0p1_WRT_0p9,0.002953953084274544,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.14328151906167308,0.006090352548648537,0.2706766917293233,0.1668437844120492,0.1038329073172741,0.631578947368421,0.24985840343148216,0.3817205439369389,0.631578947368421,0.20215698611308847,0.42942196125533255,0.631578947368421,0.20957979349870207,0.421999153869719,6.0,0.004344048653344918,13.0,0.010425716768027803,9.0,0.0069504778453518675,1.0,0.0,3.0,0.0017376194613379669,0.0,WACC_0p7_WRT_0p3,0.004691572545612511,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,8.0,0.12727272727272726
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.14728915434353862,0.055036241353596416,0.2706766917293233,0.16264445482769702,0.10803223690162628,0.631578947368421,0.2138089890616763,0.4177699583067447,0.631578947368421,0.2518495004135937,0.3797294469548273,0.631578947368421,0.24003089440452224,0.3915480529638988,10.0,0.007819287576020852,7.0,0.005212858384013901,1.0,0.0,16.0,0.013032145960034752,21.0,0.01737619461337967,0.0,WACC_0p5_WRT_0p5,0.008688097306689836,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.1879847914509481,0.014340604246186939,0.2706766917293233,0.16852162677906918,0.10215506495025412,0.631578947368421,0.24927831266627096,0.38230063470215003,0.631578947368421,0.2222927803784608,0.40928616698996023,0.631578947368421,0.20409940212920144,0.4274795452392196,256.0,0.2215464813205908,20.0,0.016507384882710686,8.0,0.006081668114682885,2.0,0.0008688097306689834,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.049000868809730674,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.13925725954326768,0.032314050125408944,0.2706766917293233,0.1558120528736859,0.11486463885563739,0.631578947368421,0.2378424421233854,0.3937365052450356,0.631578947368421,0.2719121140131114,0.35966683335530963,0.631578947368421,0.2579352768334273,0.3736436705349937,3.0,0.0017376194613379669,2.0,0.0008688097306689834,4.0,0.0026064291920069507,50.0,0.04257167680278019,68.0,0.05821025195482189,0.0008688097306689834,WACC_0p3_WRT_0p7,0.021198957428323197,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.13591981009350682,0.035651499575169804,0.2706766917293233,0.17487728833917984,0.09579940339014345,0.631578947368421,0.2513417588330125,0.3802371885354085,0.631578947368421,0.2860887700244923,0.34549017734392873,0.631578947368421,0.2713479592143423,0.3602309881540787,2.0,0.0008688097306689834,45.0,0.038227628149435276,11.0,0.008688097306689836,120.0,0.10338835794960903,139.0,0.11989574283231973,0.0008688097306689834,WACC_0p1_WRT_0p9,0.05421372719374458,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.18336722077852372,0.0467786297710672,0.2706766917293233,0.18708484297685854,0.08359184875246475,0.631578947368421,0.2512931883764664,0.3802857589919546,0.631578947368421,0.24791425264819017,0.38366469472023085,0.631578947368421,0.20751782936068566,0.4240611180077354,199.0,0.17202432667245873,124.0,0.10686359687228497,10.0,0.007819287576020852,13.0,0.010425716768027803,2.0,0.0008688097306689834,0.0008688097306689834,WACC_0p9_WRT_0p1,0.05960034752389226,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,12.0,0.2
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.14655775521956235,0.05576764047757268,0.2706766917293233,0.1731333162471436,0.0975433754821797,0.631578947368421,0.2242254923315948,0.4073534550368262,0.631578947368421,0.2470892373703693,0.3844897099980517,0.631578947368421,0.23996808049341023,0.3916108668750108,8.0,0.006081668114682885,36.0,0.030408340573414423,3.0,0.0017376194613379669,11.0,0.008688097306689836,20.0,0.016507384882710686,0.0017376194613379669,WACC_0p5_WRT_0p5,0.012684622067767156,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.1427541551771453,0.05957124051998974,0.2706766917293233,0.15772053051515372,0.11295616121416957,0.631578947368421,0.2516776954923254,0.37990125187609564,0.631578947368421,0.2909496317933157,0.34062931557510534,0.631578947368421,0.24403270934110538,0.38754623802731564,5.0,0.0034752389226759338,3.0,0.0017376194613379669,14.0,0.011294526498696786,162.0,0.13987836663770634,29.0,0.02432667245873154,0.0017376194613379669,WACC_0p3_WRT_0p7,0.03614248479582972,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.8421052631578948,0.17157130966867662,0.3609022556390978,0.8421052631578948,0.8421052631578949,0.8421052631578947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.17671527978889437,0.00514397012021775,0.3609022556390978,0.1728192753839167,0.18808298025518108,0.8421052631578948,0.2752168097740894,0.5668884533838054,0.8421052631578949,0.22479957708093296,0.6173056860769619,0.8421052631578947,0.23125494067604155,0.6108503224818531,130.0,0.11207645525629888,32.0,0.02693310165073849,49.0,0.04170286707211121,3.0,0.0017376194613379669,10.0,0.007819287576020852,0.0017376194613379669,WACC_0p7_WRT_0p3,0.03805386620330148,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,12.0,0.2
