detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,390,0.6,11,0.3888888888888888,0.8460746120561808,0,4,563,2584,0.281,0.289,0.43350349538836924,0.07953002379308194,0.12579004964761809,0.43350349538836924,0.5262449591614464,0.5426906271475337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07953002379308194,0.09234492155039471,0.012814897757312774,0.12579004964761809,0.07867647617641663,0.04711357347120146,0.43350349538836924,0.28023727661715164,0.1532662187712176,0.5262449591614464,0.37130273394129637,0.15494222522015005,0.5426906271475337,0.3739763040355693,0.16871432311196438,610.0,0.2778284671532847,1.0,0.0,915.0,0.416970802919708,1158.0,0.5278284671532847,1009.0,0.45985401459854014,0.0,WACC_0p3_WRT_0p7,0.3364963503649635,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.07404645103559114,0.29884679182948826,0.18662543424142647,0.07404645103559114,0.27600007767214896,0.36645570813663253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29884679182948826,0.22569094510845086,0.07315584672103739,0.18662543424142647,0.1588022397843513,0.02782319445707518,0.07404645103559114,0.20087979598192224,0.12683334494633108,0.27600007767214896,0.2357711410766891,0.04022893659545987,0.36645570813663253,0.27685167299733354,0.08960403513929899,1995.0,0.9096715328467153,1861.0,0.8485401459854015,1.0,0.0,24.0,0.010492700729927007,215.0,0.09762773722627738,0.0,WACC_0p5_WRT_0p5,0.37326642335766425,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,216,0.69,81,0.6388888888888888,0.4193026970598851,0,15,3973,309,0.601,0.085,0.23925152131492167,0.5164353881660947,0.4418565150395742,0.23925152131492167,0.1260740399587747,0.28871786032539754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5164353881660947,0.3950130654274934,0.12142232273860126,0.4418565150395742,0.31712642549124914,0.12473008954832504,0.23925152131492167,0.28918802196604176,0.0499365006511201,0.1260740399587747,0.21503515566426462,0.08896111570548992,0.28871786032539754,0.22949494627956185,0.059222914045835684,2126.0,0.969434306569343,2112.0,0.9630474452554745,1075.0,0.48996350364963503,1.0,0.0,26.0,0.011405109489051095,0.0,WACC_0p7_WRT_0p3,0.4867700729927008,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,15.0,0.32558139534883723
D3,GasSensor,1251,0.73,131,0.75,0.3135802580923206,0,5,3118,176,0.816,0.328,0.4464801913325884,0.6200551306929369,0.5873450731734036,0.4464801913325884,0.06486212309070627,0.1671319104338971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6200551306929369,0.3918957676629154,0.22815936303002154,0.5873450731734036,0.34972949474919196,0.2376155784242116,0.4464801913325884,0.3177724038869777,0.12870778744561073,0.06486212309070627,0.23229010611106615,0.16742798302035988,0.1671319104338971,0.19724393690994554,0.030112026476048437,2125.0,0.968978102189781,2123.0,0.968065693430657,1477.0,0.6733576642335767,16.0,0.006843065693430657,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.523448905109489,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.09302325581395349
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06383559968248476,0.03841588249473766,0.025419717187747097,0.3562007032167766,0.15468174939359583,0.20151895382318077,0.7588164893806044,0.41435321034340444,0.3444632790372,0.810233210634961,0.5135074443435633,0.2967257662913977,0.7984566907161761,0.47420156498620203,0.32425512572997406,1.0,0.0,1828.0,0.8334854014598541,2172.0,0.9904197080291971,2193.0,1.0,2146.0,0.978558394160584,0.0,WACC_0p1_WRT_0p9,0.760492700729927,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,210,0.68,34,0.6111111111111113,0.6083644774868318,0,6,536,346,0.359,0.13,0.0,0.31510161419114313,0.2222282732969467,0.0,0.20565007351499917,0.3022434162689395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31510161419114313,0.2585932802530338,0.056508333938109334,0.2222282732969467,0.18060321635763552,0.04162505693931118,0.0,0.20410454125558694,0.20410454125558694,0.20565007351499917,0.22683666720061793,0.02118659368561876,0.3022434162689395,0.26525228291281094,0.03699113335612858,2042.0,0.9311131386861314,1947.0,0.8877737226277372,2.0,0.0004562043795620438,8.0,0.0031934306569343066,161.0,0.072992700729927,0.0004562043795620438,WACC_0p5_WRT_0p5,0.37910583941605835,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,1090,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2930,4957,0.398,0.231,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09255769719764753,0.09121443633310666,0.0013432608645408683,0.21639694396266002,0.07971607597491556,0.13668086798774445,0.5935831278448865,0.2963913939475822,0.29719173389730436,0.6897872011050002,0.38671663963405906,0.3030705614709412,0.7083822755246458,0.4080370149933793,0.30034526053126653,560.0,0.2550182481751825,2.0,0.0004562043795620438,1193.0,0.5437956204379562,1344.0,0.6126824817518248,1492.0,0.6802007299270073,0.0004562043795620438,WACC_0p3_WRT_0p7,0.41843065693430653,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.32493673235013576,0.5514654240956455,0.4970722779968384,0.32493673235013576,0.051409277029854886,0.22631117434066006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5514654240956455,0.3488563704314932,0.20260905366415227,0.4970722779968384,0.2656883555755827,0.23138392242125572,0.32493673235013576,0.26424586243502446,0.0606908699151113,0.051409277029854886,0.21741751945863627,0.16600824242878137,0.22631117434066006,0.2147296833258812,0.011581491014778872,2102.0,0.9584854014598541,2087.0,0.9516423357664233,555.0,0.2527372262773723,2.0,0.0004562043795620438,11.0,0.004562043795620438,0.0004562043795620438,WACC_0p7_WRT_0p3,0.4335766423357664,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,10.0,0.20930232558139536
D3,GasSensor,824,0.72,204,0.7222222222222222,0.215824402220514,0,18,1543,155,0.182,0.055,0.5378070349830772,0.7281090622869528,0.6909087622983491,0.5378070349830772,0.10395959692781656,0.2104111764627719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7281090622869528,0.46151133583686854,0.2665977264500843,0.6909087622983491,0.39006517488894044,0.30084358740940864,0.5378070349830772,0.3793786039049373,0.15842843107813998,0.10395959692781656,0.26177941608376465,0.1578198191559481,0.2104111764627719,0.20004867856989947,0.010362497892872441,2150.0,0.9803832116788321,2145.0,0.9781021897810219,2128.0,0.9703467153284672,175.0,0.07937956204379562,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p9_WRT_0p1,0.6017335766423357,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,18.0,0.3953488372093023
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12427221751758996,0.0460558716482191,0.07821634586937086,0.14767154924856796,0.1286390391307707,0.019032510117797247,0.503248137315295,0.37550362469250165,0.1277445126227934,0.6158843815759663,0.4555315619280997,0.16035281964786657,0.6456567375349453,0.4517604257408188,0.19389631179412653,2.0,0.0004562043795620438,1535.0,0.6998175182481752,2098.0,0.9566605839416058,1950.0,0.8891423357664233,1940.0,0.8845802919708029,0.0004562043795620438,WACC_0p1_WRT_0p9,0.6861313868613138,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.18604651162790697
