detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,434,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3789,3152,0.202,0.175,0.03844987786492445,0.3511127785065233,0.24371015061574536,0.03844987786492445,0.22253617316856258,0.31183761650649894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3511127785065233,0.18807064176048344,0.16304213674603985,0.24371015061574536,0.16755294607792098,0.07615720453782437,0.03844987786492445,0.26235060639113894,0.22390072852621448,0.22253617316856258,0.3131605919450758,0.0906244187765132,0.31183761650649894,0.33872003673042683,0.026882420223927894,771.0,0.5657604702424688,552.0,0.4048493754592212,1.0,0.0,430.0,0.3152094048493755,476.0,0.349008082292432,0.0,WACC_0p5_WRT_0p5,0.3269654665686995,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,33.0,0.32323232323232326
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,0.2113223234760257,0.18796128852323843,0.05402495218955263,0.2113223234760257,0.3631857383013362,0.3981581575181148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18796128852323843,0.128540970851725,0.05942031767151343,0.05402495218955263,0.11762921849065994,0.0636042663011073,0.2113223234760257,0.323937642906809,0.11261531943078329,0.3631857383013362,0.38378152329953924,0.020595784998203026,0.3981581575181148,0.4203890097496045,0.02223085223148974,243.0,0.1778104335047759,1.0,0.0,501.0,0.36737692872887584,792.0,0.5811903012490816,863.0,0.633357825128582,0.0,WACC_0p3_WRT_0p7,0.35194709772226307,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4631218402812114,0.6021125177832025,0.5588542754374353,0.4631218402812114,0.1359132974168106,0.09902651805602972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6021125177832025,0.4508488311991667,0.15126368658403583,0.5588542754374353,0.3882281531615352,0.17062612227590007,0.4631218402812114,0.35861143550080243,0.10451040478040896,0.1359132974168106,0.24443538522901326,0.10852208781220266,0.09902651805602972,0.2176601446988601,0.11863362664283039,1306.0,0.9588537839823659,1296.0,0.9515062454077884,788.0,0.5782512858192506,1.0,0.0,35.0,0.024981631153563555,0.0,WACC_0p7_WRT_0p3,0.5027185892725937,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.6984340510662365,0.7885583860791142,0.7616521504162106,0.6984340510662365,0.30860454077462035,0.04830561386227548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7885583860791142,0.6414126585066257,0.14714572757248856,0.7616521504162106,0.5923881908231451,0.1692639595930655,0.6984340510662365,0.5242848346046797,0.1741492164615568,0.30860454077462035,0.28187815932225346,0.026726381452366887,0.04830561386227548,0.17584774398955857,0.1275421301272831,1352.0,0.9926524614254225,1351.0,0.9919177075679647,1327.0,0.9742836149889786,211.0,0.15429831006612785,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6226304188096987,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.6500409603754137,0.034931218433210696,0.2944633601156589,0.6500409603754137,0.7190309447826047,0.6839076315576824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.034931218433210696,0.09389329485766228,0.05896207642445158,0.2944633601156589,0.17849685696691492,0.11596650314874396,0.6500409603754137,0.5104017047750904,0.1396392556003233,0.7190309447826047,0.5467985405469304,0.1722324042356742,0.6839076315576824,0.5506292068010743,0.13327842475660812,1.0,0.0,675.0,0.4952240999265246,1311.0,0.9625275532696547,1330.0,0.9764878765613519,1334.0,0.9794268919911829,0.0,WACC_0p1_WRT_0p9,0.6827332843497429,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,0.0324759879109748,0.37031116338644293,0.2527973410909408,0.0324759879109748,0.25346298476965395,0.3470773099606857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37031116338644293,0.21262302001834757,0.15768814336809536,0.2527973410909408,0.18191353291560697,0.07088380817533385,0.0324759879109748,0.2667268595763109,0.23425087166533612,0.25346298476965395,0.2948547442011745,0.04139175943152057,0.3470773099606857,0.3302296479011739,0.016847662059511825,917.0,0.6730345334313005,724.0,0.5312270389419544,2.0,0.0007347538574577516,308.0,0.22556943423952977,435.0,0.3188831741366642,0.0007347538574577516,WACC_0p5_WRT_0p5,0.34988978692138134,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,73.0,0.7272727272727273
D3,ForestCovertype,655,0.69,140,0.5294117647058822,0.7594552134184847,0,22,2874,4091,0.427,0.256,0.22058017572184024,0.17398260861320963,0.04028689760461725,0.22058017572184024,0.36621702899927716,0.3969297539209866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17398260861320963,0.12025091963959297,0.05373168897361666,0.04028689760461725,0.11948023931355337,0.07919334170893612,0.22058017572184024,0.36330606847933955,0.1427258927574993,0.36621702899927716,0.42636652921042945,0.060149500211152285,0.3969297539209866,0.4456361005185922,0.04870634659760559,166.0,0.12123438648052902,2.0,0.0007347538574577516,821.0,0.6024981631153563,977.0,0.7171197648787656,988.0,0.7252020573108009,0.0007347538574577516,WACC_0p3_WRT_0p7,0.4333578251285819,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.4315549727310964,0.5703367433357982,0.5276254808268767,0.4315549727310964,0.11696412425913345,0.09623416027375267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5703367433357982,0.37290909116928295,0.19742765216651526,0.5276254808268767,0.30458239401431436,0.2230430868125623,0.4315549727310964,0.3411997304448573,0.09035524228623909,0.11696412425913345,0.24842564066594514,0.1314615164068117,0.09623416027375267,0.2293873823976261,0.13315322212387343,1254.0,0.9206465833945628,1227.0,0.9008082292432035,655.0,0.4805290227773696,2.0,0.0007347538574577516,53.0,0.03820720058780309,0.0007347538574577516,WACC_0p7_WRT_0p3,0.4681851579720794,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,6.0,0.050505050505050504
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6116349968324231,0.751608522020916,0.705776894716669,0.6116349968324231,0.22506378139227454,0.11216376925169964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.751608522020916,0.6221448335340726,0.12946368848684342,0.705776894716669,0.5545930989903108,0.1511837957263582,0.6116349968324231,0.5116387495250275,0.09999624730739554,0.22506378139227454,0.2815565856586686,0.05649280426639405,0.11216376925169964,0.18404972379675302,0.07188595454505338,1349.0,0.9904481998530492,1345.0,0.9875091844232182,1313.0,0.9639970609845702,206.0,0.15062454077883908,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.6186627479794269,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,21.0,0.20202020202020202
D3,ForestCovertype,911,0.63,64,0.3529411764705882,0.9132598479865994,0,6,129,4617,0.927,0.297,0.5358476319969433,0.01649332027553553,0.21925093104980414,0.5358476319969433,0.6109087416536215,0.5844056663699916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01649332027553553,0.09516311521262247,0.07866979493708694,0.21925093104980414,0.18941259891139686,0.02983833213840728,0.5358476319969433,0.511669880699466,0.024177751297477346,0.6109087416536215,0.5545946846526831,0.05631405700093839,0.5844056663699916,0.5630214103464204,0.02138425602357119,2.0,0.0007347538574577516,786.0,0.5767817781043351,1314.0,0.964731814842028,1337.0,0.9816311535635562,1343.0,0.9860396767083027,0.0007347538574577516,WACC_0p1_WRT_0p9,0.7019838354151359,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.050505050505050504
