detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.2505065763084448,0.29129235660077707,0.29123881718148215,0.2681352245613707,0.08718707062606422,0.004761694183643305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29129235660077707,0.1642997877780794,0.12699256882269766,0.29123881718148215,0.14610549296237624,0.1451333242191059,0.2681352245613707,0.16579357243395382,0.10234165212741686,0.08718707062606422,0.2164122766395497,0.12922520601348547,0.004761694183643305,0.2776705993941519,0.2729089052105086,1606.0,0.7957362419434805,1215.0,0.601883986117997,1.0,0.0,348.0,0.17203767972235995,384.0,0.18988596926127913,0.0,WACC_0p5_WRT_0p5,0.3519087754090233,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,33.0,0.14883720930232558
D3,PokerHand,1295,0.86,161,0.9014084507042252,0.6870762723628657,0,60,3875,4014,0.861,0.653,0.18796542100002844,0.24564687218726497,0.237274182187081,0.1963286091400552,0.03690633043110613,0.04275475894685326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24564687218726497,0.08067499648418426,0.1649718757030807,0.237274182187081,0.09341330092744908,0.14386088125963192,0.1963286091400552,0.30712288708498664,0.11079427794493144,0.03690633043110613,0.4012417240534278,0.36433539362232165,0.04275475894685326,0.42578595674481473,0.38303119779796146,881.0,0.436291522062469,1.0,0.0,969.0,0.47992067426871593,1200.0,0.594447198810114,1169.0,0.5790778383738225,0.0,WACC_0p3_WRT_0p7,0.4179474467030243,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,60.0,0.2744186046511628
D3,PokerHand,969,0.92,586,0.9859154929577464,0.4434474044671805,0,128,4174,575,0.044,0.356,0.5220011765139912,0.5424959277796161,0.5458615834912414,0.5376341185886919,0.20937545213662384,0.054201071967510075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5424959277796161,0.3575397129440711,0.18495621483554497,0.5458615834912414,0.3277190425431366,0.21814254094810476,0.5376341185886919,0.29023919569238693,0.247394922896305,0.20937545213662384,0.10082815666865098,0.10854729546797286,0.054201071967510075,0.14968305799111234,0.09548198602360226,1935.0,0.9588497768963807,1923.0,0.9529003470500743,848.0,0.41993058998512645,1.0,0.0,52.0,0.02528507684680218,0.0,WACC_0p7_WRT_0p3,0.4713931581556767,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,128.0,0.5906976744186047
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,0.6670191369528915,0.6802769825296109,0.6832495661038882,0.6787202100974876,0.26811954246961006,0.07650876536767992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6802769825296109,0.4649531454490587,0.2153238370805522,0.6832495661038882,0.4432349092439647,0.24001465685992351,0.6787202100974876,0.3689760734565518,0.3097441366409358,0.26811954246961006,0.14284191915099556,0.1252776233186145,0.07650876536767992,0.10832491625560771,0.03181615088792779,1975.0,0.9786812097174021,1974.0,0.9781854238968766,1340.0,0.6638572136836887,108.0,0.05304908279623203,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5347545860188399,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,172.0,0.7953488372093023
D3,PokerHand,436,0.72,53,0.704225352112676,0.8949741644376628,0,9,2467,4837,0.587,0.959,0.16568662372281526,0.04363331341868123,0.025980976619898302,0.17333478481364165,0.218954441832994,0.23124326717455157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04363331341868123,0.029137209387635168,0.01449610403104606,0.025980976619898302,0.16035906858655843,0.13437809196666012,0.17333478481364165,0.5196352875204523,0.3463005027068107,0.218954441832994,0.5897115601178291,0.3707571182848351,0.23124326717455157,0.5993726107303944,0.3681293435558428,1.0,0.0,1437.0,0.7119484382746654,1949.0,0.9657907783837383,1934.0,0.9583539910758553,1947.0,0.9647992067426872,0.0,WACC_0p1_WRT_0p9,0.7201784828953892,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,863,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3318,3592,0.227,0.163,0.09457173921288443,0.16817700992979417,0.1531165154114402,0.0965044908837604,0.03141753805350134,0.0729013694770492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16817700992979417,0.08530682541834993,0.08287018451144425,0.1531165154114402,0.09370963452550458,0.05940688088593561,0.0965044908837604,0.24825805874158619,0.1517535678578258,0.03141753805350134,0.3286558472209408,0.2972383091674395,0.0729013694770492,0.36522794405550996,0.2923265745784608,959.0,0.4749628160634606,2.0,0.0004957858205255329,518.0,0.25632126921170056,778.0,0.3852255825483391,773.0,0.38274665344571146,0.0004957858205255329,WACC_0p3_WRT_0p7,0.2999504214179474,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,34.0,0.15348837209302327
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.2693468394587666,0.31257779015698456,0.31038694206788403,0.2837707767676496,0.08868787010195975,0.014843421684052735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31257779015698456,0.14808853354523985,0.1644892566117447,0.31038694206788403,0.1426740554421124,0.16771288662577163,0.2837707767676496,0.17285820525482307,0.11091257151282655,0.08868787010195975,0.22195461341061393,0.13326674330865418,0.014843421684052735,0.28002595211820935,0.2651825304341566,1537.0,0.7615270203272186,1139.0,0.5642042637580565,2.0,0.0004957858205255329,359.0,0.1774913237481408,391.0,0.19335647000495787,0.0004957858205255329,WACC_0p5_WRT_0p5,0.33941497273177984,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,63.0,0.28837209302325584
D3,PokerHand,6,0.92,432,0.9859154929577464,0.5010297250261535,0,94,4600,613,0.306,0.001,0.4582669852855776,0.4819423297512709,0.48548071697754847,0.475627924773423,0.18355785145745737,0.04439695390649182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4819423297512709,0.34014639065666386,0.14179593909460703,0.48548071697754847,0.3042390765947165,0.18124164038283197,0.475627924773423,0.25953215705398724,0.21609576771943578,0.18355785145745737,0.10141774103449154,0.08214011042296583,0.04439695390649182,0.16927995751097882,0.12488300360448701,1915.0,0.9489340604858701,1898.0,0.940505701536936,610.0,0.30193356470004956,2.0,0.0004957858205255329,87.0,0.042637580565195836,0.0004957858205255329,WACC_0p7_WRT_0p3,0.4469013386217154,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,94.0,0.4325581395348837
D3,PokerHand,409,0.89,4670,0.943661971830986,0.0509506344159808,0,209,4900,123,0.468,0.363,0.9184948592469528,0.9292854341228727,0.9253631728033507,0.9153547531866743,0.3517283120550934,0.09336604983631558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9292854341228727,0.6772978018424037,0.25198763228046894,0.9253631728033507,0.6184007520123623,0.30696242079098834,0.9153547531866743,0.5371215093785721,0.3782332438081022,0.3517283120550934,0.17836523038510785,0.17336308166998557,0.09336604983631558,0.11056645475691078,0.0172004049205952,2016.0,0.999008428358949,2013.0,0.9975210708973723,1998.0,0.9900842835894893,224.0,0.11056023797719385,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.619533961328706,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,209.0,0.9674418604651163
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9328430855036545,0.10344341726190466,0.3627823954147012,0.9336553448886767,0.9512856717204339,0.9493226557323061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10344341726190466,0.02929226761761349,0.07415114964429118,0.3627823954147012,0.1814354608303001,0.1813469345844011,0.9336553448886767,0.508121809743485,0.42553353514519177,0.9512856717204339,0.5765644441400497,0.3747212275803842,0.9493226557323061,0.5844186252004225,0.3649040305318836,2.0,0.0004957858205255329,1649.0,0.8170550322260783,1908.0,0.9454635597421914,1878.0,0.9305899851264254,1870.0,0.9266236985622212,0.0004957858205255329,WACC_0p1_WRT_0p9,0.7240456122954885,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.027906976744186046
