detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3160,0.51,34,0.6216216216216216,0.7195421954927725,0,9,948,2542,0.177,0.402,0.09816093669945052,0.15310561132832187,0.08919850164345636,0.09372037340337613,0.21458505480245865,0.26182266260895953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15310561132832187,0.12487411552968934,0.02823149579863253,0.08919850164345636,0.10424384478514473,0.015045343141688372,0.09372037340337613,0.3391684111635235,0.24544803776014734,0.21458505480245865,0.4695222841621528,0.25493722935969415,0.26182266260895953,0.4837190548112221,0.2218963922022626,1789.0,0.4905349794238683,1.0,0.0,1066.0,0.29218106995884774,1358.0,0.37229080932784636,1330.0,0.36460905349794237,0.0,WACC_0p3_WRT_0p7,0.3039231824417009,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,0.1800522431206608,0.2920111927722583,0.2726336961088055,0.19834156446157872,0.0049413749695860825,0.07647082235862482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2920111927722583,0.24256792031427798,0.0494432724579803,0.2726336961088055,0.20225563005612252,0.07037806605268299,0.19834156446157872,0.2260974362956266,0.027755871834047874,0.0049413749695860825,0.2799248453154857,0.27498347034589965,0.07647082235862482,0.316464090329472,0.23999326797084716,2991.0,0.8203017832647462,2935.0,0.8049382716049382,1.0,0.0,323.0,0.08834019204389575,342.0,0.0935528120713306,0.0,WACC_0p5_WRT_0p5,0.3614266117969822,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1350,0.62,722,0.9189189189189187,0.094235737763381,0,96,1409,160,0.39,0.329,0.8640652072314724,0.9006861808042738,0.8998650893612982,0.8613452701533412,0.30067636497072153,0.05715243148000711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9006861808042738,0.52534314636421,0.3753430344400638,0.8998650893612982,0.4887332529765549,0.41113183638474327,0.8613452701533412,0.3984283082439757,0.4629169619093655,0.30067636497072153,0.17609395895234362,0.12458240601837792,0.05715243148000711,0.15681293974795693,0.09966050826794982,3574.0,0.980246913580247,3571.0,0.9794238683127572,1855.0,0.508641975308642,15.0,0.003840877914951989,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4944307270233197,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,96.0,0.5864197530864198
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7582640427704408,0.8101342831438689,0.8042421190303244,0.7559320992948669,0.24868676493546674,0.04772677865806987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8101342831438689,0.5588915243674197,0.2512427587764492,0.8042421190303244,0.5274524437797578,0.27678967525056664,0.7559320992948669,0.41092981405027035,0.3450022852445966,0.24868676493546674,0.15256321184144359,0.09612355309402315,0.04772677865806987,0.16725089273882876,0.11952411408075889,3594.0,0.9857338820301783,3593.0,0.9854595336076818,2008.0,0.5506172839506173,1.0,0.0,11.0,0.0027434842249657062,0.0,WACC_0p7_WRT_0p3,0.5049108367626886,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,881,0.34,10,0.1621621621621621,0.958560717537887,0,2,719,4985,0.56,0.86,0.8189344642908611,0.05265591644380318,0.29979225643233937,0.8268482587686089,0.8359441825551877,0.835481341453128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05265591644380318,0.05282940950648179,0.0001734930626786091,0.29979225643233937,0.17452040418785617,0.1252718522444832,0.8268482587686089,0.5910170514463482,0.2358312073222607,0.8359441825551877,0.6913808020169483,0.14456338053823936,0.835481341453128,0.6870991585960202,0.1483821828571078,1.0,0.0,2582.0,0.7080932784636488,3601.0,0.9876543209876543,3568.0,0.9786008230452675,3572.0,0.9796982167352538,0.0,WACC_0p1_WRT_0p9,0.7308093278463649,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,187,0.49,29,0.5675675675675674,0.7513749130122738,0,8,853,2540,0.304,0.381,0.17407792317243714,0.12558380948034603,0.04812439493373287,0.17356201403966767,0.27879700749150843,0.3190820799601132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12558380948034603,0.112885158523938,0.012698650956408028,0.04812439493373287,0.1045434372623621,0.056419042328629224,0.17356201403966767,0.3601751107436669,0.18661309670399925,0.27879700749150843,0.4953953045186687,0.21659829702716027,0.3190820799601132,0.5021790216021723,0.18309694164205914,1502.0,0.41179698216735255,2.0,0.00027434842249657066,1346.0,0.36899862825788754,1620.0,0.44417009602194785,1525.0,0.4181069958847737,0.00027434842249657066,WACC_0p3_WRT_0p7,0.3286694101508916,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.29175335998849566,0.38029281368938134,0.3707488163341269,0.3154577868734929,0.07254383736596778,0.038853638620856425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38029281368938134,0.2663086318709638,0.11398418181841752,0.3707488163341269,0.21825072198447373,0.15249809434965314,0.3154577868734929,0.23227202802999122,0.08318575884350168,0.07254383736596778,0.2819330580284441,0.2093892206624763,0.038853638620856425,0.31006595151509375,0.2712123128942373,3090.0,0.8474622770919067,3027.0,0.8301783264746228,2.0,0.00027434842249657066,333.0,0.09108367626886145,321.0,0.0877914951989026,0.00027434842249657066,WACC_0p5_WRT_0p5,0.371358024691358,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,714,0.61,377,0.8918918918918918,0.2281566239385648,0,118,3434,197,0.222,0.319,0.67622834985391,0.7345292002291783,0.728005667231157,0.6784889388948874,0.21774277450690957,0.046118513908628915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7345292002291783,0.5202064672127268,0.21432273301645155,0.728005667231157,0.4868908555513267,0.2411148116798303,0.6784889388948874,0.39945031912305895,0.2790386197718284,0.21774277450690957,0.15682327874577184,0.060919495761137726,0.046118513908628915,0.17588336890889159,0.12976485500026266,3571.0,0.9794238683127572,3570.0,0.9791495198902607,1874.0,0.5138545953360768,2.0,0.00027434842249657066,24.0,0.006310013717421125,0.00027434842249657066,WACC_0p7_WRT_0p3,0.4958024691358025,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,118.0,0.7222222222222222
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,0.7722583660603936,0.8230319370500327,0.8172472830559971,0.7691427383881212,0.2539648948251512,0.04800199016067814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8230319370500327,0.5669669033285164,0.25606503372151634,0.8172472830559971,0.5512412074554367,0.26600607560056044,0.7691427383881212,0.41734125023151736,0.35180148815660384,0.2539648948251512,0.15988187773773774,0.09408301708741348,0.04800199016067814,0.16024475280423925,0.11224276264356112,3598.0,0.9868312757201646,3606.0,0.9890260631001372,2074.0,0.568724279835391,4.0,0.0008230452674897119,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.5091358024691359,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,136.0,0.8333333333333334
D3,RialtoBridgeTimelapse,3274,0.32,8,0.108108108108108,1.0,1,1,81,4437,0.895,0.983,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0914304948902471,0.05290275573924893,0.03852773915099817,0.36119194516756903,0.19924283855022362,0.1619491066173454,0.9374255535044433,0.6231238274878408,0.31430172601660256,0.928969352418897,0.7220556101043031,0.20691374231459392,0.9209590116447622,0.7254609399650311,0.1954980716797311,2.0,0.00027434842249657066,2917.0,0.8,3644.0,0.9994513031550069,3642.0,0.9989026063100137,3642.0,0.9989026063100137,0.00027434842249657066,WACC_0p1_WRT_0p9,0.7595061728395063,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
