detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,210,0.68,34,0.6111111111111113,0.6083644774868318,0,6,536,346,0.359,0.13,0.01020153737862782,0.2351143415326222,0.17052805630341036,0.0,0.16954877375453742,0.22722637944668603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2351143415326222,0.19204450891704883,0.04306983261557337,0.17052805630341036,0.17254569598343122,0.0020176396800208607,0.0,0.20703450855782446,0.20703450855782446,0.16954877375453742,0.2344426059232668,0.06489383216872938,0.22722637944668603,0.2678767075068564,0.040650328060170354,2023.0,0.9224452554744526,1946.0,0.8873175182481752,1.0,0.0,51.0,0.02281021897810219,94.0,0.04242700729927007,0.0,WACC_0p5_WRT_0p5,0.375,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,1180,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1154,4501,0.227,0.256,0.5552597335869791,0.054044483524814245,0.14979482942950553,0.5583741320532926,0.665787229125836,0.6770242787239178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.054044483524814245,0.05682763194136842,0.0027831484165541723,0.14979482942950553,0.06757071895139652,0.08222411047810901,0.5583741320532926,0.2779517053416655,0.28042242671162704,0.665787229125836,0.4204773831078061,0.2453098460180299,0.6770242787239178,0.4753900987299945,0.2016341799939233,668.0,0.30428832116788324,1.0,0.0,1024.0,0.4666970802919708,1306.0,0.5953467153284672,1371.0,0.625,0.0,WACC_0p3_WRT_0p7,0.3982664233576642,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2090,0.7,87,0.6666666666666666,0.4036208379484111,0,13,4522,296,0.042,0.619,0.2557344979423277,0.4305954056521072,0.3785001260602308,0.24336964346497097,0.06591995970525719,0.17061227202653012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4305954056521072,0.3206466932543966,0.10994871239771059,0.3785001260602308,0.30385700502622875,0.07464312103400206,0.24336964346497097,0.2608094144918479,0.017439771026876938,0.06591995970525719,0.1937018512323013,0.1277818915270441,0.17061227202653012,0.24504672758521,0.07443445555867989,2110.0,0.9621350364963503,2111.0,0.9625912408759124,736.0,0.3353102189781022,1.0,0.0,57.0,0.025547445255474453,0.0,WACC_0p7_WRT_0p3,0.4571167883211678,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,13.0,0.27906976744186046
D3,GasSensor,824,0.72,204,0.7222222222222222,0.215824402220514,0,18,1543,155,0.182,0.055,0.5035306113062503,0.6324964155846772,0.5901671851558911,0.48520648205039413,0.06937932350205732,0.12766354043939485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6324964155846772,0.4286561996853659,0.20384021589931128,0.5901671851558911,0.4015802264649499,0.18858695869094116,0.48520648205039413,0.40131352332164916,0.08389295872874497,0.06937932350205732,0.22979375622171166,0.16041443271965433,0.12766354043939485,0.19120206801276454,0.0635385275733697,2159.0,0.9844890510948905,2160.0,0.9849452554744526,2160.0,0.9849452554744526,40.0,0.017791970802919707,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.594434306569343,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,18.0,0.3953488372093023
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03318996070794973,0.02187466033190783,0.0113153003760419,0.25532612096721213,0.12499167123516502,0.1303344497320471,0.7419491385500198,0.41702309966892953,0.32492603888109023,0.8277698323462046,0.5874513814715209,0.24031845087468373,0.8239293911424457,0.6379492615138492,0.18598012962859645,1.0,0.0,1687.0,0.7691605839416058,2173.0,0.9908759124087592,2193.0,1.0,2193.0,1.0,0.0,WACC_0p1_WRT_0p9,0.7520072992700729,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.07244762448917581,0.21464178245466434,0.13887730638072804,0.06304713701027706,0.22963141030220863,0.2820295161708262,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21464178245466434,0.17782237089205516,0.03681941156260918,0.13887730638072804,0.15616158588855894,0.017284279507830902,0.06304713701027706,0.20755081054802316,0.1445036735377461,0.22963141030220863,0.24149216935821746,0.011860759056008835,0.2820295161708262,0.2871748405263416,0.005145324355515402,2003.0,0.9133211678832117,1891.0,0.8622262773722628,2.0,0.0004562043795620438,76.0,0.034215328467153285,137.0,0.06204379562043796,0.0004562043795620438,WACC_0p5_WRT_0p5,0.37445255474452555,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,635,0.55,12,0.2500000000000001,0.8282997365661444,0,10,1024,4397,0.301,0.143,0.5410902199139932,0.06620741179831556,0.13670439882948615,0.5416850046002143,0.6540891612574529,0.6682894227430849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06620741179831556,0.057067094126203866,0.009140317672111695,0.13670439882948615,0.06898813763462346,0.0677162611948627,0.5416850046002143,0.2713410066625481,0.27034399793766617,0.6540891612574529,0.41698871018841316,0.2371004510690397,0.6682894227430849,0.47436912063122527,0.19392030211185962,678.0,0.30885036496350365,2.0,0.0004562043795620438,913.0,0.41605839416058393,1271.0,0.5793795620437956,1359.0,0.6195255474452555,0.0004562043795620438,WACC_0p3_WRT_0p7,0.38485401459854013,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.20930232558139536
D3,GasSensor,337,0.71,113,0.6944444444444444,0.3461361095359729,0,15,4656,210,0.339,0.478,0.33629658481329994,0.4934363197251156,0.4462380925838379,0.3242837139403641,0.02820939657414088,0.14804720479344785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4934363197251156,0.40121257381831776,0.09222374590679783,0.4462380925838379,0.38446729969030863,0.06177079289352927,0.3242837139403641,0.3555651037431978,0.03128138980283368,0.02820939657414088,0.19532917359796573,0.16711977702382486,0.14804720479344785,0.22855263008383062,0.08050542529038276,2149.0,0.9799270072992701,2153.0,0.9817518248175182,1826.0,0.8325729927007299,2.0,0.0004562043795620438,35.0,0.01551094890510949,0.0004562043795620438,WACC_0p7_WRT_0p3,0.5620437956204379,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,15.0,0.32558139534883723
D3,GasSensor,1786,0.8,583,0.9444444444444446,0.0,0,3,1582,23,0.628,0.19,0.9445299675203195,0.9647311056780493,0.9564397547845278,0.9377468725851758,0.3535336997016871,0.04767071119754677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9647311056780493,0.5555913800215704,0.40913972565647894,0.9564397547845278,0.5236407640226514,0.43279899076187645,0.9377468725851758,0.44478381191181265,0.4929630606733631,0.3535336997016871,0.2442326808009723,0.10930101890071478,0.04767071119754677,0.19228674942855042,0.14461603823100366,2183.0,0.9954379562043796,2181.0,0.9945255474452555,2180.0,0.9940693430656934,84.0,0.03786496350364964,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p9_WRT_0p1,0.604470802919708,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.046511627906976744
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0764299076832409,0.03017513460685274,0.04625477307638816,0.10029377139751934,0.11641994373500762,0.01612617233748828,0.46580577003238094,0.3797029201294816,0.08610284990289935,0.5808908534594084,0.5419352761349058,0.03895557732450261,0.5980394176940967,0.5822075760428427,0.015831841651254064,2.0,0.0004562043795620438,1580.0,0.7203467153284672,2037.0,0.9288321167883211,2154.0,0.9822080291970803,2128.0,0.9703467153284672,0.0004562043795620438,WACC_0p1_WRT_0p9,0.7204379562043796,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.18604651162790697
