detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,0.1800522431206608,0.2920111927722583,0.2726336961088055,0.19834156446157872,0.0049413749695860825,0.07647082235862482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2920111927722583,0.23056365598118098,0.06144753679107731,0.2726336961088055,0.18110941819317256,0.09152427791563295,0.19834156446157872,0.24727057004623926,0.04892900558466054,0.0049413749695860825,0.2969852902460511,0.292043915276465,0.07647082235862482,0.3282599214074214,0.25178909904879654,2999.0,0.8224965706447188,2499.0,0.6853223593964335,1.0,0.0,272.0,0.07434842249657064,341.0,0.09327846364883402,0.0,WACC_0p5_WRT_0p5,0.3350891632373114,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3351,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4043,4934,0.331,0.204,0.07227561394615661,0.1491226643583951,0.09070281933043638,0.07025531287569484,0.19092287678256412,0.23776836256539952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1491226643583951,0.10978906890274791,0.0393335954556472,0.09070281933043638,0.12406931987505726,0.03336650054462088,0.07025531287569484,0.4143468093551673,0.34409149647947246,0.19092287678256412,0.5323868792581083,0.3414640024755442,0.23776836256539952,0.5299275871108099,0.2921592245454104,1665.0,0.4565157750342936,1.0,0.0,1559.0,0.42743484224965705,1858.0,0.5094650205761316,1735.0,0.4757201646090535,0.0,WACC_0p3_WRT_0p7,0.37382716049382714,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7582640427704408,0.8101342831438689,0.8042421190303244,0.7559320992948669,0.24868676493546674,0.04772677865806987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8101342831438689,0.5330444374544026,0.2770898456894664,0.8042421190303244,0.4901142169346136,0.3141279020957108,0.7559320992948669,0.40960180112624683,0.3463302981686201,0.24868676493546674,0.15163597596584033,0.0970507889696264,0.04772677865806987,0.18044532759588366,0.1327185489378138,3591.0,0.9849108367626886,3593.0,0.9854595336076818,1481.0,0.4060356652949246,1.0,0.0,12.0,0.003017832647462277,0.0,WACC_0p7_WRT_0p3,0.47588477366255144,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,914,0.62,694,0.9189189189189187,0.1023921003125843,0,94,2665,54,0.479,0.292,0.8541000011093332,0.8915009648729901,0.8906038895809412,0.8519388620440319,0.2969194918860474,0.055738239507132185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8915009648729901,0.5877095365847921,0.30379142828819805,0.8906038895809412,0.5483175892542669,0.3422863003266743,0.8519388620440319,0.46293413833799185,0.38900472370604006,0.2969194918860474,0.20895766032693888,0.0879618315591085,0.055738239507132185,0.16572477782757752,0.10998653832044533,3615.0,0.9914951989026063,3619.0,0.9925925925925926,2211.0,0.6063100137174211,36.0,0.009602194787379973,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.52,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,94.0,0.5740740740740741
D3,RialtoBridgeTimelapse,3274,0.32,8,0.108108108108108,1.0,1,1,81,4437,0.895,0.983,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0914304948902471,0.047094390307023434,0.044336104583223665,0.36119194516756903,0.201574826143725,0.15961711902384404,0.9374255535044433,0.6338345688852782,0.3035909846191651,0.928969352418897,0.7234324319387069,0.20553692048019012,0.9209590116447622,0.7360478898335003,0.1849111218112619,1.0,0.0,2893.0,0.7934156378600823,3645.0,0.9997256515775035,3645.0,0.9997256515775035,3645.0,0.9997256515775035,0.0,WACC_0p1_WRT_0p9,0.7585185185185186,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.29175335998849566,0.38029281368938134,0.3707488163341269,0.3154577868734929,0.07254383736596778,0.038853638620856425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38029281368938134,0.26003824184223073,0.1202545718471506,0.3707488163341269,0.21228681548478978,0.1584620008493371,0.3154577868734929,0.25703115103143404,0.05842663584205887,0.07254383736596778,0.30649448827393305,0.23395065090796527,0.038853638620856425,0.3124277235724179,0.27357408495156144,3125.0,0.8570644718792867,2989.0,0.8197530864197531,2.0,0.00027434842249657066,301.0,0.0823045267489712,288.0,0.07873799725651577,0.00027434842249657066,WACC_0p5_WRT_0p5,0.3676268861454047,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1421,0.5,30,0.5945945945945945,0.7446036865174672,0,6,3385,4998,0.198,0.343,0.1405013848012252,0.13147016752895044,0.06041207215144958,0.14001712788934526,0.24956599184956174,0.29162683294122593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13147016752895044,0.09156962838334809,0.03990053914560235,0.06041207215144958,0.12596073021735785,0.06554865806590826,0.14001712788934526,0.4454440140349496,0.3054268861456043,0.24956599184956174,0.5599513599242691,0.3103853680747074,0.29162683294122593,0.5548301676053099,0.26320333466408397,1163.0,0.3187928669410151,2.0,0.00027434842249657066,1980.0,0.5429355281207133,2170.0,0.5950617283950618,2069.0,0.5673525377229081,0.00027434842249657066,WACC_0p3_WRT_0p7,0.4048834019204389,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2932,0.61,530,0.8918918918918918,0.1579725903739571,0,134,3916,188,0.438,0.075,0.7615995109015355,0.8132083588393195,0.80734182372576,0.7590807866522568,0.24994479043090465,0.04779235350366875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8132083588393195,0.5470348273786899,0.2661735314606296,0.80734182372576,0.5013558202602337,0.3059860034655263,0.7590807866522568,0.41598593503989023,0.3430948516123665,0.24994479043090465,0.16370445786152638,0.08624033256937827,0.04779235350366875,0.17679648213756916,0.1290041286339004,3597.0,0.9865569272976681,3596.0,0.9862825788751715,1581.0,0.4334705075445816,2.0,0.00027434842249657066,9.0,0.0021947873799725653,0.00027434842249657066,WACC_0p7_WRT_0p3,0.48175582990397814,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,134.0,0.8209876543209876
D3,RialtoBridgeTimelapse,974,0.61,767,0.8918918918918918,0.0817669263890368,0,152,4064,85,0.219,0.389,0.8544118294139834,0.898748898924212,0.8935944759927407,0.8466944181573309,0.28494750674975894,0.04962163177792741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.898748898924212,0.6465765997887343,0.2521722991354777,0.8935944759927407,0.6226474670782967,0.270947008914444,0.8466944181573309,0.5044744356655656,0.34221998249176533,0.28494750674975894,0.19715243807063365,0.08779506867912529,0.04962163177792741,0.17059166539452802,0.12097003361660061,3632.0,0.996159122085048,3635.0,0.9969821673525378,2746.0,0.7530864197530864,20.0,0.005212620027434842,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.5503429355281207,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,152.0,0.9320987654320988
D3,RialtoBridgeTimelapse,2057,0.33,13,0.1351351351351351,0.9087598107908224,0,10,173,4926,0.495,0.727,0.8047095148345863,0.023105286699047232,0.2711892732779462,0.8032366376308192,0.8279818768866438,0.8351810663391412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023105286699047232,0.04739718802160847,0.02429190132256124,0.2711892732779462,0.19088926329439757,0.08030000998354861,0.8032366376308192,0.6093368215516267,0.1938998160791925,0.8279818768866438,0.6981743009711417,0.12980757591550207,0.8351810663391412,0.7149830802769311,0.1201979860622101,2.0,0.00027434842249657066,2754.0,0.755281207133059,3614.0,0.9912208504801098,3603.0,0.9882030178326474,3625.0,0.994238683127572,0.00027434842249657066,WACC_0p1_WRT_0p9,0.7458436213991769,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,10.0,0.05555555555555555
