detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2986,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4362,3094,0.205,0.025,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07505820844167359,0.16239594687683923,0.08733773843516564,0.03625998930269364,0.17229683558172215,0.1360368462790285,0.22895038794160558,0.23869973415077286,0.009749346209167287,0.28050764661354094,0.2637138343155626,0.016793812297978328,0.2929221927060173,0.2900274239508909,0.0028947687551264534,2006.0,0.6365079365079365,1670.0,0.5298412698412699,1.0,0.0,757.0,0.24,950.0,0.30126984126984124,0.0,WACC_0p5_WRT_0p5,0.3415238095238095,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.08139534883720931
D3,Electricity,816,0.64,3,0.3913043478260868,0.9396764982233144,0,11,728,4119,0.371,0.153,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02874078653456435,0.07637667692442114,0.04763589038985679,0.20558301427926473,0.11312253276561776,0.09246048151364697,0.5540640695474517,0.3131999440345466,0.2408641255129051,0.5690817336686852,0.3916185499375885,0.1774631837310967,0.5683892294184089,0.43135824690887714,0.13703098250953172,491.0,0.15555555555555556,1.0,0.0,1171.0,0.37142857142857144,2061.0,0.653968253968254,2233.0,0.7085714285714285,0.0,WACC_0p3_WRT_0p7,0.37790476190476185,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,11.0,0.11627906976744186
D3,Electricity,1964,0.73,38,0.7826086956521737,0.4621606907817528,0,37,1171,217,0.333,0.141,0.34766342619222734,0.4557223531790187,0.4324664142240128,0.327752682027837,0.02629398593132461,0.10126361540516343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4557223531790187,0.45217728357499853,0.003545069604020179,0.4324664142240128,0.4238221882266555,0.008644225997357258,0.327752682027837,0.38758057900631765,0.05982789697848068,0.02629398593132461,0.17651649016676352,0.1502225042354389,0.10126361540516343,0.14379863477247612,0.04253501936731269,3033.0,0.9625396825396826,3030.0,0.9615873015873015,2170.0,0.6885714285714286,1.0,0.0,8.0,0.0022222222222222222,0.0,WACC_0p7_WRT_0p3,0.522984126984127,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,37.0,0.4186046511627907
D3,Electricity,2447,0.74,47,0.8260869565217389,0.4186211907935853,0,37,1434,193,0.417,0.308,0.42476747770697515,0.5180589176296557,0.5031662045321768,0.4126933272039127,0.07776521829469227,0.06996903994811979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5180589176296557,0.4945872916870803,0.023471625942575403,0.5031662045321768,0.46464545990759887,0.038520744624577885,0.4126933272039127,0.41988851517213055,0.007195187968217831,0.07776521829469227,0.190144478828578,0.11237926053388572,0.06996903994811979,0.1374346069268715,0.06746556697875172,3063.0,0.9720634920634921,3064.0,0.9723809523809523,2598.0,0.8244444444444444,10.0,0.002857142857142857,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5543492063492063,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,37.0,0.4186046511627907
D3,Electricity,171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015630875719387923,0.043615146285390705,0.02798427056600278,0.11086565693108438,0.16365969186844656,0.05279403493736218,0.2736138351804472,0.5031556385081772,0.22954180332773005,0.28049148207090535,0.5809235697705284,0.30043208769962304,0.27001006381315595,0.6124142176603729,0.3424041538472169,1.0,0.0,1435.0,0.4552380952380952,3103.0,0.9847619047619047,3137.0,0.9955555555555555,3141.0,0.9968253968253968,0.0,WACC_0p1_WRT_0p9,0.6864761904761905,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2454,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3693,2624,0.032,0.301,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1240238537175471,0.16071406121788356,0.03669020750033647,0.08324365598732443,0.17552201169604614,0.09227835570872171,0.045654069382468486,0.2420586605910196,0.1964045912085511,0.12470326664855198,0.2665060319733321,0.14180276532478014,0.14817294399739417,0.28642895368690485,0.13825600968951068,1987.0,0.6304761904761905,1730.0,0.5488888888888889,2.0,0.00031746031746031746,788.0,0.24984126984126984,929.0,0.2946031746031746,0.00031746031746031746,WACC_0p5_WRT_0p5,0.3448253968253968,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.06976744186046512
D3,Electricity,848,0.64,3,0.3913043478260868,0.9396764982233144,0,11,867,4422,0.098,0.333,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02874078653456435,0.07367006299850262,0.044929276463938274,0.20558301427926473,0.11424495242303193,0.0913380618562328,0.5540640695474517,0.32160275722147696,0.23246131232597472,0.5690817336686852,0.3852426291545433,0.18383910451414187,0.5683892294184089,0.4294591136239448,0.13893011579446407,420.0,0.133015873015873,2.0,0.00031746031746031746,1340.0,0.42507936507936506,1992.0,0.6320634920634921,2210.0,0.7012698412698413,0.00031746031746031746,WACC_0p3_WRT_0p7,0.3783492063492063,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.11627906976744186
D3,Electricity,2506,0.73,29,0.7826086956521737,0.5171753499812628,0,28,961,241,0.075,0.499,0.287503638408341,0.39818006261348043,0.37382212289785127,0.2685344123997168,0.01798719654942021,0.10080831141522154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39818006261348043,0.41268923836180743,0.014509175748326997,0.37382212289785127,0.3814106934902679,0.0075885705924166325,0.2685344123997168,0.3368801841569136,0.0683457717571968,0.01798719654942021,0.1768588726775523,0.15887167612813208,0.10080831141522154,0.14632414671717672,0.04551583530195519,2987.0,0.947936507936508,2974.0,0.9438095238095238,1574.0,0.49936507936507935,2.0,0.00031746031746031746,11.0,0.0031746031746031746,0.00031746031746031746,WACC_0p7_WRT_0p3,0.4789206349206349,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,28.0,0.313953488372093
D3,Electricity,1666,0.74,55,0.8260869565217389,0.3862976305203064,0,41,4281,260,0.056,0.222,0.46118513592209587,0.5530123037122618,0.538713462430066,0.44844577264160373,0.09237916504103505,0.07058047512150159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5530123037122618,0.5234326474325904,0.029579656279671407,0.538713462430066,0.47647395828493216,0.06223950414513385,0.44844577264160373,0.44105898983604475,0.007386782805558989,0.09237916504103505,0.18910918818907654,0.0967300231480415,0.07058047512150159,0.1423104789770543,0.0717300038555527,3081.0,0.9777777777777777,3069.0,0.9739682539682539,2870.0,0.9107936507936508,9.0,0.0025396825396825397,2.0,0.00031746031746031746,0.00031746031746031746,WACC_0p9_WRT_0p1,0.5730793650793651,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,41.0,0.46511627906976744
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015630875719387923,0.04419634481182848,0.028565469092440555,0.11086565693108438,0.18832330695657604,0.07745765002549165,0.2736138351804472,0.566532579811849,0.29291874463140183,0.28049148207090535,0.640614426210857,0.3601229441399516,0.27001006381315595,0.6548529073887169,0.384842843575561,2.0,0.00031746031746031746,1960.0,0.621904761904762,3146.0,0.9984126984126984,3148.0,0.9990476190476191,3149.0,0.9993650793650793,0.00031746031746031746,WACC_0p1_WRT_0p9,0.7238095238095238,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,746,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4187,3857,0.041,0.273,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07647098405128847,0.13563720266870366,0.059166218617415195,0.07656840885413883,0.16000924562758417,0.08344083677344534,0.3243044392590783,0.24284726605946835,0.08145717319960996,0.3723694271608216,0.28875918408396034,0.08361024307686127,0.38478255416081425,0.33118884460661385,0.0535937095542004,1679.0,0.5326984126984127,1290.0,0.4092063492063492,3.0,0.0006349206349206349,989.0,0.3136507936507936,1238.0,0.3926984126984127,0.0006349206349206349,WACC_0p5_WRT_0p5,0.3297777777777778,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.10465116279069768
D3,Electricity,2555,0.71,4,0.6956521739130432,0.8928859551093884,0,5,955,4913,0.392,0.255,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04526533058934406,0.07207539385995503,0.026810063270610966,0.024943167308314276,0.11539870872533882,0.09045554141702454,0.16663139171965166,0.3123249573313283,0.14569356561167665,0.2088638386788418,0.38830356006253697,0.17943972138369516,0.2151053685506325,0.43079413202919087,0.21568876347855837,384.0,0.12158730158730159,3.0,0.0006349206349206349,1147.0,0.3638095238095238,2027.0,0.6431746031746032,2228.0,0.7069841269841269,0.0006349206349206349,WACC_0p3_WRT_0p7,0.36723809523809525,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.046511627906976744
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,0.2530402591592216,0.3534374284702307,0.3356219214285921,0.24394367408712359,0.008499626185398998,0.06764715454562424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3534374284702307,0.4332044849764247,0.07976705650619403,0.3356219214285921,0.40131381749310535,0.06569189606451326,0.24394367408712359,0.3913172109213928,0.14737353683426924,0.008499626185398998,0.17996410989054965,0.17146448370515066,0.06764715454562424,0.14691444809069074,0.0792672935450665,3013.0,0.9561904761904761,3001.0,0.9523809523809523,2214.0,0.7025396825396826,3.0,0.0006349206349206349,13.0,0.0038095238095238095,0.0006349206349206349,WACC_0p7_WRT_0p3,0.523111111111111,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,17.0,0.18604651162790697
