detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,0.09330736759386075,0.26328579364824756,0.21783929854904457,0.09540427626289369,0.09621262097755638,0.1643825609423786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26328579364824756,0.20243925177016242,0.060846541878085136,0.21783929854904457,0.18067304249309804,0.037166256055946534,0.09540427626289369,0.2767590567867219,0.18135478052382822,0.09621262097755638,0.28463017703267907,0.18841755605512267,0.1643825609423786,0.2976355781236711,0.13325301718129248,951.0,0.698016164584864,769.0,0.5642909625275533,1.0,0.0,229.0,0.16752387950036737,258.0,0.1888317413666422,0.0,WACC_0p5_WRT_0p5,0.3237325495958854,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2225560538682395,0.11015986882288996,0.01891803697402929,0.2292580161480505,0.37128466115703535,0.3982961986870994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11015986882288996,0.08774864527866859,0.02241122354422137,0.01891803697402929,0.1160039061590472,0.09708586918501791,0.2292580161480505,0.34830658971878736,0.11904857357073687,0.37128466115703535,0.42863674557347425,0.05735208441643891,0.3982961986870994,0.46918985819679876,0.07089365950969934,123.0,0.0896399706098457,1.0,0.0,651.0,0.4775900073475386,1026.0,0.7531227038941954,1021.0,0.7494489346069066,0.0,WACC_0p3_WRT_0p7,0.4139603232916973,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.462304848143123,0.5612098862690521,0.5354269220595983,0.46507873921080944,0.11762583200195935,0.06807886536080851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5612098862690521,0.5005864943967304,0.060623391872321686,0.5354269220595983,0.44802564824724994,0.08740127381234836,0.46507873921080944,0.4568445234994769,0.008234215711332538,0.11762583200195935,0.21171438158706712,0.09408854958510778,0.06807886536080851,0.17466048972051837,0.10658162435970986,1326.0,0.973548861131521,1324.0,0.9720793534166055,1278.0,0.9382806759735489,1.0,0.0,25.0,0.01763409257898604,0.0,WACC_0p7_WRT_0p3,0.5803085966201322,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,14.0,0.13131313131313133
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5174549531693862,0.610574698830436,0.584752126615898,0.5164279012206525,0.14141031107256377,0.06916245305682663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.610574698830436,0.6156001817137027,0.005025482883266652,0.584752126615898,0.5466308314251995,0.03812129519069851,0.5164279012206525,0.5321699874871861,0.015742086266533617,0.14141031107256377,0.23620589385816212,0.09479558278559835,0.06916245305682663,0.14420466928505657,0.07504221622822994,1351.0,0.9919177075679647,1346.0,0.988243938280676,1352.0,0.9926524614254225,31.0,0.02204261572373255,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.598971344599559,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.16161616161616163
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,0.6209153902865387,0.016370311992995327,0.2120046848310834,0.6341986649179386,0.7592443676519376,0.7537141856921825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.016370311992995327,0.06587693240144507,0.04950662040844975,0.2120046848310834,0.15170804444735145,0.06029664038373195,0.6341986649179386,0.46914915418818043,0.1650495107297582,0.7592443676519376,0.5468037802906816,0.21244058736125604,0.7537141856921825,0.5842360166108149,0.1694781690813676,1.0,0.0,420.0,0.30786186627479795,1301.0,0.9551800146950772,1340.0,0.9838354151359294,1341.0,0.9845701689933872,0.0,WACC_0p1_WRT_0p9,0.6462894930198383,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,479,0.74,264,0.6764705882352942,0.6341329876543667,0,5,2363,863,0.95,0.202,0.03530475537710329,0.22085213910267673,0.16960736478115437,0.03374833276669571,0.1363769630636913,0.1935887156720887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22085213910267673,0.22133290810241818,0.0004807689997414488,0.16960736478115437,0.19335989990459962,0.023752535123445245,0.03374833276669571,0.2865096011573218,0.2527612683906261,0.1363769630636913,0.2912218480560893,0.154844884992398,0.1935887156720887,0.3036634285532725,0.11007471288118378,1018.0,0.7472446730345335,858.0,0.6296840558412932,2.0,0.0007347538574577516,266.0,0.1947097722263042,275.0,0.20132255694342396,0.0007347538574577516,WACC_0p5_WRT_0p5,0.35473916238060255,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,0.271477821099504,0.05546406303229834,0.03966795268479819,0.29064071310405915,0.4125968556823048,0.425613363546026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05546406303229834,0.0827266982743434,0.027262635242045058,0.03966795268479819,0.11833500126405992,0.07866704857926174,0.29064071310405915,0.3810906954610275,0.09044998235696833,0.4125968556823048,0.44058408480983163,0.027987229127526825,0.425613363546026,0.477488177573933,0.051874814027907,81.0,0.05878030859662013,2.0,0.0007347538574577516,952.0,0.6987509184423218,1079.0,0.7920646583394563,1057.0,0.7759000734753857,0.0007347538574577516,WACC_0p3_WRT_0p7,0.4652461425422484,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.5079116464820105,0.6093370495156528,0.5790236312976443,0.5016499061134885,0.12243589392780607,0.09234613609347364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6093370495156528,0.5056856517411457,0.10365139777450716,0.5790236312976443,0.4414024578359245,0.13762117346171981,0.5016499061134885,0.4106176358186327,0.09103227029485578,0.12243589392780607,0.21552517450195954,0.09308928057415347,0.09234613609347364,0.16933691570482726,0.07699077961135362,1328.0,0.9750183688464364,1322.0,0.97060984570169,1132.0,0.8310066127847171,2.0,0.0007347538574577516,21.0,0.014695077149155033,0.0007347538574577516,WACC_0p7_WRT_0p3,0.5584129316678913,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,31.0,0.30303030303030304
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,0.66704636850823,0.7301212998097921,0.7130287164869894,0.6672873435832635,0.23511980448028832,0.026180127417041326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7301212998097921,0.608844172580316,0.12127712722947614,0.7130287164869894,0.5837652378819301,0.12926347860505927,0.6672873435832635,0.5115851955107378,0.1557021480725257,0.23511980448028832,0.2376030796076805,0.002483275127392187,0.026180127417041326,0.14452210106524105,0.11834197364819972,1350.0,0.991182953710507,1352.0,0.9926524614254225,1341.0,0.9845701689933872,36.0,0.025716385011021307,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.5989713445995593,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6336690190871229,0.02544525635699289,0.22282377972338022,0.6487867486925365,0.7707826540362789,0.7628173691431185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02544525635699289,0.06672095537177554,0.041275699014782646,0.22282377972338022,0.1609518834964459,0.061871896226934314,0.6487867486925365,0.49195036325041686,0.15683638544211964,0.7707826540362789,0.5546622540346633,0.2161204000016156,0.7628173691431185,0.6089621300073736,0.15385523913574484,2.0,0.0007347538574577516,553.0,0.4055841293166789,1330.0,0.9764878765613519,1346.0,0.988243938280676,1352.0,0.9926524614254225,0.0007347538574577516,WACC_0p1_WRT_0p9,0.6727406318883175,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.020202020202020204
