detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.22753280478685473,0.22446608395223258,0.11321113758356059,0.20458435683245424,0.38414507577947193,0.4417026066999462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22446608395223258,0.1083971428752583,0.11606894107697428,0.11321113758356059,0.12097891947372164,0.0077677818901610435,0.20458435683245424,0.323398632573946,0.11881427574149178,0.38414507577947193,0.4012264709003136,0.01708139512084167,0.4417026066999462,0.4180430328304992,0.023659573869447004,1264.0,0.6786673831273509,1.0,0.0,130.0,0.0693175711982805,376.0,0.2015045674368619,431.0,0.231058570660935,0.0,WACC_0p3_WRT_0p7,0.23610961848468565,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,38.0,0.21511627906976744
D3,SensorStream,896,0.39,857,0.6923076923076923,0.4878421681237808,0,3,2789,376,0.495,0.414,0.1708134786202675,0.3416321010078021,0.2931083162767883,0.17632679266538184,0.06460591781375277,0.14314624357841219,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3416321010078021,0.27431661710128946,0.06731548390651265,0.2931083162767883,0.2525684700683136,0.04053984620847467,0.17632679266538184,0.2760355641308449,0.09970877146546306,0.06460591781375277,0.2743785737999583,0.2097726559862055,0.14314624357841219,0.2670229576240237,0.12387671404561154,1733.0,0.9306824288017195,1711.0,0.9188608275120903,1.0,0.0,75.0,0.039763567974207416,46.0,0.02418054809242343,0.0,WACC_0p5_WRT_0p5,0.38269747447608815,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.011627906976744186
D3,SensorStream,60,0.38,1640,0.673076923076923,0.3154318537685288,0,15,4036,200,0.274,0.563,0.3573125080149694,0.5106722450822434,0.46018361083621456,0.34470002820938483,0.04115687276930541,0.1582685291361639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5106722450822434,0.46724895744994427,0.043423287632299135,0.46018361083621456,0.4426430739898404,0.01754053684637419,0.34470002820938483,0.3914989692384334,0.04679894102904858,0.04115687276930541,0.2000568194891712,0.1588999467198658,0.1582685291361639,0.2460438911995081,0.08777536206334419,1841.0,0.9887157442235357,1839.0,0.9876410531972059,653.0,0.35034927458355725,1.0,0.0,16.0,0.008060182697474477,0.0,WACC_0p7_WRT_0p3,0.4669532509403546,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,15.0,0.08139534883720931
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,0.9054006048516954,0.9404509292450127,0.925353544647958,0.8934932461553048,0.3017857122961792,0.001982980210096063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9404509292450127,0.5144446987446497,0.426006230500363,0.925353544647958,0.4658233062278448,0.45953023842011326,0.8934932461553048,0.42645534982084565,0.46703789633445913,0.3017857122961792,0.2068383070994033,0.09494740519677589,0.001982980210096063,0.22434749859468192,0.22236451838458585,1851.0,0.9940891993551854,1847.0,0.9919398173025256,1029.0,0.5523911875335841,2.0,0.0005373455131649651,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5077915099408921,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.8666120998801703,0.013869845570268664,0.27654634171620857,0.865032081349237,0.9336065080514588,0.9451916612500676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013869845570268664,0.033194446535161515,0.01932460096489285,0.27654634171620857,0.18938070252101985,0.08716563919518872,0.865032081349237,0.5448243654928998,0.3202077158563372,0.9336065080514588,0.6132149756621114,0.3203915323893475,0.9451916612500676,0.5957080877618635,0.34948357348820414,1.0,0.0,1540.0,0.8269747447608813,1856.0,0.9967759269210102,1859.0,0.9983879634605051,1826.0,0.9806555615260613,0.0,WACC_0p1_WRT_0p9,0.7605588393336915,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,282,0.19,425,0.3076923076923077,0.6740004280642515,0,15,1071,2181,0.071,0.139,0.36690116140612494,0.15309829544073836,0.01997991205522179,0.3537606123290005,0.5014275297768203,0.5447370259470501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15309829544073836,0.08203223666619307,0.07106605877454529,0.01997991205522179,0.12416773567085772,0.10418782361563593,0.3537606123290005,0.37878221074878066,0.025021598419780133,0.5014275297768203,0.4525091711999596,0.048918358576860665,0.5447370259470501,0.4788785953030249,0.06585843064402519,982.0,0.5271359484148307,2.0,0.0005373455131649651,554.0,0.2971520687802257,646.0,0.34658785599140246,751.0,0.4030091348737238,0.0005373455131649651,WACC_0p3_WRT_0p7,0.3148844707146695,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1649,0.39,944,0.6923076923076923,0.4621634706421997,0,4,1041,407,0.007,0.494,0.19993515612508067,0.36713351626104196,0.3188522431626339,0.2033383761871443,0.05851819909597692,0.14282903444842454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36713351626104196,0.2759922382529343,0.09114127800810767,0.3188522431626339,0.25024797851015385,0.06860426465248004,0.2033383761871443,0.2770812647879435,0.0737428886007992,0.05851819909597692,0.2645654654264434,0.20604726633046647,0.14282903444842454,0.27732818834262574,0.1344991538942012,1734.0,0.9312197743148845,1709.0,0.9177861364857604,2.0,0.0005373455131649651,58.0,0.03062869425040301,56.0,0.02955400322407308,0.0005373455131649651,WACC_0p5_WRT_0p5,0.38194519075765715,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,4.0,0.01744186046511628
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,0.9234608619236097,0.9515845935150056,0.9395138993734427,0.9140161050386825,0.3177435168376014,0.009545006860553207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9515845935150056,0.49977637246124135,0.4518082210537642,0.9395138993734427,0.43933565075617764,0.500178248617265,0.9140161050386825,0.3889599835530594,0.5250561214856231,0.3177435168376014,0.22294440938767068,0.0947991074499307,0.009545006860553207,0.22793304744001547,0.21838804057946226,1849.0,0.9930145083288554,1838.0,0.9871037076840409,634.0,0.3401397098334229,9.0,0.004298764105319721,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.4650188070929608,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.01744186046511628
D3,SensorStream,671,0.04,776,0.0192307692307692,0.5142076069730683,0,142,147,4515,0.923,0.616,0.6026558303401428,0.2767008185106174,0.08933763331284002,0.5365597648696792,0.7341675873538376,0.8104197410758797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2767008185106174,0.03424033932551769,0.24246047918509972,0.08933763331284002,0.17700042085674042,0.0876627875439004,0.5365597648696792,0.5155571274690541,0.021002637400625024,0.7341675873538376,0.5918044722104985,0.1423631151433391,0.8104197410758797,0.5900887268452695,0.2203310142306102,2.0,0.0005373455131649651,1430.0,0.7678667383127351,1803.0,0.9682966147232671,1834.0,0.984954325631381,1809.0,0.9715206878022569,0.0005373455131649651,WACC_0p1_WRT_0p9,0.738635142396561,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,142.0,0.8197674418604651
D3,SensorStream,186,0.27,516,0.4615384615384615,0.6225255490880646,0,13,1207,1269,0.34,0.366,0.1622808753598398,0.19557350930794043,0.09895668749170455,0.15247566130473758,0.3204750919474645,0.37015641146363004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19557350930794043,0.15333551614180993,0.0422379931661305,0.09895668749170455,0.12630310273775863,0.02734641524605408,0.15247566130473758,0.2927377883338069,0.14026212702906934,0.3204750919474645,0.358704074884869,0.03822898293740451,0.37015641146363004,0.37628628085207744,0.006129869388447395,1505.0,0.8081676518001075,3.0,0.0010746910263299302,13.0,0.006448146157979581,218.0,0.11660397635679742,285.0,0.15260612573885007,0.0010746910263299302,WACC_0p3_WRT_0p7,0.21698011821601293,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,13.0,0.06976744186046512
