detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,127,0.88,143,0.9295774647887324,0.7093651590681282,0,31,4169,2913,0.333,0.001,0.18311003462137918,0.2341077249042951,0.23001640225485784,0.19711626096159254,0.04748289761131068,0.02286163790428109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2341077249042951,0.18029543803282236,0.05381228687147274,0.23001640225485784,0.15589349416728832,0.07412290808756952,0.19711626096159254,0.17387957871076354,0.023236682250829005,0.04748289761131068,0.2962708483258621,0.2487879507145514,0.02286163790428109,0.3466562328182352,0.3237945949139541,1508.0,0.7471492315319782,1030.0,0.5101636093207734,1.0,0.0,453.0,0.2240951908775409,473.0,0.23401090728805157,0.0,WACC_0p5_WRT_0p5,0.3430837878036688,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,31.0,0.13953488372093023
D3,PokerHand,945,0.82,79,0.8450704225352111,0.8205960363150715,0,15,994,4533,0.553,0.104,0.02257909105324264,0.1048965537846783,0.08687628455915324,0.02238994537452562,0.05866491228227538,0.0859614108033451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1048965537846783,0.08720559310010605,0.01769096068457225,0.08687628455915324,0.09313521815545486,0.006258933596301627,0.02238994537452562,0.31334106558399155,0.29095112020946595,0.05866491228227538,0.4386007722003661,0.3799358599180907,0.0859614108033451,0.46617779828155476,0.3802163874782096,567.0,0.28061477441745164,1.0,0.0,967.0,0.47892910262766486,1130.0,0.5597421913733267,1146.0,0.5676747645017353,0.0,WACC_0p3_WRT_0p7,0.37739216658403574,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.6604892370886929,0.674072946127855,0.6770632299514069,0.6723673564503085,0.26547440363736635,0.07550429296495063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.674072946127855,0.4828799865658109,0.19119295956204407,0.6770632299514069,0.44148633571198587,0.23557689423942102,0.6723673564503085,0.3836173529732041,0.28875000347710444,0.26547440363736635,0.14057066430961748,0.12490373932774887,0.07550429296495063,0.15059875996915723,0.07509446700420659,1978.0,0.9801685671789787,1979.0,0.9806643529995042,1357.0,0.6722855726326227,1.0,0.0,18.0,0.00842835894893406,0.0,WACC_0p7_WRT_0p3,0.5283093703520079,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,167.0,0.772093023255814
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,0.9873032385606623,0.9912970803801673,0.9892607437188998,0.9849735929277674,0.38569176451910986,0.11123091194572313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9912970803801673,0.6105839507846635,0.38071312959550374,0.9892607437188998,0.5767599702517174,0.4125007734671824,0.9849735929277674,0.476329923255563,0.5086436696722044,0.38569176451910986,0.20459521687240526,0.1810965476467046,0.11123091194572313,0.13052249205545935,0.019291580109736223,2010.0,0.9960337134357957,2013.0,0.9975210708973723,1699.0,0.841844323252355,164.0,0.08081308874566187,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.583242439266237,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,204.0,0.9441860465116279
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.2589746224228985,0.026921250954483066,0.07491714958196952,0.2693577350272613,0.30625850460719595,0.314039231086578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026921250954483066,0.044391986447405885,0.01747073549292282,0.07491714958196952,0.1885796114462472,0.11366246186427767,0.2693577350272613,0.5551585529900408,0.2858008179627795,0.30625850460719595,0.6540403385679106,0.3477818339607146,0.314039231086578,0.6434368605300351,0.32939762944345713,1.0,0.0,1536.0,0.7610312345066931,1981.0,0.9816559246405553,1926.0,0.954387704511651,1937.0,0.9598413485374319,0.0,WACC_0p1_WRT_0p9,0.7313832424392662,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.27565620421148757,0.31180943157265056,0.3137691175137298,0.2952906058076846,0.10349151288874948,0.009021845761805867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31180943157265056,0.213406657490913,0.09840277408173756,0.3137691175137298,0.1910906371080539,0.12267848040567592,0.2952906058076846,0.1821510550607487,0.11313955074693594,0.10349151288874948,0.2530234370505729,0.14953192416182343,0.009021845761805867,0.3137626500905011,0.3047408043286952,1623.0,0.8041646008924145,1555.0,0.7704511650966782,2.0,0.0004957858205255329,311.0,0.1536936043629152,357.0,0.17649975210708974,0.0004957858205255329,WACC_0p5_WRT_0p5,0.3810609816559246,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.04186046511627907
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,0.05223540111675991,0.08229103265371357,0.0531567279740316,0.05140256680577912,0.11530883117424746,0.13709141956713658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08229103265371357,0.07714048743296584,0.005150545220747732,0.0531567279740316,0.09314394932339623,0.03998722134936463,0.05140256680577912,0.33875826984456076,0.28735570303878166,0.11530883117424746,0.46232647548854894,0.3470176443143015,0.13709141956713658,0.47556914106260173,0.3384777214954652,411.0,0.20327218641546851,2.0,0.0004957858205255329,1133.0,0.5612295488349033,1246.0,0.6172533465542885,1214.0,0.6013882002974715,0.0004957858205255329,WACC_0p3_WRT_0p7,0.39672781358453146,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1491,0.92,988,0.9859154929577464,0.3447283267903123,0,158,3995,314,0.703,0.024,0.6312761215978706,0.6463176624722549,0.6493871318771434,0.6439462997319576,0.2536407210397997,0.07101053528522944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6463176624722549,0.4667086536930362,0.17960900877921865,0.6493871318771434,0.42587292791486814,0.22351420396227523,0.6439462997319576,0.37456533550850435,0.26938096422345326,0.2536407210397997,0.14284823286108383,0.11079248817871584,0.07101053528522944,0.1617783356766415,0.09076780039141205,1972.0,0.9771938522558254,1972.0,0.9771938522558254,1318.0,0.652949925632127,2.0,0.0004957858205255329,32.0,0.015369360436291522,0.0004957858205255329,WACC_0p7_WRT_0p3,0.524640555280119,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,158.0,0.7302325581395349
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7609952704309201,0.7729227986146446,0.7735704052613155,0.7674751201430768,0.3001034771805486,0.08369221890650776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7729227986146446,0.5595267193071166,0.21339607930752802,0.7735704052613155,0.5233901187544728,0.25018028650684265,0.7674751201430768,0.4426828151617906,0.32479230498128625,0.3001034771805486,0.17515185224100444,0.12495162493954415,0.08369221890650776,0.13131780430691767,0.04762558540040991,2004.0,0.9930589985126426,2003.0,0.992563212692117,1588.0,0.7868120971740208,73.0,0.035696579077838374,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.5617253346554288,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3062496860220981,0.041023675578762325,0.08551424880330982,0.31167224973540875,0.35361387772551306,0.36404859616022306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.041023675578762325,0.04460885580337154,0.0035851802246092135,0.08551424880330982,0.1908735814590635,0.10535933265575367,0.31167224973540875,0.5565250352304656,0.24485278549505685,0.35361387772551306,0.660868879786395,0.3072550020608819,0.36404859616022306,0.6468759001691966,0.28282730400897355,2.0,0.0004957858205255329,1551.0,0.7684680218145761,1983.0,0.9826474962816063,1961.0,0.9717402082300446,1959.0,0.9707486365889936,0.0004957858205255329,WACC_0p1_WRT_0p9,0.7388200297471492,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,16.0,0.06976744186046512
