index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0,0.84,106,0.8732394366197183,0.7968953271755468,0,25,1382,3780,0.015,0.381
1,0.92,233,0.9859154929577465,0.668607873110912,0,8,1029,780,0.952,0.716
2,0.87,138,0.9154929577464788,0.7539993339546518,0,39,3490,2719,0.347,0.222
3,0.92,326,0.9859154929577465,0.6137447217241445,0,56,2661,456,0.223,0.055
4,0.86,115,0.9014084507042253,0.7836547252122115,0,25,3579,3477,0.146,0.001
5,0.88,144,0.9295774647887324,0.7470709546269354,0,32,3209,2230,0.146,0.001
6,0.92,432,0.9859154929577465,0.5677120146432741,0,94,4600,613,0.306,0.001
7,0.44,40,0.30985915492957744,0.9541628319604032,0,12,1,1638,0.76,0.963
8,0.85,101,0.8873239436619718,0.8047411900273997,0,16,4766,4760,0.193,0.001
9,0.72,67,0.704225352112676,0.8712160776412307,0,21,5000,4073,0.495,0.999
10,0.76,52,0.7605633802816901,0.9120743202088671,0,5,561,4628,0.216,0.001
11,0.92,596,0.9859154929577465,0.5150555391026179,0,129,4795,617,0.755,0.592
12,0.4,35,0.2535211267605634,0.9754846841031525,0,6,1,3307,0.174,0.001
13,0.56,34,0.4788732394366198,0.980103221784685,0,3,2031,5000,0.202,0.001
14,0.55,33,0.46478873239436624,0.9848556486083937,0,2,1,600,0.263,0.001
15,0.26,36,0.05633802816901409,0.9709926977559492,0,7,1,1722,0.999,0.999
16,0.89,4330,0.9436619718309859,0.1901716724228265,0,206,4152,121,0.867,0.359
17,0.86,125,0.9014084507042253,0.7700976461751359,0,33,1614,3340,0.449,0.829
18,0.86,107,0.9014084507042253,0.7953702255221584,0,18,636,1496,0.522,0.01
19,0.83,81,0.8591549295774646,0.8405232609932402,0,8,3253,4381,0.162,0.554
20,0.88,117,0.9295774647887324,0.7808521399498601,0,11,3049,2425,0.287,0.722
21,0.78,57,0.7887323943661971,0.8972942961793745,0,5,510,4082,0.896,0.216
22,0.67,38,0.6338028169014085,0.9623619026590692,0,3,2033,1067,0.075,0.879
23,0.88,165,0.9295774647887324,0.724896426355292,0,50,4649,3014,0.742,0.433
24,0.91,205,0.9718309859154929,0.6895021210514931,0,19,4799,1708,0.047,0.126
25,0.67,46,0.6338028169014085,0.9317716491958331,0,11,2259,4917,0.654,0.687
26,0.7,51,0.6760563380281689,0.915197219305737,0,13,278,3663,0.579,0.508
27,0.82,84,0.8450704225352111,0.8346323070559547,0,20,2426,1835,0.388,0.329
28,0.84,123,0.8732394366197183,0.7727208580656739,0,38,4886,4712,0.81,0.859
29,0.92,327,0.9859154929577465,0.6132441190589141,0,57,4406,1174,0.477,0.582
30,0.62,40,0.5633802816901409,0.9541628319604032,0,10,2022,2829,0.839,0.106
31,0.89,186,0.9436619718309859,0.7053668946433759,0,49,3764,2137,0.686,0.931
32,0.83,75,0.8591549295774646,0.8529809411378038,0,4,1357,5000,0.001,0.171
33,0.85,86,0.8873239436619718,0.8308194085655435,0,6,3822,5000,0.001,0.764
34,0.87,110,0.9154929577464788,0.7908782391749551,0,14,2788,2200,0.001,0.46
35,0.82,77,0.8450704225352111,0.8487223316919061,0,13,1356,5000,0.999,0.14
36,0.8,79,0.8169014084507042,0.8445715468112124,0,19,302,1906,0.437,0.44
37,0.89,3360,0.9436619718309859,0.2317421218043605,0,201,4522,71,0.588,0.951
38,0.8,53,0.8169014084507042,0.9090097964893215,0,2,2572,4352,0.001,0.724
39,0.84,97,0.8732394366197183,0.8112999544419444,0,18,1512,4005,0.999,0.642
40,0.69,49,0.6619718309859154,0.9216273471930994,0,12,547,4068,0.447,0.999
