index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0,0.91,0,0.6666666666666666,1.0,1,1,3710,4606,0.889,0.711
1,0.91,0,0.6666666666666666,1.0,1,1,34,932,0.164,0.447
2,0.91,0,0.6666666666666666,1.0,1,1,4847,1151,0.091,0.215
3,0.91,0,0.6666666666666666,1.0,1,1,2460,2577,0.841,0.801
4,0.91,0,0.6666666666666666,1.0,1,1,4771,2131,0.507,0.846
5,0.91,0,0.6666666666666666,1.0,1,1,4565,4372,0.791,0.26
6,0.91,0,0.6666666666666666,1.0,1,1,3575,2672,0.795,0.767
7,0.91,0,0.6666666666666666,1.0,1,1,4118,1274,0.411,0.398
8,0.91,0,0.6666666666666666,1.0,1,1,3686,479,0.266,0.314
9,0.91,0,0.6666666666666666,1.0,1,1,2159,2604,0.637,0.632
10,0.91,0,0.6666666666666666,1.0,1,1,4755,2682,0.507,0.564
11,0.91,0,0.6666666666666666,1.0,1,1,2315,944,0.257,0.417
12,0.91,0,0.6666666666666666,1.0,1,1,242,4978,0.977,0.998
13,0.91,0,0.6666666666666666,1.0,1,1,2690,1404,0.228,0.024
14,0.91,0,0.6666666666666666,1.0,1,1,3327,3867,0.386,0.151
15,0.91,0,0.6666666666666666,1.0,1,1,931,2441,0.636,0.861
16,0.91,6,0.6666666666666666,0.5696591921762889,0,7,1838,35,0.562,0.93
17,0.91,0,0.6666666666666666,1.0,1,1,743,4704,0.401,0.163
18,0.91,0,0.6666666666666666,1.0,1,1,4415,2945,0.441,0.612
19,0.91,0,0.6666666666666666,1.0,1,1,1678,3800,0.208,0.798
20,0.91,0,0.6666666666666666,1.0,1,1,2358,2479,0.322,0.897
21,0.91,0,0.6666666666666666,1.0,1,1,3331,4437,0.708,0.079
22,0.91,0,0.6666666666666666,1.0,1,1,575,3577,0.939,0.268
23,0.91,0,0.6666666666666666,1.0,1,1,4295,3609,0.311,0.08
24,0.91,0,0.6666666666666666,1.0,1,1,3951,1836,0.571,0.38
25,0.91,0,0.6666666666666666,1.0,1,1,1557,4473,0.322,0.606
26,0.91,0,0.6666666666666666,1.0,1,1,1044,828,0.912,0.057
27,0.91,0,0.6666666666666666,1.0,1,1,3450,2879,0.163,0.954
28,0.91,0,0.6666666666666666,1.0,1,1,141,1513,0.425,0.345
29,0.91,0,0.6666666666666666,1.0,1,1,2554,4775,0.674,0.634
30,0.91,0,0.6666666666666666,1.0,1,1,3149,2312,0.953,0.504
31,0.91,0,0.6666666666666666,1.0,1,1,2185,2306,0.02,0.281
32,0.91,0,0.6666666666666666,1.0,1,1,4941,2264,0.698,0.74
33,0.91,0,0.6666666666666666,1.0,1,1,2364,3963,0.448,0.28
34,0.91,1,0.6666666666666666,0.846709511347322,0,2,76,84,0.785,0.823
35,0.91,0,0.6666666666666666,1.0,1,1,2621,3697,0.037,0.16
36,0.91,0,0.6666666666666666,1.0,1,1,3239,1239,0.32,0.046
37,0.91,0,0.6666666666666666,1.0,1,1,628,2626,0.569,0.943
38,0.91,0,0.6666666666666666,1.0,1,1,1777,1425,0.165,0.394
39,0.91,0,0.6666666666666666,1.0,1,1,4357,4726,0.914,0.62
40,0.91,0,0.6666666666666666,1.0,1,1,4037,407,0.219,0.92
41,0.91,0,0.6666666666666666,1.0,1,1,1472,3395,0.966,0.07
42,0.91,0,0.6666666666666666,1.0,1,1,968,1941,0.297,0.519
43,0.91,0,0.6666666666666666,1.0,1,1,3525,4265,0.548,0.496
44,0.91,0,0.6666666666666666,1.0,1,1,2960,1729,0.831,0.366
45,0.91,0,0.6666666666666666,1.0,1,1,361,4404,0.081,0.655
46,0.91,0,0.6666666666666666,1.0,1,1,2044,936,0.683,0.2
47,0.91,0,0.6666666666666666,1.0,1,1,4636,2948,0.435,0.784
48,0.91,0,0.6666666666666666,1.0,1,1,4497,729,0.975,0.435
49,0.91,0,0.6666666666666666,1.0,1,1,1950,3053,0.226,0.584
50,0.91,0,0.6666666666666666,1.0,1,1,490,1619,0.509,0.002
51,0.91,0,0.6666666666666666,1.0,1,1,3065,4607,0.259,0.976
52,0.91,0,0.6666666666666666,1.0,1,1,3733,2070,0.106,0.849
53,0.91,0,0.6666666666666666,1.0,1,1,1151,4081,0.854,0.139
54,0.91,0,0.6666666666666666,1.0,1,1,1254,595,0.38,0.711
55,0.91,0,0.6666666666666666,1.0,1,1,3863,3270,0.63,0.298
56,0.91,0,0.6666666666666666,1.0,1,1,4149,1296,0.488,0.225
57,0.91,0,0.6666666666666666,1.0,1,1,1594,4909,0.736,0.762
58,0.91,0,0.6666666666666666,1.0,1,1,846,1051,0.028,0.336
59,0.91,0,0.6666666666666666,1.0,1,1,3413,2751,0.778,0.672
60,0.91,1,0.6666666666666666,0.846709511347322,0,2,2759,291,0.625,0.56
61,0.91,0,0.6666666666666666,1.0,1,1,170,3592,0.374,0.458
62,0.91,0,0.6666666666666666,1.0,1,1,2235,2373,0.89,0.875
63,0.91,0,0.6666666666666666,1.0,1,1,4837,3760,0.143,0.103
64,0.91,17,0.6666666666666666,0.36079015888388866,0,14,4715,47,0.284,0.293
65,0.91,0,0.6666666666666666,1.0,1,1,2279,3660,0.535,0.691
66,0.91,0,0.6666666666666666,1.0,1,1,283,2301,0.201,0.148
67,0.91,0,0.6666666666666666,1.0,1,1,2725,4000,0.949,0.873
68,0.91,0,0.6666666666666666,1.0,1,1,3291,1542,0.67,0.987
69,0.91,0,0.6666666666666666,1.0,1,1,890,4843,0.421,0.028
70,0.91,0,0.6666666666666666,1.0,1,1,1706,1122,0.813,0.577
71,0.91,0,0.6666666666666666,1.0,1,1,4115,2509,0.064,0.413
72,0.91,0,0.6666666666666666,1.0,1,1,3810,1979,0.803,0.113
