index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3073,2672,0.734,0.321
1,0.73,9,0.7826086956521737,0.815662867428022,0,8,1970,1569,0.172,0.541
2,0.7,2,0.6521739130434779,1.0,0,4,162,4000,0.988,0.228
3,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4323,1288,0.512,0.734
4,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4460,3237,0.903,0.606
5,0.7,4,0.6521739130434779,0.9217888224792302,0,6,583,2444,0.466,0.265
6,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2213,4409,0.631,0.949
7,0.69,6,0.6086956521739126,0.8702724368383106,0,9,2672,1117,0.195,0.171
8,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3474,4326,0.329,0.045
9,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1203,4940,0.403,0.583
10,0.71,7,0.6956521739130432,0.8498277939557592,0,8,1584,1885,0.695,0.147
11,0.64,4,0.39130434782608686,0.9217888224792302,0,12,3294,3612,0.133,0.988
12,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3209,2122,0.868,0.449
13,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1833,3517,0.306,0.665
14,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3923,4689,0.035,0.759
15,0.73,73,0.7826086956521737,0.5092214903360722,0,57,1414,116,0.766,0.827
16,0.69,4,0.6086956521739126,0.9217888224792302,0,7,719,2999,0.074,0.388
17,0.73,15,0.7826086956521737,0.7437018389045511,0,14,3830,713,0.964,0.303
18,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4943,3753,0.572,0.427
19,0.66,6,0.47826086956521735,0.8702724368383106,0,12,90,483,0.012,0.71
20,0.68,2,0.5652173913043479,1.0,0,6,2032,2581,0.829,0.022
21,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2843,1811,0.267,0.866
22,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2580,4636,0.804,0.642
23,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2453,1051,0.368,0.488
24,0.69,3,0.6086956521739126,0.9559537490069676,0,6,333,3308,0.535,0.798
25,0.71,7,0.6956521739130432,0.8498277939557592,0,8,4542,2222,0.098,0.082
26,0.72,6,0.7391304347826084,0.8702724368383106,0,6,4094,2923,0.489,0.204
27,0.67,3,0.5217391304347826,0.9559537490069676,0,8,784,1505,0.926,0.923
28,0.7,8,0.6521739130434779,0.8317943408906159,0,10,4801,2214,0.333,0.261
29,0.72,12,0.7391304347826084,0.7754929599122368,0,12,5000,1104,0.911,0.389
30,0.72,9,0.7391304347826084,0.815662867428022,0,9,1642,1456,0.801,0.362
31,0.69,4,0.6086956521739126,0.9217888224792302,0,7,141,520,0.439,0.268
32,0.71,6,0.6956521739130432,0.8702724368383106,0,7,5000,2977,0.999,0.001
33,0.73,12,0.7826086956521737,0.7754929599122368,0,11,4725,1317,0.846,0.001
34,0.73,10,0.7826086956521737,0.8010701746471536,0,9,3103,718,0.45,0.379
35,0.69,7,0.6086956521739126,0.8498277939557592,0,10,4609,2488,0.277,0.29
36,0.73,13,0.7826086956521737,0.7641464817871022,0,12,1507,689,0.999,0.355
37,0.72,8,0.7391304347826084,0.8317943408906159,0,8,2586,563,0.44,0.001
38,0.72,8,0.7391304347826084,0.8317943408906159,0,8,5000,2045,0.369,0.344
39,0.73,17,0.7826086956521737,0.7256683858394077,0,16,5000,751,0.999,0.418
40,0.68,3,0.5652173913043479,0.9559537490069676,0,7,915,5000,0.999,0.001
41,0.64,3,0.39130434782608686,0.9559537490069676,0,11,43,2650,0.999,0.001
