index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0,0.61,110,0.8918918918918918,0.5926090482448605,0,30,4591,1139,0.26,0.44
1,0.37,13,0.24324324324324317,0.9283531972584312,0,6,579,3621,0.933,0.701
2,0.42,19,0.3783783783783783,0.8705154312272262,0,7,2322,2398,0.116,0.234
3,0.32,8,0.10810810810810806,1.0,1,1,2510,4877,0.691,0.971
4,0.48,30,0.5405405405405405,0.799448801546695,0,11,2695,2290,0.455,0.32
5,0.4,16,0.32432432432432434,0.896869207907286,0,6,2487,4809,0.844,0.574
6,0.53,34,0.6756756756756757,0.7797691437180669,0,6,394,1051,0.171,0.104
7,0.4,17,0.32432432432432434,0.8876005025424437,0,7,4425,3572,0.531,0.85
8,0.61,110,0.8918918918918918,0.5926090482448605,0,30,2840,312,0.031,0.676
9,0.35,11,0.18918918918918906,0.953349993655017,0,3,92,3990,0.4,0.215
10,0.38,19,0.27027027027027023,0.8705154312272262,0,11,3045,136,0.882,0.976
11,0.46,27,0.48648648648648646,0.815953699800875,0,11,2396,1676,0.56,0.736
12,0.41,22,0.3513513513513512,0.8478518865613307,0,11,1925,4689,0.114,0.922
13,0.6,96,0.8648648648648647,0.6144710904147541,0,36,4959,1146,0.604,0.129
14,0.41,21,0.3513513513513512,0.8550601042590903,0,10,2578,3187,0.451,0.667
15,0.48,25,0.5405405405405405,0.827970914991663,0,6,559,2062,0.952,0.4
16,0.5,34,0.5945945945945945,0.7797691437180669,0,10,1156,2744,0.664,0.366
17,0.33,14,0.13513513513513511,0.917165437572209,0,11,2031,2752,0.671,0.43
18,0.38,19,0.27027027027027023,0.8705154312272262,0,11,245,1544,0.345,0.899
19,0.48,37,0.5405405405405405,0.7664335619355174,0,18,4886,3986,0.953,0.147
20,0.57,60,0.7837837837837835,0.6896860808454255,0,17,4135,2100,0.592,0.078
21,0.42,19,0.3783783783783783,0.8705154312272262,0,7,723,4540,0.234,0.814
22,0.61,103,0.8918918918918918,0.6031719200765504,0,23,1533,851,0.782,0.348
23,0.5,37,0.5945945945945945,0.7664335619355174,0,13,3611,3293,0.391,0.609
24,0.55,57,0.7297297297297298,0.6978638571720047,0,22,3966,346,0.892,0.934
25,0.5,36,0.5945945945945945,0.7707580368149901,0,12,1205,2865,0.282,0.174
26,0.59,66,0.8378378378378377,0.6744726006000913,0,12,1696,1588,0.732,0.641
27,0.44,26,0.43243243243243235,0.8218510114298704,0,12,3135,4108,0.094,0.403
28,0.61,129,0.8918918918918918,0.5669873639937424,0,49,3465,704,0.63,0.199
29,0.47,28,0.5135135135135134,0.810263354629561,0,10,1406,3264,0.053,0.944
30,0.48,35,0.5405405405405405,0.7752010050848874,0,16,4265,4363,0.767,0.107
31,0.32,18,0.10810810810810806,0.8788330593930737,0,16,5000,727,0.15,0.999
32,0.43,23,0.4054054054054053,0.8409504961974608,0,10,999,4260,0.999,0.489
33,0.33,11,0.13513513513513511,0.953349993655017,0,5,3825,4330,0.999,0.817
34,0.47,26,0.5135135135135134,0.8218510114298704,0,8,3529,4829,0.999,0.081
35,0.38,15,0.27027027027027023,0.9066999873100342,0,7,1210,5000,0.999,0.686
36,0.48,29,0.5405405405405405,0.8047659401146527,0,10,3839,4473,0.999,0.001
37,0.53,35,0.6756756756756757,0.7752010050848874,0,7,1465,3116,0.999,0.518
