index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0,0.26,583,0.4423076923076923,0.6734170466387058,0,24,1585,1554,0.131,0.553
1,0.17,434,0.2692307692307693,0.735818072818366,0,24,1817,3569,0.507,0.007
2,0.18,448,0.28846153846153844,0.7291073780917785,0,25,2650,1371,0.442,0.774
3,0.16,426,0.25,0.7397504085526404,0,22,4740,4091,0.894,0.396
4,0.25,544,0.4230769230769231,0.6880589959273697,0,23,782,664,0.086,0.636
5,0.03,758,0.0,0.6178913851384629,0,141,116,4558,0.295,0.607
6,0.41,1511,0.7307692307692307,0.4718881962376068,0,9,4362,505,0.733,0.363
7,0.09,220,0.11538461538461538,0.8792783488294458,0,6,3327,2785,0.187,0.998
8,0.13,426,0.19230769230769232,0.7397504085526404,0,29,1552,4079,0.34,0.935
9,0.37,781,0.6538461538461537,0.611567079524036,0,5,1601,716,0.674,0.523
10,0.11,459,0.15384615384615385,0.7239798812462641,0,51,2588,2825,0.295,0.129
11,0.11,393,0.15384615384615385,0.7567900413764961,0,10,1254,4781,0.769,0.942
12,0.21,418,0.34615384615384615,0.7437571190953987,0,3,3831,2691,0.237,0.476
13,0.13,530,0.19230769230769232,0.6935720934223062,0,73,345,1207,0.858,0.861
14,0.08,523,0.09615384615384616,0.6963833944604434,0,79,775,3589,0.501,0.983
15,0.15,389,0.23076923076923075,0.7589517795731353,0,6,2596,710,0.126,0.886
16,0.04,813,0.019230769230769235,0.6030707627270224,0,149,2020,513,0.64,0.377
17,0.54,6699,0.9807692307692307,0.15651478216414239,0,2,3018,84,0.204,0.215
18,0.2,447,0.3269230769230769,0.7295797272396265,0,17,4678,2874,0.625,0.584
19,0.2,406,0.3269230769230769,0.7499129567048879,0,4,1039,1946,0.317,0.321
20,0.08,458,0.09615384615384616,0.7244409227885016,0,53,485,3345,0.057,0.421
21,0.25,477,0.4230769230769231,0.715848236747664,0,12,3797,1792,0.993,0.672
22,0.14,431,0.21153846153846156,0.7372841582892391,0,30,3583,4002,0.416,0.061
23,0.06,602,0.05769230769230769,0.6666344595870066,0,105,2205,2463,0.872,0.22
24,0.17,435,0.2692307692307693,0.7353316236837445,0,25,1911,3854,0.231,0.269
25,0.32,583,0.5576923076923077,0.6734170466387058,0,6,3662,1051,0.789,0.513
26,0.19,419,0.3076923076923077,0.7432521164604438,0,12,4033,3176,0.368,0.126
27,0.1,459,0.13461538461538464,0.7239798812462641,0,53,407,1604,0.683,0.904
28,0.13,433,0.19230769230769232,0.7363056415146987,0,36,1118,3023,0.938,0.867
29,0.17,502,0.2692307692307693,0.7050483191023081,0,54,4614,1313,0.783,0.963
30,0.16,408,0.25,0.7488744815614587,0,11,4262,3931,0.576,0.819
31,0.1,452,0.13461538461538464,0.7272284433355045,0,49,2729,3732,0.819,0.29
32,0.2,459,0.3269230769230769,0.7239798812462641,0,22,3944,707,0.554,0.922
33,0.26,674,0.4423076923076923,0.6427389027764896,0,32,3753,1730,0.263,0.607
34,0.23,469,0.38461538461538464,0.7194238238210096,0,16,4318,2436,0.349,0.401
35,0.18,448,0.28846153846153844,0.7291073780917785,0,25,4213,2388,0.247,0.895
36,0.11,553,0.15384615384615385,0.6845891521250705,0,82,2057,334,0.897,0.326
37,0.09,192,0.11538461538461538,0.907977998101188,0,2,4568,2348,0.36,0.999
38,0.25,461,0.4230769230769231,0.7230607973533159,0,7,4476,1998,0.939,0.497
39,0.15,416,0.23076923076923075,0.7447707502399196,0,18,4189,4656,0.287,0.83
