index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0,0.74,2,0.8,0.9294377357251006,0,2,3886,4809,0.274,0.792
1,0.75,3,1.0,0.8793730124787341,0,2,1711,1525,0.69,0.165
2,0.73,2,0.6,0.9294377357251006,0,3,4399,3206,0.877,0.504
3,0.72,2,0.4,0.9294377357251006,0,4,2798,887,0.216,0.814
4,0.72,1,0.4,1.0,0,3,593,2918,0.758,0.19
5,0.73,1,0.6,1.0,0,2,2135,1880,0.295,0.63
6,0.74,2,0.8,0.9294377357251006,0,2,4926,4229,0.742,0.258
7,0.74,3,0.8,0.8793730124787341,0,3,4785,2172,0.032,0.882
8,0.73,1,0.6,1.0,0,2,1985,4201,0.947,0.013
9,0.74,2,0.8,0.9294377357251006,0,2,441,668,0.483,0.577
10,0.72,1,0.4,1.0,0,3,2655,3010,0.558,0.451
11,0.72,61,0.4,0.40239022348906084,0,44,3553,61,0.8,0.359
12,0.73,1,0.6,1.0,0,2,714,3656,0.226,0.731
13,0.74,3,0.8,0.8793730124787341,0,3,4126,1192,0.635,0.656
14,0.74,2,0.8,0.9294377357251006,0,2,1297,2603,0.343,0.286
15,0.73,2,0.6,0.9294377357251006,0,3,2195,550,0.086,0.376
16,0.73,1,0.6,1.0,0,2,65,4552,0.613,0.942
17,0.74,2,0.8,0.9294377357251006,0,2,2855,1587,0.413,0.07
18,0.73,1,0.6,1.0,0,2,3696,3522,0.458,0.97
19,0.74,9,0.8,0.7199128086727454,0,9,866,244,0.501,0.097
20,0.73,2,0.6,0.9294377357251006,0,3,1861,4871,0.038,0.538
21,0.75,4,1.0,0.8405397961940113,0,3,4027,1278,0.984,0.411
22,0.74,2,0.8,0.9294377357251006,0,2,4296,2702,0.107,0.047
23,0.73,1,0.6,1.0,0,2,1456,985,0.929,0.918
24,0.74,1,0.8,1.0,1,1,1125,3893,0.403,0.478
25,0.73,2,0.6,0.9294377357251006,0,3,3301,2490,0.572,0.604
26,0.73,1,0.6,1.0,0,2,3129,3909,0.171,0.225
27,0.73,1,0.6,1.0,0,2,705,370,0.545,0.999
28,0.73,1,0.6,1.0,0,2,5000,368,0.999,0.999
29,0.73,1,0.6,1.0,0,2,31,3377,0.307,0.001
30,0.73,1,0.6,1.0,0,2,1,367,0.999,0.999
31,0.75,6,1.0,0.7819842203704589,0,5,904,380,0.605,0.404
32,0.74,2,0.8,0.9294377357251006,0,2,134,366,0.339,0.428
33,0.74,8,0.8,0.7382484839289353,0,8,1225,374,0.61,0.001
34,0.74,2,0.8,0.9294377357251006,0,2,2638,1619,0.644,0.288
35,0.74,6,0.8,0.7819842203704589,0,6,4951,856,0.974,0.215
36,0.73,1,0.6,1.0,0,2,1,366,0.2,0.001
37,0.73,1,0.6,1.0,0,2,400,4348,0.447,0.164
38,0.74,12,0.8,0.6742540918178637,0,12,4945,374,0.467,0.001
39,0.75,8,1.0,0.7382484839289353,0,7,5000,380,0.999,0.593
40,0.74,2,0.8,0.9294377357251006,0,2,1482,3377,0.002,0.001
41,0.73,1,0.6,1.0,0,2,1639,4064,0.424,0.794
42,0.74,2,0.8,0.9294377357251006,0,2,2462,757,0.261,0.001
43,0.74,3,0.8,0.8793730124787341,0,3,1975,2281,0.717,0.135
44,0.74,2,0.8,0.9294377357251006,0,2,2448,736,0.134,0.001
45,0.73,2,0.6,0.9294377357251006,0,3,3681,3879,0.999,0.001
46,0.74,3,0.8,0.8793730124787341,0,3,1109,1822,0.589,0.396
47,0.74,2,0.8,0.9294377357251006,0,2,3368,3180,0.36,0.001
48,0.73,2,0.6,0.9294377357251006,0,3,3549,3523,0.999,0.345
49,0.73,2,0.6,0.9294377357251006,0,3,1795,4800,0.685,0.104
50,0.73,2,0.6,0.9294377357251006,0,3,1933,3334,0.706,0.043
51,0.73,1,0.6,1.0,0,2,2243,3548,0.705,0.001
52,0.72,1,0.4,1.0,0,3,2539,4804,0.665,0.001
53,0.74,2,0.8,0.9294377357251006,0,2,4248,3681,0.001,0.001
54,0.73,1,0.6,1.0,0,2,4869,4997,0.993,0.022
55,0.73,1,0.6,1.0,0,2,3620,4711,0.571,0.001
56,0.74,2,0.8,0.9294377357251006,0,2,4530,3683,0.288,0.001
57,0.74,1,0.8,1.0,1,1,2245,4845,0.738,0.228
58,0.75,3,1.0,0.8793730124787341,0,2,2823,935,0.257,0.001
59,0.75,4,1.0,0.8405397961940113,0,3,5000,1232,0.067,0.746
60,0.74,2,0.8,0.9294377357251006,0,2,3938,2747,0.999,0.45
61,0.73,1,0.6,1.0,0,2,3924,5000,0.999,0.33
62,0.73,2,0.6,0.9294377357251006,0,3,3658,2795,0.967,0.001
63,0.73,2,0.6,0.9294377357251006,0,3,4259,4264,0.001,0.001
