index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0,0.59,21,0.36111111111111105,0.7505055560316758,0,15,1699,1963,0.356,0.225
1,0.56,8,0.2777777777777779,0.922140678411393,0,5,349,3702,0.854,0.82
2,0.71,125,0.6944444444444444,0.41537644837443777,0,17,3522,157,0.084,0.377
3,0.55,9,0.2500000000000001,0.9019088554818703,0,7,3185,4819,0.771,0.183
4,0.55,9,0.2500000000000001,0.9019088554818703,0,7,129,1313,0.04,0.611
5,0.56,15,0.2777777777777779,0.8116565428032316,0,12,1285,3023,0.547,0.465
6,0.6,45,0.38888888888888884,0.6088683296262021,0,34,4456,924,0.268,0.771
7,0.57,16,0.3055555555555554,0.8000151171125793,0,12,3895,3348,0.216,0.978
8,0.64,55,0.5000000000000001,0.5710950915516515,0,24,1934,604,0.971,0.285
9,0.51,7,0.1388888888888889,0.9447579321959193,0,9,739,3889,0.473,0.638
10,0.58,12,0.3333333333333332,0.8515284325255174,0,7,2507,2239,0.713,0.068
11,0.49,7,0.08333333333333327,0.9447579321959193,0,11,2718,3940,0.03,0.859
12,0.57,13,0.3055555555555554,0.8372978703370271,0,9,513,2792,0.763,0.403
13,0.61,21,0.41666666666666663,0.7505055560316758,0,12,475,942,0.187,0.766
14,0.59,17,0.36111111111111105,0.7890392890187053,0,11,4505,3748,0.793,0.285
15,0.63,13,0.47222222222222227,0.8372978703370271,0,3,3009,2303,0.347,0.575
16,0.54,8,0.22222222222222232,0.922140678411393,0,7,1,1440,0.86,0.717
17,0.53,13,0.1944444444444445,0.8372978703370271,0,13,913,2426,0.781,0.431
18,0.53,6,0.1944444444444445,0.9703992597297147,0,4,2063,3238,0.289,0.523
19,0.68,84,0.6111111111111113,0.49096326161315496,0,18,3985,319,0.525,0.218
20,0.58,20,0.3333333333333332,0.7594385487484201,0,15,4674,2899,0.958,0.034
21,0.65,41,0.5277777777777779,0.6263371593557323,0,11,1462,662,0.23,0.727
22,0.55,6,0.2500000000000001,0.9703992597297147,0,2,273,4846,0.731,0.319
23,0.63,23,0.47222222222222227,0.7337972212146245,0,9,3290,1516,0.456,0.89
24,0.57,15,0.3055555555555554,0.8116565428032316,0,11,3734,3499,0.642,0.677
25,0.72,63,0.7222222222222222,0.5454537640178563,0,2,523,131,0.422,0.122
26,0.56,11,0.2777777777777779,0.8668986106073122,0,8,1828,4363,0.914,0.955
27,0.56,24,0.2777777777777779,0.7259583893751338,0,21,4845,2087,0.147,0.278
28,0.57,16,0.3055555555555554,0.8000151171125793,0,12,4284,4668,0.339,0.473
29,0.59,13,0.36111111111111105,0.8372978703370271,0,7,2477,1787,0.598,0.794
30,0.57,14,0.3055555555555554,0.8240495338932634,0,10,1133,2550,0.098,0.13
31,0.57,13,0.3055555555555554,0.8372978703370271,0,9,4755,4101,0.581,0.546
32,0.46,8,0.0,0.922140678411393,0,14,1,882,0.999,0.001
33,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2163,5000,0.999,0.001
34,0.55,10,0.2500000000000001,0.8836069454243636,0,8,1715,3979,0.001,0.232
35,0.64,15,0.5000000000000001,0.8116565428032316,0,3,2115,374,0.999,0.001
36,0.53,11,0.1944444444444445,0.8668986106073122,0,11,2796,3952,0.999,0.248
37,0.53,15,0.1944444444444445,0.8116565428032316,0,15,5000,5000,0.001,0.999
38,0.53,12,0.1944444444444445,0.8515284325255174,0,12,5000,5000,0.001,0.001
39,0.56,9,0.2777777777777779,0.9019088554818703,0,6,5000,4134,0.999,0.001
40,0.54,10,0.22222222222222232,0.8836069454243636,0,9,5000,5000,0.999,0.001
41,0.52,7,0.16666666666666669,0.9447579321959193,0,8,4534,5000,0.999,0.999
42,0.61,19,0.41666666666666663,0.7688074660891826,0,10,395,775,0.999,0.001
43,0.62,44,0.4444444444444445,0.6130888229119686,0,30,1642,653,0.999,0.001
44,0.59,47,0.36111111111111105,0.6006958318219369,0,38,4500,34,0.999,0.999
45,0.58,8,0.3333333333333332,0.922140678411393,0,3,1,430,0.701,0.001
46,0.67,41,0.5833333333333335,0.6263371593557323,0,9,730,381,0.999,0.716
47,0.53,6,0.1944444444444445,0.9703992597297147,0,4,1,1647,0.523,0.686
48,0.55,8,0.2500000000000001,0.922140678411393,0,6,3396,4285,0.999,0.741
49,0.52,7,0.16666666666666669,0.9447579321959193,0,8,2151,2558,0.999,0.999
50,0.55,14,0.2500000000000001,0.8240495338932634,0,12,4779,3937,0.999,0.891
51,0.58,7,0.3333333333333332,0.9447579321959193,0,2,2176,3012,0.999,0.827
52,0.6,17,0.38888888888888884,0.7890392890187053,0,10,5000,2752,0.999,0.529
53,0.55,23,0.2500000000000001,0.7337972212146245,0,21,3956,2250,0.001,0.633
54,0.52,105,0.16666666666666669,0.44856654014813757,0,44,1,4065,0.001,0.999
55,0.58,20,0.3333333333333332,0.7594385487484201,0,15,1612,2233,0.001,0.631
56,0.61,19,0.41666666666666663,0.7688074660891826,0,10,1973,3066,0.001,0.001
57,0.49,7,0.08333333333333327,0.9447579321959193,0,11,1,2879,0.999,0.001
58,0.56,19,0.2777777777777779,0.7688074660891826,0,16,2370,2217,0.001,0.999
59,0.62,16,0.4444444444444445,0.8000151171125793,0,5,5000,3275,0.001,0.001
60,0.57,13,0.3055555555555554,0.8372978703370271,0,9,5000,2637,0.999,0.999
61,0.61,15,0.41666666666666663,0.8116565428032316,0,7,2968,2281,0.999,0.633
62,0.52,7,0.16666666666666669,0.9447579321959193,0,8,1,5000,0.999,0.668
63,0.54,10,0.22222222222222232,0.8836069454243636,0,9,4496,5000,0.999,0.672
64,0.54,10,0.22222222222222232,0.8836069454243636,0,9,2291,5000,0.999,0.822
65,0.53,8,0.1944444444444445,0.922140678411393,0,8,146,2871,0.999,0.742
66,0.53,11,0.1944444444444445,0.8668986106073122,0,11,1308,5000,0.001,0.622
67,0.58,14,0.3333333333333332,0.8240495338932634,0,9,4043,4107,0.001,0.705
68,0.6,15,0.38888888888888884,0.8116565428032316,0,8,4663,3374,0.001,0.711
69,0.57,11,0.3055555555555554,0.8668986106073122,0,7,3142,3571,0.999,0.001
70,0.52,6,0.16666666666666669,0.9703992597297147,0,5,1385,5000,0.999,0.999
71,0.57,12,0.3055555555555554,0.8515284325255174,0,8,1698,3844,0.999,0.532
72,0.52,10,0.16666666666666669,0.8836069454243636,0,11,4678,1917,0.999,0.999
73,0.59,34,0.36111111111111105,0.6613474042302905,0,28,1882,1123,0.999,0.804
74,0.59,24,0.36111111111111105,0.7259583893751338,0,18,1035,1361,0.999,0.386
75,0.55,16,0.2500000000000001,0.8000151171125793,0,14,5000,3558,0.001,0.378
76,0.59,15,0.36111111111111105,0.8116565428032316,0,9,3324,2941,0.999,0.816
77,0.54,19,0.22222222222222232,0.7688074660891826,0,18,4404,2391,0.001,0.001
78,0.54,18,0.22222222222222232,0.778657046295216,0,17,5000,3940,0.001,0.001
79,0.6,20,0.38888888888888884,0.7594385487484201,0,13,3205,1522,0.999,0.427
80,0.53,8,0.1944444444444445,0.922140678411393,0,8,335,3628,0.999,0.303
81,0.54,11,0.22222222222222232,0.8668986106073122,0,10,1630,5000,0.001,0.198
82,0.57,8,0.3055555555555554,0.922140678411393,0,4,475,3423,0.001,0.354
83,0.58,10,0.3333333333333332,0.8836069454243636,0,5,1,238,0.999,0.001
84,0.54,9,0.22222222222222232,0.9019088554818703,0,8,712,4415,0.999,0.212
85,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2796,3581,0.999,0.682
86,0.6,17,0.38888888888888884,0.7890392890187053,0,10,3396,3082,0.001,0.271
87,0.59,26,0.36111111111111105,0.7111799674300983,0,20,5000,1853,0.999,0.449
88,0.54,12,0.22222222222222232,0.8515284325255174,0,11,937,2431,0.999,0.899
89,0.55,7,0.2500000000000001,0.9447579321959193,0,5,152,4285,0.001,0.001
90,0.55,7,0.2500000000000001,0.9447579321959193,0,5,2329,4226,0.999,0.001
91,0.53,7,0.1944444444444445,0.9447579321959193,0,7,21,5000,0.999,0.001
92,0.52,13,0.16666666666666669,0.8372978703370271,0,14,5000,4533,0.001,0.722
93,0.65,54,0.5277777777777779,0.5745550899249392,0,18,4907,603,0.999,0.001
94,0.56,8,0.2777777777777779,0.922140678411393,0,5,129,4206,0.001,0.327
95,0.58,19,0.3333333333333332,0.7688074660891826,0,14,3454,2241,0.999,0.25
96,0.55,13,0.2500000000000001,0.8372978703370271,0,11,3407,2563,0.999,0.001
97,0.62,28,0.4444444444444445,0.6974580802792308,0,16,4197,1354,0.189,0.001
98,0.68,153,0.6111111111111113,0.3768427153874082,0,23,4554,193,0.999,0.001
99,0.56,43,0.2777777777777779,0.6174041666389882,0,39,5000,1188,0.999,0.295
100,0.53,16,0.1944444444444445,0.8000151171125793,0,16,4854,3802,0.001,0.905
101,0.58,8,0.3333333333333332,0.922140678411393,0,3,2937,3227,0.999,0.449
102,0.58,30,0.3333333333333332,0.6846516881373621,0,25,1279,1045,0.152,0.208
103,0.59,41,0.36111111111111105,0.6263371593557323,0,34,4098,1161,0.406,0.001
104,0.57,34,0.3055555555555554,0.6613474042302905,0,30,4394,1183,0.999,0.064
105,0.7,62,0.6666666666666666,0.5484778377671254,0,6,2829,212,0.999,0.001
106,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3739,3809,0.068,0.745
107,0.53,191,0.1944444444444445,0.3344930530365615,0,44,5000,2705,0.001,0.999
108,0.52,5,0.16666666666666669,1.0,0,2,31,3708,0.001,0.001
109,0.52,7,0.16666666666666669,0.9447579321959193,0,8,4908,3428,0.999,0.999
110,0.57,13,0.3055555555555554,0.8372978703370271,0,9,4152,3494,0.999,0.373
111,0.58,14,0.3333333333333332,0.8240495338932634,0,9,1680,3312,0.001,0.62
112,0.58,16,0.3333333333333332,0.8000151171125793,0,11,2607,1398,0.994,0.557
113,0.54,8,0.22222222222222232,0.922140678411393,0,7,415,4444,0.285,0.277
114,0.53,9,0.1944444444444445,0.9019088554818703,0,9,2749,3687,0.001,0.001
115,0.66,44,0.5555555555555557,0.6130888229119686,0,11,782,333,0.999,0.288
116,0.57,8,0.3055555555555554,0.922140678411393,0,4,1,334,0.999,0.365
117,0.64,53,0.5000000000000001,0.5780785780374107,0,22,4474,602,0.999,0.729
118,0.66,48,0.5555555555555557,0.5967364190854472,0,13,3785,463,0.657,0.989
119,0.55,8,0.2500000000000001,0.922140678411393,0,6,2292,2712,0.999,0.423
120,0.59,24,0.36111111111111105,0.7259583893751338,0,18,5000,2320,0.999,0.775
121,0.59,24,0.36111111111111105,0.7259583893751338,0,18,1644,1802,0.999,0.507
122,0.67,30,0.5833333333333335,0.6846516881373621,0,5,2315,272,0.999,0.256
123,0.52,11,0.16666666666666669,0.8668986106073122,0,12,2976,3382,0.224,0.052
124,0.71,64,0.6944444444444444,0.5424765770260931,0,4,1330,307,0.999,0.001
125,0.57,12,0.3055555555555554,0.8515284325255174,0,8,1643,4167,0.513,0.332
126,0.63,15,0.47222222222222227,0.8116565428032316,0,4,2072,294,0.999,0.114
127,0.54,11,0.22222222222222232,0.8668986106073122,0,10,1559,3615,0.424,0.381
128,0.61,27,0.41666666666666663,0.7041964809443394,0,18,3122,880,0.527,0.386
129,0.57,12,0.3055555555555554,0.8515284325255174,0,8,305,2694,0.193,0.666
130,0.57,15,0.3055555555555554,0.8116565428032316,0,11,108,646,0.887,0.233
131,0.55,20,0.2500000000000001,0.7594385487484201,0,18,2926,2618,0.332,0.952
132,0.6,33,0.38888888888888884,0.6669137277198915,0,26,4462,2043,0.688,0.33
133,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2269,3994,0.025,0.609
134,0.62,36,0.4444444444444445,0.6506766194323561,0,23,1680,1744,0.411,0.689
135,0.54,11,0.22222222222222232,0.8668986106073122,0,10,3862,4955,0.871,0.47
136,0.68,94,0.6111111111111113,0.46960519079579177,0,21,3519,329,0.228,0.872
137,0.56,10,0.2777777777777779,0.8836069454243636,0,7,710,3519,0.547,0.094
