index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0,0.55,0,0.20000000000000046,1.0,0,2,2952,1364,0.37,0.733
1,0.55,0,0.20000000000000046,1.0,0,2,4273,4307,0.569,0.493
2,0.58,2,0.7999999999999996,0.7113975059201016,1,1,1659,189,0.091,0.886
3,0.55,0,0.20000000000000046,1.0,0,2,1420,3712,0.549,0.626
4,0.55,0,0.20000000000000046,1.0,0,2,3878,2106,0.047,0.237
5,0.55,0,0.20000000000000046,1.0,0,2,2722,4737,0.768,0.972
6,0.55,0,0.20000000000000046,1.0,0,2,107,775,0.265,0.397
7,0.55,0,0.20000000000000046,1.0,0,2,1191,4062,0.15,0.275
8,0.55,0,0.20000000000000046,1.0,0,2,3493,513,0.629,0.853
9,0.55,0,0.20000000000000046,1.0,0,2,2043,1281,0.856,0.855
10,0.55,0,0.20000000000000046,1.0,0,2,2506,191,0.869,0.999
11,0.55,0,0.20000000000000046,1.0,0,2,1360,1971,0.401,0.335
12,0.58,4,0.7999999999999996,0.5772049881597967,0,3,4218,129,0.483,0.546
13,0.55,0,0.20000000000000046,1.0,0,2,2424,2747,0.014,0.462
14,0.55,0,0.20000000000000046,1.0,0,2,2137,4413,0.45,0.755
15,0.55,0,0.20000000000000046,1.0,0,2,3223,3803,0.366,0.657
16,0.55,0,0.20000000000000046,1.0,0,2,4658,4665,0.119,0.656
17,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4440,1020,0.954,0.367
18,0.55,0,0.20000000000000046,1.0,0,2,3410,3391,0.233,0.595
19,0.55,0,0.20000000000000046,1.0,0,2,4732,1748,0.516,0.917
20,0.55,0,0.20000000000000046,1.0,0,2,3749,3767,0.294,0.186
21,0.55,0,0.20000000000000046,1.0,0,2,973,412,0.798,0.702
22,0.55,0,0.20000000000000046,1.0,0,2,162,4947,0.662,0.564
23,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2626,794,0.184,0.051
24,0.55,0,0.20000000000000046,1.0,0,2,3979,3461,0.882,0.786
25,0.55,0,0.20000000000000046,1.0,0,2,1755,4127,0.987,0.091
26,0.55,0,0.20000000000000046,1.0,0,2,3012,3110,0.706,0.306
27,0.55,0,0.20000000000000046,1.0,0,2,391,1464,0.203,0.822
28,0.55,0,0.20000000000000046,1.0,0,2,890,3177,0.337,0.941
29,0.55,0,0.20000000000000046,1.0,0,2,493,2814,0.851,0.155
30,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1649,820,0.829,0.022
31,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1630,969,0.298,0.001
32,0.55,0,0.20000000000000046,1.0,0,2,1639,574,0.406,0.999
33,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1653,458,0.264,0.001
34,0.55,0,0.20000000000000046,1.0,0,2,1623,519,0.861,0.999
35,0.57,12,0.5999999999999991,0.3261947009081184,0,11,4181,30,0.749,0.001
36,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1632,659,0.197,0.574
37,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4196,1117,0.326,0.005
38,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4213,631,0.643,0.001
39,0.55,0,0.20000000000000046,1.0,0,2,4210,478,0.622,0.999
40,0.57,4,0.5999999999999991,0.5772049881597967,0,4,4201,91,0.269,0.834
41,0.55,0,0.20000000000000046,1.0,0,2,1799,259,0.106,0.999
42,0.55,0,0.20000000000000046,1.0,0,2,3901,279,0.399,0.999
43,0.55,0,0.20000000000000046,1.0,0,2,2737,4696,0.154,0.247
44,0.55,0,0.20000000000000046,1.0,0,2,1,819,0.973,0.724
45,0.55,0,0.20000000000000046,1.0,0,2,1924,2830,0.593,0.711
46,0.55,0,0.20000000000000046,1.0,0,2,2643,277,0.341,0.999
47,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1771,184,0.049,0.999
48,0.55,0,0.20000000000000046,1.0,0,2,1,2487,0.037,0.195
49,0.55,0,0.20000000000000046,1.0,0,2,5000,2687,0.001,0.099
50,0.55,0,0.20000000000000046,1.0,0,2,484,2235,0.001,0.671
51,0.55,0,0.20000000000000046,1.0,0,2,1,2982,0.015,0.194
52,0.55,0,0.20000000000000046,1.0,0,2,598,2696,0.029,0.86
53,0.55,0,0.20000000000000046,1.0,0,2,1378,2022,0.001,0.712
54,0.55,0,0.20000000000000046,1.0,0,2,1,3312,0.016,0.116
55,0.55,0,0.20000000000000046,1.0,0,2,5000,4934,0.647,0.284
56,0.55,0,0.20000000000000046,1.0,0,2,4095,209,0.42,0.999
57,0.55,0,0.20000000000000046,1.0,0,2,5000,4829,0.869,0.611
58,0.55,0,0.20000000000000046,1.0,0,2,4799,4615,0.999,0.223
59,0.55,0,0.20000000000000046,1.0,0,2,1945,276,0.199,0.999
60,0.55,0,0.20000000000000046,1.0,0,2,2255,2936,0.999,0.642
61,0.55,0,0.20000000000000046,1.0,0,2,1,2370,0.206,0.473
62,0.55,0,0.20000000000000046,1.0,0,2,1121,4645,0.001,0.307
63,0.55,0,0.20000000000000046,1.0,0,2,3853,2843,0.001,0.857
64,0.55,0,0.20000000000000046,1.0,0,2,3635,2621,0.329,0.126
65,0.55,0,0.20000000000000046,1.0,0,2,5000,3056,0.001,0.999
66,0.55,0,0.20000000000000046,1.0,0,2,5000,3697,0.999,0.309
