detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,65,0.59,74,0.90625,0.2663242115027009,0,15,5000,1477,1,True,0.5514539595743985,0.7027078569272176,0.6427747103197305,0.5514539595743985,0.11412035907626003,0.02070855953048423,0.7027078569272176,0.2124582594437202,0.4902495974834974,0.6427747103197305,0.14315831104074705,0.4996163992789835,0.5514539595743985,0.10077365720160461,0.4506803023727939,0.11412035907626003,0.08724574860362448,0.02687461047263555,0.02070855953048423,0.08440525685098542,0.06369669732050119,1287.0,0.513373253493014,572.0,0.2279441117764471,1.0,0.0,2.0,0.0003992015968063872,2.0,0.0003992015968063872,0.0,WACC_0p5_WRT_0p5,0.14842315369261477,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1747,0.32,8,0.0625,0.9613883988637816,0,2,991,3167,4603,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.010011847986640328,0.010011847986640328,0.19760479041916168,0.0764669134711176,0.12113787694804408,0.8947368421052632,0.41320039850162876,0.4815364436036344,0.9192384761444129,0.4332555756396209,0.485982900504792,0.9324626592779645,0.42764115861240004,0.5048215006655644,1.0,0.0,10.0,0.003592814371257485,436.0,0.17365269461077845,1019.0,0.4063872255489022,824.0,0.3285429141716567,0.0,WACC_0p1_WRT_0p9,0.18243512974051898,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,82,0.6,99,0.9375,0.1720163566096199,0,22,5000,1251,1,True,0.7102882414995876,0.807981741459029,0.7692714737691326,0.7102882414995876,0.16634741786060395,0.018815550111303727,0.807981741459029,0.240304997181104,0.567676744277925,0.7692714737691326,0.17460852241325978,0.5946629513558729,0.7102882414995876,0.11160494894987426,0.5986832925497133,0.16634741786060395,0.04854100201494541,0.11780641584565854,0.018815550111303727,0.020111772935177016,0.0012962228238732887,1349.0,0.53812375249501,1062.0,0.4235528942115768,2.0,0.0003992015968063872,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.19241516966067865,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.4736842105263156,0.13737002149474967,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,0.13737002149474967,0.1091245727595236,0.028245448735226067,0.053892215568862194,0.041540074443705596,0.012352141125156597,0.4736842105263156,0.29447764856920067,0.17920656195711493,0.5961923807220639,0.39503508896378087,0.20115729175828306,0.6623132963898221,0.45758938874470667,0.2047239076451154,1066.0,0.4251497005988024,1.0,0.0,71.0,0.027944111776447105,812.0,0.32375249500998005,998.0,0.3980039920159681,0.0,WACC_0p3_WRT_0p7,0.23497005988023956,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.012406878407243782,0.012406878407243782,0.19760479041916168,0.055058979805411426,0.14254581061375027,0.8947368421052632,0.22409484445796413,0.670641997647299,0.9192384761444129,0.2153105881564096,0.7039278879880033,0.9324626592779645,0.2596873096082793,0.6727753496696851,4.0,0.0011976047904191617,2.0,0.0003992015968063872,16.0,0.005988023952095809,80.0,0.03153692614770459,88.0,0.03473053892215569,0.0003992015968063872,WACC_0p3_WRT_0p7,0.014770459081836329,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,48,0.32,7,0.0625,1.0,1,1,5000,2958,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.010809701747569978,0.010809701747569978,0.19760479041916168,0.11106962801935161,0.08653516239981007,0.8947368421052632,0.6186170225664724,0.2761198195387907,0.9192384761444129,0.6224151606640963,0.2968233154803166,0.9324626592779645,0.6361320135931435,0.2963306456848209,2.0,0.0003992015968063872,111.0,0.043912175648702596,1941.0,0.7744510978043913,1924.0,0.7676646706586826,1882.0,0.7508982035928143,0.0003992015968063872,WACC_0p1_WRT_0p9,0.4674650698602794,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,173,0.58,79,0.8749999999999999,0.2451672119212402,0,22,5000,1821,1,True,0.5870868009747533,0.7263249727390806,0.6711529612553425,0.5870868009747533,0.1258369638287911,0.05447722989150213,0.7263249727390806,0.2234243293019448,0.5029006434371358,0.6711529612553425,0.14509707603235114,0.5260558852229914,0.5870868009747533,0.19079468815122533,0.39629211282352794,0.1258369638287911,0.27102417042002885,0.14518720659123777,0.05447722989150213,0.3345659263916874,0.2800886965001853,1308.0,0.5217564870259481,608.0,0.24231536926147704,3.0,0.0007984031936127744,213.0,0.0846307385229541,345.0,0.1373253493013972,0.0007984031936127744,WACC_0p5_WRT_0p5,0.19736526946107785,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.3157894736842105,0.13737002149474967,0.0,0.3157894736842105,0.4750500949386833,0.5610072853067688,0.13737002149474967,0.17706050814052005,0.03969048664577038,0.0,0.059966987766486735,0.059966987766486735,0.3157894736842105,0.23763124583147008,0.07815822785274043,0.4750500949386833,0.35642615299654656,0.11862394194213671,0.5610072853067688,0.4354913868339684,0.12551589847280042,1205.0,0.4806387225548902,3.0,0.0007984031936127744,28.0,0.010778443113772455,602.0,0.23992015968063873,867.0,0.3457085828343313,0.0007984031936127744,WACC_0p3_WRT_0p7,0.2155688622754491,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1214,0.32,7,0.0625,1.0,1,1,3370,1514,2955,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.011773183782968438,0.011773183782968438,0.19760479041916168,0.10184584480912343,0.09575894561003825,0.8947368421052632,0.47131843295202147,0.4234184091532417,0.9192384761444129,0.5198439169901408,0.39939455915427213,0.9324626592779645,0.5093776789857701,0.4230849802921943,3.0,0.0007984031936127744,57.0,0.022355289421157686,797.0,0.31776447105788425,1404.0,0.5600798403193613,1222.0,0.4874251497005988,0.0007984031936127744,WACC_0p1_WRT_0p9,0.27768463073852295,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,0.29342712468042104,0.5316900710091162,0.43728028492512566,0.29342712468042104,0.02927732323659696,0.12201457061353736,0.5316900710091162,0.6046565895361684,0.07296651852705216,0.43728028492512566,0.5230011583517306,0.0857208734266049,0.29342712468042104,0.44219162134832746,0.14876449666790642,0.02927732323659696,0.08794635939400314,0.05866903615740618,0.12201457061353736,0.21459263469930603,0.09257806408576867,2500.0,0.9976047904191617,2488.0,0.9928143712574851,608.0,0.24231536926147704,3.0,0.0007984031936127744,31.0,0.011976047904191617,0.0007984031936127744,WACC_0p7_WRT_0p3,0.4491017964071856,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.039468931953271856,1.0,0.6192123357688525,0.3807876642311475,1.0,0.5496081956042406,0.45039180439575943,1.0,0.5593260812188937,0.4406739187811063,0.26160892474891717,0.20643010438624204,0.05517882036267513,0.039468931953271856,0.14037318789161043,0.10090425593833857,2502.0,0.9984031936127744,2496.0,0.9960079840319361,1520.0,0.6063872255489022,63.0,0.02475049900199601,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.5252694610778443,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1011,0.51,38,0.65625,0.4806941994318909,0,7,1215,2803,508,False,0.19040976937786785,0.4634111262155636,0.35523652291770313,0.19040976937786785,0.15200399951633442,0.2908579224186265,0.4634111262155636,0.2055730834362156,0.25783804277934796,0.35523652291770313,0.16666146539237978,0.18857505752532336,0.19040976937786785,0.19557214879519327,0.005162379417325419,0.15200399951633442,0.13788353275902354,0.014120466757310879,0.2908579224186265,0.18279375820302854,0.10806416421559797,1268.0,0.5057884231536927,949.0,0.3784431137724551,4.0,0.0011976047904191617,11.0,0.003992015968063872,14.0,0.005189620758483034,0.0011976047904191617,WACC_0p5_WRT_0p5,0.17892215568862277,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.5789473684210527,0.11375290568288658,0.08982035928143707,0.5789473684210527,0.676953904577651,0.7298506371118577,0.11375290568288658,0.09824463493078738,0.015508270752099207,0.08982035928143707,0.06536413591005363,0.024456223371383437,0.5789473684210527,0.3476840128489574,0.23126335557209526,0.676953904577651,0.4038645350163721,0.27308936956127894,0.7298506371118577,0.44856053138742896,0.28129010572442875,1040.0,0.41477045908183635,4.0,0.0011976047904191617,165.0,0.0654690618762475,868.0,0.3461077844311377,949.0,0.3784431137724551,0.0011976047904191617,WACC_0p3_WRT_0p7,0.24119760479041918,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.04410550940341693,0.05447722989150213,0.5615791896896795,0.5533531058512912,0.008226083838388298,0.47319495447741916,0.4830082716723741,0.00981331719495493,0.3385229879528497,0.3975473516833959,0.0590243637305462,0.04410550940341693,0.10369165036038878,0.05958614095697185,0.05447722989150213,0.16853240564522382,0.11405517575372168,2465.0,0.9836327345309381,2442.0,0.9744510978043912,370.0,0.1473053892215569,4.0,0.0011976047904191617,8.0,0.0027944111776447107,0.0011976047904191617,WACC_0p7_WRT_0p3,0.42187624750499,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,1.0,0.0
