detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3846153846153842,0.13686263941160737,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,0.13686263941160737,0.11877463337226611,0.018088006039341256,0.02608695652173914,0.03691755720656689,0.010830600684827753,0.3846153846153842,0.244349975717216,0.1402654088981682,0.5105133187355814,0.32288875794554817,0.1876245607900332,0.5995463122954763,0.40014547646425946,0.19940083583121682,461.0,0.42870456663560114,1.0,0.0,28.0,0.02516309412861137,263.0,0.24417520969245107,317.0,0.29450139794967384,0.0,WACC_0p3_WRT_0p7,0.1985088536812675,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.14791463411205769,0.43992141680399316,0.32574114525388936,0.14791463411205769,0.20458414294532026,0.34926275748014934,0.43992141680399316,0.3132712071990534,0.12665020960493978,0.32574114525388936,0.21586672447513736,0.10987442077875201,0.14791463411205769,0.1550105567374526,0.007095922625394907,0.20458414294532026,0.23164198653421514,0.027057843588894875,0.34926275748014934,0.32416938528073574,0.0250933721994136,682.0,0.6346691519105312,609.0,0.5666356011183598,1.0,0.0,96.0,0.08853681267474371,167.0,0.15470643056849953,0.0,WACC_0p5_WRT_0p5,0.28890959925442683,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.5182236659019358,0.6833267916321714,0.6187682921484885,0.5182236659019358,0.06657269985793964,0.19909262459095275,0.6833267916321714,0.5129369557188889,0.1703898359132825,0.6187682921484885,0.4183971266770728,0.2003711654714157,0.5182236659019358,0.32918170214302517,0.18904196375891064,0.06657269985793964,0.07263063540544036,0.006057935547500726,0.19909262459095275,0.15555394757154267,0.04353867701941008,1005.0,0.9356943150046598,969.0,0.902143522833178,125.0,0.11556383970177074,1.0,0.0,8.0,0.0065237651444548,0.0,WACC_0p7_WRT_0p3,0.39198508853681263,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.007954678646217144,0.0032812764099626347,0.23478260869565226,0.13037852610827858,0.10440408258737369,1.0,0.6239293739954377,0.3760706260045623,1.0,0.6659574126719857,0.3340425873280143,1.0,0.6732220688272114,0.32677793117278864,1.0,0.0,111.0,0.10251630941286113,736.0,0.684995340167754,805.0,0.7493010251630942,765.0,0.712022367194781,0.0,WACC_0p1_WRT_0p9,0.449767008387698,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.6273431159177626,0.7550513739459451,0.7051149873784036,0.6273431159177626,0.10377070308179995,0.14903591362788737,0.7550513739459451,0.5842945109270675,0.1707568630188776,0.7051149873784036,0.5224030528649307,0.1827119345134729,0.6273431159177626,0.465591548756961,0.16175156716080158,0.10377070308179995,0.1361266628831555,0.032355959801355555,0.14903591362788737,0.06758958526516347,0.0814463283627239,1064.0,0.9906803355079217,1065.0,0.9916123019571296,406.0,0.37744641192917056,10.0,0.008387698042870456,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.47362534948741847,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.30769230769230715,0.24603126946299989,0.09232363454193032,0.30769230769230715,0.44932748357752894,0.5494896013324106,0.24603126946299989,0.19456335288926266,0.05146791657373723,0.09232363454193032,0.08784992685723267,0.004473707684697653,0.30769230769230715,0.1585139781816349,0.14917832951067225,0.44932748357752894,0.2654357499416938,0.18389173363583516,0.5494896013324106,0.36656155743711005,0.1829280438953006,538.0,0.5004659832246039,15.0,0.0130475302889096,2.0,0.0009319664492078285,145.0,0.1342031686859273,247.0,0.22926374650512582,0.0009319664492078285,WACC_0p5_WRT_0p5,0.17558247903075488,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,0.22313068932363386,0.1398070733465247,0.08332361597710916,0.06475443371714766,0.04098067238598957,0.02377376133115809,0.30769230769230715,0.22212097834099945,0.0855713293513077,0.44932748357752894,0.31162979098906746,0.13769769258846148,0.5494896013324106,0.3939919245245762,0.15549767680783444,480.0,0.44641192917054984,2.0,0.0009319664492078285,18.0,0.015843429636533086,239.0,0.22180801491146318,305.0,0.2833178005591799,0.0009319664492078285,WACC_0p3_WRT_0p7,0.19366262814538676,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.008527343049460474,0.002708612006719305,0.23478260869565226,0.11349749268991975,0.12128511600573251,1.0,0.45461292316663,0.54538707683337,1.0,0.4615487649428397,0.5384512350571603,1.0,0.47860267536748646,0.5213973246325135,2.0,0.0009319664492078285,41.0,0.03727865796831314,379.0,0.35228331780055916,495.0,0.4603914259086673,463.0,0.43056849953401677,0.0009319664492078285,WACC_0p1_WRT_0p9,0.2562907735321528,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.40585941625867444,0.609469391585758,0.5298539728655601,0.40585941625867444,0.08221247262921562,0.24914933555401833,0.609469391585758,0.4727429360808378,0.13672645550492019,0.5298539728655601,0.3727783660671741,0.157075606798386,0.40585941625867444,0.30683150571012263,0.09902791054855181,0.08221247262921562,0.08432447626494884,0.0021120036357332173,0.24914933555401833,0.20516331954715902,0.04398601600685931,959.0,0.8928238583410997,892.0,0.8303821062441752,95.0,0.08760484622553588,2.0,0.0009319664492078285,29.0,0.0260950605778192,0.0009319664492078285,WACC_0p7_WRT_0p3,0.36756756756756753,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,18.0,0.19540229885057472
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.6635769413433116,0.7788679895346486,0.733786970976012,0.6635769413433116,0.11612254278404252,0.24914933555401833,0.7788679895346486,0.5194226980202139,0.25944529151443474,0.733786970976012,0.4575784783197586,0.27620849265625336,0.6635769413433116,0.3767596948491177,0.2868172464941939,0.11612254278404252,0.12224760889064534,0.006125066106602822,0.24914933555401833,0.11038746045281933,0.138761875101199,1015.0,0.9450139794967382,1014.0,0.9440820130475303,196.0,0.18173345759552656,7.0,0.005591798695246971,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.41547064305685,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,41.0,0.45977011494252873
