detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,154,0.06,459,0.0666666666666666,0.6071233827727587,0,86,5000,392,2566,True,0.8886109360276564,0.3226309365758478,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.3226309365758478,0.044590087513438806,0.278040849062409,0.08753903299371103,0.07771785408481251,0.009821178908898526,0.8886109360276564,0.2992802998487856,0.5893306361788708,0.9142857142857144,0.3125338900744383,0.601751824211276,0.926829268292683,0.33487137309070325,0.5919578952019797,388.0,0.3657844990548204,1.0,0.0,23.0,0.020793950850661626,284.0,0.2674858223062382,245.0,0.23062381852551986,0.0,WACC_0p3_WRT_0p7,0.17693761814744802,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,86.0,0.5279503105590062
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.7772218720553128,0.3409930536176852,0.1017346668797024,0.7772218720553128,0.8285714285714286,0.8536585365853658,0.3409930536176852,0.2216291324620221,0.11936392115566313,0.1017346668797024,0.1466012555231787,0.04486658864347631,0.7772218720553128,0.195185184147181,0.5820366879081318,0.8285714285714286,0.25508548691948646,0.5734859416519422,0.8536585365853658,0.3473077853606524,0.5063507512247134,518.0,0.4886578449905482,149.0,0.13988657844990549,1.0,0.0,146.0,0.13705103969754254,273.0,0.2570888468809074,0.0,WACC_0p5_WRT_0p5,0.2045368620037807,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,29.0,0.17391304347826086
UDetect,SensorStream,997,0.06,90,0.0666666666666666,0.9920367833190245,0,4,455,3358,4698,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.008606483567568629,0.008606483567568629,0.08753903299371103,0.11990833061048238,0.03236929761677135,0.8886109360276564,0.4954555899176526,0.3931553461100038,0.9142857142857144,0.5218059004924377,0.3924798137932767,0.926829268292683,0.5294731730356704,0.39735609525701254,1.0,0.0,32.0,0.02930056710775047,372.0,0.3506616257088847,600.0,0.5661625708884688,561.0,0.5293005671077504,0.0,WACC_0p1_WRT_0p9,0.2950850661625709,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,432,0.27,506,0.5333333333333334,0.584013733206049,0,5,2981,1040,1,True,0.1088874882212509,0.3484144298940776,0.11185044042309285,0.1088874882212509,0.31428571428571417,0.4146341463414634,0.3484144298940776,0.6698869645966956,0.321472534702618,0.11185044042309285,0.6029195029605483,0.49106906253745547,0.1088874882212509,0.5429958290584459,0.434108340837195,0.31428571428571417,0.10775305324669567,0.20653266103901852,0.4146341463414634,0.13921971274479206,0.27541443359667134,1036.0,0.9782608695652174,1020.0,0.9631379962192816,510.0,0.4810964083175803,1.0,0.0,10.0,0.008506616257088847,0.0,WACC_0p7_WRT_0p3,0.4862003780718337,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,0.21212192692325504,0.4738935833253868,0.28288592673379165,0.21212192692325504,0.05714285714285726,0.19512195121951234,0.4738935833253868,0.6343618455204804,0.16046826219509358,0.28288592673379165,0.6238905193527364,0.3410045926189448,0.21212192692325504,0.6181891661624505,0.4060672392391954,0.05714285714285726,0.1961746083426452,0.13903175119978795,0.19512195121951234,0.09270080458696674,0.1024211466325456,1011.0,0.9546313799621928,1034.0,0.9763705103969754,735.0,0.6937618147448015,41.0,0.03780718336483932,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5325141776937617,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,3.0,0.012422360248447204
UDetect,SensorStream,362,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,1576,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.03700712695686736,0.03700712695686736,0.08753903299371103,0.08812492344114331,0.0005858904474322774,0.8886109360276564,0.34841317288573076,0.5401977631419257,0.9142857142857144,0.37103328406936875,0.5432524302163456,0.926829268292683,0.3985724992132912,0.5282567690793918,349.0,0.32892249527410206,2.0,0.000945179584120983,76.0,0.07088846880907372,402.0,0.3790170132325142,378.0,0.3563327032136106,0.000945179584120983,WACC_0p3_WRT_0p7,0.2272211720226843,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,999,0.16,448,0.2888888888888889,0.6128728770228189,0,15,3059,2601,142,False,0.5173140561198442,0.3162162115861112,0.06796236996638716,0.5173140561198442,0.6285714285714286,0.6829268292682925,0.3162162115861112,0.2303988080249424,0.08581740356116879,0.06796236996638716,0.1923893383127201,0.12442696834633293,0.5173140561198442,0.21834305244101684,0.29897100367882734,0.6285714285714286,0.2621391152756345,0.36643231329579407,0.6829268292682925,0.3080947883939072,0.3748320408743853,522.0,0.4924385633270321,455.0,0.42911153119092627,2.0,0.000945179584120983,167.0,0.15689981096408318,183.0,0.1720226843100189,0.000945179584120983,WACC_0p5_WRT_0p5,0.2502835538752363,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,15.0,0.08695652173913043
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.14601717621203217,0.3854330649554699,0.16230902320074572,0.14601717621203217,0.3428571428571428,0.43902439024390244,0.3854330649554699,0.4418351815041913,0.056402116548721404,0.16230902320074572,0.3866168755292477,0.224307852328502,0.14601717621203217,0.3274866842688138,0.1814695080567816,0.3428571428571428,0.1165347853659176,0.2263223574912252,0.43902439024390244,0.14205972512512638,0.29696466511877606,759.0,0.7164461247637051,742.0,0.7003780718336484,48.0,0.0444234404536862,2.0,0.000945179584120983,11.0,0.00945179584120983,0.000945179584120983,WACC_0p7_WRT_0p3,0.29432892249527415,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,12.0,0.06832298136645963
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,0.22027655219359468,0.3059866984633248,0.05401894029035544,0.22027655219359468,0.4,0.48780487804878053,0.3059866984633248,0.5394581618155838,0.233471463352259,0.05401894029035544,0.46924342744945563,0.4152244871591002,0.22027655219359468,0.4346070095675975,0.21433045737400283,0.4,0.1579245043192875,0.24207549568071252,0.48780487804878053,0.10441892686261116,0.38338595118616936,919.0,0.8676748582230623,878.0,0.8289224952741021,229.0,0.21550094517958412,11.0,0.00945179584120983,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.3844990548204159,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,1.0,0.0
UDetect,SensorStream,597,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2123,3189,2382,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.010518181855634452,0.010518181855634452,0.08753903299371103,0.15043304979529248,0.06289401680158145,0.8886109360276564,0.6494157445067233,0.23919519152093305,0.9142857142857144,0.6921612441307123,0.22212447015500203,0.926829268292683,0.710762115314302,0.21606715297838097,2.0,0.000945179584120983,179.0,0.16824196597353497,818.0,0.7722117202268431,891.0,0.8412098298676749,889.0,0.8393194706994329,0.000945179584120983,WACC_0p1_WRT_0p9,0.5243856332703214,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.012422360248447204
