detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.3749999999999998,0.27334385840483605,0.1415707845096962,0.3749999999999998,0.46194528857037276,0.5559210526315789,0.27334385840483605,0.3727738032371718,0.09942994483233575,0.1415707845096962,0.2759203818327751,0.1343495973230789,0.3749999999999998,0.16422721054650433,0.21077278945349545,0.46194528857037276,0.19321876970109814,0.2687265188692746,0.5559210526315789,0.30241359386827676,0.2535074587633021,697.0,0.6529080675422139,627.0,0.5872420262664165,1.0,0.0,58.0,0.05347091932457786,168.0,0.15666041275797374,0.0,WACC_0p5_WRT_0p5,0.29005628517823645,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,10.0,0.225
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.3333333333333333,0.11798072606112486,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.11798072606112486,0.1524727096534417,0.03449198359231684,0.05660377358490564,0.08703860998270904,0.0304348363978034,0.3333333333333333,0.44167321995026904,0.10833988661693572,0.4260749744750645,0.5521759678733404,0.12610099339827596,0.5263157894736843,0.6123971795391197,0.08608139006543536,474.0,0.4437148217636023,1.0,0.0,251.0,0.23452157598499063,564.0,0.5281425891181989,605.0,0.5666041275797373,0.0,WACC_0p3_WRT_0p7,0.3545966228893058,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.24999999999999972,0.48777331234307136,0.3948852442459554,0.24999999999999972,0.3543343462844473,0.4671052631578946,0.48777331234307136,0.5238637615812575,0.036090449238186106,0.3948852442459554,0.4617578454272948,0.06687260118133942,0.24999999999999972,0.38143606789196904,0.13143606789196932,0.3543343462844473,0.086232182330825,0.2681021639536223,0.4671052631578946,0.12124805321828115,0.34585720993961344,942.0,0.8827392120075047,952.0,0.8921200750469043,134.0,0.124765478424015,1.0,0.0,8.0,0.006566604127579738,0.0,WACC_0p7_WRT_0p3,0.38123827392120074,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,16.0,0.375
UDetect,GasSensor,876,0.52,4,0.368421052631579,1.0,0,4,3584,4682,4169,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.00612378401587207,0.006298576232575148,0.08490566037735842,0.14051932616094395,0.055613665783585536,0.4166666666666666,0.6459226619495984,0.22925599528293178,0.49781560266568126,0.6699634349322249,0.17214783226654362,0.5855263157894737,0.6735060890150936,0.0879797732256199,1.0,0.0,87.0,0.08067542213883677,676.0,0.6332082551594747,721.0,0.6754221388367729,698.0,0.6538461538461539,0.0,WACC_0p1_WRT_0p9,0.4086303939962477,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.2467234039985222,0.3782894736842106,0.554580758458317,0.5440267404475979,0.01055401801071909,0.47380766748692166,0.49073653584268784,0.01692886835576618,0.33599538992397254,0.4219652124613993,0.08596982253742674,0.2467234039985222,0.1378394508759805,0.10888395312254168,0.3782894736842106,0.08552019251239269,0.29276928117181794,976.0,0.9146341463414634,987.0,0.924953095684803,203.0,0.1894934333958724,17.0,0.0150093808630394,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4088180112570356,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,16.0,0.375
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.5416666666666669,0.20348322775906877,0.12735849056603774,0.5416666666666669,0.6054265449516071,0.674342105263158,0.20348322775906877,0.3000472599934156,0.09656403223434681,0.12735849056603774,0.2115366452677767,0.08417815470173898,0.5416666666666669,0.17390096673237707,0.36776569993428976,0.6054265449516071,0.2131825619783462,0.3922439829732609,0.674342105263158,0.3067939773318101,0.3675481279313479,604.0,0.5656660412757973,506.0,0.47373358348968103,2.0,0.0009380863039399625,76.0,0.07035647279549719,178.0,0.16604127579737335,0.0009380863039399625,WACC_0p5_WRT_0p5,0.25534709193245775,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.25
UDetect,GasSensor,108,0.52,4,0.368421052631579,1.0,0,4,5000,2713,1509,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.0374561855843256,0.02503382533587838,0.08490566037735842,0.09314078266054228,0.008235122283183863,0.4166666666666666,0.4203828508968158,0.0037161842301492443,0.49781560266568126,0.4824603174915534,0.015355285174127875,0.5855263157894737,0.5126474095048207,0.07287890628465299,304.0,0.28424015009380865,2.0,0.0009380863039399625,201.0,0.18761726078799248,493.0,0.46153846153846156,486.0,0.4549718574108818,0.0009380863039399625,WACC_0p3_WRT_0p7,0.27786116322701687,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,0.12500000000000006,0.3324101799993602,0.2113482944017598,0.12500000000000006,0.2467234039985222,0.3782894736842106,0.3324101799993602,0.46468451449439857,0.1322743344950384,0.2113482944017598,0.3732893834568074,0.1619410890550476,0.12500000000000006,0.24591262584359314,0.12091262584359308,0.2467234039985222,0.09108582390850796,0.15563758009001422,0.3782894736842106,0.21333081757093114,0.16495865611327948,862.0,0.8076923076923077,797.0,0.7467166979362101,17.0,0.0150093808630394,2.0,0.0009380863039399625,66.0,0.06097560975609756,0.0009380863039399625,WACC_0p7_WRT_0p3,0.32626641651031896,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,5.0,0.1
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.21085308990321372,0.3486842105263159,0.6244413891040844,0.587535855723966,0.03690553338011837,0.5563369449898355,0.5178812090334359,0.03845573595639962,0.44013947820145916,0.439801715062869,0.0003377631385901303,0.21085308990321372,0.12843036792873377,0.08242272197447995,0.3486842105263159,0.09889976330685454,0.24978444721946133,1023.0,0.9587242026266416,1015.0,0.9512195121951219,247.0,0.23076923076923078,12.0,0.010318949343339587,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.4303939962476548,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,19.0,0.45
UDetect,GasSensor,684,0.52,4,0.368421052631579,1.0,0,4,428,3225,4683,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.006176005004028177,0.006246355244419041,0.08490566037735842,0.13219224142622987,0.04728658104887146,0.4166666666666666,0.6743988118530765,0.2577321451864099,0.49781560266568126,0.6995630064219214,0.20174740375624012,0.5855263157894737,0.7030075996432696,0.11748128385379597,2.0,0.0009380863039399625,59.0,0.054409005628517824,750.0,0.702626641651032,787.0,0.7373358348968105,770.0,0.7213883677298312,0.0009380863039399625,WACC_0p1_WRT_0p9,0.4433395872420263,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.075
