detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.23425733293197598,0.3387238418391125,0.2863584940015763,0.23425733293197598,0.032756661804886116,0.049981311179454056,0.3387238418391125,0.3828511894865201,0.044127347647407555,0.2863584940015763,0.28445005030333853,0.0019084436982377828,0.23425733293197598,0.1762864907884728,0.057970842143503176,0.032756661804886116,0.21351257711113847,0.18075591530625235,0.049981311179454056,0.33445876833978805,0.284477457160334,865.0,0.6956521739130435,785.0,0.6312399355877617,1.0,0.0,32.0,0.0249597423510467,110.0,0.08776167471819646,0.0,WACC_0p5_WRT_0p5,0.2879227053140097,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.09876543209876543
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.11339471828642313,0.10017105471653671,0.028915112501563173,0.11339471828642313,0.1718749999999998,0.24849267899270241,0.10017105471653671,0.14156643196472177,0.04139537724818505,0.028915112501563173,0.03957344143250762,0.010658328930944448,0.11339471828642313,0.38971645886481343,0.2763217405783903,0.1718749999999998,0.5113603516662625,0.3394853516662627,0.24849267899270241,0.5896880152606891,0.3411953362679867,548.0,0.44041867954911434,1.0,0.0,182.0,0.1457326892109501,589.0,0.47342995169082125,669.0,0.537842190016103,0.0,WACC_0p3_WRT_0p7,0.31948470209339774,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.36845156198161066,0.454610611702782,0.41142214244885733,0.36845156198161066,0.08647500825210795,0.007832203143179997,0.454610611702782,0.557742653867782,0.10313204216499999,0.41142214244885733,0.4776003826150487,0.0661782401661914,0.36845156198161066,0.35416432258676167,0.014287239394848994,0.08647500825210795,0.11931433616155357,0.03283932790944562,0.007832203143179997,0.20949185990343286,0.20165965676025285,1186.0,0.9541062801932367,1156.0,0.9299516908212561,105.0,0.08373590982286634,1.0,0.0,15.0,0.011272141706924315,0.0,WACC_0p7_WRT_0p3,0.39581320450885665,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,16.0,0.18518518518518517
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.4588217998671909,0.532652082148562,0.49564358580793844,0.4588217998671909,0.12265048153166225,0.01634330558112481,0.532652082148562,0.5328107288777556,0.00015864672919363443,0.49564358580793844,0.4620437939375801,0.03359979187035833,0.4588217998671909,0.38829294577294593,0.07052885409424497,0.12265048153166225,0.14080340956774107,0.01815292803607882,0.01634330558112481,0.12563348651349315,0.10929018093236834,1155.0,0.92914653784219,1139.0,0.9162640901771336,175.0,0.14009661835748793,5.0,0.00322061191626409,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3977455716586151,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,18.0,0.20987654320987653
UDetect,PokerHand,436,0.19,21,0.0,0.9774125495599176,0,3,851,5000,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.00274821504348383,0.04701101449102659,0.34075723830734966,0.16156739120101551,0.17918984710633415,1.0,0.6887298400361107,0.3112701599638893,1.0,0.7126545928582031,0.2873454071417969,1.0,0.7469627176211869,0.25303728237881307,1.0,0.0,508.0,0.4082125603864734,1061.0,0.8534621578099839,1079.0,0.8679549114331723,1115.0,0.8969404186795491,0.0,WACC_0p1_WRT_0p9,0.6053140096618358,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.03124999999999969,0.12087822825561408,0.25899312345563363,0.29563124226665105,0.03663811881101742,0.20031403399901468,0.20389524971478115,0.0035812157157664726,0.1419309845694201,0.18802654399689875,0.046095559427478644,0.03124999999999969,0.3159879304296316,0.2847379304296319,0.12087822825561408,0.44398485608314675,0.3231066278275327,704.0,0.5660225442834138,637.0,0.5120772946859904,2.0,0.0008051529790660225,171.0,0.13687600644122383,323.0,0.25925925925925924,0.0008051529790660225,WACC_0p5_WRT_0p5,0.29500805152979065,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.08641975308641975
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.04648111211936058,0.13073167675198263,0.06189577884568088,0.04648111211936058,0.1093749999999997,0.19177514533177417,0.13073167675198263,0.19433104207610175,0.06359936532411911,0.06189577884568088,0.05493062726055264,0.00696515158512824,0.04648111211936058,0.3445256337728583,0.2980445216534977,0.1093749999999997,0.4957154533386145,0.3863404533386148,0.19177514533177417,0.5783217298339413,0.38654658450216706,597.0,0.47987117552334946,2.0,0.0008051529790660225,91.0,0.07246376811594203,569.0,0.4573268921095008,642.0,0.5161030595813204,0.0008051529790660225,WACC_0p3_WRT_0p7,0.30531400966183575,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.007102627883866656,0.04265660165064377,0.34075723830734966,0.13500099511977803,0.20575624318757163,1.0,0.5944243607878751,0.4055756392121249,1.0,0.6076544433859354,0.39234555661406456,1.0,0.6229462406752674,0.3770537593247326,2.0,0.0008051529790660225,233.0,0.18679549114331723,764.0,0.6143317230273752,782.0,0.6288244766505636,751.0,0.6038647342995169,0.0008051529790660225,WACC_0p1_WRT_0p9,0.40692431561996784,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.4163151810696476,0.4959444324593071,0.4560291190188167,0.4163151810696476,0.10563495641528886,0.012340016496784713,0.4959444324593071,0.6344405861958619,0.13849615373655477,0.4560291190188167,0.5773181262942328,0.12128900727541614,0.4163151810696476,0.525179511082798,0.10886433001315043,0.10563495641528886,0.1321895642942961,0.026554607879007236,0.012340016496784713,0.13337407043215146,0.12103405393536676,1236.0,0.9943639291465378,1235.0,0.9935587761674718,551.0,0.4428341384863124,2.0,0.0008051529790660225,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p7_WRT_0p3,0.48647342995169085,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,8.0,0.08641975308641975
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,0.22532154841494903,0.33100712248978026,0.2780307006131977,0.22532154841494903,0.02917964085649772,0.049981311179454056,0.33100712248978026,0.33711018555247807,0.006103063062697811,0.2780307006131977,0.24217250731485918,0.0358581932983385,0.22532154841494903,0.19909726056237287,0.02622428785257616,0.02917964085649772,0.26344706505421417,0.23426742419771646,0.049981311179454056,0.40601624094075794,0.3560349297613039,776.0,0.6239935587761675,705.0,0.5668276972624798,3.0,0.001610305958132045,84.0,0.06682769726247988,225.0,0.18035426731078905,0.001610305958132045,WACC_0p5_WRT_0p5,0.28792270531400965,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,7.0,0.07407407407407407
