detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.03077283000731973,0.03575025581972925,0.04206112000465738,0.03077283000731973,0.011433012084830906,0.005291585023318677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03575025581972925,0.18958796493679156,0.1538377091170623,0.04206112000465738,0.17216509054682053,0.13010397054216316,0.03077283000731973,0.2646932142976372,0.23392038429031747,0.011433012084830906,0.31942896049065184,0.30799594840582095,0.005291585023318677,0.36459502117241704,0.3593034361490984,317.0,0.23975720789074356,114.0,0.08573596358118361,1.0,0.0,5.0,0.0030349013657056147,73.0,0.054628224582701064,0.0,WACC_0p5_WRT_0p5,0.07663125948406677,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,20.0,0.041666666666666664
CDBD,SensorStream,615,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56,0.1557925680070027,0.05946722859773242,0.047611672703140366,0.1557925680070027,0.19979720864188769,0.20866288183419734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05946722859773242,0.15493304579514783,0.0954658171974154,0.047611672703140366,0.14986756201086568,0.1022558893077253,0.1557925680070027,0.3370429288331302,0.1812503608261275,0.19979720864188769,0.40907023383042146,0.20927302518853377,0.20866288183419734,0.39274830762227014,0.1840854257880728,54.0,0.04021244309559939,1.0,0.0,377.0,0.2852807283763278,562.0,0.42564491654021247,291.0,0.22003034901365706,0.0,WACC_0p3_WRT_0p7,0.19423368740515934,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.30934793365660285,0.0419711664741844,0.14881894480513677,0.30934793365660285,0.33166571391964433,0.31373380104607457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0419711664741844,0.12277439791724969,0.08080323144306528,0.14881894480513677,0.18012027297287206,0.03130132816773529,0.30934793365660285,0.3659184601090196,0.05657052645241678,0.33166571391964433,0.4004259261019537,0.06876021218230938,0.31373380104607457,0.3946905486259758,0.08095674757990123,1.0,0.0,251.0,0.18968133535660092,573.0,0.4339908952959029,512.0,0.3877086494688923,317.0,0.23975720789074356,0.0,WACC_0p1_WRT_0p9,0.25022761760242795,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,0.07703245675588871,0.0752708652111315,0.08524137175272598,0.07703245675588871,0.03778278873527974,0.017487153650094036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0752708652111315,0.25330975980731407,0.17803889459618258,0.08524137175272598,0.20741700879554903,0.12217563704282305,0.07703245675588871,0.2671611379771147,0.190128681221226,0.03778278873527974,0.3082272973378073,0.27044450860252756,0.017487153650094036,0.3233786245701541,0.3058914709200601,1055.0,0.7996965098634294,615.0,0.4658573596358118,4.0,0.002276176024279211,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.2535660091047041,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,59.0,0.12719298245614036
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.02874515531971959,0.0340179690518954,0.040168421995016204,0.02874515531971959,0.010278035728700124,0.004757022867428224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0340179690518954,0.19756333752401556,0.16354536847212015,0.040168421995016204,0.16647376460520255,0.12630534261018633,0.02874515531971959,0.2712194340904686,0.24247427877074904,0.010278035728700124,0.3130366586874418,0.3027586229587417,0.004757022867428224,0.34822422878552933,0.3434672059181011,407.0,0.30804248861911987,52.0,0.038694992412746584,12.0,0.00834597875569044,2.0,0.0007587253414264037,21.0,0.015174506828528073,0.0007587253414264037,WACC_0p7_WRT_0p3,0.07420333839150227,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,17.0,0.03508771929824561
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,0.0400941574346639,0.04371366940859545,0.0507619525281569,0.0400941574346639,0.01674249927830073,0.007748995433279142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04371366940859545,0.21979390635327273,0.17608023694467728,0.0507619525281569,0.17222889971575084,0.12146694718759393,0.0400941574346639,0.26673238673551897,0.22663822930085506,0.01674249927830073,0.3170784069257365,0.3003359076474358,0.007748995433279142,0.3425169753639584,0.3347679799306793,732.0,0.5546282245827011,116.0,0.08725341426403642,2.0,0.0007587253414264037,3.0,0.0015174506828528073,10.0,0.006828528072837633,0.0007587253414264037,WACC_0p5_WRT_0p5,0.13019726858877087,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,29.0,0.06140350877192982
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,0.06481635596267359,0.00655338308029609,0.020189789631197223,0.06481635596267359,0.08737169387470792,0.09652141861384313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00655338308029609,0.1416528448014926,0.1350994617211965,0.020189789631197223,0.15315485139657325,0.13296506176537604,0.06481635596267359,0.3408537346514718,0.2760373786887982,0.08737169387470792,0.38705271645690753,0.29968102258219964,0.09652141861384313,0.3651681075830652,0.2686466889692221,13.0,0.009104704097116844,2.0,0.0007587253414264037,399.0,0.30197268588770865,402.0,0.30424886191198786,77.0,0.057663125948406675,0.0007587253414264037,WACC_0p3_WRT_0p7,0.1347496206373293,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,8.0,0.015350877192982455
CDBD,SensorStream,336,0.09,538,0.8888888888888888,0.9489182753631724,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1,0.044870790195889944,0.032113281716427015,0.0033718327897748184,0.044870790195889944,0.08117471894631907,0.09877498058142047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032113281716427015,0.1918753324570756,0.1597620507406486,0.0033718327897748184,0.18909877666781494,0.18572694387804012,0.044870790195889944,0.33192709825469136,0.2870563080588014,0.08117471894631907,0.3677252386831088,0.28655051973678974,0.09877498058142047,0.33293550478485834,0.23416052420343786,341.0,0.25796661608497723,390.0,0.295144157814871,355.0,0.26858877086494687,223.0,0.16843702579666162,2.0,0.0007587253414264037,0.0007587253414264037,WACC_0p9_WRT_0p1,0.1981790591805766,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,37.0,0.07894736842105263
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.18832199309516526,0.017781331207461226,0.0859662388290057,0.18832199309516526,0.20990391777530093,0.20498752481184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017781331207461226,0.12618909082458327,0.10840775961712204,0.0859662388290057,0.16237617136515783,0.07640993253615214,0.18832199309516526,0.37134121325404496,0.1830192201588797,0.20990391777530093,0.4115442891079987,0.20164037133269774,0.20498752481184,0.4061245540180813,0.2011370292062413,2.0,0.0007587253414264037,28.0,0.0204855842185129,606.0,0.4590288315629742,578.0,0.4377845220030349,424.0,0.3209408194233687,0.0007587253414264037,WACC_0p1_WRT_0p9,0.2477996965098634,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.049191238597339426,0.051485504516259925,0.05925346623863215,0.049191238597339426,0.02192425437784702,0.010147287106183456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051485504516259925,0.2150517478729041,0.16356624335664416,0.05925346623863215,0.1694779305402123,0.11022446430158014,0.049191238597339426,0.2673422148823881,0.21815097628504865,0.02192425437784702,0.3226823162121553,0.3007580618343083,0.010147287106183456,0.3334541306426455,0.32330684353646205,669.0,0.5068285280728376,88.0,0.06600910470409711,5.0,0.0030349013657056147,7.0,0.004552352048558422,3.0,0.0015174506828528073,0.0015174506828528073,WACC_0p9_WRT_0p1,0.11638846737481032,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,37.0,0.07894736842105263
