detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1315966086279538,0.08034485245377695,0.25508729028972627,0.13933368761927373,0.11575360267045254,0.5534348382518268,0.18054546397913912,0.3728893742726877,0.6080307212475389,0.2138503014660776,0.39418041978146123,0.6324445083035084,0.23244938062279175,0.39999512768071666,1.0,0.0,1.0,0.0,2.0,0.0008688097306689834,3.0,0.0017376194613379669,7.0,0.005212858384013901,0.0,WACC_0p1_WRT_0p9,0.0015638575152041704,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.13169314634651322,0.04807674608634746,0.2884788670287761,0.17007610950625474,0.11840275752252138,0.5779607983092107,0.1492687179544081,0.42869208035480255,0.6154214620185583,0.20335724938856273,0.4120642126299956,0.6295199185658561,0.22614706422434602,0.40337285434151005,2.0,0.0008688097306689834,34.0,0.028670721112076455,1.0,0.0,1.0,0.0,3.0,0.0017376194613379669,0.0,WACC_0p5_WRT_0p5,0.00625543006081668,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,433,0.17,9,0.368421052631579,0.797674604302865,0,11,4619,0,3076,str('H'),2,str('tstat'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.17398332749230674,0.06673658239978475,0.22521750705440596,0.1652176875370763,0.05999981951732966,0.531495619380037,0.2293632488200466,0.30213237055999037,0.601419478343258,0.21487154266172998,0.38654793568152807,0.6350606429712001,0.21525618091271237,0.41980446205848776,120.0,0.10338835794960903,19.0,0.015638575152041704,188.0,0.16246741963509992,5.0,0.0034752389226759338,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.056993918331885315,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.1500051509618218,0.0907147589302697,0.22521750705440596,0.14234671964753887,0.0828707874068671,0.531495619380037,0.2018066687789728,0.3296889506010642,0.601419478343258,0.2289819689931855,0.3724375093500726,0.6350606429712001,0.2368300328579641,0.398230610113236,9.0,0.0069504778453518675,2.0,0.0008688097306689834,15.0,0.01216333622936577,11.0,0.008688097306689836,8.0,0.006081668114682885,0.0008688097306689834,WACC_0p3_WRT_0p7,0.006950477845351868,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.1613870577762447,0.07933285211584679,0.22521750705440596,0.17422188625738588,0.05099562079702008,0.531495619380037,0.20413970595599631,0.3273559134240407,0.601419478343258,0.21375687212854844,0.3876626062147096,0.6350606429712001,0.21984362096538382,0.41521702200581634,30.0,0.02519548218940052,51.0,0.043440486533449174,20.0,0.016507384882710686,2.0,0.0008688097306689834,2.0,0.0008688097306689834,0.0008688097306689834,WACC_0p7_WRT_0p3,0.017376194613379668,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,330,0.17,8,0.368421052631579,0.8284286903313234,0,10,4091,0,2309,str('H'),3,str('stdev'),0.001,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.14539904961247155,0.06654241146925921,0.25508729028972627,0.14750151508487325,0.10758577520485302,0.5534348382518268,0.2029014374156193,0.35053340083620754,0.6080307212475389,0.22860387405404903,0.37942684719348985,0.6324445083035084,0.22725616880422458,0.4051883394992838,7.0,0.005212858384013901,3.0,0.0017376194613379669,18.0,0.014769765421372719,8.0,0.006081668114682885,4.0,0.0026064291920069507,0.0017376194613379669,WACC_0p3_WRT_0p7,0.006081668114682885,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.13348467782096873,0.10723523207112276,0.22521750705440596,0.15582237947875976,0.0693951275756462,0.531495619380037,0.2109616245913992,0.32053399478863775,0.601419478343258,0.24357507244079885,0.3578444059024592,0.6350606429712001,0.251807758783726,0.3832528841874741,3.0,0.0017376194613379669,7.0,0.005212858384013901,37.0,0.03127715030408341,34.0,0.028670721112076455,22.0,0.018245004344048653,0.0017376194613379669,WACC_0p1_WRT_0p9,0.017028670721112076,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.1769891723474798,0.0637307375446117,0.22521750705440596,0.19045823281031937,0.03475927424408659,0.531495619380037,0.1813212324296956,0.35017438695034137,0.601419478343258,0.23906669892931254,0.3623527794139455,0.6350606429712001,0.277451560958033,0.35760908201316716,150.0,0.12945264986967853,203.0,0.17549956559513466,3.0,0.0017376194613379669,22.0,0.018245004344048653,87.0,0.07471763683753258,0.0017376194613379669,WACC_0p5_WRT_0p5,0.07993049522154648,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.14943748126097703,0.09128242863111447,0.22521750705440596,0.15312026457325406,0.0720972424811519,0.531495619380037,0.18272653415664183,0.3487690852233951,0.601419478343258,0.22784605748791203,0.373573420855346,0.6350606429712001,0.22829508507350876,0.40676555789769137,8.0,0.006081668114682885,5.0,0.0034752389226759338,4.0,0.0026064291920069507,6.0,0.004344048653344918,5.0,0.0034752389226759338,0.0026064291920069507,WACC_0p5_WRT_0p5,0.003996524761077325,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.15588655018220163,0.05605491089952913,0.25508729028972627,0.16538339173997677,0.0897038985497495,0.5534348382518268,0.20951753282513472,0.3439173054266921,0.6080307212475389,0.21436192451651034,0.3936687967310285,0.6324445083035084,0.23172484492668496,0.4007196633768234,15.0,0.01216333622936577,21.0,0.01737619461337967,31.0,0.026064291920069503,4.0,0.0026064291920069507,6.0,0.004344048653344918,0.0026064291920069507,WACC_0p7_WRT_0p3,0.012510860121633363,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,10.0,0.16363636363636364
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.13681735279312102,0.07512410828860974,0.25508729028972627,0.15040066149844727,0.10468662879127899,0.5534348382518268,0.238974775012227,0.31446006323959985,0.6080307212475389,0.26083544699598854,0.34719527425155033,0.6324445083035084,0.2761715459357592,0.3562729623677492,4.0,0.0026064291920069507,4.0,0.0026064291920069507,354.0,0.30668983492615115,93.0,0.07993049522154648,80.0,0.0686359687228497,0.0026064291920069507,WACC_0p1_WRT_0p9,0.09209383145091225,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.1434292451165592,0.06851221596517157,0.25508729028972627,0.156219831608052,0.09886745868167426,0.5534348382518268,0.20957807984989107,0.34385675840193575,0.6080307212475389,0.24288933194424694,0.36514138930329193,0.6324445083035084,0.2481162307113875,0.3843282775921209,5.0,0.0034752389226759338,8.0,0.006081668114682885,32.0,0.02693310165073849,33.0,0.02780191138140747,18.0,0.014769765421372719,0.0034752389226759338,WACC_0p1_WRT_0p9,0.015812337098175498,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,203,0.17,10,0.368421052631579,0.7698541494504091,0,12,3575,35,4684,str('KL'),2,str('stdev'),0.999,65,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.16144916066701415,0.10530402282363222,0.19819700138299975,0.16994746057074847,0.028249540812251284,0.5116491818186678,0.18952126378697848,0.32212791803168933,0.5954388816652437,0.26879575862690785,0.32664312303833587,0.6374272246456844,0.2720548032838499,0.36537242136183445,31.0,0.026064291920069503,33.0,0.02780191138140747,5.0,0.0034752389226759338,148.0,0.12771503040834056,67.0,0.05734144222415291,0.0034752389226759338,WACC_0p5_WRT_0p5,0.048479582971329274,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,12.0,0.2
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09190491311905283,0.1574587439019781,0.06555383078292526,0.11327577359430246,0.16188205835310268,0.04860628475880022,0.10509541450256858,0.1931894750595836,0.088094060557015,0.0580613534456644,0.241570863365098,0.1835095099194336,0.029241489290950166,0.2786360927870177,0.2493946034960675,20.0,0.016507384882710686,16.0,0.013032145960034752,6.0,0.004344048653344918,30.0,0.02519548218940052,92.0,0.0790616854908775,0.004344048653344918,WACC_0p5_WRT_0p5,0.027628149435273676,14,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.14409216236063402,0.06784929872109674,0.25508729028972627,0.16097266293668996,0.0941146273530363,0.5534348382518268,0.23232718565430466,0.32110765259752216,0.6080307212475389,0.24073403223157233,0.36729668901596657,0.6324445083035084,0.24597622151598358,0.3864682867875248,6.0,0.004344048653344918,15.0,0.01216333622936577,233.0,0.20156385751520417,29.0,0.02432667245873154,14.0,0.011294526498696786,0.004344048653344918,WACC_0p1_WRT_0p9,0.05073848827106864,15,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.15461032427028762,0.02515956816257306,0.2884788670287761,0.15454297037969797,0.13393589664907815,0.5779607983092107,0.21251757844856003,0.36544321986065065,0.6154214620185583,0.2757860973487524,0.3396353646698059,0.6295199185658561,0.3034368701371389,0.3260830484287172,13.0,0.010425716768027803,6.0,0.004344048653344918,41.0,0.03475238922675934,212.0,0.1833188531711555,320.0,0.27715030408340574,0.004344048653344918,WACC_0p3_WRT_0p7,0.10199826238053866,16,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.15541461429129372,0.02435527814156696,0.2884788670287761,0.15803097368782942,0.1304478933409467,0.5779607983092107,0.19538321106007886,0.3825775872491318,0.6154214620185583,0.2568681051696133,0.358553356848945,0.6295199185658561,0.27511857436398574,0.35440134420187036,14.0,0.011294526498696786,11.0,0.008688097306689836,7.0,0.005212858384013901,72.0,0.06168549087749783,74.0,0.0634231103388358,0.005212858384013901,WACC_0p5_WRT_0p5,0.03006081668114683,17,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.16601894885422014,0.04592251222751062,0.25508729028972627,0.17645179713278814,0.07863549315693813,0.5534348382518268,0.23208856195701946,0.3213462762948074,0.6080307212475389,0.2278487504059721,0.3801819708415668,0.6324445083035084,0.25860797087828546,0.37383653742522294,50.0,0.04257167680278019,62.0,0.052997393570807995,229.0,0.19808861859252824,7.0,0.005212858384013901,31.0,0.026064291920069503,0.005212858384013901,WACC_0p7_WRT_0p3,0.06498696785403997,18,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,10.0,0.16363636363636364
CDBD,GasSensor,673,0.1,8,0.0,0.8284286903313234,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76,0.9476687997086133,0.24192004780543044,0.5010936800660541,0.9476687997086133,0.9842303284077357,0.9928567638615331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24192004780543044,0.16117077436724261,0.08074927343818783,0.5010936800660541,0.1723516206716988,0.32874205939435536,0.9476687997086133,0.19666906398431905,0.7509997357242942,0.9842303284077357,0.2728669939421262,0.7113633344656095,0.9928567638615331,0.2925322536688615,0.7003245101926716,29.0,0.02432667245873154,41.0,0.03475238922675934,8.0,0.006081668114682885,184.0,0.158992180712424,204.0,0.17636837532580366,0.006081668114682885,WACC_0p5_WRT_0p5,0.08010425716768028,19,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.16083139413412262,0.07988851575796888,0.22521750705440596,0.15738711409341877,0.0678303929609872,0.531495619380037,0.19853398410196096,0.332961635278076,0.601419478343258,0.2500534952316013,0.35136598311165673,0.6350606429712001,0.278290159919085,0.3567704830521151,27.0,0.022589052997393572,9.0,0.0069504778453518675,10.0,0.007819287576020852,48.0,0.04083405734144222,91.0,0.07819287576020852,0.0069504778453518675,WACC_0p3_WRT_0p7,0.03127715030408341,20,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,11.0,0.18181818181818182
