detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.19661437134699344,0.14939584461931665,0.036586382059843374,0.18814244645064815,0.15155606439080477,0.1902725453096389,0.2680554635585839,0.07778291824894498,0.23061037096862008,0.2584594755026246,0.02784910453400452,0.23451016676264946,0.272255535454994,0.037745368692344516,84.0,0.04751001717229536,12.0,0.006296508299942759,21.0,0.011448196908986834,1.0,0.0,10.0,0.005151688609044075,0.0,WACC_0p7_WRT_0p3,0.014081282198053807,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025776697670342286,0.16122767614772718,0.13545097847738488,0.17204579421317953,0.16417732416705674,0.007868470046122789,0.40231118046685294,0.2733305766392546,0.12898060382759835,0.4066121490653777,0.295807681726768,0.11080446733860966,0.39407647512900834,0.32403333277802654,0.0700431423509818,2.0,0.0005724098454493417,1.0,0.0,36.0,0.02003434459072696,145.0,0.0824270177447052,406.0,0.2318259874069834,0.0,WACC_0p3_WRT_0p7,0.06697195191757298,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.07235118100773721,0.08837121613867943,0.08925062996397734,0.07235118100773721,0.009553638617515358,0.022571503362728597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08837121613867943,0.2396916068855008,0.15132039074682138,0.08925062996397734,0.2042879476789271,0.11503731771494977,0.07235118100773721,0.25340427405390364,0.18105309304616643,0.009553638617515358,0.28247809085082526,0.2729244522333099,0.022571503362728597,0.30561640901067266,0.28304490564794405,367.0,0.20950200343445907,82.0,0.04636519748139668,1.0,0.0,55.0,0.030910131654264452,139.0,0.07899255867200916,0.0,WACC_0p5_WRT_0p5,0.07315397824842587,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,1148,0.63,16,0.6315789473684212,0.7046876179501987,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1,0.1479788752234848,0.2730129119127752,0.18565783081811182,0.1479788752234848,0.29487557819503313,0.3621831153276951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2730129119127752,0.24446137638043922,0.028551535532335998,0.18565783081811182,0.21937564976053342,0.033717818942421596,0.1479788752234848,0.30836857248590005,0.16038969726241525,0.29487557819503313,0.265978198761429,0.028897379433604153,0.3621831153276951,0.23793431505775492,0.12424880026994017,391.0,0.22323983972524328,220.0,0.12535775615340583,253.0,0.14424728105323412,7.0,0.0034344590726960505,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.09925586720091586,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.19047619047619047
CDBD,Electricity,243,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2003,3,2844,str('KL'),3,str('stdev'),0.999,26,0.3412286006412775,0.018643772638561908,0.13841957374005748,0.3412286006412775,0.350718081546151,0.33977489198249305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.018643772638561908,0.15904496006760518,0.14040118742904328,0.13841957374005748,0.22225381884620357,0.0838342451061461,0.3412286006412775,0.32222558100181314,0.01900301963946438,0.350718081546151,0.3540266759110186,0.003308594364867634,0.33977489198249305,0.3608362987253631,0.021061406742870048,1.0,0.0,251.0,0.14310246136233543,386.0,0.22037779049799658,1042.0,0.5958786491127648,893.0,0.5105895821408128,0.0,WACC_0p1_WRT_0p9,0.2939896966227819,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.16593018985795482,0.07925967964918954,0.010264226605016242,0.16593018985795482,0.2235762700769062,0.23733277847156833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07925967964918954,0.19804909200123894,0.1187894123520494,0.010264226605016242,0.1769862765234821,0.16672204991846584,0.16593018985795482,0.2729109677061874,0.10698077784823257,0.2235762700769062,0.26833882634336814,0.044762556266461945,0.23733277847156833,0.2877220947341268,0.050389316262558465,93.0,0.05266170578133944,2.0,0.0005724098454493417,33.0,0.018317115054378934,11.0,0.005724098454493417,31.0,0.017172295363480253,0.0005724098454493417,WACC_0p3_WRT_0p7,0.018889524899828276,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.047218526727676804,0.18862058766606188,0.1414020609383851,0.036586382059843374,0.19614163880973076,0.15955525674988738,0.1902725453096389,0.25683684508843124,0.06656429977879233,0.23061037096862008,0.2777385708776283,0.04712819990900824,0.23451016676264946,0.3105565394960201,0.07604637273337062,54.0,0.03033772180881511,49.0,0.027475672581568404,2.0,0.0005724098454493417,36.0,0.02003434459072696,198.0,0.11276473955352032,0.0005724098454493417,WACC_0p5_WRT_0p5,0.038236977676016026,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,4.0,0.03571428571428571
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,0.1175560026525276,0.22799546460858322,0.1541554077717261,0.1175560026525276,0.2478411082840765,0.3043263935315665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22799546460858322,0.21563844937396265,0.012357015234620572,0.1541554077717261,0.22723896272330155,0.07308355495157545,0.1175560026525276,0.2829726749369317,0.1654166722844041,0.2478411082840765,0.2599508892736984,0.012109780989621927,0.3043263935315665,0.24731455572244512,0.05701183780912136,199.0,0.11333714939896966,287.0,0.16370921579851175,73.0,0.0412135088723526,2.0,0.0005724098454493417,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p7_WRT_0p3,0.06388093875214652,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,13.0,0.14285714285714285
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.16593018985795482,0.07925967964918954,0.010264226605016242,0.16593018985795482,0.2235762700769062,0.23733277847156833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07925967964918954,0.1956867389483362,0.11642705929914665,0.010264226605016242,0.19392879127424215,0.1836645646692259,0.16593018985795482,0.2575251802076022,0.09159499034964735,0.2235762700769062,0.281447953400714,0.05787168332380779,0.23733277847156833,0.31210357341091444,0.0747707949393461,78.0,0.044075558099599316,36.0,0.02003434459072696,3.0,0.0011448196908986834,52.0,0.02919290211791643,212.0,0.12077847738981111,0.0011448196908986834,WACC_0p5_WRT_0p5,0.0430452203777905,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,5.0,0.047619047619047616
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013982829478921443,0.1628293935718438,0.14884656409292238,0.10479335326693541,0.17805664971576537,0.07326329644882996,0.28014602081570206,0.2906631036525948,0.010517082836892733,0.2948240140269243,0.3020871214227323,0.007263107395807988,0.285473308835978,0.3050404247039589,0.019567115867980933,4.0,0.0017172295363480253,3.0,0.0011448196908986834,110.0,0.06239267315397825,219.0,0.1247853463079565,130.0,0.07384087006296508,0.0011448196908986834,WACC_0p3_WRT_0p7,0.052776187750429304,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,4.0,0.03571428571428571
