detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.163905618837109,0.007415683190823476,0.056644530620867765,0.163905618837109,0.22907281356586884,0.23118290488049492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007415683190823476,0.19642285287534678,0.1890071696845233,0.056644530620867765,0.20464984139332343,0.14800531077245566,0.163905618837109,0.26347686747405596,0.09957124863694697,0.22907281356586884,0.28015813415939594,0.051085320593527106,0.23118290488049492,0.3274652788236115,0.09628237394311656,6.0,0.0028473804100227792,115.0,0.06492027334851937,1.0,0.0,40.0,0.022209567198177675,59.0,0.03302961275626424,0.0,WACC_0p5_WRT_0p5,0.02460136674259681,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.00196078431372549
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.34228935342126826,0.04974722058336432,0.14207114831094736,0.34228935342126826,0.41463406267741576,0.4263617057562784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04974722058336432,0.1799267691286922,0.1301795485453279,0.14207114831094736,0.1889224238207126,0.04685127550976523,0.34228935342126826,0.32408737005903104,0.018201983362237217,0.41463406267741576,0.3460589782593264,0.06857508441808935,0.4263617057562784,0.3632812267867735,0.06308047896950492,1.0,0.0,19.0,0.010250569476082005,206.0,0.11674259681093394,280.0,0.15888382687927108,138.0,0.07801822323462415,0.0,WACC_0p1_WRT_0p9,0.07277904328018223,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.059424958999324075,0.14599456217400744,0.06471221693147612,0.059424958999324075,0.1972411464068847,0.24438749720933586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14599456217400744,0.23836767844242274,0.0923731162684153,0.06471221693147612,0.23445716558136487,0.16974494864988876,0.059424958999324075,0.2687885749702261,0.20936361597090206,0.1972411464068847,0.22226568636321054,0.025024539956325836,0.24438749720933586,0.23858533273608795,0.005802164473247912,90.0,0.050683371298405465,879.0,0.5,4.0,0.0017084282460136675,2.0,0.0005694760820045558,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.11059225512528474,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,23.0,0.043137254901960784
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.08129471455471715,0.1169874118247655,0.03333826087228125,0.08129471455471715,0.20390410949276538,0.24162352915162333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1169874118247655,0.25230996167958475,0.13532254985481923,0.03333826087228125,0.23759763246496304,0.2042593715926818,0.08129471455471715,0.2764165295159362,0.19512181496121905,0.20390410949276538,0.22226193713436956,0.01835782764160418,0.24162352915162333,0.2644234164269959,0.022799887275372577,162.0,0.09168564920273349,967.0,0.5501138952164009,9.0,0.004555808656036446,1.0,0.0,3.0,0.0011389521640091116,0.0,WACC_0p7_WRT_0p3,0.12949886104783598,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,19.0,0.03529411764705882
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.24604767874091185,0.5218279128821957,0.45236007163564573,0.24604767874091185,0.1760069026497422,0.3439141292025596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5218279128821957,0.21061306155131895,0.3112148513308767,0.45236007163564573,0.1678437564698572,0.28451631516578857,0.24604767874091185,0.33986609403393075,0.0938184152930189,0.1760069026497422,0.38141304332399734,0.20540614067425514,0.3439141292025596,0.41997710445214403,0.07606297524958444,24.0,0.013097949886104784,1.0,0.0,400.0,0.22722095671981776,671.0,0.3815489749430524,533.0,0.30296127562642367,0.0,WACC_0p3_WRT_0p7,0.18496583143507972,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.20264144940548734,0.049015538502247484,0.060082339521372236,0.20264144940548734,0.28461224164759785,0.298861847804929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049015538502247484,0.21255841656182736,0.16354287805957987,0.060082339521372236,0.19713840748787287,0.13705606796650063,0.20264144940548734,0.2639146593929885,0.06127320998750119,0.28461224164759785,0.25216831857401606,0.03244392307358179,0.298861847804929,0.27743275640065335,0.02142909140427568,29.0,0.015945330296127564,45.0,0.025056947608200455,2.0,0.0005694760820045558,12.0,0.006264236902050114,9.0,0.004555808656036446,0.0005694760820045558,WACC_0p5_WRT_0p5,0.010478359908883827,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.3374130806871199,0.05239391726426761,0.17953802127324692,0.3374130806871199,0.36941047847342423,0.3544034860898139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05239391726426761,0.18872793045769667,0.13633401319342905,0.17953802127324692,0.1975818233706684,0.018043802097421485,0.3374130806871199,0.3042793475710269,0.03313373311609297,0.36941047847342423,0.3320137129223123,0.03739676555111193,0.3544034860898139,0.3566088503836978,0.002205364293883849,2.0,0.0005694760820045558,51.0,0.02847380410022779,73.0,0.04100227790432802,187.0,0.10592255125284739,108.0,0.06093394077448747,0.0005694760820045558,WACC_0p1_WRT_0p9,0.04738041002277905,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.24176490064535097,0.5180409116110936,0.4482640742679216,0.24176490064535097,0.17687677953774184,0.3435532819486301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5180409116110936,0.20351515414314073,0.31452575746795286,0.4482640742679216,0.1691625241439683,0.2791015501239533,0.24176490064535097,0.3278725839542901,0.08610768330893911,0.17687677953774184,0.34965865692623144,0.1727818773884896,0.3435532819486301,0.4031453044105457,0.059592022461915584,13.0,0.00683371298405467,2.0,0.0005694760820045558,249.0,0.14123006833712984,313.0,0.1776765375854214,347.0,0.1970387243735763,0.0005694760820045558,WACC_0p3_WRT_0p7,0.10466970387243735,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0662576640725931,0.13693194129329675,0.054910141723492505,0.0662576640725931,0.19932283687501046,0.24352395858758716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13693194129329675,0.2745933886605734,0.13766144736727667,0.054910141723492505,0.24582106925460417,0.19091092753111166,0.0662576640725931,0.2919789583082646,0.2257212942356715,0.19932283687501046,0.2275786956483255,0.028255858773315046,0.24352395858758716,0.2528529925185534,0.009329033930966263,438.0,0.2488610478359909,1155.0,0.6571753986332574,34.0,0.01879271070615034,3.0,0.0011389521640091116,2.0,0.0005694760820045558,0.0005694760820045558,WACC_0p9_WRT_0p1,0.18530751708428245,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,21.0,0.0392156862745098
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1927799448815895,0.06209543524228632,0.048168961703105306,0.1927799448815895,0.2816077800546207,0.30010817556730407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06209543524228632,0.22664457433642643,0.1645491390941401,0.048168961703105306,0.20255883799759897,0.15438987629449366,0.1927799448815895,0.26712391640686534,0.07434397152527583,0.2816077800546207,0.24454211887150193,0.0370656611831188,0.30010817556730407,0.27963323505169635,0.02047494051560772,57.0,0.03189066059225513,91.0,0.05125284738041002,3.0,0.0011389521640091116,5.0,0.002277904328018223,12.0,0.006264236902050114,0.0011389521640091116,WACC_0p5_WRT_0p5,0.018564920273348516,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,32.0,0.060784313725490195
