detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.27628920545927527,0.22267304748583946,0.04871075599899326,0.27628920545927527,0.4541894105254064,0.5314330856351285,0.22267304748583946,0.23250344475953985,0.009830397273700386,0.04871075599899326,0.1619523626532739,0.11324160665428064,0.27628920545927527,0.24976408625572408,0.02652511920355119,0.4541894105254064,0.32668743632318004,0.12750197420222636,0.5314330856351285,0.38709815595837815,0.14433492967675032,846.0,0.7681818181818182,22.0,0.019090909090909092,1.0,0.0,3.0,0.0018181818181818182,21.0,0.01818181818181818,0.0,WACC_0p5_WRT_0p5,0.16145454545454546,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.32349872064287943,0.23484604892154717,0.045625727878213285,0.32349872064287943,0.504885976326421,0.587869598784506,0.23484604892154717,0.30300335815625296,0.06815730923470578,0.045625727878213285,0.2940152190095575,0.24838949113134423,0.32349872064287943,0.4074302168192312,0.08393149617635176,0.504885976326421,0.365083439243766,0.13980253708265494,0.587869598784506,0.29412903139693003,0.2937405673875759,977.0,0.8872727272727273,778.0,0.7063636363636364,55.0,0.04909090909090909,10.0,0.008181818181818182,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.33018181818181824,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.06600041176980628,0.2871555530372891,0.1576107928538091,0.06600041176980628,0.2804579603147869,0.371637082297347,0.2871555530372891,0.3200083384606621,0.032852785423373,0.1576107928538091,0.3173239537653663,0.1597131609115572,0.06600041176980628,0.3766790744298917,0.31067866266008537,0.2804579603147869,0.3099443492737111,0.029486388958924192,0.371637082297347,0.3077478714164438,0.06388921088090321,999.0,0.9072727272727272,898.0,0.8154545454545454,27.0,0.023636363636363636,1.0,0.0,3.0,0.0018181818181818182,0.0,WACC_0p7_WRT_0p3,0.34963636363636363,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,832,0.6,102,0.2173913043478258,0.7616134439762023,0,7,4207,3323,5,0.015,0.5460800811212415,0.15228076855681325,0.12745425803224122,0.5460800811212415,0.6824920512147519,0.7459623490580274,0.15228076855681325,0.21668892447117827,0.06440815591436502,0.12745425803224122,0.13514867007959236,0.007694412047351135,0.5460800811212415,0.48973981154050816,0.05634026958073335,0.6824920512147519,0.620413992475446,0.06207805873930583,0.7459623490580274,0.6790316801311754,0.06693066892685196,800.0,0.7263636363636363,1.0,0.0,279.0,0.25272727272727274,605.0,0.5490909090909091,1042.0,0.9463636363636364,0.0,WACC_0p3_WRT_0p7,0.4949090909090909,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,1034,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2382,3662,4579,0.779,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,0.06310163008094415,0.036283544215809205,0.02681808586513494,0.38596471944882893,0.25266486337330973,0.1332998560755192,0.8144198939943338,0.7250443850163025,0.08937550897803126,0.8387051213566378,0.710553711084497,0.12815141027214072,0.8347369823336646,0.641830339973693,0.19290664235997157,1.0,0.0,442.0,0.4009090909090909,1054.0,0.9572727272727273,986.0,0.8954545454545455,921.0,0.8363636363636363,0.0,WACC_0p1_WRT_0p9,0.6180000000000001,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,0.5284861949304552,0.17816196062534084,0.10595229574336021,0.5284861949304552,0.6769464473728217,0.7484001507866116,0.17816196062534084,0.17481095439035624,0.003351006234984605,0.10595229574336021,0.17086542166692895,0.06491312592356874,0.5284861949304552,0.3236903635682411,0.20479583136221413,0.6769464473728217,0.3867773180712317,0.29016912930159,0.7484001507866116,0.39692133131117874,0.35147881947543286,695.0,0.6309090909090909,41.0,0.03636363636363636,2.0,0.0009090909090909091,14.0,0.011818181818181818,27.0,0.023636363636363636,0.0009090909090909091,WACC_0p5_WRT_0p5,0.14072727272727273,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.16
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.17712022447837653,0.2869341493230118,0.12720329634504393,0.17712022447837653,0.3871151888713593,0.48219605497434953,0.2869341493230118,0.31943763919315554,0.03250348987014373,0.12720329634504393,0.25438776858542395,0.12718447224038001,0.17712022447837653,0.3367701641158209,0.15964993963744437,0.3871151888713593,0.32333917727782985,0.06377601159352947,0.48219605497434953,0.3044635708379642,0.17773248413638532,996.0,0.9045454545454545,463.0,0.42,5.0,0.0036363636363636364,2.0,0.0009090909090909091,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p7_WRT_0p3,0.266,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.5663466371582265,0.2040877594935627,0.11750513568798734,0.5663466371582265,0.7246961795783398,0.8061320676896134,0.2040877594935627,0.17743092150324719,0.026656837990315513,0.11750513568798734,0.14510105460356226,0.02759591891557492,0.5663466371582265,0.4836733709055154,0.08267326625271115,0.7246961795783398,0.5792795439033336,0.14541663567500618,0.8061320676896134,0.5583810757143078,0.2477509919753056,699.0,0.6345454545454545,2.0,0.0009090909090909091,260.0,0.23545454545454544,455.0,0.4127272727272727,480.0,0.4354545454545454,0.0009090909090909091,WACC_0p3_WRT_0p7,0.34381818181818186,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,0.07558478569887098,0.03849821368275839,0.03708657201611259,0.39680706788355385,0.27325139614587773,0.12355567173767612,0.8232915979736513,0.7006169964365841,0.12267460153706711,0.8415014879545946,0.7255249561210729,0.11597653183352163,0.8335077226316439,0.6393356216893531,0.19417210094229076,2.0,0.0009090909090909091,620.0,0.5627272727272727,995.0,0.9036363636363637,1024.0,0.93,910.0,0.8263636363636364,0.0009090909090909091,WACC_0p1_WRT_0p9,0.6447272727272727,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,0.4860667933347266,0.24056231198750833,0.054110402284602496,0.4860667933347266,0.6635758256744249,0.7542777658521068,0.24056231198750833,0.19682010988691992,0.043742202100588407,0.054110402284602496,0.15430239205869214,0.10019198977408965,0.4860667933347266,0.33507195495495207,0.1509948383797745,0.6635758256744249,0.3945428683707808,0.26903295730364407,0.7542777658521068,0.4268102462852734,0.3274675195668334,747.0,0.6781818181818182,10.0,0.008181818181818182,3.0,0.0018181818181818182,16.0,0.013636363636363636,54.0,0.04818181818181818,0.0018181818181818182,WACC_0p5_WRT_0p5,0.15000000000000002,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,32.0,0.41333333333333333
