detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.04920550757222366,0.0739492041103525,0.5265093466531927,0.11288624074642278,0.41362310590676993,1.0,0.223337308279254,0.776662691720746,1.0,0.22653744105677096,0.773462558943229,0.9327364009597018,0.2136727291619879,0.7190636717977139,22.0,0.00849514563106796,2.0,0.0004045307443365696,5.0,0.0016181229773462784,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.002103559870550162,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,155,0.69,136,0.6986301369863014,0.6293281915478783,0,3,648,407,1,0.0,0.06679890901322096,0.2380560981644421,0.2143653669104431,0.06679890901322096,0.1479636220272956,0.23282400324642957,0.2380560981644421,0.25139983359031903,0.01334373542587694,0.2143653669104431,0.08597852555597582,0.1283868413544673,0.06679890901322096,0.20454792581086087,0.1377490167976399,0.1479636220272956,0.2946125578000994,0.14664893577280377,0.23282400324642957,0.4584512091490534,0.22562720590262383,1989.0,0.8042071197411004,1.0,0.0,3.0,0.0008090614886731392,5.0,0.0016181229773462784,370.0,0.14927184466019416,0.0,WACC_0p3_WRT_0p7,0.1911812297734628,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,108,0.81,214,0.8630136986301372,0.5379933076162267,1,1,5000,346,71,0.999,0.2964285441722626,0.3295985128082847,0.3633924840149462,0.2964285441722626,0.06843720830911704,0.06506636246437356,0.3295985128082847,0.41404536002982195,0.08444684722153722,0.3633924840149462,0.2660106609305605,0.0973818230843857,0.2964285441722626,0.1813411702704106,0.115087373901852,0.06843720830911704,0.32498465760235506,0.25654744929323803,0.06506636246437356,0.3993296169826442,0.33426325451827066,2431.0,0.9830097087378641,1590.0,0.642799352750809,1.0,0.0,17.0,0.006472491909385114,112.0,0.044902912621359224,0.0,WACC_0p5_WRT_0p5,0.3354368932038835,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,1.0,0.0
DAWIDD,PokerHand,1949,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1838,2029,3396,0.547,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.03378617500055889,0.07912908609494038,0.5175321504425056,0.26869902121537964,0.24883312922712592,0.9931358862705563,0.7451961091998794,0.24793977707067683,0.9978819420625423,0.7787083873989874,0.21917355466355493,0.9335764646796035,0.7039933658265433,0.22958309885306027,1.0,0.0,1642.0,0.6638349514563107,2441.0,0.9870550161812298,2444.0,0.9882686084142395,2428.0,0.9817961165048543,0.0,WACC_0p1_WRT_0p9,0.7241909385113269,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,191,0.61,83,0.589041095890411,0.7284673120315264,1,1,5000,1626,1,0.0,0.13557507635493146,0.13157878382593888,0.06975367718244281,0.13557507635493146,0.2936539831646974,0.3410958246169177,0.13157878382593888,0.24561124472936016,0.11403246090342128,0.06975367718244281,0.26504317874268624,0.19528950156024344,0.13557507635493146,0.38101951164579706,0.2454444352908656,0.2936539831646974,0.3211118612503412,0.027457878085643816,0.3410958246169177,0.23886584214540918,0.1022299824715085,1967.0,0.7953074433656958,1574.0,0.636326860841424,100.0,0.04004854368932039,13.0,0.0048543689320388345,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.2953883495145631,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,1.0,0.0
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.15971523091746204,0.24891835773282234,0.15767346586540426,0.15971523091746204,0.3639044226441572,0.4377747368910112,0.24891835773282234,0.3926864019625335,0.14376804422971118,0.15767346586540426,0.2683705542296928,0.11069708836428854,0.15971523091746204,0.19059448167219734,0.0308792507547353,0.3639044226441572,0.2420353489750515,0.12186907366910568,0.4377747368910112,0.33054068501197253,0.10723405187903867,2409.0,0.9741100323624595,1633.0,0.6601941747572816,2.0,0.0004045307443365696,2.0,0.0004045307443365696,25.0,0.009708737864077669,0.0004045307443365696,WACC_0p5_WRT_0p5,0.3289644012944984,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,180,0.19,21,0.0136986301369863,1.0,1,1,5000,1207,5000,0.0,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.03810074765650081,0.08505396402607535,0.5265093466531927,0.2693026553813407,0.25720669127185203,1.0,0.7410527811274936,0.2589472188725064,1.0,0.7487419706812544,0.25125802931874563,0.9327364009597018,0.6537005060081643,0.27903589495153747,2.0,0.0004045307443365696,1650.0,0.6670711974110033,2438.0,0.98584142394822,2418.0,0.9777508090614887,2310.0,0.9340614886731392,0.0004045307443365696,WACC_0p1_WRT_0p9,0.7130258899676376,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,198,0.23,87,0.0684931506849315,0.719039078887455,0,14,1,871,1,0.0,0.7233094650431795,0.19656724698183953,0.20900412678482383,0.7233094650431795,0.8727539890833612,0.9001769368388508,0.19656724698183953,0.1564972561175969,0.04006999086424262,0.20900412678482383,0.12317278506670666,0.08583134171811717,0.7233094650431795,0.2602016763073047,0.4631077887358748,0.8727539890833612,0.3409560096439449,0.5317979794394163,0.9001769368388508,0.3212220223611441,0.5789549144777066,1413.0,0.5711974110032363,3.0,0.0008090614886731392,8.0,0.0028317152103559872,22.0,0.00849514563106796,18.0,0.006877022653721683,0.0008090614886731392,WACC_0p3_WRT_0p7,0.11804207119741102,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,207,0.72,291,0.7397260273972603,0.4759526816988353,0,4,5000,943,692,0.999,0.27339842295531397,0.41605603212436093,0.4060922534645462,0.27339842295531397,0.06601114467414657,0.20305716475493865,0.41605603212436093,0.33920026645655565,0.07685576566780528,0.4060922534645462,0.2996317052225911,0.10646054824195511,0.27339842295531397,0.3018017566420801,0.02840333368676612,0.06601114467414657,0.27138778935420904,0.20537664468006248,0.20305716475493865,0.2815359613771781,0.07847879662223947,2303.0,0.9312297734627831,2040.0,0.8248381877022654,14.0,0.0052588996763754045,3.0,0.0008090614886731392,4.0,0.0012135922330097086,0.0008090614886731392,WACC_0p7_WRT_0p3,0.35266990291262135,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,4.0,0.022388059701492536
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.058904540858685524,0.14782498895019924,0.10522070757422769,0.058904540858685524,0.2281280958075561,0.28405693730690007,0.14782498895019924,0.3138882390085056,0.16606325005830636,0.10522070757422769,0.33846173752377984,0.23324102994955215,0.058904540858685524,0.4586869526890313,0.3997824118303458,0.2281280958075561,0.3575920107661182,0.12946391495856208,0.28405693730690007,0.2401775128120003,0.04387942449489976,2210.0,0.8936084142394822,2248.0,0.9089805825242718,491.0,0.1982200647249191,29.0,0.011326860841423949,3.0,0.0008090614886731392,0.0008090614886731392,WACC_0p9_WRT_0p1,0.40258899676375404,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,2.0,0.007462686567164179
