detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.3268161963312563,0.4076144566232101,0.38014672159578744,0.3268161963312563,0.12860331621722298,0.08265657539758536,0.4076144566232101,0.35540563728036517,0.052208819342844937,0.38014672159578744,0.2116511699232095,0.16849555167257793,0.3268161963312563,0.13289884671696073,0.19391734961429558,0.12860331621722298,0.272201713943757,0.143598397726534,0.08265657539758536,0.42304467987249667,0.3403881044749113,3050.0,0.9489573607220666,752.0,0.23373793962029257,1.0,0.0,3.0,0.0006224712107065049,38.0,0.011515717398070339,0.0,WACC_0p5_WRT_0p5,0.23896669779022725,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.342932453570623,0.48840972611339084,0.4366489020168988,0.342932453570623,0.096466476309541,0.1797211431677718,0.48840972611339084,0.3194266532153089,0.16898307289808195,0.4366489020168988,0.29721542969450854,0.13943347232239028,0.342932453570623,0.2727504289335459,0.07018202463707712,0.096466476309541,0.24230654292938103,0.14584006661984003,0.1797211431677718,0.29414354269172194,0.11442239952395014,2936.0,0.9134765017117958,1514.0,0.4708994708994709,7.0,0.0018674136321195146,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.27724867724867724,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,34.0,0.32038834951456313
DAWIDD,Electricity,1969,0.68,12,0.6956521739130437,0.7019239266688164,0,17,1730,4492,2398,0.02,0.06497728222359794,0.31072121281541704,0.21422357757205368,0.06497728222359794,0.20712201256817392,0.2982395522736813,0.31072121281541704,0.2839654608314873,0.02675575198392971,0.21422357757205368,0.11332626929845403,0.10089730827359965,0.06497728222359794,0.45886592696714484,0.3938886447435469,0.20712201256817392,0.6424326724047342,0.4353106598365603,0.2982395522736813,0.6978511655882905,0.3996116133146092,2816.0,0.8761282290694056,1.0,0.0,198.0,0.06131341425459073,1021.0,0.31746031746031744,2042.0,0.6352318705259882,0.0,WACC_0p3_WRT_0p7,0.3780267662620604,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.03671307567653213,0.0029095658328758336,0.07746478873236956,0.2789285044691735,0.20146371573680394,0.13636363636363663,0.8702147446683859,0.7338511083047492,0.13636363636363663,0.8813704004549359,0.7450067640912992,0.13564251353328316,0.7950734687367557,0.6594309552034725,1.0,0.0,1327.0,0.4126984126984127,3188.0,0.9919078742608154,3176.0,0.9881730469965764,3131.0,0.9741674447556801,0.0,WACC_0p1_WRT_0p9,0.6733893557422969,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,0.2655058821875405,0.14450516730276594,0.12100071488477457,0.20755707630417866,0.11987662903860714,0.08768044726557152,0.10945609530837527,0.3849799611004258,0.27552386579205057,0.07823252857932939,0.4998163413095321,0.42158381273020273,0.15952621441778236,0.4730053526469874,0.31347913822920503,1758.0,0.5468409586056645,2.0,0.0003112356053532524,21.0,0.006224712107065048,129.0,0.03983815748521631,85.0,0.026143790849673203,0.0003112356053532524,WACC_0p3_WRT_0p7,0.1238717709305945,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.40988284619577464,0.4869195978146204,0.46165343437364753,0.40988284619577464,0.17669453455982376,0.08984156443887412,0.4869195978146204,0.4376226188802001,0.04929697893442031,0.46165343437364753,0.32280853939716714,0.1388448949764804,0.40988284619577464,0.1968643446276141,0.21301850156816055,0.17669453455982376,0.2686504664971005,0.09195593193727675,0.08984156443887412,0.36071857473211116,0.2708770102932371,3188.0,0.9919078742608154,2010.0,0.6252723311546841,2.0,0.0003112356053532524,2.0,0.0003112356053532524,11.0,0.003112356053532524,0.0003112356053532524,WACC_0p5_WRT_0p5,0.32418300653594767,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,132,0.71,14,0.8260869565217389,0.6728344775438003,0,16,5000,170,1,0.999,0.17537001590110693,0.32843502147041437,0.2722331767918819,0.17537001590110693,0.06435591371768426,0.16522754940480283,0.32843502147041437,0.3864546379904114,0.05801961651999704,0.2722331767918819,0.39766249637329265,0.12542931958141074,0.17537001590110693,0.4594249712315846,0.28405495533047764,0.06435591371768426,0.40843785502661506,0.34408194130893077,0.16522754940480283,0.29416297334043096,0.12893542393562812,3118.0,0.9701213818860878,3042.0,0.9464674758792406,206.0,0.06380329909741675,18.0,0.005291005291005291,2.0,0.0003112356053532524,0.0003112356053532524,WACC_0p9_WRT_0p1,0.39719887955182076,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,16.0,0.14563106796116504
DAWIDD,Electricity,512,0.67,3,0.6521739130434784,0.9415201699874068,0,9,2163,3195,4909,0.699,0.27742314877907764,0.07535062278609118,0.13023338628013184,0.27742314877907764,0.3053106594230494,0.32178743233358525,0.07535062278609118,0.047274909328005495,0.02807571345808569,0.13023338628013184,0.30947675099945915,0.1792433647193273,0.27742314877907764,0.7948961520936536,0.517473003314576,0.3053106594230494,0.8128571934755514,0.507546534052502,0.32178743233358525,0.7374859725285626,0.4156985401949774,2.0,0.0003112356053532524,1699.0,0.5284780578898226,2866.0,0.8916900093370682,2851.0,0.8870214752567693,2660.0,0.8275754746342981,0.0003112356053532524,WACC_0p1_WRT_0p9,0.6270152505446622,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.3831745911808961,0.4287163706997773,0.41510245488329967,0.3831745911808961,0.18196551291644983,0.05047386436777886,0.4287163706997773,0.24244321891277545,0.18627315178700185,0.41510245488329967,0.19461594420669787,0.2204865106766018,0.3831745911808961,0.24134454640654426,0.14183004477435182,0.18196551291644983,0.3504609646881395,0.16849545177168965,0.05047386436777886,0.3704743513479406,0.32000048698016176,2586.0,0.8045440398381575,476.0,0.1478369125427949,3.0,0.0006224712107065049,7.0,0.0018674136321195146,13.0,0.003734827264239029,0.0006224712107065049,WACC_0p5_WRT_0p5,0.19172113289760345,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1563,0.66,7,0.6086956521739132,0.8006176488556873,0,14,269,2176,409,0.037,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,0.21976087501000974,0.24245171011466427,0.022690835104654528,0.09420208321601574,0.12226076875246784,0.028058685536452105,0.22467290677812432,0.45274923122449756,0.22807632444637324,0.31975316673373255,0.629896105415508,0.31014293868177545,0.3797431849309701,0.6249223909789743,0.2451792060480042,2587.0,0.8048552754435108,3.0,0.0006224712107065049,175.0,0.05415499533146592,906.0,0.28166822284469345,1026.0,0.3190164954870837,0.0006224712107065049,WACC_0p3_WRT_0p7,0.2920634920634921,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,14.0,0.1262135922330097
