detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.5282603808054299,0.5252361309936603,0.5389912182412298,0.5282603808054299,0.2573985614725028,0.06272361352330674,0.5252361309936603,0.26890587044616227,0.256330260547498,0.5389912182412298,0.16756657535385935,0.3714246428873704,0.5282603808054299,0.22355346861551614,0.30470691218991375,0.2573985614725028,0.31550237958523236,0.05810381811272958,0.06272361352330674,0.3678044062561915,0.30508079273288474,1632.0,0.8481539261570463,108.0,0.05564222568902756,1.0,0.0,2.0,0.0005200208008320333,12.0,0.005720228809152366,0.0,WACC_0p5_WRT_0p5,0.18200728029121166,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,0.522929766656455,0.5200136846925341,0.5336636209484713,0.522929766656455,0.254441885327737,0.061166990175818475,0.5200136846925341,0.31823556573067124,0.20177811896186282,0.5336636209484713,0.18934904283851553,0.3443145781099558,0.522929766656455,0.22608509322362857,0.2968446734328264,0.254441885327737,0.29314918056565076,0.038707295237913775,0.061166990175818475,0.40116429403419135,0.3399973038583729,1762.0,0.9157566302652106,333.0,0.17264690587623505,2.0,0.0005200208008320333,1.0,0.0,22.0,0.0109204368174727,0.0,WACC_0p7_WRT_0p3,0.21996879875195008,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,491,0.61,487,0.9444444444444444,0.2022863962153422,0,80,4664,509,292,0.803,0.7430105176642211,0.7591492085738412,0.7681426138800918,0.7430105176642211,0.36259035985301674,0.10239905195421527,0.7591492085738412,0.4477963979503634,0.31135281062347775,0.7681426138800918,0.4190675511914501,0.34907506268864164,0.7430105176642211,0.41667092035045833,0.3263395973137628,0.36259035985301674,0.34788072825452665,0.014709631598490092,0.10239905195421527,0.3089117732504878,0.20651272129627252,1911.0,0.9932397295891836,1878.0,0.9760790431617264,125.0,0.06448257930317212,8.0,0.003640145605824233,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4074882995319813,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,80.0,0.7117117117117117
DAWIDD,RialtoBridgeTimelapse,1921,0.55,49,0.7777777777777779,0.6443882220721926,0,3,5000,3059,1,0.0,0.10856776049950578,0.27870411530517714,0.22119569756033128,0.10856776049950578,0.06846928240400907,0.17227508885653275,0.27870411530517714,0.22872936080791764,0.049974754497259494,0.22119569756033128,0.09610034297072953,0.12509535458960175,0.10856776049950578,0.47803135291566706,0.3694635924161613,0.06846928240400907,0.6661586775210704,0.5976893951170613,0.17227508885653275,0.6503121158547991,0.47803702699826633,1478.0,0.7680707228289132,1.0,0.0,389.0,0.2017680707228289,1355.0,0.7041081643265731,1564.0,0.8127925117004681,0.0,WACC_0p3_WRT_0p7,0.4973478939157567,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,478,0.37,12,0.2777777777777777,0.9057873819072474,0,7,5000,1181,5000,0.999,0.6268790641240689,0.033856581828392476,0.25553944540383966,0.6268790641240689,0.678294102825968,0.6974452129866167,0.033856581828392476,0.029678286495155817,0.004178295333236659,0.25553944540383966,0.26856644393428475,0.013026998530445089,0.6268790641240689,0.7498117732130146,0.12293270908894571,0.678294102825968,0.7567458959969618,0.07845179317099382,0.6974452129866167,0.6509319908429027,0.046513222143714006,1.0,0.0,1084.0,0.5631825273010921,1853.0,0.9630785231409257,1820.0,0.9459178367134685,1567.0,0.8143525741029641,0.0,WACC_0p1_WRT_0p9,0.6573062922516901,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1069,0.6,76,0.9166666666666666,0.5606009985187086,0,4,5000,1657,1,0.0,0.31084592390844357,0.35927463099390283,0.3507453997062256,0.31084592390844357,0.10896471276648477,0.027463893934622154,0.35927463099390283,0.1425990461982405,0.21667558479566235,0.3507453997062256,0.10511356987962792,0.24563182982659768,0.31084592390844357,0.2721736870861709,0.038672236822272665,0.10896471276648477,0.40423006919522164,0.29526535642873686,0.027463893934622154,0.4203792514615835,0.39291535752696133,993.0,0.515860634425377,2.0,0.0005200208008320333,6.0,0.0026001040041601664,25.0,0.0124804992199688,36.0,0.018200728029121163,0.0005200208008320333,WACC_0p3_WRT_0p7,0.10993239729589184,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.7174249455388141,0.7340828142008352,0.7425715218858967,0.7174249455388141,0.3483990774530476,0.09492766163853979,0.7340828142008352,0.42683292144122237,0.30724989275961284,0.7425715218858967,0.40987915156110527,0.33269237032479143,0.7174249455388141,0.37624186793844044,0.34118307760037364,0.3483990774530476,0.32859782230710777,0.019801255145939833,0.09492766163853979,0.31132977084497504,0.21640210920643527,1899.0,0.9869994799791991,1863.0,0.968278731149246,52.0,0.0265210608424337,6.0,0.0026001040041601664,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p9_WRT_0p1,0.3969838793551742,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,683,0.37,12,0.2777777777777777,0.9057873819072474,0,7,686,1439,4702,0.097,0.6268790641240689,0.033856581828392476,0.25553944540383966,0.6268790641240689,0.678294102825968,0.6974452129866167,0.033856581828392476,0.03376838684528031,8.819498311216784e-05,0.25553944540383966,0.2383759323529567,0.017163513050882956,0.6268790641240689,0.6794096894437636,0.05253062531969466,0.678294102825968,0.7207325388789481,0.04243843605298003,0.6974452129866167,0.6250117707648166,0.07243344222180004,2.0,0.0005200208008320333,785.0,0.4076963078523141,1621.0,0.8424336973478939,1710.0,0.8887155486219449,1337.0,0.6947477899115965,0.0005200208008320333,WACC_0p1_WRT_0p9,0.5668226729069163,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.44691705297007067,0.469064018337929,0.4722167230122639,0.44691705297007067,0.19835928643146908,0.015935093524538452,0.469064018337929,0.1583939019528801,0.3106701163850489,0.4722167230122639,0.13105377319109315,0.3411629498211708,0.44691705297007067,0.22685904204857654,0.22005801092149413,0.19835928643146908,0.3699626419144996,0.17160335548303055,0.015935093524538452,0.42159806814981454,0.4056629746252761,1103.0,0.5730629225169007,7.0,0.0031201248049922,3.0,0.0010400416016640667,16.0,0.0078003120124804995,37.0,0.0187207488299532,0.0010400416016640667,WACC_0p5_WRT_0p5,0.12074882995319816,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1076,0.61,94,0.9444444444444444,0.5198367049108326,0,3,5000,1494,278,0.999,0.37883339900996715,0.40236190543795824,0.4041716009340305,0.37883339900996715,0.16059603629057553,0.0007987212121932455,0.40236190543795824,0.22257070547826804,0.1797911999596902,0.4041716009340305,0.11381439171800797,0.2903572092160225,0.37883339900996715,0.29588783765496546,0.0829455613550017,0.16059603629057553,0.45653813948335986,0.29594210319278436,0.0007987212121932455,0.44402959147574667,0.4432308702635534,1446.0,0.7514300572022881,3.0,0.0010400416016640667,13.0,0.0062402496099844,72.0,0.03692147685907436,62.0,0.031721268850754034,0.0010400416016640667,WACC_0p3_WRT_0p7,0.16547061882475295,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,3.0,0.018018018018018018
