detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.2812784799282731,0.18897252616850568,0.14516916408014702,0.23188418469216937,0.08671502061202235,0.41222567498353224,0.22300221521239463,0.1892234597711376,0.5083223025214457,0.27481120951671834,0.2335110930047274,0.45955199430019245,0.2817295931357732,0.17782240116441922,1675.0,0.820990681706719,599.0,0.29328102010789603,3.0,0.000980872976949485,4.0,0.0014713094654242277,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2233447768513977,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,6.0,0.18518518518518517
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.21048014729017353,0.3644795165085364,0.1968190236450689,0.21048014729017353,0.4369669542748682,0.48877864077193395,0.3644795165085364,0.3405138039812816,0.023965712527254768,0.1968190236450689,0.24576686725486255,0.04894784360979365,0.21048014729017353,0.15773276819649248,0.052747379093681046,0.4369669542748682,0.22316500035555767,0.21380195391931053,0.48877864077193395,0.3256002556277365,0.16317838514419747,1834.0,0.898970083374203,687.0,0.33643943109367336,1.0,0.0,1.0,0.0,12.0,0.005394801373222168,0.0,WACC_0p5_WRT_0p5,0.24816086316821973,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.19627730758655615,0.14878866873582614,0.18405230661594224,0.11951939276266976,0.06453291385327248,0.4454459949690893,0.4362332230688361,0.009212771900253214,0.5200719929782033,0.5628927815129096,0.04282078853470628,0.45473940410799885,0.5579068838968554,0.10316747978885654,1298.0,0.636096125551741,1.0,0.0,227.0,0.11083864639529181,645.0,0.3158410985777342,688.0,0.3369298675821481,0.0,WACC_0p3_WRT_0p7,0.279941147621383,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,57,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.372,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.041826549751441844,0.024642001761619594,0.22893960044180062,0.21727533288511278,0.01166426755668784,0.48379603992257986,0.6789539507574347,0.19515791083485484,0.5336360151610766,0.6827676810050237,0.1491316658439471,0.44918367646017354,0.6500513330185969,0.2008676565584233,1.0,0.0,506.0,0.24767042667974498,1523.0,0.7464443354585582,1442.0,0.706718979892104,1505.0,0.7376164786660128,0.0,WACC_0p1_WRT_0p9,0.48769004413928396,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2004,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3587,3739,1,0.0,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.22056564805994006,0.17307700920921004,0.18405230661594224,0.1541672979270367,0.029885008688905534,0.4454459949690893,0.20360067636351775,0.24184531860557157,0.5200719929782033,0.3336672565417838,0.18640473643641947,0.45473940410799885,0.3887951022305895,0.06594430187740935,1421.0,0.6964198136341344,35.0,0.016674840608141245,2.0,0.0004904364884747426,11.0,0.004904364884747425,52.0,0.02501226091221187,0.0004904364884747426,WACC_0p5_WRT_0p5,0.14870034330554194,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.321544637621953,0.274055998771223,0.18405230661594224,0.2540658048795199,0.07001349826357767,0.4454459949690893,0.2627812011494162,0.1826647938196731,0.5200719929782033,0.25356083456789485,0.2665111584103084,0.45473940410799885,0.3227715186297164,0.13196788547828242,1788.0,0.8764100049043649,757.0,0.37076998528690536,5.0,0.00196174595389897,2.0,0.0004904364884747426,9.0,0.00392349190779794,0.0004904364884747426,WACC_0p7_WRT_0p3,0.2507111329082884,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.07171176585482161,0.23807302518333764,0.12715530801969274,0.07171176585482161,0.2195023393539988,0.23300685430333326,0.23807302518333764,0.29969568759547804,0.0616226624121404,0.12715530801969274,0.2725991137655051,0.14544380574581237,0.07171176585482161,0.35018753010030096,0.2784757642454794,0.2195023393539988,0.3182486890528516,0.09874634969885279,0.23300685430333326,0.29964622730289475,0.06663937299956149,1734.0,0.8499264345267288,954.0,0.46738597351642963,24.0,0.011280039234919078,8.0,0.0034330554193231977,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p9_WRT_0p1,0.2665031878371751,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,257,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2737,210,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.27144276466554706,0.2542582166757248,0.22893960044180062,0.12429406293371133,0.10464553750808929,0.48379603992257986,0.41241973970507256,0.0713763002175073,0.5336360151610766,0.5868297262233728,0.0531937110622962,0.44918367646017354,0.6095591938229687,0.1603755173627952,1639.0,0.8033349681216283,2.0,0.0004904364884747426,121.0,0.058852378616969105,796.0,0.3898970083374203,1118.0,0.5478175576262874,0.0004904364884747426,WACC_0p3_WRT_0p7,0.36007846983815595,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,841,0.52,5,0.3947368421052632,0.9429600724125548,0,4,627,820,2240,0.535,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.043009799473849745,0.025825251484027496,0.22893960044180062,0.27160846383176324,0.04266886338996262,0.48379603992257986,0.7170449980297185,0.2332489581071387,0.5336360151610766,0.7252848587643197,0.19164884360324308,0.44918367646017354,0.6648674805056981,0.21568380404552456,2.0,0.0004904364884747426,939.0,0.4600294261893085,1771.0,0.8680725846002942,1736.0,0.8509073075036783,1632.0,0.799901912702305,0.0004904364884747426,WACC_0p1_WRT_0p9,0.5958803334968121,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,227,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,599,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.2048126738408919,0.18762812585106967,0.22893960044180062,0.12632632345498027,0.10261327698682035,0.48379603992257986,0.42469436685180867,0.05910167307077119,0.5336360151610766,0.5849040999776677,0.051268084816591064,0.44918367646017354,0.5541252474982642,0.10494157103809065,1352.0,0.6625796959293772,3.0,0.000980872976949485,179.0,0.08729769494850417,783.0,0.38352133398724864,658.0,0.32221677292790585,0.000980872976949485,WACC_0p3_WRT_0p7,0.29131927415399705,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,4.0,0.1111111111111111
