detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,0.08695694550721383,0.1475871036177624,0.06063015811054856,0.3792540512888323,0.10447336977833704,0.27478068151049523,0.8734399580008582,0.3094803245481556,0.5639596334527026,0.9589861263138234,0.34083582231554327,0.6181503039982801,0.8355417846181277,0.45611250977465556,0.3794292748434721,488.0,0.5435267857142857,1.0,0.0,14.0,0.014508928571428572,30.0,0.03236607142857143,151.0,0.16741071428571427,0.0,WACC_0p3_WRT_0p7,0.1515625,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0021370530050916978,0.428576163387488,0.24461748522847682,0.0021370530050916978,0.31964236116900646,0.4324784605871161,0.428576163387488,0.29090818193219725,0.13766798145529074,0.24461748522847682,0.22373661105513154,0.020880874173345276,0.0021370530050916978,0.1580384368519426,0.1559013838468509,0.31964236116900646,0.1917266851053009,0.12791567606370557,0.4324784605871161,0.2188318779057994,0.2136465826813167,761.0,0.8482142857142857,211.0,0.234375,1.0,0.0,1.0,0.0,7.0,0.006696428571428571,0.0,WACC_0p5_WRT_0p5,0.21785714285714283,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,166,0.12,694,0.2727272727272727,0.5064770061337084,0,5,5000,927,300,0.0,0.27253913323219336,0.4298563752065645,0.1662699492229105,0.27253913323219336,0.5971330777469754,0.6741163652103579,0.4298563752065645,0.377380872652693,0.05247550255387151,0.1662699492229105,0.35530335078906883,0.18903340156615833,0.27253913323219336,0.36587445739757374,0.09333532416538037,0.5971330777469754,0.2414203704870665,0.35571270725990894,0.6741163652103579,0.16982898348105355,0.5042873817293043,862.0,0.9609375,801.0,0.8928571428571429,36.0,0.0390625,7.0,0.006696428571428571,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.37991071428571427,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.02857142857142857
DAWIDD,SensorStream,121,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1605,3435,0.0,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,0.08695694550721383,0.038010096008014006,0.04894684949919983,0.3792540512888323,0.26578200278904823,0.11347204849978404,0.8734399580008582,0.7338639900359609,0.13957596796489724,0.9589861263138234,0.7390693978484983,0.21991672846532506,0.8355417846181277,0.7136757511260642,0.12186603349206349,1.0,0.0,361.0,0.4017857142857143,836.0,0.9319196428571429,826.0,0.9207589285714286,848.0,0.9453125,0.0,WACC_0p1_WRT_0p9,0.6399553571428571,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,0.0763431042416522,0.05594161494108899,0.0204014893005632,0.3689254632751576,0.11153175863551752,0.25739370463964006,0.8656195599721769,0.38593405815343806,0.4796855018187388,0.9563589601776137,0.33581562733952697,0.6205433328380867,0.8365098394304293,0.4285052565241406,0.4080045829062887,13.0,0.013392857142857142,2.0,0.0011160714285714285,69.0,0.07589285714285714,27.0,0.029017857142857144,109.0,0.12053571428571429,0.0011160714285714285,WACC_0p3_WRT_0p7,0.04799107142857143,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.1054178453577128,0.4470110947616307,0.2308104214822935,0.1054178453577128,0.43433218663775475,0.5375979842167649,0.4470110947616307,0.31451123681719545,0.13249985794443525,0.2308104214822935,0.24150845873625887,0.01069803725396537,0.1054178453577128,0.22090781478684154,0.11548996942912874,0.43433218663775475,0.22194929087859663,0.2123828957591581,0.5375979842167649,0.2904136909803713,0.24718429323639357,803.0,0.8950892857142857,259.0,0.28794642857142855,2.0,0.0011160714285714285,4.0,0.0033482142857142855,18.0,0.018973214285714284,0.0011160714285714285,WACC_0p5_WRT_0p5,0.2412946428571428,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.047786390112102936,0.4187977746118197,0.2224143591679513,0.047786390112102936,0.36164233179991,0.46612912641148085,0.4187977746118197,0.29721742223355563,0.12158035237826409,0.2224143591679513,0.27936970245475584,0.056955343286804544,0.047786390112102936,0.30743419028886243,0.2596478001767595,0.36164233179991,0.20189466573647272,0.1597476660634373,0.46612912641148085,0.21988764350030554,0.2462414829111753,772.0,0.8604910714285714,455.0,0.5066964285714286,13.0,0.013392857142857142,2.0,0.0011160714285714285,9.0,0.008928571428571428,0.0011160714285714285,WACC_0p7_WRT_0p3,0.278125,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.10695260299452865,0.4575784153406467,0.31085887903711146,0.10695260299452865,0.193721270348916,0.3314974192261573,0.4575784153406467,0.3847085932539867,0.07286982208665999,0.31085887903711146,0.37386256193440265,0.06300368289729119,0.10695260299452865,0.3548530154705934,0.24790041247606476,0.193721270348916,0.24945759275539237,0.05573632240647636,0.3314974192261573,0.20105955066700595,0.13043786855915132,869.0,0.96875,829.0,0.9241071428571429,31.0,0.033482142857142856,8.0,0.0078125,2.0,0.0011160714285714285,0.0011160714285714285,WACC_0p9_WRT_0p1,0.3870535714285714,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,10,0.06,98,0.0909090909090909,0.974430655810638,0,11,4781,1299,4980,0.74,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.04337019368023498,0.03822622228834237,0.3740375891471422,0.25937525148814883,0.11466233765899336,0.869490259339671,0.6826197802830033,0.18687047905666765,0.9576592738271792,0.7129285499390745,0.24473072388810468,0.8360307015226228,0.653205901856409,0.1828247996662138,2.0,0.0011160714285714285,329.0,0.36607142857142855,738.0,0.8225446428571429,755.0,0.8415178571428571,729.0,0.8125,0.0011160714285714285,WACC_0p1_WRT_0p9,0.56875,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.02175165091729114,0.40074519643076945,0.21385473742161237,0.02175165091729114,0.32623164309830355,0.4300504504231024,0.40074519643076945,0.24325999242809948,0.15748520400266997,0.21385473742161237,0.14655239714514767,0.0673023402764647,0.02175165091729114,0.2301999783357271,0.20844832741843597,0.32623164309830355,0.30009356942901855,0.026138073669285,0.4300504504231024,0.34062149533494634,0.08942895508815607,676.0,0.7533482142857143,9.0,0.008928571428571428,3.0,0.002232142857142857,17.0,0.017857142857142856,39.0,0.04241071428571429,0.002232142857142857,WACC_0p5_WRT_0p5,0.16495535714285717,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,1.0,0.0
