detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.645690461766442,0.6394239545960296,1,1.0,10.0,9.0,0.6394239545960296,0.6425572081812359,1.0,1,1.0,0.24324324324324326,False
CSDDM,GasSensor,300,0.69,53,0.6999999999999997,0.4461060516502401,0,2,2502,240,0.999,1,0.05,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6584567309265019,0.630780454998252,1,1.0,2.0,1.0,0.630780454998252,0.6446185929623769,1.0,2,1.0,0.02702702702702703,True
CSDDM,GasSensor,555,0.71,100,0.7666666666666665,0.276355362675966,0,7,1284,356,0.999,50,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6151027724808769,0.6527554792959087,1,1.0,7.0,6.0,0.6151027724808769,0.6339291258883928,1.0,3,1.0,0.16216216216216217,True
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6585529337155152,0.6127121072328457,1,1.0,17.0,16.0,0.6127121072328457,0.6356325204741804,1.0,4,1.0,0.43243243243243246,False
CSDDM,GasSensor,1012,0.68,73,0.6666666666666667,0.3606850175964382,0,11,4463,456,0.746,27,0.05,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6079081814217437,0.6625683933737693,1,1.0,11.0,10.0,0.6079081814217437,0.6352382873977565,1.0,5,1.0,0.2702702702702703,False
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6078035299880068,0.6715710541665814,1,1.0,15.0,14.0,0.6078035299880068,0.639687292077294,1.0,6,1.0,0.3783783783783784,False
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.669423491742119,0.6073614150681909,1,1.0,25.0,24.0,0.6073614150681909,0.6383924534051549,1.0,7,1.0,0.6486486486486487,False
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6068053294244468,0.7249319264089031,1,1.0,35.0,34.0,0.6068053294244468,0.665868627916675,1.0,8,1.0,0.918918918918919,False
CSDDM,GasSensor,559,0.73,153,0.8333333333333333,0.1619932538441836,0,10,1860,180,0.999,1,0.05,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6709451340480751,0.5911138798060266,1,1.0,10.0,9.0,0.5911138798060266,0.6310295069270508,1.0,9,1.0,0.24324324324324326,True
CSDDM,GasSensor,94,0.6,65,0.3999999999999999,0.3917025942113564,0,33,3969,727,0.999,50,0.25,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5756340864746095,0.7350655807280394,1,1.0,33.0,32.0,0.5756340864746095,0.6553498336013244,1.0,10,1.0,0.8648648648648649,False
