detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.03058400386783339,0.3413507020445581,0.26438030454257744,0.03058400386783339,0.2029843900769589,0.3075423635250259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3413507020445581,0.24039492715875038,0.1009557748858077,0.26438030454257744,0.24086209081169785,0.02351821373087959,0.03058400386783339,0.2911016453360695,0.26051764146823614,0.2029843900769589,0.35651515899469066,0.15353076891773176,0.3075423635250259,0.3513496342288871,0.0438072707038612,534.0,0.4967381174277726,59.0,0.05405405405405406,1.0,0.0,211.0,0.195712954333644,249.0,0.23112767940354148,0.0,WACC_0p5_WRT_0p5,0.19552656104380245,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.45263694945648963,0.6307360592774783,0.6065439140036746,0.45263694945648963,0.05098158634693706,0.18477182914120244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6307360592774783,0.3518964463623979,0.2788396129150804,0.6065439140036746,0.3242900305828103,0.28225388342086427,0.45263694945648963,0.3634949891074559,0.08914196034903371,0.05098158634693706,0.2962123509901303,0.24523076464319327,0.18477182914120244,0.28354298419037394,0.0987711550491715,762.0,0.7092264678471575,318.0,0.2954333643988816,171.0,0.15843429636533085,1.0,0.0,80.0,0.07362534948741846,0.0,WACC_0p7_WRT_0p3,0.2473438956197577,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19594205638172799,0.14847665365799217,0.04746540272373581,0.05368798543599994,0.14918574439493015,0.09549775895893022,0.2840824014707421,0.35530048105222395,0.07121807958148185,0.4500635296246492,0.4814625342829665,0.0313990046583173,0.4914067406277021,0.44986473169641045,0.041542008931291674,391.0,0.3634669151910531,1.0,0.0,133.0,0.12301957129543337,490.0,0.45573159366262816,476.0,0.4426840633737186,0.0,WACC_0p3_WRT_0p7,0.27698042870456663,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.462808481717601,0.6790812029080661,0.6403602112819481,0.462808481717601,0.03269468839097041,0.23784316121568438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6790812029080661,0.36656172247557434,0.3125194804324917,0.6403602112819481,0.3902555550810222,0.25010465620092587,0.462808481717601,0.4160727456050462,0.04673573611255477,0.03269468839097041,0.336375755921789,0.3036810675308186,0.23784316121568438,0.2429952302758846,0.005152069060200215,807.0,0.7511649580615097,938.0,0.8732525629077353,389.0,0.3616029822926375,81.0,0.07455731593662628,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.41211556383970177,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,34.0,0.3793103448275862
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09407269975973002,0.09902629571228272,0.004953595952552695,0.47340831612005946,0.3802166574395212,0.09319165868053825,0.9658091840992082,0.7876074939756754,0.17820169012353282,0.9892917442320025,0.8380218708858345,0.15126987334616804,0.9115422548845219,0.7019895769640524,0.2095526779204695,1.0,0.0,659.0,0.6132339235787512,990.0,0.9217148182665424,990.0,0.9217148182665424,1016.0,0.9459459459459459,0.0,WACC_0p1_WRT_0p9,0.6805219012115564,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.03265805850394671,0.34334159260845404,0.2664133194603691,0.03265805850394671,0.20255133991548174,0.30770937888496164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34334159260845404,0.22779518053038386,0.11554641207807018,0.2664133194603691,0.24128204965275488,0.025131269807614237,0.03265805850394671,0.2926699854216147,0.260011926917668,0.20255133991548174,0.36720602351076304,0.1646546835952813,0.30770937888496164,0.35559211882232533,0.047882739937363694,515.0,0.4790307548928239,62.0,0.05684995340167754,2.0,0.0009319664492078285,247.0,0.22926374650512582,262.0,0.24324324324324326,0.0009319664492078285,WACC_0p5_WRT_0p5,0.20186393289841567,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,0.37859694718474174,0.5596648640895382,0.5339689555089083,0.37859694718474174,0.008469038920088346,0.1788096826221352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5596648640895382,0.3633937193587841,0.19627114473075408,0.5339689555089083,0.3042643853078913,0.22970457020101703,0.37859694718474174,0.3534443897949514,0.02515255738979033,0.008469038920088346,0.2992076009742104,0.2907385620541221,0.1788096826221352,0.2779154115091831,0.09910572888704788,794.0,0.739049394221808,243.0,0.2255358807082945,127.0,0.11742777260018639,2.0,0.0009319664492078285,61.0,0.05591798695246971,0.0009319664492078285,WACC_0p7_WRT_0p3,0.22777260018639328,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,7.0,0.06896551724137931
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19594205638172799,0.15348462113903827,0.04245743524268972,0.05368798543599994,0.15105380192550807,0.09736581648950814,0.2840824014707421,0.3333875181754307,0.04930511670468862,0.4500635296246492,0.45086967653415894,0.0008061469095097529,0.4914067406277021,0.42776732028774317,0.06363942033995895,397.0,0.36905871388630007,2.0,0.0009319664492078285,56.0,0.05125815470643057,442.0,0.4109972041006524,443.0,0.4119291705498602,0.0009319664492078285,WACC_0p3_WRT_0p7,0.24883504193849024,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.5294797034137549,0.7044976232659707,0.6818661655968525,0.5294797034137549,0.09510342753797181,0.19095967009156223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7044976232659707,0.4365446740326531,0.26795294923331753,0.6818661655968525,0.40536368413088625,0.2765024814659663,0.5294797034137549,0.39504700314595187,0.13443270026780307,0.09510342753797181,0.33764471524345663,0.24254128770548483,0.19095967009156223,0.24453842204965787,0.05357875195809564,984.0,0.9161230195712954,989.0,0.9207828518173345,305.0,0.2833178005591799,89.0,0.08201304753028892,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.4406337371854613,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,26.0,0.28735632183908044
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09407269975973002,0.09929426026143531,0.0052215605017052885,0.47340831612005946,0.3815322728888626,0.09187604323119686,0.9658091840992082,0.7892371901682078,0.17657199393100043,0.9892917442320025,0.8300222104351219,0.15926953379688058,0.9115422548845219,0.6991405445143648,0.2124017103701571,2.0,0.0009319664492078285,677.0,0.630009319664492,1015.0,0.9450139794967382,809.0,0.7530288909599254,918.0,0.8546132339235788,0.0009319664492078285,WACC_0p1_WRT_0p9,0.6367194780987885,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.05747126436781609
