detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.28731340648853904,0.29737190317978146,0.3289037073226081,0.28731340648853904,0.08535702770537552,0.04079381195769524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29737190317978146,0.3023786455663471,0.005006742386565621,0.3289037073226081,0.2502009598387785,0.0787027474838296,0.28731340648853904,0.18519511659760482,0.10211828989093422,0.08535702770537552,0.3372211398876678,0.25186411218229227,0.04079381195769524,0.414128778299905,0.37333496634220975,621.0,0.499194847020934,58.0,0.04589371980676329,1.0,0.0,287.0,0.23027375201288244,285.0,0.2286634460547504,0.0,WACC_0p5_WRT_0p5,0.20080515297906604,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.03136390133114935,0.1295900745454204,0.10480949030655656,0.03136390133114935,0.13498192254250288,0.1743677789357125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1295900745454204,0.20727739278031063,0.07768731823489022,0.10480949030655656,0.17202771710772674,0.06721822680117018,0.03136390133114935,0.2971841344281359,0.26582023309698655,0.13498192254250288,0.43229874865428014,0.29731682611177723,0.1743677789357125,0.46377648718492526,0.2894087082492127,539.0,0.4331723027375201,1.0,0.0,116.0,0.09259259259259259,568.0,0.45652173913043476,509.0,0.40901771336553944,0.0,WACC_0p3_WRT_0p7,0.2782608695652174,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.4448651758137967,0.4071148557014228,0.461568853730933,0.4448651758137967,0.20361809140988382,0.027620538403247474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4071148557014228,0.4223578963244443,0.015243040623021509,0.461568853730933,0.38557584954513985,0.07599300418579313,0.4448651758137967,0.31145237536169273,0.13341280045210396,0.20361809140988382,0.19465860017988,0.008959491230003835,0.027620538403247474,0.2944139424765033,0.26679340407325586,744.0,0.5982286634460547,812.0,0.6529790660225443,153.0,0.12238325281803543,1.0,0.0,24.0,0.018518518518518517,0.0,WACC_0p7_WRT_0p3,0.27842190016103063,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,22.0,0.25925925925925924
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5925102835309164,0.5178188333997691,0.5908892056786805,0.5925102835309164,0.3094758593377989,0.10024648166863571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5178188333997691,0.5372561044228686,0.019437271023099556,0.5908892056786805,0.4806755788160238,0.11021362686265673,0.5925102835309164,0.4512906311373981,0.1412196523935183,0.3094758593377989,0.22002277837966416,0.08945308095813476,0.10024648166863571,0.2226581393535773,0.1224116576849416,955.0,0.7681159420289855,1051.0,0.8454106280193237,648.0,0.5209339774557166,14.0,0.010466988727858293,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.42898550724637685,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,PokerHand,647,0.19,20,0.0,0.988437274828323,0,2,1508,2514,3998,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.07979874640084558,0.10165998114017175,0.5365002265348461,0.33297887396017206,0.20352135257467402,0.9917463170682328,0.6901816679353923,0.30156464913284053,0.9973792406579081,0.6937341398800013,0.30364510077790674,0.9139228141835215,0.6603034861544476,0.25361932802907394,1.0,0.0,448.0,0.35990338164251207,1028.0,0.8268921095008052,1043.0,0.8389694041867954,1024.0,0.8236714975845411,0.0,WACC_0p1_WRT_0p9,0.5698872785829308,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,0.2544440870101626,0.26571173569731393,0.2956550787530085,0.2544440870101626,0.06622277485455136,0.0381204927381836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26571173569731393,0.33029605260319955,0.06458431690588562,0.2956550787530085,0.28376528209375396,0.011889796659254548,0.2544440870101626,0.20512679498963785,0.04931729202052473,0.06622277485455136,0.34169790012652895,0.2754751252719776,0.0381204927381836,0.41658690033493906,0.3784664075967554,648.0,0.5209339774557166,133.0,0.10628019323671498,2.0,0.0008051529790660225,302.0,0.24235104669887278,298.0,0.2391304347826087,0.0008051529790660225,WACC_0p5_WRT_0p5,0.22190016103059582,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.04938271604938271
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.49211670342828234,0.45262815813110074,0.5093656598690626,0.49211670342828234,0.23112467479254434,0.041071211135381466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45262815813110074,0.4605939596823397,0.007965801551238938,0.5093656598690626,0.4248947100260554,0.08447094984300718,0.49211670342828234,0.34363918121898496,0.14847752220929739,0.23112467479254434,0.1957533832417673,0.035371291550777034,0.041071211135381466,0.27331135080435404,0.23224013966897256,798.0,0.6417069243156199,894.0,0.7190016103059581,259.0,0.20772946859903382,2.0,0.0008051529790660225,14.0,0.010466988727858293,0.0008051529790660225,WACC_0p7_WRT_0p3,0.3159420289855072,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,39.0,0.4691358024691358
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.1201531595549903,0.06765786252841315,0.02670789210420136,0.1201531595549903,0.1930382651706085,0.2094313830287592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06765786252841315,0.1531497051582017,0.08549184262978855,0.02670789210420136,0.17662580088902938,0.14991790878482802,0.1201531595549903,0.40590696935617826,0.285753809801188,0.1930382651706085,0.49678085500561037,0.3037425898350019,0.2094313830287592,0.5046239152989709,0.2951925322702117,484.0,0.3888888888888889,2.0,0.0008051529790660225,519.0,0.4170692431561997,653.0,0.5249597423510467,623.0,0.500805152979066,0.0008051529790660225,WACC_0p3_WRT_0p7,0.3665056360708535,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.5491131955993585,0.48652143268614645,0.553667508284428,0.5491131955993585,0.2775767451042465,0.0776939774949651,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48652143268614645,0.47116463396489244,0.015356798721254006,0.553667508284428,0.43320332413389867,0.12046418415052934,0.5491131955993585,0.42407488496579293,0.12503831063356552,0.2775767451042465,0.22875008867162894,0.04882665643261758,0.0776939774949651,0.23400703445124094,0.15631305695627584,816.0,0.6561996779388084,917.0,0.7375201288244766,578.0,0.464573268921095,21.0,0.01610305958132045,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.3750402576489533,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.037037037037037035
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13152744901833985,0.081885182693377,0.04964226632496285,0.4903360862734071,0.33350674331881225,0.15682934295459483,0.9556166393697494,0.688852082872958,0.2667645564967914,0.9859071267982116,0.6917211466381855,0.29418598016002606,0.9183305489641093,0.6640844663803271,0.2542460825837821,2.0,0.0008051529790660225,460.0,0.3695652173913043,1015.0,0.8164251207729468,1019.0,0.8196457326892109,1157.0,0.9307568438003221,0.0008051529790660225,WACC_0p1_WRT_0p9,0.58743961352657,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,10.0,0.1111111111111111
