detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2,0.42,44,0.375,0.4337829217074018,0,26,445,1523,3271,False,0.12518109047411966,0.5117061232583653,0.34414468478340215,0.12518109047411966,0.44169499131429785,0.5924631352927859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5117061232583653,0.4702214090519968,0.04148471420636851,0.34414468478340215,0.3436137901520004,0.0005308946314017682,0.12518109047411966,0.2799931303458005,0.15481203987168082,0.44169499131429785,0.42302833058597394,0.018666660728323903,0.5924631352927859,0.5071060579653721,0.08535707732741382,1855.0,0.7401197604790419,416.0,0.1656686626746507,1.0,0.0,614.0,0.24471057884231537,821.0,0.3273453093812375,0.0,WACC_0p5_WRT_0p5,0.2955688622754491,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.6375170365587242,0.6745210865402245,0.6879110377954968,0.6375170365587242,0.26926428710759037,0.01622967351671079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6745210865402245,0.5408721345007792,0.13364895203944527,0.6879110377954968,0.4234009244820006,0.26451011331349616,0.6375170365587242,0.321527629809037,0.3159894067496872,0.26926428710759037,0.27271982586517185,0.0034555387575814778,0.01622967351671079,0.34058602756473844,0.32435635404802765,2306.0,0.9201596806387226,1933.0,0.7712574850299401,51.0,0.01996007984031936,1.0,0.0,25.0,0.009580838323353293,0.0,WACC_0p7_WRT_0p3,0.3441916167664671,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.307922907443904,0.17574161405119706,0.023880421922757186,0.307922907443904,0.4741498892812436,0.5300216450388285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17574161405119706,0.18894453518697166,0.013202921135774592,0.023880421922757186,0.20232614135423277,0.17844571943147558,0.307922907443904,0.42887376622318335,0.12095085877927936,0.4741498892812436,0.5596345704300689,0.08548468114882535,0.5300216450388285,0.532252002474622,0.002230357435793473,1135.0,0.45269461077844314,1.0,0.0,1087.0,0.43353293413173655,1207.0,0.481437125748503,1009.0,0.4023952095808383,0.0,WACC_0p3_WRT_0p7,0.35401197604790424,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6301160456756001,0.5077034367113691,0.122412608964231,0.654940078938033,0.42957148366026615,0.22536859527776681,0.6210463447397836,0.4222857833581361,0.1987605613816475,0.27621590250048966,0.30678456560264544,0.03056866310215578,0.015125400952389269,0.3062715035456456,0.2911461025932563,2111.0,0.8423153692614771,1979.0,0.7896207584830339,1064.0,0.4243512974051896,16.0,0.005988023952095809,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4124550898203593,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,596,0.32,7,0.0625,1.0,1,1,1155,2509,4095,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.08486907602601662,0.03216399519617179,0.46957651442284426,0.3926484864003141,0.07692802802253018,0.9273385028495456,0.8320356933220326,0.09530280952751291,0.9375492530509706,0.8386234116490913,0.09892584140187932,0.886910437704382,0.7709337054167332,0.11597673228764882,1.0,0.0,1019.0,0.4063872255489022,2297.0,0.9165668662674651,1789.0,0.7137724550898203,2492.0,0.9944111776447105,0.0,WACC_0p1_WRT_0p9,0.6062275449101796,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1680,0.46,41,0.5000000000000001,0.4564001451492239,0,20,644,1742,2771,False,0.08186852965770908,0.4722824873423262,0.3484352539274842,0.08186852965770908,0.3035892099296543,0.4504572219749287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4722824873423262,0.47514714451025214,0.0028646571679259436,0.3484352539274842,0.3854842406055455,0.03704898667806128,0.08186852965770908,0.2845336473028132,0.20266511764510414,0.3035892099296543,0.4025619590528219,0.09897274912316756,0.4504572219749287,0.47340858681640885,0.022951364841480137,1870.0,0.7461077844311377,878.0,0.3500998003992016,2.0,0.0003992015968063872,443.0,0.17644710578842315,546.0,0.21756487025948104,0.0003992015968063872,WACC_0p5_WRT_0p5,0.29812375249500994,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.40431499213406924,0.08770921029231724,0.0583876503403481,0.40431499213406924,0.5287821848786701,0.5574365156842814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08770921029231724,0.1799075337004509,0.09219832340813366,0.0583876503403481,0.20482317976039854,0.14643552942005045,0.40431499213406924,0.4277140555612861,0.02339906342721687,0.5287821848786701,0.5520463887532384,0.02326420387456829,0.5574365156842814,0.5343421060933341,0.02309440959094733,1118.0,0.44590818363273454,2.0,0.0003992015968063872,1080.0,0.4307385229540918,1197.0,0.47744510978043914,1018.0,0.4059880239520958,0.0003992015968063872,WACC_0p3_WRT_0p7,0.35209580838323357,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,0.6811029633951398,0.6632062934060619,0.6983304800176275,0.6811029633951398,0.3269398408218977,0.05904993504226367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6632062934060619,0.5135387623713223,0.1496675310347395,0.6983304800176275,0.4272587017489811,0.2710717782686464,0.6811029633951398,0.40897443545445916,0.2721285279406806,0.3269398408218977,0.30707879133189775,0.01986104948999995,0.05904993504226367,0.312267051447611,0.25321711640534733,2159.0,0.8614770459081836,1962.0,0.7828343313373254,1011.0,0.4031936127744511,17.0,0.006387225548902195,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p9_WRT_0p1,0.41085828343313374,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6301160456756001,0.525638607482891,0.10447743819270905,0.654940078938033,0.46274236500800964,0.19219771393002333,0.6210463447397836,0.381698048877554,0.2393482958622296,0.27621590250048966,0.2727360632655139,0.0034798392349757457,0.015125400952389269,0.32455804049715603,0.30943263954476674,2231.0,0.8902195608782435,2175.0,0.8678642714570858,793.0,0.3161676646706587,2.0,0.0003992015968063872,8.0,0.0027944111776447107,0.0003992015968063872,WACC_0p7_WRT_0p3,0.4154890219560877,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,699,0.32,7,0.0625,1.0,1,1,1217,2433,4045,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.0850599669848762,0.031973104237312214,0.46957651442284426,0.3908356430855298,0.07874087133731444,0.9273385028495456,0.8267064728070257,0.10063203004251986,0.9375492530509706,0.83967472007934,0.09787453297163062,0.886910437704382,0.7704833417034438,0.11642709600093826,2.0,0.0003992015968063872,976.0,0.38922155688622756,2170.0,0.8658682634730539,1839.0,0.7337325349301397,2489.0,0.9932135728542915,0.0003992015968063872,WACC_0p1_WRT_0p9,0.5964870259481038,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
