detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.259769832861281,0.5850681255404556,0.47673382112019624,0.259769832861281,0.16146458910043876,0.2652194109529018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5850681255404556,0.21823690793452313,0.3668312176059325,0.47673382112019624,0.2019255564125041,0.27480826470769215,0.259769832861281,0.17756812156498228,0.08220171129629875,0.16146458910043876,0.09402974997481167,0.06743483912562709,0.2652194109529018,0.14372109234869263,0.12149831860420918,897.0,0.8405253283302064,459.0,0.42964352720450283,132.0,0.12288930581613508,1.0,0.0,15.0,0.013133208255159476,0.0,WACC_0p7_WRT_0p3,0.28123827392120077,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,14.0,0.325
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.29157241787716914,0.20216183953748482,0.017967541829258273,0.29157241787716914,0.46479475411299365,0.42278682716457433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20216183953748482,0.0930631016361157,0.10909873790136912,0.017967541829258273,0.10212771548871734,0.08416017365945906,0.29157241787716914,0.20430993658785254,0.0872624812893166,0.46479475411299365,0.26523537287640786,0.1995593812365858,0.42278682716457433,0.3076339799529877,0.11515284721158664,396.0,0.3705440900562852,1.0,0.0,365.0,0.34146341463414637,519.0,0.48592870544090055,503.0,0.4709193245778612,0.0,WACC_0p3_WRT_0p7,0.33377110694183865,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,0.09812411398067414,0.42669500997236337,0.26463519665164753,0.09812411398067414,0.3736286488427068,0.41290530534052217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42669500997236337,0.20919488743134174,0.21750012254102163,0.26463519665164753,0.18371047395381446,0.08092472269783307,0.09812411398067414,0.14315021605439912,0.04502610207372498,0.3736286488427068,0.24159317148840928,0.13203547735429752,0.41290530534052217,0.3127058686422857,0.10019943669823644,845.0,0.7917448405253283,278.0,0.2598499061913696,1.0,0.0,487.0,0.45590994371482174,509.0,0.47654784240150094,0.0,WACC_0p5_WRT_0p5,0.3968105065666041,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,13.0,0.3
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.5191153805534322,0.6983299873177164,0.6499316554037672,0.5191153805534322,0.11738940943326061,0.08017051464829437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6983299873177164,0.2500100532419378,0.44831993407577864,0.6499316554037672,0.25240958790263274,0.39752206750113445,0.5191153805534322,0.24685433679526578,0.2722610437581664,0.11738940943326061,0.13570854581685138,0.01831913638359077,0.08017051464829437,0.11780460213997562,0.03763408749168125,1021.0,0.9568480300187617,1030.0,0.9652908067542214,517.0,0.48405253283302063,37.0,0.03377110694183865,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4879924953095685,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,GasSensor,1064,0.52,4,0.368421052631579,1.0,0,4,783,4320,4048,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04043178020932583,0.04837575982543569,0.28088943840214997,0.211907585533902,0.06898185286824798,0.5749725945700765,0.39277073468479745,0.1822018598852791,0.633861963767059,0.44049799703454473,0.19336396673251421,0.49455171466744113,0.39704510113638436,0.09750661353105677,1.0,0.0,633.0,0.5928705440900562,756.0,0.7082551594746717,1034.0,0.9690431519699813,874.0,0.8189493433395872,0.0,WACC_0p1_WRT_0p9,0.6178236397748593,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.12772947238585494,0.5686974340990404,0.41502366309806515,0.12772947238585494,0.33774615421907406,0.4273778344981034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5686974340990404,0.21441459752483122,0.35428283657420917,0.41502366309806515,0.20052385667820874,0.21449980641985641,0.12772947238585494,0.17624016202233397,0.04851068963647903,0.33774615421907406,0.0941474423580767,0.24359871186099735,0.4273778344981034,0.14281770361942484,0.2845601308786786,876.0,0.8208255159474672,444.0,0.4155722326454034,112.0,0.10412757973733583,2.0,0.0009380863039399625,14.0,0.012195121951219513,0.0009380863039399625,WACC_0p7_WRT_0p3,0.27073170731707313,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,21.0,0.5
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.38384565518744473,0.1184410616015179,0.08447967079321832,0.38384565518744473,0.5203790730309882,0.44701959312211587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1184410616015179,0.08324972303705963,0.035191338564458274,0.08447967079321832,0.10336434946294637,0.018884678669728053,0.38384565518744473,0.21347029254196107,0.17037536264548367,0.5203790730309882,0.2550274543719716,0.2653516186590166,0.44701959312211587,0.30024026789811964,0.14677932522399623,367.0,0.3433395872420263,2.0,0.0009380863039399625,417.0,0.3902439024390244,506.0,0.47373358348968103,484.0,0.4530956848030019,0.0009380863039399625,WACC_0p3_WRT_0p7,0.33227016885553473,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,771,0.58,18,0.5263157894736841,0.5183785070181421,0,11,415,1274,2639,False,0.03766560027376398,0.44267499198856386,0.29930796058701437,0.03766560027376398,0.30073273165208575,0.34900319156874726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44267499198856386,0.20810382037169772,0.23457117161686614,0.29930796058701437,0.16182309143097473,0.13748486915603964,0.03766560027376398,0.15063714748292367,0.1129715472091597,0.30073273165208575,0.2048209505894277,0.09591178106265805,0.34900319156874726,0.29281017555021277,0.05619301601853449,835.0,0.7823639774859287,125.0,0.11632270168855535,2.0,0.0009380863039399625,372.0,0.34803001876172607,465.0,0.4352720450281426,0.0009380863039399625,WACC_0p5_WRT_0p5,0.33658536585365856,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,11.0,0.25
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.45897186091718484,0.7274400276453389,0.6452626593462295,0.45897186091718484,0.05663078478609496,0.2141988431125841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7274400276453389,0.231611220515229,0.4958288071301099,0.6452626593462295,0.234048142995867,0.41121451635036255,0.45897186091718484,0.2381810114954647,0.22079084942172014,0.05663078478609496,0.13168353335677938,0.07505274857068442,0.2141988431125841,0.1270697027162021,0.087129140396382,951.0,0.8911819887429644,977.0,0.9155722326454033,494.0,0.4624765478424015,28.0,0.025328330206378986,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.45909943714821766,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,5.0,0.1
UDetect,GasSensor,780,0.52,5,0.368421052631579,0.9342247863510612,0,5,3623,4158,3553,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.040929004419518564,0.019466521666848608,0.21809863555849068,0.21012129332889753,0.007977342229593148,0.5243850612769668,0.4036349650681199,0.12075009620884691,0.6160710705909128,0.4312046951421575,0.18486637544875534,0.5017273367341859,0.4014763663715261,0.10025097036265979,2.0,0.0009380863039399625,583.0,0.5459662288930581,911.0,0.8536585365853658,882.0,0.8264540337711069,971.0,0.9099437148217636,0.0009380863039399625,WACC_0p1_WRT_0p9,0.627392120075047,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.020239400258579707,0.3415921611428596,0.22775376779090398,0.020239400258579707,0.18855938935847097,0.2076395776983703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3415921611428596,0.16761375946484658,0.17397840167801304,0.22775376779090398,0.1667188276381359,0.061034940152768086,0.020239400258579707,0.1574027572071518,0.1371633569485721,0.18855938935847097,0.15196830805535305,0.03659108130311792,0.2076395776983703,0.21364850349952283,0.0060089258011525315,629.0,0.5891181988742964,146.0,0.13602251407129456,3.0,0.001876172607879925,112.0,0.10412757973733583,157.0,0.14634146341463414,0.001876172607879925,WACC_0p5_WRT_0p5,0.19549718574108815,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.025
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.29044698951002623,0.15902585837877226,0.009373243493845577,0.29044698951002623,0.44126578216658074,0.38562514005568554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15902585837877226,0.09509264705004132,0.06393321132873094,0.009373243493845577,0.11258696189122931,0.10321371839738373,0.29044698951002623,0.18381520998865378,0.10663177952137246,0.44126578216658074,0.2222340902099928,0.21903169195658795,0.38562514005568554,0.27327936595304936,0.11234577410263619,403.0,0.3771106941838649,3.0,0.001876172607879925,192.0,0.17917448405253283,441.0,0.41275797373358347,381.0,0.35647279549718575,0.001876172607879925,WACC_0p3_WRT_0p7,0.2654784240150094,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.05
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.21929103234412156,0.5899670097338048,0.46417293794816783,0.21929103234412156,0.22908463998723294,0.3312494461447043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5899670097338048,0.2283499190442268,0.361617090689578,0.46417293794816783,0.210278078361664,0.2538948595865038,0.21929103234412156,0.18761693549835198,0.03167409684576958,0.22908463998723294,0.09560934711874512,0.1334752928684878,0.3312494461447043,0.13741270000396758,0.19383674614073673,935.0,0.8761726078799249,590.0,0.5525328330206379,241.0,0.225140712945591,3.0,0.001876172607879925,11.0,0.009380863039399626,0.001876172607879925,WACC_0p7_WRT_0p3,0.3330206378986867,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,19.0,0.45
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.5533575188152587,0.8362439252680043,0.7516175024369693,0.5533575188152587,0.06356617620770713,0.25805323875505637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8362439252680043,0.2578934450320405,0.5783504802359638,0.7516175024369693,0.26627474727401457,0.4853427551629548,0.5533575188152587,0.2514178335492164,0.30193968526604237,0.06356617620770713,0.11407140722260276,0.050505231014895624,0.25805323875505637,0.12758329836448168,0.1304699403905747,1041.0,0.975609756097561,1046.0,0.9803001876172608,529.0,0.49530956848030017,7.0,0.005628517823639775,3.0,0.001876172607879925,0.001876172607879925,WACC_0p9_WRT_0p1,0.4917448405253283,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,22.0,0.525
UDetect,GasSensor,848,0.52,5,0.368421052631579,0.9342247863510612,0,5,3751,4104,3972,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04125980793198214,0.019797325179312184,0.21809863555849068,0.20989266815380103,0.008205967404689651,0.5243850612769668,0.40197906327242383,0.12240599800454299,0.6160710705909128,0.4332257912794557,0.1828452793114571,0.5017273367341859,0.4015386695016479,0.100188667232538,3.0,0.001876172607879925,577.0,0.5403377110694184,884.0,0.8283302063789869,919.0,0.8611632270168855,973.0,0.9118198874296435,0.001876172607879925,WACC_0p1_WRT_0p9,0.6287054409005629,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,675,0.55,13,0.4473684210526317,0.6285494796497252,0,10,483,1472,1066,False,0.19821373461669858,0.3320956265269121,0.1555746501944211,0.19821373461669858,0.43196187508469497,0.4360293512434725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3320956265269121,0.188371682783676,0.1437239437432361,0.1555746501944211,0.15184668745547505,0.0037279627389460446,0.19821373461669858,0.15783715176019725,0.040376582856501336,0.43196187508469497,0.17670903101506594,0.255252844069629,0.4360293512434725,0.2352360621121079,0.20079328913136457,724.0,0.6782363977485929,85.0,0.07879924953095685,4.0,0.0028142589118198874,242.0,0.22607879924953095,226.0,0.21106941838649157,0.0028142589118198874,WACC_0p5_WRT_0p5,0.23939962476547844,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,10.0,0.225
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.07844181656082418,0.5017375584810011,0.35298396700518286,0.07844181656082418,0.3202372257339491,0.3877880761127547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5017375584810011,0.17469188488066822,0.3270456736003329,0.35298396700518286,0.19165810943654774,0.16132585756863513,0.07844181656082418,0.1888534878745542,0.11041167131373002,0.3202372257339491,0.10029698569634411,0.21994024003760498,0.3877880761127547,0.15382367736687147,0.2339643987458832,665.0,0.6228893058161351,348.0,0.325515947467167,253.0,0.23639774859287055,4.0,0.0028142589118198874,22.0,0.019699812382739212,0.0028142589118198874,WACC_0p7_WRT_0p3,0.24146341463414633,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,15.0,0.35
UDetect,GasSensor,764,0.52,12,0.368421052631579,0.6552850329612263,0,12,231,3879,884,False,0.3098532752352842,0.3108260508921476,0.10642537534431816,0.3098532752352842,0.5406233893165363,0.5321577395968717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3108260508921476,0.11818519460673209,0.1926408562854155,0.10642537534431816,0.11376767957680817,0.007342304232490007,0.3098532752352842,0.20815738975908746,0.10169588547619676,0.5406233893165363,0.26752608216468987,0.27309730715184644,0.5321577395968717,0.3191676936770709,0.21299004591980086,465.0,0.4352720450281426,4.0,0.0028142589118198874,391.0,0.36585365853658536,523.0,0.4896810506566604,524.0,0.4906191369606004,0.0028142589118198874,WACC_0p3_WRT_0p7,0.3568480300187617,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,12.0,0.275
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.40129477435350813,0.6526960483353974,0.574979164430302,0.40129477435350813,0.04108881609473561,0.1738157484983675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6526960483353974,0.24109700661537378,0.4115990417200236,0.574979164430302,0.25353454752437093,0.321444616905931,0.40129477435350813,0.2500414296917043,0.15125334466180385,0.04108881609473561,0.1452654074860227,0.1041765913912871,0.1738157484983675,0.12854705801653668,0.045268690481830826,989.0,0.926829268292683,1033.0,0.9681050656660413,526.0,0.4924953095684803,79.0,0.07317073170731707,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.4926829268292684,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.075
