detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7357887426900587,0.7564372198096201,1,1.0,26.0,25.0,0.7357887426900587,0.7461129812498394,1.0,1,1.0,0.049019607843137254,True
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7365891863628984,0.7248642445907867,1,1.0,19.0,18.0,0.7248642445907867,0.7307267154768425,1.0,2,1.0,0.03529411764705882,True
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7234174890350874,0.7691077624192013,1,1.0,32.0,31.0,0.7234174890350874,0.7462626257271443,1.0,3,1.0,0.060784313725490195,True
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7569300682261214,0.7135945836744519,1,1.0,23.0,22.0,0.7135945836744519,0.7352623259502866,1.0,4,1.0,0.043137254901960784,True
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6971852054905784,0.7820512785675061,1,1.0,9.0,8.0,0.6971852054905784,0.7396182420290422,1.0,5,1.0,0.01568627450980392,True
CDBD,PokerHand,841,0.5,983,0.6470588235294116,0.4452319868437805,0,281,3913,0,1496,str('KL'),3,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6970253309779083,0.7929874636383509,1,1.0,281.0,280.0,0.6970253309779083,0.7450063973081296,1.0,6,1.0,0.5490196078431373,False
CDBD,PokerHand,842,0.5,993,0.6470588235294116,0.4417003133480142,0,288,3110,0,5000,str('KL'),3,str('stdev'),0.001,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6643896554174792,0.8010236359510062,1,1.0,288.0,287.0,0.6643896554174792,0.7327066456842427,1.0,7,1.0,0.5627450980392157,False
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6555159549626388,0.8052559226723692,1,1.0,304.0,303.0,0.6555159549626388,0.730385938817504,1.0,8,1.0,0.5941176470588235,False
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6125110055230675,0.8071390379873565,1,1.0,301.0,300.0,0.6125110055230675,0.709825021755212,1.0,9,1.0,0.5882352941176471,False
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7329565109243011,0.7426909451391079,0,2.0,32.0,30.0,0.7329565109243011,0.7378237280317046,2.0,10,2.0,0.060784313725490195,True
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7309602217348928,0.7499086609648198,0,2.0,29.0,27.0,0.7309602217348928,0.7404344413498563,2.0,11,2.0,0.054901960784313725,True
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7089909031838857,0.7509408030614746,0,2.0,15.0,13.0,0.7089909031838857,0.7299658531226801,2.0,12,2.0,0.027450980392156862,True
CDBD,PokerHand,589,0.5,991,0.6470588235294116,0.4424037970358087,0,287,86,0,4185,str('KL'),2,str('stdev'),0.001,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6962219125649779,0.7828830128353665,0,2.0,287.0,285.0,0.6962219125649779,0.7395524627001722,2.0,13,2.0,0.5607843137254902,False
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6919766183398312,0.7887777448669216,0,2.0,41.0,39.0,0.6919766183398312,0.7403771816033764,2.0,14,2.0,0.0784313725490196,True
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7440937296946066,0.6893198106255735,0,2.0,24.0,22.0,0.6893198106255735,0.71670677016009,2.0,15,2.0,0.045098039215686274,True
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7497834582115006,0.6829076147387955,0,2.0,21.0,19.0,0.6829076147387955,0.7163455364751481,2.0,16,2.0,0.0392156862745098,True
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6612854430636784,0.7954081790975694,0,2.0,295.0,293.0,0.6612854430636784,0.7283468110806239,2.0,17,2.0,0.5764705882352941,False
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6488904473278105,0.8012820991961229,0,2.0,290.0,288.0,0.6488904473278105,0.7250862732619667,2.0,18,2.0,0.5666666666666667,False
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6337626857943468,0.8032116345930193,0,2.0,21.0,19.0,0.6337626857943468,0.7184871601936831,2.0,19,2.0,0.0392156862745098,True
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7146203544161328,0.715111785763175,0,3.0,16.0,13.0,0.7146203544161328,0.7148660700896539,3.0,20,3.0,0.029411764705882353,True
CDBD,PokerHand,889,0.5,261,0.6470588235294116,0.907427093808952,0,27,2796,3,4583,str('H'),1,str('tstat'),0.999,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7139016305230669,0.7356540538762929,0,3.0,27.0,24.0,0.7139016305230669,0.7247778421996799,3.0,21,3.0,0.050980392156862744,True
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.729853445825211,0.7122955837967411,0,3.0,29.0,26.0,0.7122955837967411,0.7210745148109761,3.0,22,3.0,0.054901960784313725,True
CDBD,PokerHand,942,0.5,259,0.6470588235294116,0.9101035784223191,0,25,5000,3,3003,str('KL'),1,str('tstat'),0.999,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7036596308479527,0.7363201397866082,0,3.0,25.0,22.0,0.7036596308479527,0.7199898853172804,3.0,23,3.0,0.047058823529411764,True
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7025381030701754,0.7434222027798282,0,3.0,7.0,4.0,0.7025381030701754,0.7229801529250017,3.0,24,3.0,0.011764705882352941,True
CDBD,PokerHand,561,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,4303,0,3693,str('H'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6884109100877193,0.7749958144491913,0,3.0,299.0,296.0,0.6884109100877193,0.7317033622684552,3.0,25,3.0,0.5843137254901961,False
CDBD,PokerHand,586,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,2682,0,2656,str('H'),2,str('stdev'),0.001,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6831131721085122,0.7844394713899093,0,3.0,311.0,308.0,0.6831131721085122,0.7337763217492108,3.0,26,3.0,0.6078431372549019,False
CDBD,PokerHand,749,0.5,226,0.6470588235294116,0.9575118529994536,0,7,5000,3,1204,str('H'),3,str('stdev'),0.001,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6749564093973355,0.7849583895054416,0,3.0,7.0,4.0,0.6749564093973355,0.7299573994513886,3.0,27,3.0,0.011764705882352941,True
