detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6742460744897375,0.7308239336896702,1,1.0,29.0,28.0,0.6742460744897375,0.7025350040897038,1.0,1,1.0,0.06140350877192982,True
CDBD,SensorStream,363,0.1,635,1.0,0.8933012009410153,0,60,1,3,3816,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6733858000802658,0.7444385932038192,1,1.0,60.0,59.0,0.6733858000802658,0.7089121966420425,1.0,2,1.0,0.12938596491228072,False
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6651522250530328,0.7552244266654647,1,1.0,58.0,57.0,0.6651522250530328,0.7101883258592487,1.0,3,1.0,0.125,False
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6442046075923057,0.7571788656307398,1,1.0,47.0,46.0,0.6442046075923057,0.7006917366115227,1.0,4,1.0,0.10087719298245613,False
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6404233979044835,0.7996655917713793,1,1.0,54.0,53.0,0.6404233979044835,0.7200444948379314,1.0,5,1.0,0.1162280701754386,False
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.636366194924607,0.811087104232924,1,1.0,22.0,21.0,0.636366194924607,0.7237266495787655,1.0,6,1.0,0.046052631578947366,True
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.613544335332817,0.8176478997987295,1,1.0,12.0,11.0,0.613544335332817,0.7155961175657732,1.0,7,1.0,0.02412280701754386,True
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6041531405873749,0.8187205347332462,1,1.0,31.0,30.0,0.6041531405873749,0.7114368376603106,1.0,8,1.0,0.06578947368421052,True
CDBD,SensorStream,216,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,3583,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5912850635319916,0.8190640522195017,1,1.0,19.0,18.0,0.5912850635319916,0.7051745578757467,1.0,9,1.0,0.039473684210526314,True
CDBD,SensorStream,475,0.08,608,0.7777777777777778,0.9078808571043252,0,86,5000,3,4280,str('H'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5851986369109043,0.8382075697080411,1,1.0,86.0,85.0,0.5851986369109043,0.7117031033094727,1.0,10,1.0,0.18640350877192982,False
