detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7455179640021212,0.7418769911159261,1,1.0,16.0,15.0,0.7418769911159261,0.7436974775590237,1.0,1,1.0,0.17857142857142858,False
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.715932108918129,0.7834169566745808,1,1.0,4.0,3.0,0.715932108918129,0.7496745327963549,1.0,2,1.0,0.03571428571428571,True
CDBD,Electricity,212,0.62,3,0.5789473684210528,1.0,0,4,5000,3,959,str('H'),3,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7005455175247485,0.8020933941125157,1,1.0,4.0,3.0,0.7005455175247485,0.751319455818632,1.0,3,1.0,0.03571428571428571,True
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6899028306315218,0.8134121497548983,1,1.0,4.0,3.0,0.6899028306315218,0.75165749019321,1.0,4,1.0,0.03571428571428571,True
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6719157367991057,0.8197795177642866,1,1.0,6.0,5.0,0.6719157367991057,0.7458476272816961,1.0,5,1.0,0.05952380952380952,True
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6536564730607153,0.8207608728345367,1,1.0,7.0,6.0,0.6536564730607153,0.7372086729476259,1.0,6,1.0,0.07142857142857142,True
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6400323396232275,0.8224470882863568,1,1.0,4.0,3.0,0.6400323396232275,0.7312397139547921,1.0,7,1.0,0.03571428571428571,True
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6391615279091658,0.8267971206555857,1,1.0,6.0,5.0,0.6391615279091658,0.7329793242823758,1.0,8,1.0,0.05952380952380952,True
CDBD,Electricity,173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5855534939609369,0.8335650760619542,1,1.0,4.0,3.0,0.5855534939609369,0.7095592850114456,1.0,9,1.0,0.03571428571428571,True
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5659662685615179,0.8340545864878945,1,1.0,2.0,1.0,0.5659662685615179,0.7000104275247062,1.0,10,1.0,0.011904761904761904,True
