detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4870,0.52,11,0.35,0.9714973624491022,0,2,4683,4717,0.093,0.783,str('intersection'),0.026,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.029762654189401588,0.01202793888002358,0.029762654189401588,1,1.0,2.0,0.006622516556291391,True
PCACD,GasSensor,1616,0.52,11,0.35,0.9714973624491022,0,2,4245,3091,0.132,0.75,str('intersection'),0.053,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03516732017695763,0.006623272892467537,0.03516732017695763,2,2.0,2.0,0.006622516556291391,True
PCACD,GasSensor,750,0.52,21,0.35,0.7729432225939664,0,12,3627,2590,0.076,0.975,str('intersection'),0.076,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.03632329861710297,0.17751884156864284,0.03632329861710297,3,3.0,12.0,0.0728476821192053,True
PCACD,GasSensor,1988,0.52,13,0.35,0.9210016559409236,0,4,168,4569,0.068,0.489,str('intersection'),0.089,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03662515808545621,0.005165434983968958,0.03662515808545621,4,4.0,4.0,0.019867549668874173,True
PCACD,GasSensor,2758,0.52,11,0.35,0.9714973624491022,0,2,3490,2994,0.114,0.87,str('intersection'),0.085,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03743973221175209,0.0043508608576730765,0.03743973221175209,5,5.0,2.0,0.006622516556291391,True
PCACD,GasSensor,2183,0.52,18,0.35,0.8209666631273975,0,9,1370,4014,0.258,0.646,str('intersection'),0.099,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.03748616460724356,0.09853450079798755,0.03748616460724356,6,6.0,9.0,0.052980132450331126,True
PCACD,GasSensor,136,0.52,13,0.35,0.9210016559409236,0,4,2907,4878,0.009,0.598,str('intersection'),0.049,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03775945413373204,0.004031138935693131,0.03775945413373204,7,7.0,4.0,0.019867549668874173,True
PCACD,GasSensor,2572,0.52,17,0.35,0.838677662131982,0,8,4312,4784,0.195,0.855,str('intersection'),0.046,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.03799915101095725,0.07023026422780163,0.03799915101095725,8,8.0,8.0,0.046357615894039736,True
PCACD,GasSensor,1878,0.52,17,0.35,0.838677662131982,0,8,4573,3521,0.322,0.92,str('intersection'),0.013,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.03812405454386032,0.07010536069489855,0.03812405454386032,9,9.0,8.0,0.046357615894039736,True
PCACD,GasSensor,774,0.52,12,0.35,0.9452774775979156,0,3,2959,3148,0.106,0.339,str('intersection'),0.033,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03839897860569949,0.003391614463725677,0.03839897860569949,10,10.0,3.0,0.013245033112582781,True
PCACD,GasSensor,3745,0.52,12,0.35,0.9452774775979156,0,3,3678,4654,0.014,0.886,str('intersection'),0.069,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.038438871882309086,0.0033517211871160815,0.038438871882309086,11,11.0,3.0,0.013245033112582781,True
PCACD,GasSensor,4608,0.52,14,0.35,0.898401406667514,0,5,4308,4297,0.393,0.887,str('intersection'),0.039,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03858684633026167,0.0032037467391634947,0.03858684633026167,12,12.0,5.0,0.026490066225165563,True
PCACD,GasSensor,3319,0.52,20,0.35,0.7881819556238032,0,11,3994,4156,0.303,0.672,str('intersection'),0.077,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.03893168612448705,0.14999379964796639,0.03893168612448705,13,13.0,11.0,0.06622516556291391,True
PCACD,GasSensor,1252,0.52,11,0.35,0.9714973624491022,0,2,3012,2789,0.112,0.644,str('intersection'),0.021,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03917281718146092,0.0026177758879642465,0.03917281718146092,14,14.0,2.0,0.006622516556291391,True
PCACD,GasSensor,4938,0.52,15,0.35,0.8772602853601891,0,6,4867,3233,0.127,0.718,str('intersection'),0.016,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.039415417145807013,0.015314549620753078,0.039415417145807013,15,15.0,6.0,0.033112582781456956,True
PCACD,GasSensor,2396,0.52,22,0.35,0.7583819948454843,0,13,3800,3199,0.326,0.57,str('intersection'),0.083,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.039439025812008296,0.19552401432052474,0.039439025812008296,16,16.0,13.0,0.07947019867549669,True
PCACD,GasSensor,2209,0.52,10,0.35,1.0,1,1,3121,4455,0.048,0.742,str('intersection'),0.011,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.03946201456651982,0.03946201456651982,0.03946201456651982,17,17.0,1.0,0.0,True
PCACD,GasSensor,3594,0.52,12,0.35,0.9452774775979156,0,3,2642,3019,0.055,0.431,str('intersection'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03948958092212074,0.0023010121473044307,0.03948958092212074,18,18.0,3.0,0.013245033112582781,True
PCACD,GasSensor,31,0.52,17,0.35,0.838677662131982,0,8,564,4837,0.324,0.682,str('intersection'),0.038,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.0395035540684505,0.06872586117030838,0.0395035540684505,19,19.0,8.0,0.046357615894039736,True
PCACD,GasSensor,4580,0.52,19,0.35,0.8041643295786007,0,10,2703,3018,0.371,0.647,str('intersection'),0.086,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.03953511751052792,0.12344285216252877,0.03953511751052792,20,20.0,10.0,0.059602649006622516,True
PCACD,GasSensor,5332,0.52,18,0.35,0.8209666631273975,0,9,1565,3290,0.035,0.139,str('intersection'),0.028,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.039571935022228576,0.09644873038300253,0.039571935022228576,21,21.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2176,0.52,12,0.35,0.9452774775979156,0,3,4141,1540,0.286,0.973,str('intersection'),0.087,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.039847526430758166,0.0019430666386670015,0.039847526430758166,22,22.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4968,0.52,10,0.35,1.0,1,1,2009,4575,0.06,0.65,str('intersection'),0.045,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.039903687087455036,0.039903687087455036,0.039903687087455036,23,23.0,1.0,0.0,False
PCACD,GasSensor,4523,0.52,11,0.35,0.9714973624491022,0,2,1636,3499,0.075,0.743,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.03996861471225461,0.001821978357170559,0.03996861471225461,24,24.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4816,0.52,11,0.35,0.9714973624491022,0,2,2098,3111,0.022,0.987,str('intersection'),0.02,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04004740840131131,0.0017431846681138577,0.04004740840131131,25,25.0,2.0,0.006622516556291391,False
PCACD,GasSensor,167,0.52,16,0.35,0.8574012544831114,0,7,4238,1631,0.277,0.867,str('intersection'),0.072,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.040201485715294215,0.04007148811952561,0.040201485715294215,26,26.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1978,0.52,13,0.35,0.9210016559409236,0,4,3182,3177,0.04,0.899,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0403184006595081,0.0014721924099170697,0.0403184006595081,27,27.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1685,0.52,15,0.35,0.8772602853601891,0,6,570,3606,0.088,0.373,str('intersection'),0.011,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.04037889477736353,0.014351071989196558,0.04037889477736353,28,28.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3897,0.52,12,0.35,0.9452774775979156,0,3,2863,3984,0.042,0.298,str('intersection'),0.043,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.040702979504850655,0.0010876135645745133,0.040702979504850655,29,29.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1065,0.52,13,0.35,0.9210016559409236,0,4,4769,4436,0.191,0.628,str('intersection'),0.072,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04070637995099072,0.0010842131184344503,0.04070637995099072,30,30.0,4.0,0.019867549668874173,False
PCACD,GasSensor,52,0.52,13,0.35,0.9210016559409236,0,4,2813,1363,0.12,0.826,str('intersection'),0.066,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.040716963755275885,0.0010736293141492825,0.040716963755275885,31,31.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5236,0.52,14,0.35,0.898401406667514,0,5,4574,4532,0.15,0.62,str('intersection'),0.098,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04083805007426059,0.0009525429951645764,0.04083805007426059,32,32.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2780,0.52,14,0.35,0.898401406667514,0,5,2096,3445,0.316,0.771,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.04086231566614077,0.0009282774032843971,0.04086231566614077,33,33.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2423,0.52,18,0.35,0.8209666631273975,0,9,4389,1969,0.231,0.823,str('intersection'),0.067,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.040978542693477005,0.0950421227117541,0.040978542693477005,34,34.0,9.0,0.052980132450331126,False
