detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,123,0.06,1757,0.1764705882352941,0.9760021528320784,0,47,4866,4565,0.223,0.647,str('intersection'),0.099,False,0.025667825769735465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025667825769735465,0.03863283557896054,0.012965009809225072,0.03863283557896054,1,1.0,47.0,0.0416289592760181,True
PCACD,SensorStream,1414,0.06,1774,0.1764705882352941,0.9714518957321028,0,60,3167,4779,0.145,0.921,str('intersection'),0.035,False,0.03053472927288792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03053472927288792,0.04210552857569756,0.011570799302809642,0.04210552857569756,2,2.0,60.0,0.05339366515837104,True
PCACD,SensorStream,280,0.06,1859,0.1764705882352941,0.9493351621214298,0,109,611,4365,0.054,0.965,str('intersection'),0.021,False,0.05419053726858375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05419053726858375,0.04345062093039471,0.010739916338189041,0.04345062093039471,3,3.0,109.0,0.09773755656108597,True
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.03591935169829538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03591935169829538,0.043795014454823505,0.007875662756528123,0.043795014454823505,4,4.0,71.0,0.06334841628959276,True
PCACD,SensorStream,511,0.06,1765,0.1764705882352941,0.97385539955985,0,54,3078,4927,0.008,0.764,str('intersection'),0.028,False,0.02796396877692251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02796396877692251,0.04428151438038339,0.01631754560346088,0.04428151438038339,5,5.0,54.0,0.04796380090497738,True
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.08740660281696609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08740660281696609,0.04440036047241661,0.04300624234454948,0.04440036047241661,6,6.0,124.0,0.11131221719457013,True
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,0.021914214377639237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021914214377639237,0.04442467247929428,0.022510458101655046,0.04442467247929428,7,7.0,38.0,0.0334841628959276,True
PCACD,SensorStream,68,0.06,2008,0.1764705882352941,0.912899247138056,0,170,4600,4442,0.262,0.426,str('intersection'),0.017,False,0.09316197962380762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09316197962380762,0.044651015905494744,0.04851096371831288,0.044651015905494744,8,8.0,170.0,0.15294117647058825,True
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,0.04347388496670953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04347388496670953,0.044680181668933346,0.0012062967022238164,0.044680181668933346,9,9.0,88.0,0.07873303167420814,True
PCACD,SensorStream,1511,0.06,1863,0.1764705882352941,0.948319433275456,0,113,4999,4388,0.4,0.876,str('intersection'),0.055,False,0.05527694934818895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05527694934818895,0.045418519562581576,0.009858429785607373,0.045418519562581576,10,10.0,113.0,0.10135746606334842,True
