detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.041008401843187034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.041008401843187034,0.01957000179870028,0.021438400044486754,0.01957000179870028,1,1.0,5.0,0.09523809523809523,True
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.019762054638451588,0.0972338313737276,0.019762054638451588,2,2.0,5.0,0.09523809523809523,True
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10253472060580945,0.019859109932279045,0.08267561067353041,0.019859109932279045,3,3.0,8.0,0.16666666666666666,True
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05304571541451827,0.021555680698191027,0.03149003471632724,0.021555680698191027,4,4.0,5.0,0.09523809523809523,True
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10253472060580945,0.021917570798409867,0.08061714980739959,0.021917570798409867,5,5.0,8.0,0.16666666666666666,True
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968652,0.022483693479574865,0.10513497253011166,0.022483693479574865,6,6.0,10.0,0.21428571428571427,True
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10253472060580945,0.022545959171958837,0.07998876143385061,0.022545959171958837,7,7.0,8.0,0.16666666666666666,True
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.02286903507715514,0.06979704775911552,0.02286903507715514,8,8.0,7.0,0.14285714285714285,True
BNDM,GasSensor,213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.022962079507247626,0.09403380650493155,0.022962079507247626,9,9.0,5.0,0.09523809523809523,True
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.02344565281272603,0.09355023319945316,0.02344565281272603,10,10.0,5.0,0.09523809523809523,True
