detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.05679353509860184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05679353509860184,0.09632478259546856,0.03953124749686672,0.09632478259546856,1,1.0,9.0,0.0784313725490196,True
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,0.03416981182110567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03416981182110567,0.10625355992860418,0.07208374810749851,0.10625355992860418,2,2.0,8.0,0.06862745098039216,True
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,0.022983227659304183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022983227659304183,0.10637497876298786,0.08339175110368369,0.10637497876298786,3,3.0,3.0,0.0196078431372549,True
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.0985276282695048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0985276282695048,0.10941919273157166,0.010891564462066863,0.10941919273157166,4,4.0,29.0,0.27450980392156865,True
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.07334764519395623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07334764519395623,0.11185564192673338,0.03850799673277715,0.11185564192673338,5,5.0,23.0,0.21568627450980393,True
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.04718273151658286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04718273151658286,0.11578922995984596,0.06860649844326311,0.11578922995984596,6,6.0,12.0,0.10784313725490197,True
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.08201535389882014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08201535389882014,0.11668341809746584,0.034668064198645696,0.11668341809746584,7,7.0,26.0,0.24509803921568626,True
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.06349487588396477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06349487588396477,0.11842193569994236,0.05492705981597759,0.11842193569994236,8,8.0,12.0,0.10784313725490197,True
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,0.0127845965075293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0127845965075293,0.1205033712885206,0.10771877478099129,0.1205033712885206,9,9.0,2.0,0.00980392156862745,True
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.04670221011545033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04670221011545033,0.12141982631985021,0.07471761620439987,0.12141982631985021,10,10.0,14.0,0.12745098039215685,True
