detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,0.28374996510178335,0.2093186076484256,0.07643929923023977,0.26294787324412316,0.44865299010661125,0.5158531392305671,0.2093186076484256,0.2424284042563495,0.0331097966079239,0.07643929923023977,0.22991598445779332,0.15347668522755353,0.26294787324412316,0.13934650361978226,0.1236013696243409,0.44865299010661125,0.11761464115043997,0.3310383489561713,0.5158531392305671,0.17805352320708906,0.337799616023478,601.0,0.5671077504725898,293.0,0.27599243856332706,1.0,0.0,4.0,0.002835538752362949,75.0,0.06994328922495274,0.0,WACC_0p5_WRT_0p5,0.18317580340264653,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.07453416149068323
UDetect,SensorStream,691,0.06,98,0.0666666666666666,0.9720209870617292,0,12,3421,4777,4175,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,0.04606011470382259,0.028970415915658715,0.017089698788163875,0.3009943898226041,0.16325264948308202,0.1377417403395221,0.893146033237766,0.41899076120617135,0.47415527203159463,0.9758373488971591,0.4304173489135012,0.545419999983658,0.9803086566819984,0.42427951426242383,0.5560291424195746,1.0,0.0,52.0,0.048204158790170135,456.0,0.43005671077504726,544.0,0.5132325141776938,506.0,0.4773156899810964,0.0,WACC_0p1_WRT_0p9,0.2937618147448015,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.06829958781359809,0.25457298212664653,0.16106505681585326,0.05251925404096128,0.25387492437034165,0.33203645182648817,0.25457298212664653,0.3833938443528223,0.12882086222617578,0.16106505681585326,0.40690317345557603,0.24583811663972277,0.05251925404096128,0.2969444975183972,0.2444252434774359,0.25387492437034165,0.0963843299413794,0.15749059442896224,0.33203645182648817,0.09262161010403291,0.23941484172245525,802.0,0.7570888468809074,892.0,0.8421550094517959,165.0,0.15500945179584122,1.0,0.0,3.0,0.001890359168241966,0.0,WACC_0p7_WRT_0p3,0.3512287334593573,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.06832298136645963
UDetect,SensorStream,32,0.18,1226,0.3333333333333333,0.3740657427901211,0,32,3416,286,5000,False,0.17213151615755043,0.39495122896872104,0.27239914432408535,0.10833610164325486,0.3709437078977152,0.4810310046324242,0.39495122896872104,0.2698997431738524,0.12505148579486863,0.27239914432408535,0.08774463802027015,0.1846545063038152,0.10833610164325486,0.41701744947055763,0.3086813478273028,0.3709437078977152,0.5842718432573205,0.21332813535960532,0.4810310046324242,0.642762453763724,0.16173144913129978,635.0,0.5992438563327032,1.0,0.0,450.0,0.42438563327032136,663.0,0.6257088846880907,756.0,0.7136105860113422,0.0,WACC_0p3_WRT_0p7,0.47258979206049145,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,0.15031354514960912,0.19253418974468536,0.08682134049471088,0.14521940799203192,0.32160973685217736,0.3853180722187017,0.19253418974468536,0.4942119907785194,0.301677801033834,0.08682134049471088,0.4923605194898782,0.40553917899516734,0.14521940799203192,0.4829122505046635,0.3376928425126316,0.32160973685217736,0.20728179782009856,0.1143279390320788,0.3853180722187017,0.08569057180727453,0.29962750041142716,974.0,0.9196597353497165,1003.0,0.947069943289225,553.0,0.5217391304347826,158.0,0.14839319470699433,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5073724007561438,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,1.0,0.0
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.5448315561010854,0.19753973787796328,0.014276881409718752,0.5058388616890077,0.6908433430903097,0.7546392204395125,0.19753973787796328,0.1354347795589156,0.062104958319047665,0.014276881409718752,0.10082313232251626,0.08654625091279751,0.5058388616890077,0.15741398919927604,0.34842487248973164,0.6908433430903097,0.2649033175460637,0.425940025544246,0.7546392204395125,0.2785136240578775,0.476125596381635,493.0,0.46502835538752363,2.0,0.000945179584120983,4.0,0.002835538752362949,323.0,0.30434782608695654,292.0,0.27504725897920607,0.000945179584120983,WACC_0p3_WRT_0p7,0.20964083175803405,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,804,0.06,290,0.0666666666666666,0.7158969434993635,0,62,1222,83,4963,True,0.6678739737374912,0.1220832358212845,0.10016751185488217,0.6399605377919131,0.7949833870974159,0.8411375200767313,0.1220832358212845,0.03142683912856213,0.09065639669272237,0.10016751185488217,0.12793758854878526,0.027770076693903092,0.6399605377919131,0.36299075977726597,0.2769697780146471,0.7949833870974159,0.36737969631863104,0.42760369077878485,0.8411375200767313,0.37212367889843345,0.4690138411782978,2.0,0.000945179584120983,11.0,0.00945179584120983,323.0,0.30434782608695654,480.0,0.45274102079395084,454.0,0.4281663516068053,0.000945179584120983,WACC_0p1_WRT_0p9,0.2391304347826087,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,62.0,0.37888198757763975
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.16435538665011948,0.3371365660815308,0.27903724637151284,0.17308700087421833,0.07228838936205319,0.16994799926068746,0.3371365660815308,0.4894883052710149,0.15235173918948408,0.27903724637151284,0.3658273848622606,0.08679013849074774,0.17308700087421833,0.1517297533049865,0.021357247569231824,0.07228838936205319,0.2553648952684697,0.18307650590641655,0.16994799926068746,0.34634904656581506,0.1764010473051276,966.0,0.9120982986767486,817.0,0.7712665406427222,2.0,0.000945179584120983,298.0,0.28071833648393196,418.0,0.3941398865784499,0.000945179584120983,WACC_0p5_WRT_0p5,0.4718336483931947,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,5.0,0.024844720496894408
UDetect,SensorStream,432,0.27,506,0.5333333333333334,0.584013733206049,0,5,2981,1040,1,True,0.06048966147400366,0.2274849260567658,0.13718788325310877,0.052967650149281016,0.24270500777826134,0.31467311241613577,0.2274849260567658,0.5775664887700549,0.3500815627132891,0.13718788325310877,0.5547184250884597,0.41753054183535093,0.052967650149281016,0.49043179484407023,0.4374641446947892,0.24270500777826134,0.11275943173235622,0.12994557604590512,0.31467311241613577,0.08944656873849902,0.22522654367763675,1032.0,0.9744801512287334,1036.0,0.9782608695652174,567.0,0.5349716446124764,2.0,0.000945179584120983,2.0,0.000945179584120983,0.000945179584120983,WACC_0p7_WRT_0p3,0.49792060491493384,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,681,0.07,529,0.0888888888888889,0.5734747199790657,0,33,321,2993,640,False,0.5459419413265644,0.2269429828393969,0.041637142395855684,0.49859182291972753,0.6960864131071406,0.7666248679462577,0.2269429828393969,0.14445729650256664,0.08248568633683026,0.041637142395855684,0.10664569498124336,0.06500855258538768,0.49859182291972753,0.2541596481910544,0.24443217472867312,0.6960864131071406,0.31567690065436094,0.38040951245277965,0.7666248679462577,0.33441236957772497,0.43221249836853276,498.0,0.46975425330812853,3.0,0.001890359168241966,83.0,0.07750472589792061,419.0,0.3950850661625709,391.0,0.3686200378071834,0.001890359168241966,WACC_0p3_WRT_0p7,0.26257088846880905,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,33.0,0.19875776397515527
