detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.01811755088063444,0.002431356921323659,0.2840721454638766,0.09851745716768323,0.18555468829619337,0.847646128818328,0.21507793859791646,0.6325681902204116,0.9038441629098133,0.2383829072326758,0.6654612556771375,0.909727474576074,0.26009372706348816,0.6496337475125857,1.0,0.0,17.0,0.006387225548902195,84.0,0.03313373253493014,346.0,0.1377245508982036,311.0,0.12375249500998003,0.0,WACC_0p1_WRT_0p9,0.0601996007984032,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,173,0.58,79,0.8749999999999999,0.2451672119212402,0,22,5000,1821,1,True,0.5757027920842825,0.6573570817910465,0.6417121595094688,0.5887730315805119,0.17389124308181314,0.02897434071083576,0.6573570817910465,0.1489941762758143,0.5083629055152321,0.6417121595094688,0.1236541592577038,0.518058000251765,0.5887730315805119,0.10576775156439501,0.48300528001611687,0.17389124308181314,0.16767219222875188,0.006219050853061264,0.02897434071083576,0.24390764814671256,0.2149333074358768,1266.0,0.5049900199600799,56.0,0.021956087824351298,1.0,0.0,71.0,0.027944111776447105,233.0,0.09261477045908184,0.0,WACC_0p5_WRT_0p5,0.129500998003992,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.30230588669341507,0.07937563500368369,0.013865882654261147,0.3186390287385219,0.43186746994965297,0.4649835832690694,0.07937563500368369,0.10480949451077257,0.025433859507088874,0.013865882654261147,0.04829417702858027,0.03442829437431912,0.3186390287385219,0.19654690523516768,0.12209212350335422,0.43186746994965297,0.2985754972050414,0.13329197274461158,0.4649835832690694,0.34776590860067036,0.11721767466839905,1127.0,0.449500998003992,1.0,0.0,48.0,0.0187624750499002,695.0,0.2770459081836327,784.0,0.3125748502994012,0.0,WACC_0p3_WRT_0p7,0.2115768463073852,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,82,0.6,99,0.9375,0.1720163566096199,0,22,5000,1251,1,True,0.7232024602556023,0.771669225861453,0.76443482129298,0.7355845398557657,0.25747292124927296,0.02761841063787618,0.771669225861453,0.2880962887964582,0.4835729370649948,0.76443482129298,0.36643164460861233,0.3980031766843677,0.7355845398557657,0.2150398748196725,0.5205446650360932,0.25747292124927296,0.05133794582540572,0.20613497542386724,0.02761841063787618,0.027699191954757386,8.07813168812073e-05,1766.0,0.7045908183632734,2308.0,0.9209580838323354,83.0,0.03273453093812375,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.33165668662674647,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,89,0.59,69,0.90625,0.2889414349445228,0,11,5000,1912,1,True,0.5494531417691794,0.6264055802323588,0.6158291811282882,0.5711632979550372,0.17819847592811747,0.006151482140039753,0.6264055802323588,0.20873112631728433,0.4176744539150745,0.6158291811282882,0.17559249353992368,0.44023668758836454,0.5711632979550372,0.14364565254440595,0.4275176454106312,0.17819847592811747,0.1762133724018545,0.0019851035262629657,0.006151482140039753,0.23044174528726827,0.22429026314722852,1447.0,0.577245508982036,361.0,0.1437125748502994,2.0,0.0003992015968063872,81.0,0.031936127744510975,174.0,0.069061876247505,0.0003992015968063872,WACC_0p5_WRT_0p5,0.16447105788423155,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,51,0.46,22,0.5000000000000001,0.6538051137015237,0,4,3078,5000,1,False,0.12465220382306554,0.1712707569767752,0.09061425928161657,0.12985213786744434,0.286534255099893,0.3413906734531752,0.1712707569767752,0.11778766824101741,0.0534830887357578,0.09061425928161657,0.05101116368239809,0.03960309559921848,0.12985213786744434,0.17995225866159748,0.05010012079415313,0.286534255099893,0.30072925783677473,0.014195002736881734,0.3413906734531752,0.32059711189608386,0.020793561557091333,1163.0,0.46387225548902195,2.0,0.0003992015968063872,23.0,0.008782435129740519,708.0,0.2822355289421158,632.0,0.25189620758483033,0.0003992015968063872,WACC_0p3_WRT_0p7,0.20143712574850298,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,2496,0.32,11,0.0625,0.8670805439707009,0,5,1,1,3218,True,0.7933318160000205,0.019670151131410536,0.23739913524956607,0.7853151137815738,0.8603131973279053,0.8756917954732721,0.019670151131410536,0.026904819642236906,0.0072346685108263704,0.23739913524956607,0.1237792502379385,0.11361988501162758,0.7853151137815738,0.3460246579299361,0.43929045585163773,0.8603131973279053,0.3502474111338511,0.5100657861940543,0.8756917954732721,0.3726941806011111,0.5029976148721611,2.0,0.0003992015968063872,57.0,0.022355289421157686,840.0,0.3349301397205589,967.0,0.38562874251497004,914.0,0.36447105788423156,0.0003992015968063872,WACC_0p1_WRT_0p9,0.2215568862275449,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,65,0.59,74,0.90625,0.2663242115027009,0,15,5000,1477,1,True,0.5773398444152723,0.6509690842837548,0.6401562305659594,0.5965502032401906,0.18866398402591872,0.0067010212598066585,0.6509690842837548,0.23160287896399326,0.41936620531976154,0.6401562305659594,0.28947540861680116,0.35068082194915823,0.5965502032401906,0.1625047893065514,0.43404541393363916,0.18866398402591872,0.06330214955553708,0.12536183447038163,0.0067010212598066585,0.07523619525361203,0.06853517399380536,1515.0,0.6043912175648702,1883.0,0.7512974051896207,11.0,0.003992015968063872,2.0,0.0003992015968063872,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p7_WRT_0p3,0.27209580838323355,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,167,0.54,53,0.7500000000000001,0.3740143209897228,0,15,3275,2267,1,False,0.3248647396941136,0.4687662551958144,0.4352235338884034,0.3344414841777491,0.02124907984717462,0.11620356978099881,0.4687662551958144,0.15177074575347368,0.3169955094423407,0.4352235338884034,0.12451245396203639,0.31071107992636704,0.3344414841777491,0.14567933442686526,0.18876214975088385,0.02124907984717462,0.2005014694282744,0.1792523895810998,0.11620356978099881,0.2295693762437567,0.11336580646275789,1270.0,0.5065868263473053,59.0,0.02315369261477046,3.0,0.0007984031936127744,159.0,0.06307385229540918,169.0,0.06706586826347305,0.0007984031936127744,WACC_0p5_WRT_0p5,0.13213572854291417,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.4133671147009144,0.08072866303847127,0.055141254522362744,0.4199775850456861,0.5308199224650123,0.563162783853509,0.08072866303847127,0.06274673444456216,0.01798192859390911,0.055141254522362744,0.05101898566930203,0.004122268853060711,0.4199775850456861,0.2992936938547217,0.1206838911909644,0.5308199224650123,0.36074220912795507,0.17007771333705723,0.563162783853509,0.3781099363413969,0.18505284751211215,919.0,0.3664670658682635,3.0,0.0007984031936127744,494.0,0.1968063872255489,1007.0,0.40159680638722556,940.0,0.37485029940119763,0.0007984031936127744,WACC_0p3_WRT_0p7,0.26810379241516963,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.5841296703278009,0.6491543595318086,0.6431085041004954,0.6089905113668913,0.20530802849266477,0.007828241856408768,0.6491543595318086,0.28977958164878215,0.3593747778830264,0.6431085041004954,0.3160358364798141,0.32707266762068127,0.6089905113668913,0.24206694998793832,0.366923561378953,0.20530802849266477,0.10386835080272148,0.10143967768994329,0.007828241856408768,0.10864602778013704,0.10081778592372828,1771.0,0.7065868263473054,2048.0,0.8171656686626747,169.0,0.06706586826347305,7.0,0.0023952095808383233,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.31880239520958087,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,733,0.32,7,0.0625,1.0,1,1,2952,1010,2819,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.029195270636553805,0.04072539841369004,0.34322760732236557,0.16279220802115899,0.18043539930120658,0.9293101228161004,0.43149611812192157,0.4978140046941788,0.9625006001614878,0.46354750756756935,0.4989530925939184,0.9567884365370146,0.4769575435194168,0.4798308930175978,3.0,0.0007984031936127744,246.0,0.09780439121756487,1272.0,0.5073852295409181,1300.0,0.518562874251497,1278.0,0.5097804391217565,0.0007984031936127744,WACC_0p1_WRT_0p9,0.32686626746506986,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,1.0,0.0
