detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.24242179188548313,0.293696179384841,0.2932192891242589,0.2542209193659127,0.05452453118790348,0.026711628027898303,0.293696179384841,0.2769019330613354,0.01679424632350557,0.2932192891242589,0.2272050185576586,0.06601427056660028,0.2542209193659127,0.1319197463814061,0.12230117298450657,0.05452453118790348,0.18927211656717544,0.13474758537927195,0.026711628027898303,0.2501346959762235,0.2234230679483252,831.0,0.6682769726247987,447.0,0.35909822866344604,1.0,0.0,61.0,0.04830917874396135,102.0,0.08132045088566828,0.0,WACC_0p5_WRT_0p5,0.23140096618357484,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.09876543209876543
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.02684373199999568,0.06599011098601948,0.3809340712483304,0.14066290099114787,0.24027117025718253,0.975775504983855,0.3730977931113326,0.6026777118725224,0.982342622193795,0.4510458347525896,0.5312967874412053,0.9855836580254516,0.3994584903775289,0.5861251676479227,1.0,0.0,65.0,0.05152979066022544,493.0,0.3961352657004831,602.0,0.48389694041867953,427.0,0.34299516908212563,0.0,WACC_0p1_WRT_0p9,0.2549114331723027,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.03610960562097258,0.07797955621585216,0.0564054084556928,0.03609279411433415,0.10627261107495743,0.13323348461665038,0.07797955621585216,0.11910572697063676,0.0411261707547846,0.0564054084556928,0.038842661297440226,0.017562747158252574,0.03609279411433415,0.3119876726948872,0.27589487858055306,0.10627261107495743,0.4262944132349897,0.32002180216003223,0.13323348461665038,0.46846772346756943,0.3352342388509191,570.0,0.4581320450885668,1.0,0.0,305.0,0.24476650563607086,566.0,0.45491143317230276,565.0,0.45410628019323673,0.0,WACC_0p3_WRT_0p7,0.3223832528180354,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,1.0,0.0
UDetect,PokerHand,117,0.91,147,0.9729729729729728,0.5256715452181879,1,1,3886,2234,1,True,0.3968413655207642,0.4275607698296206,0.4349663207321433,0.4153691786975142,0.14483625331249236,0.017329601831985838,0.4275607698296206,0.4490235858408632,0.021462816011242614,0.4349663207321433,0.4179398935500372,0.01702642718210612,0.4153691786975142,0.36531474204575387,0.05005443665176035,0.14483625331249236,0.11784199782856614,0.026994255483926227,0.017329601831985838,0.18380658495533878,0.16647698312335293,1170.0,0.9412238325281803,1187.0,0.9549114331723028,473.0,0.38003220611916266,1.0,0.0,29.0,0.02254428341384863,0.0,WACC_0p7_WRT_0p3,0.45974235104669886,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,1.0,0.0
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.4563845786809134,0.48560111357787217,0.492054367569866,0.4725864534475544,0.1685251129724201,0.02639278749857678,0.48560111357787217,0.5511408083574849,0.06553969477961274,0.492054367569866,0.5468168053762285,0.054762437806362474,0.4725864534475544,0.4908879310708294,0.018301477623274998,0.1685251129724201,0.14669461388051644,0.021830499091903655,0.02639278749857678,0.09601576565041223,0.06962297815183545,1239.0,0.9967793880837359,1239.0,0.9967793880837359,685.0,0.5507246376811594,14.0,0.010466988727858293,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5109500805152979,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,8.0,0.08641975308641975
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.20997797561977408,0.26211039240656964,0.26212805882218676,0.22301446670975916,0.04154911483603509,0.02612214048694498,0.26211039240656964,0.2811920319020869,0.019081639495517277,0.26212805882218676,0.2212294266900417,0.04089863213214506,0.22301446670975916,0.13714777975788203,0.08586668695187713,0.04154911483603509,0.2527670948174725,0.2112179799814374,0.02612214048694498,0.32450228453714675,0.29838014405020175,838.0,0.6739130434782609,389.0,0.31239935587761675,2.0,0.0008051529790660225,187.0,0.1497584541062802,241.0,0.1932367149758454,0.0008051529790660225,WACC_0p5_WRT_0p5,0.2660225442834138,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.024691358024691357
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.10230871936404334,0.05404257123387885,0.020771247488709482,0.10658108304343009,0.165561837338338,0.1873133081870112,0.05404257123387885,0.08283001814445656,0.02878744691057771,0.020771247488709482,0.04618563419036759,0.02541438670165811,0.10658108304343009,0.3628157669140881,0.25623468387065806,0.165561837338338,0.46071021973149345,0.29514838239315544,0.1873133081870112,0.495095539624072,0.3077822314370608,515.0,0.4138486312399356,2.0,0.0008051529790660225,467.0,0.3752012882447665,616.0,0.49516908212560384,610.0,0.49033816425120774,0.0008051529790660225,WACC_0p3_WRT_0p7,0.3550724637681159,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.4022393584450023,0.4361171600058446,0.44138885056410876,0.41803237893875284,0.14127229076518735,0.011273401046891948,0.4361171600058446,0.4514921875134701,0.015375027507625483,0.44138885056410876,0.40189289154264424,0.03949595902146452,0.41803237893875284,0.29264595961637585,0.12538641932237699,0.14127229076518735,0.12062756724541304,0.02064472351977431,0.011273401046891948,0.15011161029698944,0.1388382092500975,1174.0,0.9444444444444444,1163.0,0.9355877616747182,246.0,0.1972624798711755,2.0,0.0008051529790660225,10.0,0.007246376811594203,0.0008051529790660225,WACC_0p7_WRT_0p3,0.41706924315619964,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,16.0,0.18518518518518517
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.5338485081625213,0.5578212651004594,0.5650793762640345,0.5495437011427435,0.20504463164829712,0.04504892409457417,0.5578212651004594,0.46234133706467284,0.09547992803578653,0.5650793762640345,0.4626424472553949,0.1024369290086396,0.5495437011427435,0.3658735732868182,0.18367012785592535,0.20504463164829712,0.14512817396396205,0.05991645768433507,0.04504892409457417,0.09770116428139622,0.05265224018682205,1186.0,0.9541062801932367,1216.0,0.9782608695652174,474.0,0.3808373590982287,12.0,0.008856682769726247,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.464573268921095,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.037037037037037035
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,0.6841298860265489,0.021341414068337415,0.24123217337623548,0.6832005312185805,0.70757307366342,0.7171316639289269,0.021341414068337415,0.029256294553259798,0.007914880484922383,0.24123217337623548,0.23536174134186272,0.005870432034372763,0.6832005312185805,0.6008624449475186,0.08233808627106187,0.70757307366342,0.7136223019052692,0.006049228241849169,0.7171316639289269,0.6887991962478627,0.028332467681064233,2.0,0.0008051529790660225,518.0,0.41626409017713367,867.0,0.6972624798711755,1013.0,0.8148148148148148,957.0,0.7697262479871175,0.0008051529790660225,WACC_0p1_WRT_0p9,0.5397745571658615,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.06172839506172839
