detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,485,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.013908086562698258,0.13833848271808077,0.12488277420090185,0.1498211382958535,0.02493836409495165,0.06312379990649963,0.44301909375836734,0.3798952938518677,0.04790088372096881,0.5302118750781877,0.4823109913572189,0.08407485031321647,0.5293500488249698,0.44527519851175335,1.0,0.0,45.0,0.04194470924690181,311.0,0.29551954242135364,331.0,0.3145853193517636,314.0,0.29837940896091514,0.0,WACC_0p1_WRT_0p9,0.19008579599618686,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.1949159323027254,0.09828019286577111,0.033350879485187244,0.18104825481653355,0.2263794105210709,0.2476001051652114,0.09828019286577111,0.18829974402686223,0.09001955116109112,0.033350879485187244,0.11521046137084073,0.08185958188565348,0.18104825481653355,0.12493407117618763,0.05611418364034593,0.2263794105210709,0.2758095473819737,0.04943013686090281,0.2476001051652114,0.3422704537462844,0.09467034858107301,751.0,0.7149666348903718,16.0,0.014299332697807437,1.0,0.0,154.0,0.14585319351763584,178.0,0.16873212583412775,0.0,WACC_0p5_WRT_0p5,0.20877025738798854,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.056179775280898875
UDetect,Electricity,635,0.69,10,0.7222222222222219,0.589320235197939,0,12,1088,1797,869,False,0.21766992388025996,0.3138151105439683,0.27153720864505676,0.1790034705383914,0.09873337263294417,0.1695685971234054,0.3138151105439683,0.3363638912858072,0.02254878074183886,0.27153720864505676,0.2828850172245978,0.011347808579541041,0.1790034705383914,0.18033373738988728,0.0013302668514958704,0.09873337263294417,0.13592899457870275,0.03719562194575858,0.1695685971234054,0.18034149784010994,0.010772900716704531,923.0,0.8789323164918971,566.0,0.5386081982840801,9.0,0.0076263107721639654,1.0,0.0,23.0,0.020972354623450904,0.0,WACC_0p7_WRT_0p3,0.2892278360343184,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.12359550561797752
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.2536150510331179,0.31719190519247836,0.2942776754371568,0.24000851011623286,0.009408861174243752,0.08252964217053953,0.31719190519247836,0.3183788929724418,0.0011869877799634554,0.2942776754371568,0.29859515300760475,0.004317477570447925,0.24000851011623286,0.25274829602687293,0.012739785910640067,0.009408861174243752,0.14038467386429343,0.13097581269004968,0.08252964217053953,0.10732837325188496,0.024798731081345435,908.0,0.8646329837940896,696.0,0.6625357483317446,78.0,0.07340324118207817,2.0,0.0009532888465204957,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3203050524308866,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,9.0,0.0898876404494382
UDetect,Electricity,92,0.71,14,0.8333333333333331,0.5146028305632334,0,14,5000,349,5000,False,0.3606796401483849,0.41847089945658694,0.39781360951764566,0.3472036766837436,0.05300769322874884,0.08372601166595349,0.41847089945658694,0.2363154326619547,0.18215546679463224,0.39781360951764566,0.014075999206588646,0.383737610311057,0.3472036766837436,0.42723840847098776,0.08003473178724418,0.05300769322874884,0.6559048982906063,0.6028972050618574,0.08372601166595349,0.7017418441005361,0.6180158324345826,808.0,0.76930409914204,1.0,0.0,301.0,0.2859866539561487,421.0,0.4003813155386082,466.0,0.4432793136320305,0.0,WACC_0p3_WRT_0p7,0.3797902764537655,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,63,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2345,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.016465506712841083,0.13578106256793795,0.12488277420090185,0.14064955578180535,0.0157667815809035,0.06312379990649963,0.4352141725057406,0.372090372599241,0.04790088372096881,0.5154857584083914,0.4675848746874226,0.08407485031321647,0.5152301903593549,0.4311553400461384,2.0,0.0009532888465204957,35.0,0.032411820781696854,308.0,0.2926596758817922,319.0,0.3031458531935176,307.0,0.2917063870352717,0.0009532888465204957,WACC_0p1_WRT_0p9,0.18417540514775976,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,0.23378133697808548,0.26960173994652936,0.2637832207044935,0.24369828299997412,0.052986485352871204,0.0,0.26960173994652936,0.21885915987615073,0.05074258007037863,0.2637832207044935,0.17144099221125292,0.09234222849324059,0.24369828299997412,0.1409174857777088,0.10278079722226532,0.052986485352871204,0.23336151472646322,0.180375029373592,0.0,0.29114786070162907,0.29114786070162907,781.0,0.7435653002859867,79.0,0.07435653002859867,2.0,0.0009532888465204957,96.0,0.0905624404194471,118.0,0.111534795042898,0.0009532888465204957,WACC_0p5_WRT_0p5,0.20419447092469017,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,1.0,0.0
UDetect,Electricity,113,0.71,19,0.8333333333333331,0.4452992153310638,0,19,1,566,5000,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,0.4914396987911125,0.23490554305695496,0.2565341557341575,0.47233694616075267,0.059322721418446835,0.4130142247423058,0.4242219480227772,0.3553515117304585,0.0688704362923187,0.08473004806220631,0.5965423904449594,0.5118123423827531,0.08491087849430849,0.6354055031450433,0.5504946246507348,807.0,0.7683508102955195,2.0,0.0009532888465204957,235.0,0.223069590085796,374.0,0.3555767397521449,381.0,0.3622497616777884,0.0009532888465204957,WACC_0p3_WRT_0p7,0.34204003813155387,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,0.4914396987911125,0.5098784366533511,0.018438737862238597,0.47233694616075267,0.48819614169004505,0.01585919552929238,0.4242219480227772,0.42317435682838805,0.0010475911943891303,0.08473004806220631,0.18549664774776162,0.1007665996855553,0.08491087849430849,0.141330297337564,0.056419418843255506,1038.0,0.988560533841754,1043.0,0.9933269780743565,297.0,0.28217349857006674,32.0,0.029551954242135366,2.0,0.0009532888465204957,0.0009532888465204957,WACC_0p9_WRT_0p1,0.4589132507149666,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,640,0.68,459,0.6666666666666669,0.0,0,90,863,4098,2770,False,0.82008417434036,0.8969359054960362,0.8593012326174744,0.771321290118944,0.16341037688529725,0.21415907557846417,0.8969359054960362,0.1790380257032272,0.7178978797928091,0.8593012326174744,0.17745674924034036,0.681844483377134,0.771321290118944,0.14864200597152327,0.6226792841474207,0.16341037688529725,0.16119826215577687,0.002212114729520376,0.21415907557846417,0.21521874080773584,0.0010596652292716724,735.0,0.6997140133460439,88.0,0.08293612964728313,3.0,0.0019065776930409914,13.0,0.011439466158245948,48.0,0.044804575786463297,0.0019065776930409914,WACC_0p5_WRT_0p5,0.16816015252621547,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,90.0,1.0
