detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3509124938714043,0.07809282076265811,0.03923268958592738,0.362377599691321,0.45794930117874294,0.4936526838378733,0.07809282076265811,0.06892117920016431,0.009171641562493796,0.03923268958592738,0.034452440115511275,0.004780249470416102,0.362377599691321,0.22430518755432127,0.13807241213699972,0.45794930117874294,0.29558024426798624,0.1623690569107567,0.4936526838378733,0.32695378286451404,0.16669890097335927,392.0,0.36439888164026096,1.0,0.0,68.0,0.06244175209692451,325.0,0.3019571295433364,311.0,0.28890959925442683,0.0,WACC_0p3_WRT_0p7,0.20354147250698978,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,0.9043381483955567,0.9162775336447326,0.9174239225818518,0.9127848500597722,0.3358431248785985,0.07720954316564807,0.9162775336447326,0.3240395980906729,0.5922379355540597,0.9174239225818518,0.19906347942354685,0.7183604431583049,0.9127848500597722,0.11978482522019973,0.7930000248395724,0.3358431248785985,0.2109991261201875,0.12484399875841101,0.07720954316564807,0.2583950289893964,0.18118548582374835,832.0,0.7744641192917054,224.0,0.20782851817334577,1.0,0.0,121.0,0.11183597390493942,177.0,0.16402609506057783,0.0,WACC_0p5_WRT_0p5,0.2516309412861137,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.03123540315662342,0.037653318809860864,0.3595323035595268,0.1860210543157989,0.1735112492437279,0.9787489879151571,0.43902806613436807,0.539720921780789,0.9850059796997616,0.44907588698669787,0.5359300927130637,0.987811644079807,0.4744190116065472,0.5133926324732598,1.0,0.0,186.0,0.1724137931034483,534.0,0.4967381174277726,535.0,0.4976700838769804,527.0,0.4902143522833178,0.0,WACC_0p1_WRT_0p9,0.3314072693383038,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.303737736519305,0.47234076006380626,0.42999357897301527,0.299074587148334,0.03273103861051768,0.1565866453667584,0.47234076006380626,0.37660166363957437,0.0957390964242319,0.42999357897301527,0.3472527655151133,0.08274081345790196,0.299074587148334,0.33373280772958086,0.034658220581246846,0.03273103861051768,0.08052583726867912,0.04779479865816144,0.1565866453667584,0.14300685817052228,0.01357978719623612,938.0,0.8732525629077353,927.0,0.8630009319664492,337.0,0.3131407269338304,1.0,0.0,19.0,0.016775396085740912,0.0,WACC_0p7_WRT_0p3,0.4132339235787512,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,18.0,0.19540229885057472
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5208326986511429,0.6377586202578032,0.6080610173733132,0.5169002789256235,0.09461056828192631,0.09197784981930895,0.6377586202578032,0.5460310192655191,0.09172760099228405,0.6080610173733132,0.5300668961207134,0.07799412125259975,0.5169002789256235,0.5169045707889687,4.291863345162739e-06,0.09461056828192631,0.19480731841715213,0.10019675013522582,0.09197784981930895,0.06233494048988097,0.029642909329427987,1070.0,0.9962721342031687,1071.0,0.9972041006523765,613.0,0.570363466915191,87.0,0.08014911463187326,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.528797763280522,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.23472874456682,0.15128986013970763,0.05439551187513028,0.2348552804606952,0.3672412820385195,0.41939553691790493,0.15128986013970763,0.12235720890526845,0.02893265123443918,0.05439551187513028,0.08033634133137314,0.02594082945624286,0.2348552804606952,0.13807124732239068,0.09678403313830453,0.3672412820385195,0.23557248608416634,0.13166879595435318,0.41939553691790493,0.28356105725793074,0.1358344796599742,509.0,0.47343895619757687,11.0,0.009319664492078284,2.0,0.0009319664492078285,178.0,0.16495806150978565,230.0,0.21342031686859272,0.0009319664492078285,WACC_0p5_WRT_0p5,0.1724137931034483,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,0.13548003870754752,0.08321815835445552,0.052261880353092,0.03763158072525143,0.03908773974323985,0.0014561590179884148,0.2506249549054902,0.19981074530465065,0.050814209600839544,0.37572225747231836,0.30277606423843145,0.0729461932338869,0.42440294492311875,0.3269502160400157,0.09745272888310308,433.0,0.4026095060577819,2.0,0.0009319664492078285,22.0,0.0195712954333644,343.0,0.31873252562907733,310.0,0.287977632805219,0.0009319664492078285,WACC_0p3_WRT_0p7,0.2059645852749301,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,578,0.58,29,0.0,0.9816456337335658,0,3,4905,1826,3617,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.03170184090026779,0.03718688106621649,0.3595323035595268,0.17412169662330687,0.18541060693621994,0.9787489879151571,0.4554535753021684,0.5232954126129887,0.9850059796997616,0.5064676224076542,0.47853835729210736,0.987811644079807,0.47919988505371225,0.5086117590260948,2.0,0.0009319664492078285,144.0,0.13327120223671948,556.0,0.5172413793103449,579.0,0.5386766076421249,530.0,0.4930102516309413,0.0009319664492078285,WACC_0p1_WRT_0p9,0.3366262814538677,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.41098340015926293,0.5536477107631633,0.5178038674231904,0.4070131764293974,0.033191811611494954,0.12352076969408854,0.5536477107631633,0.427406292409278,0.1262414183538853,0.5178038674231904,0.3987972869169552,0.1190065805062352,0.4070131764293974,0.3489741667616929,0.05803900966770448,0.033191811611494954,0.08823319037554953,0.05504137876405457,0.12352076969408854,0.10526874763244339,0.018252022061645154,1006.0,0.9366262814538676,1004.0,0.934762348555452,373.0,0.3466915191053122,2.0,0.0009319664492078285,7.0,0.005591798695246971,0.0009319664492078285,WACC_0p7_WRT_0p3,0.44492078285181735,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.39929880128981177,0.5434610823544204,0.5077326730219301,0.3963282115554481,0.028855627816347672,0.12340215822137517,0.5434610823544204,0.4828666796810153,0.060594402673405046,0.5077326730219301,0.4765619572735019,0.031170715748428224,0.3963282115554481,0.4419116001841466,0.045583388628698485,0.028855627816347672,0.16904685949123793,0.14019123167489025,0.12340215822137517,0.07986204040312977,0.04354011781824539,1057.0,0.9841565703634669,1065.0,0.9916123019571296,542.0,0.5041938490214353,46.0,0.04193849021435228,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.5045666356011184,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,15.0,0.16091954022988506
