detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,57,0.71,531,0.4814814814814814,0.6144618544203156,0,139,4867,3178,0.999,48,0.025,0.1613593256936049,0.22365890410917819,0.13692193567446959,0.13978567808819442,0.2842061558803883,0.33484459679373696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22365890410917819,0.10659657991199248,0.11706232419718571,0.13692193567446959,0.15402763123642105,0.01710569556195146,0.13978567808819442,0.2631155042227668,0.12332982613457238,0.2842061558803883,0.36705740354662714,0.08285124766623886,0.33484459679373696,0.35592343739142956,0.021078840597692605,991.0,0.5527638190954773,559.0,0.31155778894472363,1.0,0.0,663.0,0.3696259073143495,696.0,0.3880513679508654,0.0,WACC_0p5_WRT_0p5,0.3243997766610832,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,893,0.69,306,0.4074074074074073,0.765710782737957,0,97,3502,4888,0.914,30,0.01,0.325745718815251,0.10857837836240518,0.027897503788836712,0.32637648901370053,0.41589964694893067,0.4424670915983508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10857837836240518,0.05031817028981151,0.05826020807259367,0.027897503788836712,0.1243867779743971,0.09648927418556039,0.32637648901370053,0.37741214341901325,0.051035654405312714,0.41589964694893067,0.48446975811656245,0.06857011116763179,0.4424670915983508,0.45801282827092954,0.015545736672578747,221.0,0.12283640424343942,1.0,0.0,1062.0,0.5924064768285874,1392.0,0.7766610831937465,1328.0,0.740926856504746,0.0,WACC_0p3_WRT_0p7,0.4465661641541038,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.3872946442502518,0.5154564408883792,0.4776542709705398,0.37863437758496044,0.03267055265151966,0.10850089531103013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5154564408883792,0.3647948442251205,0.15066159666325868,0.4776542709705398,0.35988839009920426,0.11776588087133555,0.37863437758496044,0.3516212783380567,0.02701309924690376,0.03267055265151966,0.1936613628770407,0.16099081022552103,0.10850089531103013,0.15580826770400374,0.04730737239297361,1678.0,0.9363484087102177,1668.0,0.9307649357900614,800.0,0.44611948632049137,1.0,0.0,2.0,0.0005583472920156337,0.0,WACC_0p7_WRT_0p3,0.4627582356225572,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.5153454572781211,0.6297443401675396,0.5918163539373573,0.4979887894740897,0.08177326507049192,0.11006572384359734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6297443401675396,0.42793448233621795,0.2018098578313216,0.5918163539373573,0.4116416515739726,0.18017470236338473,0.4979887894740897,0.3774818230030302,0.12050696647105952,0.08177326507049192,0.1971141605486911,0.11534089547819919,0.11006572384359734,0.15255212637760038,0.04248640253400304,1726.0,0.9631490787269682,1718.0,0.9586823003908431,1063.0,0.592964824120603,2.0,0.0005583472920156337,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.503070910106086,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,66.0,0.4166666666666667
CSDDM,ForestCovertype,1707,0.68,182,0.3703703703703707,0.908037070148442,0,3,559,4004,0.796,29,0.025,0.4738249473763868,0.010645986740435457,0.14696423028063507,0.49282330498806576,0.5353121189573369,0.5414823300837794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010645986740435457,0.032016090175074584,0.021370103434639125,0.14696423028063507,0.17273708212928798,0.02577285184865291,0.49282330498806576,0.48886760342926305,0.0039557015588027045,0.5353121189573369,0.5626155672741017,0.02730344831676479,0.5414823300837794,0.5400713991295502,0.0014109309542292836,1.0,0.0,960.0,0.5354550530429928,1701.0,0.9491903964265773,1729.0,0.964824120603015,1708.0,0.9530988274706867,0.0,WACC_0p1_WRT_0p9,0.6805136795086544,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,94,0.72,504,0.5185185185185185,0.6287904657901431,0,85,4114,2706,0.999,30,0.001,0.12986473847548766,0.213577850634374,0.13371153342200406,0.11319655491472229,0.25458634263164986,0.30262881813349135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.213577850634374,0.11342163094716819,0.10015621968720582,0.13371153342200406,0.1650551541069502,0.031343620684946144,0.11319655491472229,0.272799388346377,0.1596028334316547,0.25458634263164986,0.3396423830656777,0.08505604043402781,0.30262881813349135,0.33602007177812876,0.03339125364463741,1050.0,0.5857063093243998,815.0,0.45449469570072587,2.0,0.0005583472920156337,504.0,0.28084868788386375,595.0,0.3316582914572864,0.0005583472920156337,WACC_0p5_WRT_0p5,0.33065326633165826,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,0.39726082363530446,0.07826750589752614,0.07471646742661808,0.4019198552444763,0.47589033146048937,0.49641739192787065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07826750589752614,0.051851680876659,0.02641582502086714,0.07471646742661808,0.12462509175844703,0.04990862433182895,0.4019198552444763,0.3561586730895518,0.04576118215492453,0.47589033146048937,0.4647971283958977,0.011093203064591661,0.49641739192787065,0.4395991857788361,0.056818206149034545,262.0,0.1457286432160804,2.0,0.0005583472920156337,853.0,0.47571189279731996,1282.0,0.7152428810720268,1230.0,0.6862088218872139,0.0005583472920156337,WACC_0p3_WRT_0p7,0.40469011725293136,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,722,0.67,173,0.3333333333333336,0.9219106089664602,0,9,374,4386,0.522,18,0.025,0.5295517295173691,0.00219239387532575,0.17390744059775537,0.5473655400125547,0.5841303206226324,0.588995845324863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00219239387532575,0.03284830456997878,0.03065591069465303,0.17390744059775537,0.1780042791910744,0.004096838593319024,0.5473655400125547,0.5117519847872491,0.035613555225305515,0.5841303206226324,0.5862820451273618,0.0021517245047294464,0.588995845324863,0.5800281150569992,0.008967730267863794,2.0,0.0005583472920156337,1049.0,0.5851479620323842,1745.0,0.9737576772752652,1756.0,0.9798994974874372,1768.0,0.9865996649916248,0.0005583472920156337,WACC_0p1_WRT_0p9,0.7051926298157454,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1052,0.71,456,0.4814814814814814,0.6562661106043943,0,124,4855,2895,0.558,40,0.01,0.18218702688371757,0.1906252320206383,0.10233627630171321,0.16868736517314165,0.29837101270869926,0.3418200131063484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1906252320206383,0.10766839273793546,0.08295683928270284,0.10233627630171321,0.16517114215546438,0.06283486585375117,0.16868736517314165,0.2729277993536768,0.10424043418053514,0.29837101270869926,0.35254353691200524,0.05417252420330598,0.3418200131063484,0.33846350368238187,0.003356509423966536,1004.0,0.5600223338916807,818.0,0.45616973757677276,3.0,0.0011166945840312675,573.0,0.3193746510329425,607.0,0.33835845896147404,0.0011166945840312675,WACC_0p5_WRT_0p5,0.33500837520938026,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,124.0,0.7884615384615384
CSDDM,ForestCovertype,207,0.69,243,0.4074074074074073,0.8288956693517018,0,41,3299,4895,0.999,1,0.05,0.3686634204704648,0.06395536214589975,0.07262153260838122,0.37924726335134873,0.4482906029003835,0.465303281327431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06395536214589975,0.05071903668375312,0.013236325462146634,0.07262153260838122,0.1255947904156336,0.05297325780725237,0.37924726335134873,0.36870841581700536,0.010538847534343365,0.4482906029003835,0.4855657018911184,0.037275098990734945,0.465303281327431,0.45854361016860634,0.006759671158824643,236.0,0.13121161362367392,3.0,0.0011166945840312675,978.0,0.5455053042992741,1397.0,0.7794528196538246,1331.0,0.7426018983807928,0.0011166945840312675,WACC_0p3_WRT_0p7,0.43997766610831934,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,41.0,0.2564102564102564
