detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,958,0.59,165,0.1739130434782605,0.6668619468312396,0,49,969,4950,2840,0.145,0.48048164914286545,0.16266823631643293,0.037193133571092225,0.4647199519403118,0.6015233370174531,0.6479780049145966,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16266823631643293,0.21411333254827772,0.05144509623184479,0.037193133571092225,0.18745722711685964,0.15026409354576742,0.4647199519403118,0.46551118453599705,0.000791232595685254,0.6015233370174531,0.5156336545059453,0.08588968251150775,0.6479780049145966,0.567557182517312,0.08042082239728454,795.0,0.7218181818181818,199.0,0.18,1.0,0.0,60.0,0.053636363636363635,184.0,0.16636363636363635,0.0,WACC_0p5_WRT_0p5,0.22436363636363638,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,49.0,0.64
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.27805629528047016,0.15140944292489886,0.03172213839943919,0.2856390419397694,0.42619229284188176,0.46893921839755004,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15140944292489886,0.29753741502547576,0.1461279721005769,0.03172213839943919,0.27922332754559787,0.24750118914615868,0.2856390419397694,0.4703659134233086,0.18472687148353917,0.42619229284188176,0.44443020318459664,0.01823791034271488,0.46893921839755004,0.443188406045497,0.025750812352053065,1087.0,0.9872727272727273,514.0,0.46636363636363637,4.0,0.0027272727272727275,1.0,0.0,2.0,0.0009090909090909091,0.0,WACC_0p7_WRT_0p3,0.29145454545454547,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.5936327591846036,0.10548026965914405,0.1142307587782216,0.5834420730216685,0.6906621982932484,0.7247484031811974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10548026965914405,0.13557273072441112,0.03009246106526707,0.1142307587782216,0.13106729482915208,0.01683653605093048,0.5834420730216685,0.5605235667715379,0.022918506250130588,0.6906621982932484,0.6163532388907123,0.07430895940253612,0.7247484031811974,0.6586553445888754,0.06609305859232195,451.0,0.4090909090909091,1.0,0.0,408.0,0.37,525.0,0.4763636363636364,567.0,0.5145454545454545,0.0,WACC_0p3_WRT_0p7,0.354,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.1133123338210005,0.23851599099413898,0.14213149143774564,0.11165670386711682,0.29694608845676707,0.3585752558173025,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23851599099413898,0.30075230379345874,0.062236312799319765,0.14213149143774564,0.3399662555742448,0.19783476413649917,0.11165670386711682,0.5486572119279425,0.4370005080608257,0.29694608845676707,0.4848146300257205,0.18786854156895344,0.3585752558173025,0.43725362364871395,0.07867836783141147,1090.0,0.99,1069.0,0.9709090909090909,362.0,0.3281818181818182,13.0,0.01090909090909091,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.45999999999999996,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,490,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1234,1032,4725,0.261,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05671694928576726,0.04696649286747584,0.00975045641829142,0.30503125810786785,0.27553101189268636,0.02950024621518149,0.8404607155306058,0.7640449401467978,0.07641577538380795,0.8639134688157615,0.7963677549312059,0.06754571388455555,0.8604317119054189,0.7830615284610025,0.07737018344441637,1.0,0.0,470.0,0.4263636363636364,903.0,0.82,1040.0,0.9445454545454546,969.0,0.88,0.0,WACC_0p1_WRT_0p9,0.6141818181818182,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.32723391307430405,0.15533789488298996,0.026424967269276834,0.32879532571710035,0.46895423534482145,0.5128733654375632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15533789488298996,0.24993398135493783,0.09459608647194787,0.026424967269276834,0.25044119515059826,0.22401622788132142,0.32879532571710035,0.4659006578624409,0.13710533214534054,0.46895423534482145,0.46788291523583986,0.0010713201089815882,0.5128733654375632,0.48211535953144213,0.0307580059061211,963.0,0.8745454545454545,350.0,0.31727272727272726,2.0,0.0009090909090909091,8.0,0.006363636363636364,9.0,0.007272727272727273,0.0009090909090909091,WACC_0p5_WRT_0p5,0.2412727272727273,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,0.5052268932242949,0.08478604431389195,0.09514284294469069,0.5098591655366619,0.6118855467586314,0.6407634091655197,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08478604431389195,0.13896346435834184,0.05417742004444989,0.09514284294469069,0.131847929804403,0.0367050868597123,0.5098591655366619,0.5512174893529644,0.041358323816302556,0.6118855467586314,0.6013255836983602,0.010559963060271182,0.6407634091655197,0.649268710384081,0.0085053012185613,462.0,0.41909090909090907,2.0,0.0009090909090909091,369.0,0.33454545454545453,471.0,0.42727272727272725,534.0,0.48454545454545456,0.0009090909090909091,WACC_0p3_WRT_0p7,0.3332727272727273,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.040829821940196014,0.20143440136506519,0.12102018559543887,0.057227238083802597,0.22954876051214299,0.28233191042472106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20143440136506519,0.27388571044126203,0.07245130907619685,0.12102018559543887,0.322110999505972,0.20109081391053313,0.057227238083802597,0.4896672485397674,0.4324400104559648,0.22954876051214299,0.450458877790386,0.22091011727824303,0.28233191042472106,0.5017317598902664,0.21939984946554536,1047.0,0.9509090909090909,1020.0,0.9263636363636364,28.0,0.024545454545454544,2.0,0.0009090909090909091,15.0,0.012727272727272728,0.0009090909090909091,WACC_0p7_WRT_0p3,0.38309090909090915,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03726205267376985,0.04821509170205407,0.01095303902828422,0.28147050965873044,0.2810280951959171,0.0004424144628133453,0.8068142429784196,0.7595548071227475,0.04725943585567216,0.8400696308147153,0.7894663886566968,0.05060324215801848,0.8408693519639274,0.7795027863623889,0.061366565601538525,2.0,0.0009090909090909091,543.0,0.49272727272727274,875.0,0.7945454545454546,995.0,0.9036363636363637,934.0,0.8481818181818181,0.0009090909090909091,WACC_0p1_WRT_0p9,0.608,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,0.41713830562395154,0.1733922957104415,0.02678905883321336,0.4045026903519828,0.5486484622041758,0.597183904280171,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1733922957104415,0.23178244031687764,0.05839014460643613,0.02678905883321336,0.22102221532076907,0.1942331564875557,0.4045026903519828,0.46854389871035207,0.0640412083583693,0.5486484622041758,0.5120848603447766,0.03656360185939922,0.597183904280171,0.5334863538156279,0.06369755046454306,877.0,0.7963636363636364,290.0,0.26272727272727275,3.0,0.0018181818181818182,47.0,0.04181818181818182,39.0,0.034545454545454546,0.0018181818181818182,WACC_0p5_WRT_0p5,0.22745454545454544,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,40.0,0.52
