detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.4127770578908031,0.4936913322712812,0.48586764078487943,0.4436510294350625,0.14756321692498042,0.007378576212624841,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4936913322712812,0.1883684326109476,0.3053228996603336,0.48586764078487943,0.16202940980683495,0.3238382309780445,0.4436510294350625,0.37558120209391105,0.06806982734115147,0.14756321692498042,0.48189148047150165,0.33432826354652123,0.007378576212624841,0.5287474599801598,0.521368883767535,1597.0,0.8299531981279251,531.0,0.2756110244409776,1.0,0.0,3.0,0.0010400416016640667,8.0,0.003640145605824233,0.0,WACC_0p5_WRT_0p5,0.22204888195527817,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.5232738992571554,0.5874998953270166,0.5854735775801221,0.552663677474183,0.20070872259843478,0.037361268389216044,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5874998953270166,0.22158676683173198,0.3659131284952847,0.5854735775801221,0.20639274232677401,0.37908083525334807,0.552663677474183,0.4054435008561404,0.1472201766180426,0.20070872259843478,0.47106452878259897,0.2703558061841642,0.037361268389216044,0.49773815834032226,0.4603768899511062,1857.0,0.9651586063442538,778.0,0.4040561622464899,4.0,0.0015600624024961,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.27415496619864793,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,587,0.41,24,0.3888888888888888,0.7788931846730927,0,6,2465,4750,1565,0.586,0.36832645406099646,0.10487230387382224,0.03958945660121798,0.3681475460522097,0.460235191771743,0.4933870094115955,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10487230387382224,0.13629382310069496,0.031421519226872724,0.03958945660121798,0.1215445525373718,0.08195509593615383,0.3681475460522097,0.5266996660090593,0.1585521199568496,0.460235191771743,0.6137665107155715,0.15353131894382854,0.4933870094115955,0.6810378716959639,0.18765086228436834,951.0,0.49401976079043164,1.0,0.0,703.0,0.36505460218408736,873.0,0.453458138325533,1029.0,0.5345813832553302,0.0,WACC_0p3_WRT_0p7,0.3694227769110764,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07049408678909552,0.047522807043618574,0.022971279745476948,0.3120412849889763,0.23522236185832876,0.07681892313064756,0.8428303825962211,0.6953095692728246,0.1475208133233965,0.8515348624250707,0.7401467060339172,0.11138815639115351,0.8523872347307233,0.7619661759518969,0.09042105877882645,1.0,0.0,1251.0,0.6500260010400416,1785.0,0.9277171086843474,1779.0,0.9245969838793552,1727.0,0.8975559022360895,0.0,WACC_0p1_WRT_0p9,0.6799791991679667,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.5020744619300537,0.5681663338996323,0.5658415875558683,0.5328147584834403,0.19282595293197333,0.03437114803158048,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5681663338996323,0.19429858153026663,0.3738677523693657,0.5658415875558683,0.179727910047442,0.3861136775084263,0.5328147584834403,0.37843582453899544,0.15437893394444485,0.19282595293197333,0.4751452029703336,0.2823192500383602,0.03437114803158048,0.5027841747449898,0.46841302671340934,1674.0,0.8699947997919917,660.0,0.34269370774830993,2.0,0.0005200208008320333,2.0,0.0005200208008320333,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p5_WRT_0p5,0.24284971398855953,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1455,0.5,45,0.6388888888888888,0.6605683934794973,0,11,2969,3270,730,0.261,0.029613826310766908,0.20274519751546652,0.13596620568599158,0.021448449623769322,0.17449657971895008,0.2312700236245883,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20274519751546652,0.1410312481984037,0.06171394931706281,0.13596620568599158,0.12324623371955551,0.012719971966436067,0.021448449623769322,0.5220454699786227,0.5005970203548533,0.17449657971895008,0.6101173100375076,0.4356207303185575,0.2312700236245883,0.6612810065125608,0.43001098288797257,1010.0,0.5247009880395216,2.0,0.0005200208008320333,647.0,0.3359334373374935,819.0,0.4253770150806032,761.0,0.3952158086323453,0.0005200208008320333,WACC_0p3_WRT_0p7,0.33634945397815913,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1478,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2511,139,4513,0.294,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05659674146371592,0.04809007332547168,0.008506668138244237,0.29496406378642887,0.23636506742267982,0.058598996363749045,0.8199799900441165,0.6845597784417147,0.1354202116024018,0.8357116259594394,0.729000063042194,0.10671156291724537,0.8396876341151412,0.741316623527234,0.0983710105879072,2.0,0.0005200208008320333,1288.0,0.6692667706708268,1701.0,0.8840353614144566,1656.0,0.8606344253770151,1506.0,0.7826313052522101,0.0005200208008320333,WACC_0p1_WRT_0p9,0.6394175767030681,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.4054243927416991,0.48698632334764713,0.47905881697966024,0.43676636270823016,0.1448283308073182,0.00634045159460287,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48698632334764713,0.18783000599005764,0.2991563173575895,0.47905881697966024,0.16120245114151843,0.3178563658381418,0.43676636270823016,0.4032779948854268,0.033488367822803344,0.1448283308073182,0.4963582836507233,0.35152995284340516,0.00634045159460287,0.5351577604630972,0.5288173088684943,1589.0,0.8257930317212688,524.0,0.2719708788351534,3.0,0.0010400416016640667,8.0,0.003640145605824233,13.0,0.0062402496099844,0.0010400416016640667,WACC_0p5_WRT_0p5,0.221736869474779,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.3865152343719621,0.4767401882416719,0.4642827550087208,0.41347815391081044,0.1256765478583675,0.020179805596800424,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4767401882416719,0.20308376549689386,0.2736564227447781,0.4642827550087208,0.20781396021673093,0.25646879479198986,0.41347815391081044,0.4334724499686949,0.019994296057884442,0.1256765478583675,0.521023944614972,0.3953473967566046,0.020179805596800424,0.5082371157359284,0.488057310139128,1755.0,0.9121164846593863,784.0,0.40717628705148207,18.0,0.008840353614144566,37.0,0.0187207488299532,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p9_WRT_0p1,0.26957878315132605,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,353,0.49,38,0.611111111111111,0.6926020600239193,0,8,5000,4812,1,0.0,0.07319314477477087,0.1737083924222502,0.09984547350150534,0.07069103382404979,0.209091582976117,0.2593917953588949,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1737083924222502,0.11467933769438375,0.059029054727866445,0.09984547350150534,0.12334163116655221,0.02349615766504687,0.07069103382404979,0.5391372321070492,0.46844619828299944,0.209091582976117,0.61645267675477,0.40736109377865304,0.2593917953588949,0.6721796403779667,0.41278784501907184,689.0,0.3577743109724389,3.0,0.0010400416016640667,866.0,0.4498179927197088,907.0,0.4711388455538221,915.0,0.4752990119604784,0.0010400416016640667,WACC_0p3_WRT_0p7,0.3510140405616225,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,8.0,0.06306306306306306
