detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.047479543524131286,0.13709414746092352,0.09379403311654007,0.05081723561115136,0.1810860972425158,0.2241569179841857,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13709414746092352,0.22624966232710392,0.0891555148661804,0.09379403311654007,0.19243550417762323,0.09864147106108316,0.05081723561115136,0.37139165211789893,0.32057441650674756,0.1810860972425158,0.3900806341792268,0.208994536936711,0.2241569179841857,0.40180887363525475,0.17765195565106906,2176.0,0.8798543689320388,792.0,0.3199838187702265,1.0,0.0,4.0,0.0012135922330097086,3.0,0.0008090614886731392,0.0,WACC_0p5_WRT_0p5,0.24037216828478963,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.15502620730512634,0.19725249787917049,0.1261276451488932,0.1362551307320932,0.28383456825123926,0.338613828402772,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19725249787917049,0.23541461751456008,0.038162119635389596,0.1261276451488932,0.21204024517907147,0.08591260003017825,0.1362551307320932,0.3796636036698469,0.24340847293775372,0.28383456825123926,0.3800037669456008,0.09616919869436152,0.338613828402772,0.39409775969480426,0.055483931292032274,2250.0,0.9097896440129449,1539.0,0.622168284789644,9.0,0.003236245954692557,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3070388349514563,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1086,0.19,74,0.0136986301369863,0.7514356892429919,0,25,628,4664,60,0.972,0.7811324070038207,0.10541171210473935,0.19873421909811678,0.7466393206015257,0.8285227812127447,0.8653066474345864,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10541171210473935,0.12285057088847616,0.017438858783736813,0.19873421909811678,0.10364247632115658,0.0950917427769602,0.7466393206015257,0.434672290205321,0.3119670303962047,0.8285227812127447,0.5086283482302169,0.31989443298252784,0.8653066474345864,0.5376204602016075,0.32768618723297893,954.0,0.3855177993527508,1.0,0.0,781.0,0.3155339805825243,1073.0,0.4336569579288026,1194.0,0.48260517799352753,0.0,WACC_0p3_WRT_0p7,0.323462783171521,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,1089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1047,241,4266,0.709,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.04337952015168624,0.029925981394360243,0.4042734813381266,0.20208077037759065,0.20219271096053593,0.9897185254124579,0.614973250757123,0.3747452746553349,0.9927089405512787,0.640834381031731,0.3518745595195477,0.9940232020842292,0.6162379851103726,0.3777852169738566,1.0,0.0,1005.0,0.40614886731391586,2133.0,0.8624595469255664,2071.0,0.837378640776699,1798.0,0.7269417475728155,0.0,WACC_0p1_WRT_0p9,0.5665857605177994,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,255,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,1395,1,0.999,0.21144071309237547,0.12699437067407968,0.04885487561243451,0.20709544018949744,0.3254138708798122,0.3664912038950802,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12699437067407968,0.19651457100187258,0.06952020032779291,0.04885487561243451,0.17008311555982392,0.1212282399473894,0.20709544018949744,0.3725029282113917,0.16540748802189426,0.3254138708798122,0.42092016512889124,0.09550629424907903,0.3664912038950802,0.4248719458369987,0.0583807419419185,1786.0,0.7220873786407767,647.0,0.2613268608414239,2.0,0.0004045307443365696,36.0,0.014158576051779935,29.0,0.011326860841423949,0.0004045307443365696,WACC_0p5_WRT_0p5,0.20186084142394817,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.11214686354016377,0.1727106829037385,0.11272110958825099,0.10233286743252627,0.24280096763363312,0.2928035759878722,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1727106829037385,0.22831577173088222,0.05560508882714371,0.11272110958825099,0.2020728113152515,0.08935170172700052,0.10233286743252627,0.378712959362746,0.27638009193021973,0.24280096763363312,0.38855648899130957,0.14575552135767644,0.2928035759878722,0.39510495504062415,0.10230137905275194,2199.0,0.88915857605178,1004.0,0.4057443365695793,6.0,0.0020226537216828477,2.0,0.0004045307443365696,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p7_WRT_0p3,0.25954692556634307,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,10.0,0.06716417910447761
DAWIDD,PokerHand,212,0.19,73,0.0136986301369863,0.75415613899912,0,24,18,5000,548,0.999,0.7831930007017169,0.1032995577984333,0.20095870643820804,0.7491107680116247,0.8300964441145088,0.8664683366906756,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1032995577984333,0.12049793871620773,0.017198380917774425,0.20095870643820804,0.10393534982561069,0.09702335661259735,0.7491107680116247,0.464074778068909,0.2850359899427157,0.8300964441145088,0.5392394591068173,0.2908569850076915,0.8664683366906756,0.5607737320217913,0.3056946046688843,939.0,0.3794498381877023,2.0,0.0004045307443365696,1006.0,0.4065533980582524,1301.0,0.5258899676375405,1390.0,0.5618932038834952,0.0004045307443365696,WACC_0p3_WRT_0p7,0.3748381877022654,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07330550154604648,0.044447843680696826,0.028857657865349655,0.4042734813381266,0.2038876010206719,0.20038588031745466,0.9897185254124579,0.629317737756451,0.3604007876560069,0.9927089405512787,0.6463149587864826,0.3463939817647961,0.9940232020842292,0.6420976811736113,0.3519255209106179,2.0,0.0004045307443365696,1106.0,0.4470064724919094,2327.0,0.9409385113268608,2175.0,0.8794498381877023,2289.0,0.9255663430420712,0.0004045307443365696,WACC_0p1_WRT_0p9,0.638673139158576,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.6837269063009821,0.21556562893030237,0.08708909904860981,0.6271770674062438,0.755382304008398,0.8136500483821508,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21556562893030237,0.21657653640741883,0.0010109074771164628,0.08708909904860981,0.1630792477223991,0.07599014867378928,0.6271770674062438,0.37503067415745,0.2521463932487938,0.755382304008398,0.44200263327863903,0.313379670729759,0.8136500483821508,0.47726075861570516,0.33638928976644566,2079.0,0.8406148867313916,590.0,0.23826860841423947,3.0,0.0008090614886731392,120.0,0.04813915857605178,348.0,0.14037216828478966,0.0008090614886731392,WACC_0p5_WRT_0p5,0.25364077669902907,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,90.0,0.664179104477612
DAWIDD,PokerHand,106,0.64,143,0.6301369863013699,0.6192286412488226,0,5,5000,499,86,0.0,0.03619481254542393,0.22187706882627628,0.17812630237939767,0.021516761953956708,0.16737036865973018,0.22696950796985363,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22187706882627628,0.22754977137404653,0.0056727025477702475,0.17812630237939767,0.21999840018320596,0.041872097803808295,0.021516761953956708,0.4133577390407233,0.39184097708676663,0.16737036865973018,0.38896530691288833,0.22159493825315815,0.22696950796985363,0.41155631716333774,0.1845868091934841,2191.0,0.8859223300970874,1778.0,0.7188511326860841,470.0,0.18972491909385114,3.0,0.0008090614886731392,12.0,0.004449838187702265,0.0008090614886731392,WACC_0p7_WRT_0p3,0.35995145631067965,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,5.0,0.029850746268656716
